Synset,Name,Probabilities
n03290653,Entertainment Center,0.9535182
n03529860,Home Theater,0.020948723
n03761084,Microwave,0.0014537321
n04404412,Television,0.0014382605
n02870880,Bookcase,0.0014218921
n03337140,File,0.00086334033
n03016953,Chiffonier,0.0005601193
n04443257,Tobacco Shop,0.00045703465
n04550184,Wardrobe,0.00043007685
n03179701,Desk,0.000353371
n04201297,Shoji,0.000316198
n03018349,China Cabinet,0.0002999733
n04590129,Window Shade,0.00028811634
n03982430,Pool Table,0.00027007368
n03742115,Medicine Chest,0.000247632
n02979186,Cassette Player,0.00023000539
n03691459,Loudspeaker,0.00019166166
n04152593,Screen,0.00018628286
n03961711,Plate Rack,0.0001518885
n03895866,Passenger Car,0.00014634483
n03776460,Mobile Home,0.00014445846
n04589890,Window Screen,0.00013585144
n03388549,Four-Poster,0.00013063125
n04392985,Tape Player,0.00013014118
n03661043,Library,0.000118041266
n04344873,Studio Couch,0.000109045766
n03899768,Patio,0.00010455981
n03028079,Church,8.961284e-05
n02859443,Boathouse,8.905338e-05
n04613696,Yurt,8.627398e-05
n03954731,Plane,8.322033e-05
n03207941,Dishwasher,8.181097e-05
n04462240,Toyshop,7.660645e-05
n02094114,Norfolk Terrier,7.5862336e-05
n02793495,Barn,7.4140764e-05
n04081281,Restaurant,7.23079e-05
n03180011,Desktop Computer,7.101911e-05
n02791124,Barber Chair,7.0326656e-05
n03347037,Fire Screen,6.461549e-05
n03854065,Organ,6.290721e-05
n09332890,Lakeside,5.8605998e-05
n03825788,Nipple,5.7266792e-05
n04154565,Screwdriver,5.7107434e-05
n03998194,Prayer Rug,5.6918925e-05
n06359193,Web Site,5.6177523e-05
n04229816,Ski Mask,5.6154066e-05
n04335435,Streetcar,5.3460437e-05
n02097658,Silky Terrier,5.330628e-05
n03782006,Monitor,5.2155036e-05
n04019541,Puck,5.155749e-05
n03133878,Crock Pot,4.9962946e-05
n02087046,Toy Terrier,4.9900566e-05
n04239074,Sliding Door,4.989647e-05
n03201208,Dining Table,4.9274917e-05
n03127925,Crate,4.849243e-05
n03710721,Maillot,4.839324e-05
n02356798,Fox Squirrel,4.8341444e-05
n02096294,Australian Terrier,4.812176e-05
n04423845,Thimble,4.7311547e-05
n02088466,Bloodhound,4.7065292e-05
n04070727,Refrigerator,4.6638987e-05
n03690938,Lotion,4.646704e-05
n04548280,Wall Clock,4.6116336e-05
n03697007,Lumbermill,4.5114044e-05
n03595614,Jersey,4.4960496e-05
n03832673,Notebook,4.4517623e-05
n03124043,Cowboy Boot,4.4241464e-05
n04330267,Stove,4.3943495e-05
n03271574,Electric Fan,4.3804164e-05
n03942813,Ping-Pong Ball,4.3435433e-05
n01728572,Thunder Snake,4.2662152e-05
n04380533,Table Lamp,4.1810825e-05
n03637318,Lampshade,4.1460098e-05
n04579432,Whistle,4.1212847e-05
n04235860,Sleeping Bag,4.107144e-05
n03888605,Parallel Bars,4.079432e-05
n02037110,Oystercatcher,4.0571813e-05
n03843555,Oil Filter,4.0493305e-05
n02804414,Bassinet,4.0428593e-05
n03976657,Pole,4.0381197e-05
n03781244,Monastery,4.0339433e-05
n03947888,Pirate,3.983431e-05
n03796401,Moving Van,3.9372742e-05
n01883070,Wombat,3.925524e-05
n02105251,Briard,3.7954163e-05
n03786901,Mortar,3.7686466e-05
n03584829,Iron,3.7645914e-05
n03840681,Ocarina,3.7495392e-05
n02361337,Marmot,3.7334215e-05
n02058221,Albatross,3.666648e-05
n03680355,Loafer,3.6575813e-05
n01739381,Vine Snake,3.6156693e-05
n09256479,Coral Reef,3.5901605e-05
n01882714,Koala,3.5596677e-05
n03814639,Neck Brace,3.5535963e-05
n04067472,Reel,3.5441568e-05
n04041544,Radio,3.5401168e-05
n03126707,Crane,3.5220535e-05
n02097474,Tibetan Terrier,3.4695728e-05
n02403003,Ox,3.4316767e-05
n04579145,Whiskey Jug,3.4302793e-05
n03216828,Dock,3.4098095e-05
n02730930,Apron,3.3782027e-05
n01796340,Ptarmigan,3.3495486e-05
n03598930,Jigsaw Puzzle,3.2923268e-05
n02443484,Black-Footed Ferret,3.2858436e-05
n03345487,Fire Engine,3.2737575e-05
n04099969,Rocking Chair,3.2621854e-05
n02089867,Walker Hound,3.214012e-05
n04370456,Sweatshirt,3.208298e-05
n04040759,Radiator,3.198644e-05
n02791270,Barbershop,3.19825e-05
n03929855,Pickelhaube,3.178486e-05
n03445777,Golf Ball,3.1487652e-05
n01980166,Fiddler Crab,3.138036e-05
n02500267,Indri,3.1205986e-05
n01601694,Water Ouzel,3.0359772e-05
n04023962,Punching Bag,3.0349147e-05
n04515003,Upright,2.9895557e-05
n02089973,English Foxhound,2.9608727e-05
n01582220,Magpie,2.9605453e-05
n03125729,Cradle,2.9569843e-05
n04612504,Yawl,2.9560397e-05
n03995372,Power Drill,2.9347535e-05
n01819313,Sulphur-Crested Cockatoo,2.9340456e-05
n02963159,Cardigan,2.9335224e-05
n01530575,Brambling,2.9316094e-05
n09193705,Alp,2.8849896e-05
n03868863,Oxygen Mask,2.8782373e-05
n09835506,Ballplayer,2.875971e-05
n02841315,Binoculars,2.8689992e-05
n01737021,Water Snake,2.8440456e-05
n02132136,Brown Bear,2.8244764e-05
n04149813,Scoreboard,2.7910804e-05
n02447366,Badger,2.7886434e-05
n01641577,Bullfrog,2.7491087e-05
n02100877,Irish Setter,2.7387827e-05
n04125021,Safe,2.7344218e-05
n02009912,American Egret,2.7248836e-05
n01855032,Red-Breasted Merganser,2.7124981e-05
n02101556,Clumber,2.7088841e-05
n02091032,Italian Greyhound,2.7070711e-05
n01930112,Nematode,2.7043101e-05
n03793489,Mouse,2.6852797e-05
n03131574,Crib,2.6686448e-05
n04243546,Slot,2.654737e-05
n02093991,Irish Terrier,2.6531272e-05
n04146614,School Bus,2.6464635e-05
n03658185,Letter Opener,2.6367821e-05
n02782093,Balloon,2.6060377e-05
n02091467,Norwegian Elkhound,2.5973115e-05
n04485082,Tripod,2.5899653e-05
n04065272,Recreational Vehicle,2.5894713e-05
n03956157,Planetarium,2.574866e-05
n04252225,Snowplow,2.5707219e-05
n03134739,Croquet Ball,2.568955e-05
n09288635,Geyser,2.5574853e-05
n02486261,Patas,2.541499e-05
n04428191,Thresher,2.5410434e-05
n01770393,Scorpion,2.5299567e-05
n03447721,Gong,2.5222333e-05
n02229544,Cricket,2.516443e-05
n02090379,Redbone,2.5080766e-05
n03032252,Cinema,2.5002386e-05
n02699494,Altar,2.4913083e-05
n03532672,Hook,2.4835748e-05
n03930630,Pickup,2.4691124e-05
n02102177,Welsh Springer Spaniel,2.468413e-05
n03379051,Football Helmet,2.460664e-05
n03777568,Model T,2.4574418e-05
n03868242,Oxcart,2.4499139e-05
n01807496,Partridge,2.4186967e-05
n09428293,Seashore,2.4048963e-05
n02101388,Brittany Spaniel,2.4028353e-05
n03584254,Ipod,2.3989453e-05
n03355925,Flagpole,2.3725439e-05
n02113712,Miniature Poodle,2.3714761e-05
n02346627,Porcupine,2.3678309e-05
n03127747,Crash Helmet,2.3478162e-05
n02526121,Eel,2.3429246e-05
n04251144,Snorkel,2.3407136e-05
n04086273,Revolver,2.334064e-05
n03485407,Hand-Held Computer,2.3330582e-05
n04562935,Water Tower,2.331319e-05
n03344393,Fireboat,2.3123052e-05
n04517823,Vacuum,2.3114651e-05
n02093428,American Staffordshire Terrier,2.304389e-05
n07716906,Spaghetti Squash,2.2929698e-05
n02112137,Chow,2.2850567e-05
n07880968,Burrito,2.2813985e-05
n02606052,Rock Beauty,2.2722876e-05
n04417672,Thatch,2.2691107e-05
n03877845,Palace,2.2555356e-05
n04350905,Suit,2.2547461e-05
n03314780,Face Powder,2.2403576e-05
n04458633,Totem Pole,2.2379721e-05
n04355338,Sundial,2.2312763e-05
n02814860,Beacon,2.2291302e-05
n03792972,Mountain Tent,2.2194045e-05
n02134084,Ice Bear,2.214586e-05
n02110806,Basenji,2.2086191e-05
n02319095,Sea Urchin,2.2059521e-05
n03017168,Chime,2.1949747e-05
n02094258,Norwich Terrier,2.1891381e-05
n02071294,Killer Whale,2.1869428e-05
n02966687,Carpenter'S Kit,2.1853772e-05
n03630383,Lab Coat,2.1711327e-05
n02669723,Academic Gown,2.1661795e-05
n02454379,Armadillo,2.1604048e-05
n03692522,Loupe,2.1531443e-05
n02137549,Mongoose,2.1490025e-05
n02091134,Whippet,2.1473063e-05
n13037406,Gyromitra,2.1446947e-05
n12057211,Yellow Lady'S Slipper,2.1436988e-05
n02264363,Lacewing,2.1435659e-05
n03958227,Plastic Bag,2.1433554e-05
n03240683,Drilling Platform,2.1391836e-05
n04355933,Sunglass,2.135482e-05
n01698640,American Alligator,2.1346268e-05
n02111129,Leonberg,2.1222508e-05
n02804610,Bassoon,2.121581e-05
n02363005,Beaver,2.1199912e-05
n01753488,Horned Viper,2.1168073e-05
n03642806,Laptop,2.114862e-05
n02106662,German Shepherd,2.1032407e-05
n02814533,Beach Wagon,2.099449e-05
n02093754,Border Terrier,2.0913698e-05
n02113023,Pembroke,2.090329e-05
n04542943,Waffle Iron,2.0810321e-05
n09399592,Promontory,2.0810003e-05
n02494079,Squirrel Monkey,2.0797228e-05
n02843684,Birdhouse,2.0748077e-05
n02492035,Capuchin,2.0652982e-05
n01873310,Platypus,2.0604035e-05
n02643566,Lionfish,2.0600992e-05
n04049303,Rain Barrel,2.056191e-05
n03649909,Lawn Mower,2.0481357e-05
n04265275,Space Heater,2.0471065e-05
n04591157,Windsor Tie,2.0458458e-05
n07836838,Chocolate Sauce,2.0183677e-05
n02825657,Bell Cote,2.0154172e-05
n03983396,Pop Bottle,2.0112122e-05
n02815834,Beaker,2.0111758e-05
n04116512,Rubber Eraser,2.009619e-05
n03223299,Doormat,2.0081132e-05
n01685808,Whiptail,2.0078489e-05
n04147183,Schooner,2.007064e-05
n03376595,Folding Chair,1.9941608e-05
n02256656,Cicada,1.986282e-05
n04493381,Tub,1.9807641e-05
n03992509,Potter'S Wheel,1.9733317e-05
n02389026,Sorrel,1.970597e-05
n02099601,Golden Retriever,1.9684467e-05
n02096177,Cairn,1.9680243e-05
n02317335,Starfish,1.9670748e-05
n04398044,Teapot,1.9584308e-05
n07716358,Zucchini,1.9520072e-05
n04228054,Ski,1.9471061e-05
n02107574,Greater Swiss Mountain Dog,1.9461426e-05
n04252077,Snowmobile,1.9434661e-05
n01986214,Hermit Crab,1.9433513e-05
n04461696,Tow Truck,1.9257948e-05
n02776631,Bakery,1.9197236e-05
n03929660,Pick,1.9042684e-05
n03733281,Maze,1.9009314e-05
