Synset,Name,Probabilities
n04090263,Rifle,0.8567256
n04141327,Scabbard,0.050640922
n02749479,Assault Rifle,0.022155039
n04086273,Revolver,0.013103919
n02879718,Bow,0.0069493544
n03527444,Holster,0.0059906864
n03498962,Hatchet,0.0041929097
n03041632,Cleaver,0.001638064
n03532672,Hook,0.0005013857
n02787622,Banjo,0.000454376
n03658185,Letter Opener,0.00037322787
n02951585,Can Opener,0.00036628277
n04536866,Violin,0.00035497145
n02992211,Cello,0.00034052177
n02895154,Breastplate,0.00028772
n03109150,Corkscrew,0.00028467132
n03763968,Military Uniform,0.00026893316
n03481172,Hammer,0.00026833778
n04008634,Projectile,0.00025188198
n03967562,Plow,0.00024772756
n03146219,Cuirass,0.00024048779
n02804610,Bassoon,0.00021274039
n04208210,Shovel,0.0002066506
n02865351,Bolo Tie,0.00019623681
n03467068,Guillotine,0.00018560537
n03000247,Chain Mail,0.00018420683
n01675722,Banded Gecko,0.00018412796
n03124043,Cowboy Boot,0.00017222212
n02422106,Hartebeest,0.00016960496
n03929855,Pickelhaube,0.00016297938
n02231487,Walking Stick,0.00016280166
n02950826,Cannon,0.00015931195
n03000684,Chain Saw,0.00015767697
n03954731,Plane,0.00014464698
n07248320,Book Jacket,0.0001409236
n02916936,Bulletproof Vest,0.00013922722
n03803284,Muzzle,0.00013029399
n03773504,Missile,0.00012974879
n03272010,Electric Guitar,0.0001293633
n06874185,Traffic Light,0.00012857096
n03666591,Lighter,0.00012434578
n02397096,Warthog,0.0001238766
n03476684,Hair Slide,0.00012029935
n03483316,Hand Blower,0.0001200392
n04067472,Reel,0.00011986772
n04485082,Tripod,0.00011457225
n04458633,Totem Pole,0.00011366254
n03995372,Power Drill,0.00011329059
n03759954,Microphone,0.00011176652
n03447721,Gong,0.00011154365
n02443114,Polecat,0.00011032659
n02536864,Coho,0.00011020629
n03692522,Loupe,0.000108263484
n03495258,Harp,0.00010621556
n03478589,Half Track,0.00010567723
n02403003,Ox,0.000104680796
n04371774,Swing,0.00010436799
n01882714,Koala,0.00010170423
n03982430,Pool Table,0.00010133604
n02441942,Weasel,0.00010040351
n04597913,Wooden Spoon,0.000100398436
n04039381,Racket,9.86354e-05
n03868242,Oxcart,9.8501536e-05
n04192698,Shield,9.662343e-05
n03633091,Ladle,9.556132e-05
n04579432,Whistle,9.4670475e-05
n03355925,Flagpole,9.369083e-05
n02443484,Black-Footed Ferret,9.310981e-05
n03347037,Fire Screen,9.2131304e-05
n04507155,Umbrella,9.167126e-05
n04332243,Strainer,9.140378e-05
n12620546,Hip,9.015368e-05
n02108089,Boxer,8.918676e-05
n02676566,Acoustic Guitar,8.886269e-05
n01924916,Flatworm,8.8104585e-05
n04252225,Snowplow,8.740587e-05
n03141823,Crutch,8.5790845e-05
n01534433,Junco,8.548662e-05
n03271574,Electric Fan,8.5057975e-05
n04238763,Slide Rule,8.471643e-05
n03372029,Flute,8.37285e-05
n03000134,Chainlink Fence,8.363736e-05
n06359193,Web Site,8.3598046e-05
n02107574,Greater Swiss Mountain Dog,8.32025e-05
n04456115,Torch,8.312066e-05
n03947888,Pirate,8.2626306e-05
n04389033,Tank,8.208595e-05
n03930630,Pickup,8.198791e-05
n04589890,Window Screen,8.021242e-05
n03721384,Marimba,8.019789e-05
n04479046,Trench Coat,8.013505e-05
n03874599,Padlock,8.012038e-05
n02817516,Bearskin,7.997007e-05
n03709823,Mailbag,7.811853e-05
n02910353,Buckle,7.7713936e-05
n01704323,Triceratops,7.7526434e-05
n06596364,Comic Book,7.642305e-05
n02641379,Gar,7.3930736e-05
n03724870,Mask,7.3809286e-05
n03126707,Crane,7.291642e-05
n03124170,Cowboy Hat,7.2512616e-05
n03697007,Lumbermill,7.20797e-05
n01560419,Bulbul,7.126516e-05
n04033901,Quill,7.1060276e-05
n01819313,Sulphur-Crested Cockatoo,7.061959e-05
n06794110,Street Sign,7.053162e-05
n02514041,Barracouta,7.0504924e-05
n01616318,Vulture,7.038078e-05
n03201208,Dining Table,7.032744e-05
n01440764,Tench,6.9821486e-05
n03014705,Chest,6.970678e-05
n01518878,Ostrich,6.937968e-05
n03976657,Pole,6.902614e-05
n04599235,Wool,6.8405745e-05
n03388549,Four-Poster,6.817994e-05
n03838899,Oboe,6.758211e-05
n01630670,Common Newt,6.636406e-05
n03832673,Notebook,6.593502e-05
n02396427,Wild Boar,6.5417604e-05
n01843065,Jacamar,6.536129e-05
n02125311,Cougar,6.4734006e-05
n03884397,Panpipe,6.407918e-05
n04179913,Sewing Machine,6.380453e-05
n01968897,Chambered Nautilus,6.347764e-05
n02422699,Impala,6.308698e-05
n07753592,Banana,6.27174e-05
n02692877,Airship,6.216788e-05
n04040759,Radiator,6.213877e-05
n02109525,Saint Bernard,6.2041545e-05
