Synset,Name,Probabilities
n01753488,Horned Viper,0.596009
n01756291,Sidewinder,0.3364488
n01740131,Night Snake,0.0012942194
n02981792,Catamaran,0.0010834801
n04263257,Soup Bowl,0.001011307
n03062245,Cocktail Shaker,0.00063677615
n03443371,Goblet,0.0005412198
n01729322,Hognose Snake,0.0005060349
n03492542,Hard Disc,0.0004921437
n03717622,Manhole Cover,0.00044801694
n04081281,Restaurant,0.0004134842
n04597913,Wooden Spoon,0.00037142192
n07760859,Custard Apple,0.00033146515
n07831146,Carbonara,0.00031633908
n04476259,Tray,0.00031273862
n04579145,Whiskey Jug,0.00031035207
n02110341,Dalmatian,0.0002995711
n10148035,Groom,0.0002870293
n04591713,Wine Bottle,0.0002797769
n01739381,Vine Snake,0.00027463672
n03207743,Dishrag,0.00026208442
n02124075,Egyptian Cat,0.00025709518
n04131690,Saltshaker,0.0002540701
n03825788,Nipple,0.0002536243
n03063689,Coffeepot,0.0002506187
n07873807,Pizza,0.00024745843
n04273569,Speedboat,0.00024350184
n09421951,Sandbar,0.00024068964
n03857828,Oscilloscope,0.00023329975
n03476684,Hair Slide,0.0002331672
n07579787,Plate,0.00022976998
n02094258,Norwich Terrier,0.00022927365
n03840681,Ocarina,0.00022663572
n02117135,Hyena,0.00022617441
n07892512,Red Wine,0.00021658323
n02110185,Siberian Husky,0.00021600895
n03868863,Oxygen Mask,0.00021462505
n03376595,Folding Chair,0.00021350816
n03291819,Envelope,0.00020761888
n03670208,Limousine,0.00020402028
n02102480,Sussex Spaniel,0.00020049747
n04286575,Spotlight,0.00018926573
n02231487,Walking Stick,0.00018778049
n02667093,Abaya,0.00017764732
n04392985,Tape Player,0.00017763462
n02786058,Band Aid,0.00017541849
n07717556,Butternut Squash,0.00017373449
n02095889,Sealyham Terrier,0.00017107638
n07875152,Potpie,0.0001698733
n01728572,Thunder Snake,0.00016420873
n03100240,Convertible,0.00016282008
n04523525,Vault,0.00015785654
n01694178,African Chameleon,0.00015682823
n03930630,Pickup,0.00015648745
n02086079,Pekinese,0.00015132263
n04266014,Space Shuttle,0.00015130748
n03109150,Corkscrew,0.00015117464
n02097209,Standard Schnauzer,0.00015076231
n03617480,Kimono,0.00015068438
n01735189,Garter Snake,0.00015059588
n01773549,Barn Spider,0.00015055282
n03920288,Petri Dish,0.00015028543
n07871810,Meat Loaf,0.00014981447
n03961711,Plate Rack,0.0001494985
n02088238,Basset,0.00014621668
n02090721,Irish Wolfhound,0.00014478965
n07693725,Bagel,0.00014455248
n03995372,Power Drill,0.00014453223
n03535780,Horizontal Bar,0.00014380572
n01943899,Conch,0.00014324358
n03425413,Gas Pump,0.00014319891
n04548362,Wallet,0.00014311753
n01737021,Water Snake,0.00014243305
n02174001,Rhinoceros Beetle,0.00014236041
n02128757,Snow Leopard,0.00014209334
n02095314,Wire-Haired Fox Terrier,0.00014160687
n03743016,Megalith,0.00014010935
n03998194,Prayer Rug,0.00014003548
n01728920,Ringneck Snake,0.00013983222
n03793489,Mouse,0.00013637902
n01496331,Electric Ray,0.00013444033
n02098286,West Highland White Terrier,0.00013430128
n01675722,Banded Gecko,0.0001328159
n02102318,Cocker Spaniel,0.0001320237
n01955084,Chiton,0.00013051109
n04019541,Puck,0.00013034442
n02109047,Great Dane,0.00013025246
n02100236,German Short-Haired Pointer,0.00012934314
n02423022,Gazelle,0.00012820913
n03673027,Liner,0.00012723978
n02492660,Howler Monkey,0.0001271305
n02321529,Sea Cucumber,0.00012540672
n01755581,Diamondback,0.00012458992
n03642806,Laptop,0.00012421857
n02980441,Castle,0.00012389959
n03710637,Maillot,0.0001238736
n02097130,Giant Schnauzer,0.00012343033
n03980874,Poncho,0.00012168975
n03788195,Mosque,0.00012087317
n03938244,Pillow,0.00012085219
n02130308,Cheetah,0.00012004307
n01768244,Trilobite,0.00011918809
n02105162,Malinois,0.00011895393
n02971356,Carton,0.00011840127
n02486261,Patas,0.00011826902
n02093754,Border Terrier,0.00011823879
n04332243,Strainer,0.000117502284
n03733281,Maze,0.00011687364
n02138441,Meerkat,0.00011652718
n02422106,Hartebeest,0.0001159743
n03314780,Face Powder,0.00011524629
n04347754,Submarine,0.00011521684
n02096437,Dandie Dinmont,0.00011508188
n02930766,Cab,0.00011477225
n02834397,Bib,0.00011472585
n03832673,Notebook,0.000114656286
n02105855,Shetland Sheepdog,0.00011447099
n02091635,Otterhound,0.000114057664
n03042490,Cliff Dwelling,0.00011403102
n02027492,Red-Backed Sandpiper,0.000113591
n02094114,Norfolk Terrier,0.00011340483
n07565083,Menu,0.00011310177
n02977058,Cash Machine,0.000112751426
n03769881,Minibus,0.000112442285
n04039381,Racket,0.00011047735
n02009229,Little Blue Heron,0.00011034772
n02319095,Sea Urchin,0.00011028313
n04270147,Spatula,0.00010941008
n03777754,Modem,0.00010939996
n07684084,French Loaf,0.0001080982
n13052670,Hen-Of-The-Woods,0.00010757124
n04317175,Stethoscope,0.00010745303
n01883070,Wombat,0.00010715963
n07718747,Artichoke,0.00010659039
n04372370,Switch,0.00010597534
n03530642,Honeycomb,0.00010588109
n02018795,Bustard,0.00010578299
n04251144,Snorkel,0.00010518845
n03742115,Medicine Chest,0.00010470623
n02112018,Pomeranian,0.000104280414
n03924679,Photocopier,0.0001033202
n04550184,Wardrobe,0.00010240906
n03775546,Mixing Bowl,0.00010218331
n01729977,Green Snake,0.00010203812
n07745940,Strawberry,0.00010199949
n04238763,Slide Rule,0.00010193288
n03950228,Pitcher,0.00010177892
n02364673,Guinea Pig,0.00010138222
n03598930,Jigsaw Puzzle,0.00010077992
n01749939,Green Mamba,0.000100477446
n02917067,Bullet Train,0.00010042264
n03450230,Gown,0.000100218575
n02102040,English Springer,0.00010019802
n04398044,Teapot,9.942445e-05
n04522168,Vase,9.887564e-05
n03630383,Lab Coat,9.8860364e-05
n02804414,Bassinet,9.812705e-05
n02219486,Ant,9.786696e-05
n03814639,Neck Brace,9.7228316e-05
n04116512,Rubber Eraser,9.68295e-05
n03843555,Oil Filter,9.676027e-05
n02457408,Three-Toed Sloth,9.6758326e-05
