Synset,Name,Probabilities
n03721384,Marimba,0.50607044
n03891251,Park Bench,0.08717939
n02797295,Barrow,0.018760212
n03017168,Chime,0.015417329
n02939185,Caldron,0.009621888
n03899768,Patio,0.0090937205
n04141975,Scale,0.007710205
n02747177,Ashcan,0.007472491
n04371774,Swing,0.007444381
n03400231,Frying Pan,0.007097424
n04596742,Wok,0.0070419796
n03259280,Dutch Oven,0.0057007275
n02825657,Bell Cote,0.0051140804
n03447721,Gong,0.0044874535
n09332890,Lakeside,0.0040336023
n03376595,Folding Chair,0.003998985
n04493381,Tub,0.00375571
n03633091,Ladle,0.0030512575
n04435653,Tile Roof,0.0027756642
n02494079,Squirrel Monkey,0.0027430784
n03991062,Pot,0.0024310069
n04258138,Solar Dish,0.0023846303
n03697007,Lumbermill,0.002188575
n03950228,Pitcher,0.0017953315
n04613696,Yurt,0.0017354048
n02859443,Boathouse,0.0017192449
n03967562,Plow,0.0017134865
n04208210,Shovel,0.0017010327
n02951358,Canoe,0.0016855046
n02487347,Macaque,0.0016654405
n03873416,Paddle,0.0014462592
n04099969,Rocking Chair,0.0013874152
n04111531,Rotisserie,0.0013404201
n03775546,Mixing Bowl,0.0013329996
n01582220,Magpie,0.0013175337
n03014705,Chest,0.0013088674
n04482393,Tricycle,0.0013049021
n01818515,Macaw,0.0012920294
n03216828,Dock,0.0012842813
n01737021,Water Snake,0.0012484441
n02704792,Amphibian,0.0012175088
n13054560,Bolete,0.0012066016
n02808440,Bathtub,0.0012054584
n04277352,Spindle,0.0011871905
n03942813,Ping-Pong Ball,0.0011631611
n01843065,Jacamar,0.0011471014
n04355338,Sundial,0.0011189538
n03764736,Milk Can,0.0010304757
n01580077,Jay,0.0010302453
n02727426,Apiary,0.0010131529
n04153751,Screw,0.0010066058
n02493509,Titi,0.0009876504
n07734744,Mushroom,0.000982663
n03527444,Holster,0.00096631807
n07615774,Ice Lolly,0.0009609351
n02441942,Weasel,0.00096036337
n02843684,Birdhouse,0.0009578074
n04417672,Thatch,0.0009558596
n03388043,Fountain,0.00095169415
n02909870,Bucket,0.00095120596
n03933933,Pier,0.0009505553
n02098105,Soft-Coated Wheaten Terrier,0.0009475613
n03393912,Freight Car,0.0009406097
n04026417,Purse,0.0009391487
n03538406,Horse Cart,0.0009350253
n04344873,Studio Couch,0.0009328903
n02791124,Barber Chair,0.0009059663
n04311174,Steel Drum,0.0008781781
n04366367,Suspension Bridge,0.0008676056
n03532672,Hook,0.0008518265
n03930630,Pickup,0.00084840157
n02950826,Cannon,0.0008289072
n04465501,Tractor,0.00078934827
n02107908,Appenzeller,0.0007891801
n03124170,Cowboy Hat,0.0007883763
n04553703,Washbasin,0.00078626606
n02788148,Bannister,0.0007843286
n02999410,Chain,0.00077320077
n02092339,Weimaraner,0.0007698419
n03733281,Maze,0.00076921156
n02814533,Beach Wagon,0.0007667978
n02992211,Cello,0.00076340314
n02841315,Binoculars,0.000760242
n04090263,Rifle,0.0007527638
n02860847,Bobsled,0.0007505187
n02447366,Badger,0.0007468484
n07717556,Butternut Squash,0.0007434935
n12998815,Agaric,0.0007323423
n03218198,Dogsled,0.0007272179
n02107142,Doberman,0.0007239497
n04049303,Rain Barrel,0.00071570755
n02112706,Brabancon Griffon,0.00071184686
n03481172,Hammer,0.0007062378
n04423845,Thimble,0.00070292916
n07590611,Hot Pot,0.0007022256
n01829413,Hornbill,0.0007007425
n04509417,Unicycle,0.0006940726
n04263257,Soup Bowl,0.00069128623
n01981276,King Crab,0.00068520184
n04192698,Shield,0.0006817164
n02100583,Vizsla,0.0006728954
n03992509,Potter'S Wheel,0.00066267257
n03874599,Padlock,0.0006595448
n04604644,Worm Fence,0.00065259886
n03814906,Necklace,0.000646455
n04542943,Waffle Iron,0.00064623647
n03457902,Greenhouse,0.00063566957
n03710193,Mailbox,0.0006342393
n04310018,Steam Locomotive,0.00062684476
n02101006,Gordon Setter,0.00062635174
n07747607,Orange,0.0006249705
n02666196,Abacus,0.00062220095
n02749479,Assault Rifle,0.0006128044
n01740131,Night Snake,0.0006107891
n02536864,Coho,0.00061040977
n02102040,English Springer,0.0006081825
n03832673,Notebook,0.0006037161
n03903868,Pedestal,0.0005993176
n02110063,Malamute,0.0005983588
n02395406,Hog,0.00059168186
n04235860,Sleeping Bag,0.0005850393
n02787622,Banjo,0.0005713471
n02106662,German Shepherd,0.00056701683
n04040759,Radiator,0.00056444464
n03884397,Panpipe,0.0005641201
n01698640,American Alligator,0.00055677805
n02093754,Border Terrier,0.00054734363
n02398521,Hippopotamus,0.0005449732
n02361337,Marmot,0.00054477237
n02509815,Lesser Panda,0.00054471573
n02095570,Lakeland Terrier,0.0005432727
n02088238,Basset,0.0005400298
n02088364,Beagle,0.000539056
n09421951,Sandbar,0.00053591334
n03085013,Computer Keyboard,0.0005344988
n03868242,Oxcart,0.0005344613
n07697537,Hotdog,0.0005265648
n02129604,Tiger,0.0005243881
n02408429,Water Buffalo,0.0005238573
n02093991,Irish Terrier,0.00051983935
n04461696,Tow Truck,0.00051874085
n01843383,Toucan,0.0005180535
n02012849,Crane,0.00051636534
n03125729,Cradle,0.0005148513
n01797886,Ruffed Grouse,0.00051418226
n03874293,Paddlewheel,0.0005140518
n01537544,Indigo Bunting,0.0005111113
n01806143,Peacock,0.00051020033
n03494278,Harmonica,0.00050976285
n02325366,Wood Rabbit,0.00050660927
n03929660,Pick,0.00050371105
n01806567,Quail,0.0005023024
n03717622,Manhole Cover,0.00050050276
n01773549,Barn Spider,0.00049983093
n01955084,Chiton,0.00049776
n03047690,Clog,0.0004970736
n07831146,Carbonara,0.00049404945
n02098286,West Highland White Terrier,0.00049311435
n02326432,Hare,0.0004920764
n02110806,Basenji,0.0004905241
n02480495,Orangutan,0.00048932055
n03535780,Horizontal Bar,0.00048743098
n02396427,Wild Boar,0.00048631916
n04428191,Thresher,0.00048286168
n01820546,Lorikeet,0.00048258246
n01693334,Green Lizard,0.00048241013
n02965783,Car Mirror,0.00048215696
