Synset,Name,Probabilities
n04462240,Toyshop,0.25257686
n04179913,Sewing Machine,0.23431227
n03742115,Medicine Chest,0.09239847
n04070727,Refrigerator,0.036560334
n03179701,Desk,0.02981055
n03018349,China Cabinet,0.020505704
n03337140,File,0.019087685
n03532672,Hook,0.015728964
n04200800,Shoe Shop,0.011983375
n03961711,Plate Rack,0.010224906
n02870880,Bookcase,0.00949506
n07565083,Menu,0.0069980305
n04550184,Wardrobe,0.0068657105
n02699494,Altar,0.00683754
n04443257,Tobacco Shop,0.0058557927
n04330267,Stove,0.0038427995
n03761084,Microwave,0.0036958307
n03016953,Chiffonier,0.0036563245
n04125021,Safe,0.0031881572
n03089624,Confectionery,0.0028983029
n04554684,Washer,0.002852366
n03095699,Container Ship,0.002717238
n03630383,Lab Coat,0.0025656687
n04442312,Toaster,0.0024182552
n04447861,Toilet Seat,0.0022321905
n03125729,Cradle,0.0020891204
n04525305,Vending Machine,0.0020850361
n06359193,Web Site,0.0020175069
n02791270,Barbershop,0.0019479562
n04553703,Washbasin,0.0019336801
n03775546,Mixing Bowl,0.0018961745
n04254120,Soap Dispenser,0.0018597102
n03995372,Power Drill,0.0018330846
n02871525,Bookshop,0.0017284304
n03661043,Library,0.0017015386
n03131574,Crib,0.001683452
n04141975,Scale,0.0016253059
n04372370,Switch,0.0016146457
n03857828,Oscilloscope,0.0016087666
n04356056,Sunglasses,0.001592692
n02666196,Abacus,0.0015842149
n04398044,Teapot,0.0015302637
n03602883,Joystick,0.0014844433
n02951585,Can Opener,0.0014337285
n04243546,Slot,0.0013736268
n03954731,Plane,0.0013315376
n03840681,Ocarina,0.0011490994
n03916031,Perfume,0.001138966
n02815834,Beaker,0.0011287653
n03662601,Lifeboat,0.0011107007
n02791124,Barber Chair,0.0010768083
n03379051,Football Helmet,0.0010726327
n03825788,Nipple,0.0010723424
n03110669,Cornet,0.0010659453
n04228054,Ski,0.0010490416
n03710193,Mailbox,0.0010155333
n04423845,Thimble,0.0009204885
n03788195,Mosque,0.0009172121
n02701002,Ambulance,0.0008825627
n03930313,Picket Fence,0.0008763683
n02794156,Barometer,0.0008654767
n02526121,Eel,0.0008390368
n04522168,Vase,0.0008367945
n02280649,Cabbage Butterfly,0.0008264802
n02730930,Apron,0.0008262568
n03207941,Dishwasher,0.00081608177
n01828970,Bee Eater,0.0008141318
n04081281,Restaurant,0.00079982734
n03887697,Paper Towel,0.0007883202
n04254777,Sock,0.0007847022
n03047690,Clog,0.00078350236
n01531178,Goldfinch,0.00078204146
n03782006,Monitor,0.00074174156
n04548280,Wall Clock,0.0007343273
n03977966,Police Van,0.00071027695
n04536866,Violin,0.00070102746
n03692522,Loupe,0.0006860106
n03297495,Espresso Maker,0.0006828064
n02110958,Pug,0.00068221707
n02206856,Bee,0.00068219233
n03673027,Liner,0.00068107
n03584829,Iron,0.0006733761
n04154565,Screwdriver,0.000654247
n04461696,Tow Truck,0.00065357226
n04428191,Thresher,0.0006321953
n03793489,Mouse,0.00063117006
n02107142,Doberman,0.00063001656
n03803284,Muzzle,0.00062281976
n03924679,Photocopier,0.0006132767
n03201208,Dining Table,0.0006116602
n03868863,Oxygen Mask,0.00060916314
n03345487,Fire Engine,0.00059948105
n01514668,Cock,0.0005983809
n02091831,Saluki,0.00059835723
n02088466,Bloodhound,0.0005970374
n03290653,Entertainment Center,0.0005746689
n02892767,Brassiere,0.00057326304
n02112018,Pomeranian,0.0005700778
n04532106,Vestment,0.00056959223
n04005630,Prison,0.00056958705
n02843684,Birdhouse,0.00056764734
n03026506,Christmas Stocking,0.00056736293
n02966193,Carousel,0.00055430824
n02971356,Carton,0.0005522041
n04004767,Printer,0.00054182985
n04346328,Stupa,0.0005399035
n03888605,Parallel Bars,0.000515969
n03929855,Pickelhaube,0.00051068485
n03126707,Crane,0.0005091304
n02089973,English Foxhound,0.0005074051
n03724870,Mask,0.000498916
n02086240,Shih-Tzu,0.0004918011
n03240683,Drilling Platform,0.00048798346
n02992211,Cello,0.00048309282
n03425413,Gas Pump,0.0004775261
n03017168,Chime,0.00047496858
n01687978,Agama,0.00047435114
n02727426,Apiary,0.00047225226
n03992509,Potter'S Wheel,0.00046578096
n02110341,Dalmatian,0.0004643473
n02423022,Gazelle,0.00046151408
n04487394,Trombone,0.00046114606
n01530575,Brambling,0.00046025106
n03481172,Hammer,0.00045631477
n02276258,Admiral,0.000454557
n03763968,Military Uniform,0.0004541707
n03447721,Gong,0.00045391632
n02123394,Persian Cat,0.0004522189
n01944390,Snail,0.00044044908
n01580077,Jay,0.00043965926
n02486261,Patas,0.00043793267
n03014705,Chest,0.0004372493
n06596364,Comic Book,0.00043709588
n02895154,Breastplate,0.00043601007
n02089867,Walker Hound,0.00043391218
n03920288,Petri Dish,0.0004300004
n03617480,Kimono,0.000424158
n09399592,Promontory,0.0004233758
n02879718,Bow,0.00042171034
n02099712,Labrador Retriever,0.00041217054
n04041544,Radio,0.00041173093
n03028079,Church,0.00040932882
n02085620,Chihuahua,0.0004063307
n02643566,Lionfish,0.00040510533
n01494475,Hammerhead,0.00040327362
n03814639,Neck Brace,0.0003964989
n02109047,Great Dane,0.00038988635
n01592084,Chickadee,0.00038821468
n02128385,Leopard,0.00038606056
n02129165,Lion,0.00038364134
n03062245,Cocktail Shaker,0.00038043555
n03255030,Dumbbell,0.00037921555
n04065272,Recreational Vehicle,0.00037739778
n01980166,Fiddler Crab,0.0003761565
n03146219,Cuirass,0.0003723747
n03876231,Paintbrush,0.00037220996
n01943899,Conch,0.00036933893
n03424325,Gasmask,0.0003687452
n04264628,Space Bar,0.00036873447
n04127249,Safety Pin,0.0003672276
n01824575,Coucal,0.00036542525
n02808440,Bathtub,0.00036396366
n03967562,Plow,0.00036296793
n02088238,Basset,0.0003617962
n04344873,Studio Couch,0.00036032984
n02086079,Pekinese,0.00035978662
n04099969,Rocking Chair,0.0003591346
n03272010,Electric Guitar,0.00035338482
n04023962,Punching Bag,0.00035203245
n04090263,Rifle,0.00035131356
n03970156,Plunger,0.00034989553
n02655020,Puffer,0.0003498443
