Synset,Name,Probabilities
n04090263,Rifle,0.3430536
n04208210,Shovel,0.17377949
n03967562,Plow,0.10609315
n02749479,Assault Rifle,0.01746514
n03532672,Hook,0.016490594
n04005630,Prison,0.013684813
n04141975,Scale,0.008909345
n03874599,Padlock,0.0071351877
n04008634,Projectile,0.007040254
n02788148,Bannister,0.0049617705
n03467068,Guillotine,0.0044689677
n03498962,Hatchet,0.0041744024
n04485082,Tripod,0.0033216123
n03773504,Missile,0.0031210787
n04552348,Warplane,0.002904605
n04086273,Revolver,0.00282184
n04389033,Tank,0.0027011693
n03838899,Oboe,0.0026756998
n03721384,Marimba,0.0026390143
n03888605,Parallel Bars,0.002489967
n03017168,Chime,0.002452306
n03710193,Mailbox,0.0022528146
n03447721,Gong,0.0021980735
n04286575,Spotlight,0.0021492306
n06794110,Street Sign,0.00210341
n02841315,Binoculars,0.002036231
n03478589,Half Track,0.0019451712
n03535780,Horizontal Bar,0.0017441789
n03763968,Military Uniform,0.0017260761
n03976657,Pole,0.0016661827
n04507155,Umbrella,0.001615947
n02804610,Bassoon,0.0015786928
n01498041,Stingray,0.0015374256
n02879718,Bow,0.0015116541
n04553703,Washbasin,0.001483532
n03041632,Cleaver,0.0014816388
n04367480,Swab,0.0014665322
n02916936,Bulletproof Vest,0.0014566774
n04201297,Shoji,0.0014499098
n03661043,Library,0.0014324447
n03787032,Mortarboard,0.0014241526
n04040759,Radiator,0.0014017195
n06874185,Traffic Light,0.0013788672
n02909870,Bucket,0.0013776342
n04200800,Shoe Shop,0.0013516231
n02950826,Cannon,0.0013144638
n02123045,Tabby,0.0012597882
n04336792,Stretcher,0.0012535467
n03201208,Dining Table,0.001209572
n02895154,Breastplate,0.0011808971
n02992211,Cello,0.0011674549
n03126707,Crane,0.0011436406
n03992509,Potter'S Wheel,0.0011087838
n03124170,Cowboy Hat,0.0010768122
n03903868,Pedestal,0.0010705488
n03272010,Electric Guitar,0.0010601765
n04033901,Quill,0.0010530659
n04141327,Scabbard,0.0010486128
n03759954,Microphone,0.0010438386
n04522168,Vase,0.0010393932
n04604644,Worm Fence,0.0010391945
n02776631,Bakery,0.0010300843
n01704323,Triceratops,0.0010183286
n03924679,Photocopier,0.0010066971
n04252225,Snowplow,0.0009946794
n03692522,Loupe,0.0009896433
n02906734,Broom,0.00097575685
n03527444,Holster,0.0009739314
n04023962,Punching Bag,0.00096396776
n04501370,Turnstile,0.0009391492
n04239074,Sliding Door,0.0009064574
n03481172,Hammer,0.0009057851
n03355925,Flagpole,0.0009047223
n04228054,Ski,0.0008955056
n04550184,Wardrobe,0.0008726003
n03141823,Crutch,0.0008620382
n03179701,Desk,0.000852356
n03637318,Lampshade,0.0008366487
n03146219,Cuirass,0.0008291603
n03954731,Plane,0.0008227905
n02687172,Aircraft Carrier,0.00080818933
n02747177,Ashcan,0.00080790924
n03124043,Cowboy Boot,0.0008066189
n03388549,Four-Poster,0.0008037758
n04536866,Violin,0.00079577527
n03271574,Electric Fan,0.00076873036
n04037443,Racer,0.0007655717
n03249569,Drum,0.00075157906
n04179913,Sewing Machine,0.00074978895
n04462240,Toyshop,0.000729187
n04067472,Reel,0.0007277107
n02797295,Barrow,0.0007227983
n04380533,Table Lamp,0.0007181788
n02966193,Carousel,0.0007100779
n02892201,Brass,0.0007001103
n04141076,Sax,0.0006849712
n02403003,Ox,0.0006777239
n03457902,Greenhouse,0.0006654689
n04517823,Vacuum,0.00066330074
n04311174,Steel Drum,0.00064141204
n04264628,Space Bar,0.0006406041
n03942813,Ping-Pong Ball,0.00063814776
n03983396,Pop Bottle,0.00063793204
n07248320,Book Jacket,0.0006321213
n02777292,Balance Beam,0.00063105574
n02927161,Butcher Shop,0.0006289322
n04589890,Window Screen,0.00062710664
n02089867,Walker Hound,0.0006259839
n03958227,Plastic Bag,0.0006213385
n01687978,Agama,0.0006193516
n03127925,Crate,0.0006163089
n03347037,Fire Screen,0.0006147539
n04004767,Printer,0.00061245385
n04355338,Sundial,0.0006107312
n03617480,Kimono,0.00060841546
n03223299,Doormat,0.0006070659
n03000134,Chainlink Fence,0.0006069365
n03393912,Freight Car,0.0005966715
n03633091,Ladle,0.0005880661
n03786901,Mortar,0.00058569637
n03944341,Pinwheel,0.000585072
n04515003,Upright,0.00058488647
n04347754,Submarine,0.0005822999
n03891332,Parking Meter,0.00057912763
n04270147,Spatula,0.00057867717
n01693334,Green Lizard,0.00057377643
n02408429,Water Buffalo,0.0005725913
n04509417,Unicycle,0.000566206
n04548280,Wall Clock,0.00056467025
n02787622,Banjo,0.00055379106
n03372029,Flute,0.0005515876
n03724870,Mask,0.0005513328
n03970156,Plunger,0.0005506854
n07760859,Custard Apple,0.00055036537
n03337140,File,0.00054908934
n03065424,Coil,0.0005462254
n02098413,Lhasa,0.0005460306
n03947888,Pirate,0.0005449592
n03697007,Lumbermill,0.0005317444
n02999410,Chain,0.00053000555
n04399382,Teddy,0.0005253763
n03874293,Paddlewheel,0.0005222568
n04238763,Slide Rule,0.000519856
n02939185,Caldron,0.0005181291
n03871628,Packet,0.00051546254
n02123394,Persian Cat,0.00050978165
n04131690,Saltshaker,0.00050911773
n04409515,Tennis Ball,0.00050839456
n03014705,Chest,0.00050141296
n04487394,Trombone,0.0004960293
n04443257,Tobacco Shop,0.0004949241
n02815834,Beaker,0.00049430376
n03854065,Organ,0.00049151294
n03196217,Digital Clock,0.00048764236
n04606251,Wreck,0.00048559092
n02441942,Weasel,0.0004828083
n04229816,Ski Mask,0.0004790179
n02089078,Black-And-Tan Coonhound,0.00047609265
n07753592,Banana,0.00047304493
n02346627,Porcupine,0.0004664187
n02808440,Bathtub,0.000464599
n02951585,Can Opener,0.00045780806
n03982430,Pool Table,0.00045621506
n03803284,Muzzle,0.0004560656
n02326432,Hare,0.00045440329
n03461385,Grocery Store,0.0004510105
n11879895,Rapeseed,0.0004496538
n03404251,Fur Coat,0.00044845432
n07565083,Menu,0.00044439718
n02892767,Brassiere,0.00044423997
n02870880,Bookcase,0.00043825098
n03649909,Lawn Mower,0.00043735642
n02948072,Candle,0.00043269226
n03544143,Hourglass,0.00043086644
n02971356,Carton,0.00043045226
n04296562,Stage,0.0004274561
n03272562,Electric Locomotive,0.0004223758
n03255030,Dumbbell,0.00042188243
n02676566,Acoustic Guitar,0.00041709022
n07753113,Fig,0.00041672745
n01496331,Electric Ray,0.0004165115
n03709823,Mailbag,0.00041627325
n04428191,Thresher,0.000416096
n04356056,Sunglasses,0.0004147769
n04591713,Wine Bottle,0.00041011273
n03063689,Coffeepot,0.00040949427
n06596364,Comic Book,0.00040940757
n03394916,French Horn,0.0004050643
n02690373,Airliner,0.00040278037
n04429376,Throne,0.0004015182
n04418357,Theater Curtain,0.0004005842
n04258138,Solar Dish,0.00039764558
n03452741,Grand Piano,0.00039674935
n03495258,Harp,0.0003966266
n03584829,Iron,0.0003937983
n04111531,Rotisserie,0.00039243966
n04149813,Scoreboard,0.0003918708
n03089624,Confectionery,0.00039109855
n02843684,Birdhouse,0.00038742082
n02106662,German Shepherd,0.0003871562
n12267677,Acorn,0.00038674325
n02860847,Bobsled,0.0003863466
n04456115,Torch,0.00038546626
n02100236,German Short-Haired Pointer,0.00038475046
n03794056,Mousetrap,0.00038457292
n03595614,Jersey,0.0003835307
n04254777,Sock,0.00038297861
n04371774,Swing,0.00038271066
n03110669,Cornet,0.00038195497
n03764736,Milk Can,0.00038096492
n01518878,Ostrich,0.00038011116
n02091134,Whippet,0.0003766824
n04146614,School Bus,0.00037436318
n02795169,Barrel,0.00037129867
n03376595,Folding Chair,0.00036799448
n04335435,Streetcar,0.00036514082
n01682714,American Chameleon,0.0003642791
n02669723,Academic Gown,0.00036318143
n04465501,Tractor,0.0003631679
n03840681,Ocarina,0.00036150924
n02865351,Bolo Tie,0.00036135674
n03742115,Medicine Chest,0.0003606644
n02536864,Coho,0.00035852205
n02107142,Doberman,0.0003579676
n03887697,Paper Towel,0.00035623534
n01694178,African Chameleon,0.00035579855
n15075141,Toilet Tissue,0.0003546533
n03991062,Pot,0.0003538476
n02105641,Old English Sheepdog,0.0003537111
n04326547,Stone Wall,0.00035054874
n03384352,Forklift,0.00035014178
n02110185,Siberian Husky,0.00034857486
n04127249,Safety Pin,0.00034761085
n03443371,Goblet,0.00034655692
n03933933,Pier,0.00034203695
n07768694,Pomegranate,0.00033963277
n02790996,Barbell,0.0003390186
n02086240,Shih-Tzu,0.0003387862
n02869837,Bonnet,0.0003361603
n02124075,Egyptian Cat,0.0003347238
n02114855,Coyote,0.0003340307
n04523525,Vault,0.00033355004
n02105412,Kelpie,0.00033311977
n04505470,Typewriter Keyboard,0.00033231382
n02095314,Wire-Haired Fox Terrier,0.0003316711
n02090622,Borzoi,0.00032961328
n02666196,Abacus,0.00032912043
n03733131,Maypole,0.00032396166
n04458633,Totem Pole,0.00032314227
n03873416,Paddle,0.0003228635
n03417042,Garbage Truck,0.0003209306
n03075370,Combination Lock,0.0003204825
n02110063,Malamute,0.00032033704
n04579145,Whiskey Jug,0.00031928986
n03961711,Plate Rack,0.00031920138
n02704792,Amphibian,0.00031776915
n03594734,Jean,0.00031737363
n02977058,Cash Machine,0.00031473025
n04153751,Screw,0.00031465944
n03599486,Jinrikisha,0.0003143337
n02105251,Briard,0.0003133139
