Synset,Name,Probabilities
n04070727,Refrigerator,0.98052406
n04330267,Stove,0.0014998654
n03761084,Microwave,0.00067355344
n04554684,Washer,0.00065776805
n04254120,Soap Dispenser,0.0006509449
n03207941,Dishwasher,0.00064863404
n04125021,Safe,0.00051258475
n04447861,Toilet Seat,0.0003929928
n04442312,Toaster,0.00038810258
n02951585,Can Opener,0.0003311769
n04265275,Space Heater,0.00030773526
n03425413,Gas Pump,0.00030667058
n02791124,Barber Chair,0.00030565215
n04372370,Switch,0.00029049112
n03887697,Paper Towel,0.00028507796
n03742115,Medicine Chest,0.0002689295
n02791270,Barbershop,0.0002581935
n03876231,Paintbrush,0.00013949299
n03970156,Plunger,0.00012757162
n04467665,Trailer Truck,0.00011637294
n03796401,Moving Van,0.000115650815
n04579145,Whiskey Jug,0.00011560428
n04049303,Rain Barrel,0.00010671854
n04141975,Scale,0.00010522215
n04040759,Radiator,0.00010355793
n04553703,Washbasin,9.939571e-05
n04560804,Water Jug,8.627188e-05
n02174001,Rhinoceros Beetle,8.425121e-05
n04517823,Vacuum,8.248065e-05
n02747177,Ashcan,8.025879e-05
n01697457,African Crocodile,7.9055266e-05
n03924679,Photocopier,7.6102e-05
n04367480,Swab,7.462706e-05
n02971356,Carton,7.4117874e-05
n04023962,Punching Bag,7.136756e-05
n04065272,Recreational Vehicle,6.541965e-05
n15075141,Toilet Tissue,6.339572e-05
n03337140,File,6.302852e-05
n04613696,Yurt,6.3001295e-05
n07697537,Hotdog,6.291881e-05
n04179913,Sewing Machine,6.060753e-05
n03127925,Crate,5.8473423e-05
n03902125,Pay-Phone,5.825496e-05
n03843555,Oil Filter,5.7790592e-05
n07697313,Cheeseburger,5.751118e-05
n02906734,Broom,5.421261e-05
n03623198,Knee Pad,5.2421587e-05
n02808440,Bathtub,5.2095547e-05
n03776460,Mobile Home,5.1962616e-05
n02977058,Cash Machine,5.108106e-05
n02109525,Saint Bernard,4.991657e-05
n03991062,Pot,4.892267e-05
n03133878,Crock Pot,4.7921e-05
n04542943,Waffle Iron,4.6108173e-05
n03584829,Iron,4.4708926e-05
n03063689,Coffeepot,4.456024e-05
n04525305,Vending Machine,4.2678035e-05
n07860988,Dough,4.208932e-05
n03271574,Electric Fan,4.0806433e-05
n01629819,European Fire Salamander,4.060953e-05
n01978287,Dungeness Crab,4.0608717e-05
n04009552,Projector,3.7915685e-05
n04461696,Tow Truck,3.7156842e-05
n03000684,Chain Saw,3.6557827e-05
n03376595,Folding Chair,3.647599e-05
n02727426,Apiary,3.50279e-05
n03384352,Forklift,3.4971228e-05
n01740131,Night Snake,3.463669e-05
n03483316,Hand Blower,3.4349025e-05
n02423022,Gazelle,3.4056993e-05
n03124043,Cowboy Boot,3.3656688e-05
n02486261,Patas,3.3655757e-05
