Synset,Name,Probabilities
n04252225,Snowplow,0.83846176
n04208210,Shovel,0.021099087
n09193705,Alp,0.010104008
n02793495,Barn,0.007054491
n02110185,Siberian Husky,0.005687232
n03710193,Mailbox,0.004662271
n03028079,Church,0.004404273
n04465501,Tractor,0.0025062095
n04613696,Yurt,0.0023206992
n02114855,Coyote,0.0022846537
n02109961,Eskimo Dog,0.0022054457
n04252077,Snowmobile,0.0018897934
n04326547,Stone Wall,0.0018302329
n02091467,Norwegian Elkhound,0.0014334527
n03967562,Plow,0.0013669892
n04228054,Ski,0.0012404377
n04461696,Tow Truck,0.0012051543
n02843684,Birdhouse,0.0011800847
n04417672,Thatch,0.0010523489
n03891332,Parking Meter,0.0009954448
n02860847,Bobsled,0.000989024
n03776460,Mobile Home,0.00097055925
n02109525,Saint Bernard,0.0009690656
n03218198,Dogsled,0.00094928144
n03930313,Picket Fence,0.0008836862
n03404251,Fur Coat,0.00084243884
n03891251,Park Bench,0.000792087
n03355925,Flagpole,0.0006839406
n02410509,Bison,0.000624718
n02107683,Bernese Mountain Dog,0.0006232746
n02119022,Red Fox,0.0005774322
n03417042,Garbage Truck,0.0005521828
n02111500,Great Pyrenees,0.00054371223
n02120079,Arctic Fox,0.0005390814
n02107574,Greater Swiss Mountain Dog,0.00053475105
n02114367,Timber Wolf,0.0005322367
n02111889,Samoyed,0.00051169447
n02127052,Lynx,0.00050047756
n02823428,Beer Bottle,0.0004930792
n04493381,Tub,0.00049003516
n04591713,Wine Bottle,0.0004461712
n03770679,Minivan,0.00043256258
n02090721,Irish Wolfhound,0.00041775493
n02097658,Silky Terrier,0.0004176392
n02112350,Keeshond,0.00040775965
n02111277,Newfoundland,0.00040702592
n02108000,Entlebucher,0.00037796918
n04604644,Worm Fence,0.00037169395
n02097130,Giant Schnauzer,0.00037003309
n02114548,White Wolf,0.00036603346
n01592084,Chickadee,0.0003613687
n02113799,Standard Poodle,0.00035465322
n02125311,Cougar,0.00034174617
n02699494,Altar,0.0003401435
n03617480,Kimono,0.00033989333
n04204347,Shopping Cart,0.0003375406
n02098286,West Highland White Terrier,0.00033656793
n03764736,Milk Can,0.0003325916
n04487081,Trolleybus,0.00033195433
n03670208,Limousine,0.00032715808
n02396427,Wild Boar,0.00031638265
n02099849,Chesapeake Bay Retriever,0.0003145158
n02099712,Labrador Retriever,0.00031297473
n02325366,Wood Rabbit,0.00031101736
n02808440,Bathtub,0.00031089637
n03792972,Mountain Tent,0.00031050984
n02106382,Bouvier Des Flandres,0.0003104675
n01807496,Partridge,0.00030865264
n01534433,Junco,0.00030845063
n01514859,Hen,0.00030522523
n01796340,Ptarmigan,0.00030123413
n03017168,Chime,0.00030057196
n03388549,Four-Poster,0.0002892647
n02415577,Bighorn,0.00028889749
n03929855,Pickelhaube,0.00028742806
n04065272,Recreational Vehicle,0.00028310178
n04258138,Solar Dish,0.00028102353
n03000134,Chainlink Fence,0.0002751264
n04239074,Sliding Door,0.00027471554
n04229816,Ski Mask,0.0002736683
n06874185,Traffic Light,0.00026298172
n02088364,Beagle,0.00026070533
n04371774,Swing,0.0002582363
n12620546,Hip,0.00025474068
n04507155,Umbrella,0.00025424216
n02104029,Kuvasz,0.00025408098
n02128757,Snow Leopard,0.00025003304
n01773549,Barn Spider,0.0002488275
n02124075,Egyptian Cat,0.00024782858
n02797295,Barrow,0.00024182066
n04562935,Water Tower,0.0002371389
n09468604,Valley,0.00023069253
n04532106,Vestment,0.00022672926
n02977058,Cash Machine,0.00021795255
n02113023,Pembroke,0.0002158254
n02091134,Whippet,0.00020928733
n02106550,Rottweiler,0.00020109334
n02437616,Llama,0.00019960817
n03445924,Golfcart,0.00019815248
n04049303,Rain Barrel,0.00019749218
n02056570,King Penguin,0.00019672129
n02859443,Boathouse,0.00019515725
n03345487,Fire Engine,0.00019340913
n01622779,Great Grey Owl,0.00019331858
n04579145,Whiskey Jug,0.00019301314
n01532829,House Finch,0.00019227221
n02825657,Bell Cote,0.00018759268
n02088466,Bloodhound,0.0001875637
n02280649,Cabbage Butterfly,0.00018493512
n02747177,Ashcan,0.00018266555
n04118776,Rule,0.00018087038
n03899768,Patio,0.00018053244
n03425413,Gas Pump,0.00017906296
n02776631,Bakery,0.00017818481
n03697007,Lumbermill,0.00017754719
n02321529,Sea Cucumber,0.00017725772
n02094114,Norfolk Terrier,0.00017632384
n03868863,Oxygen Mask,0.00017510907
n03902125,Pay-Phone,0.00017493899
n02102318,Cocker Spaniel,0.00017163523
n01806143,Peacock,0.00017055748
n03220513,Dome,0.000166112
n02097474,Tibetan Terrier,0.00016513525
n02114712,Red Wolf,0.00016092377
n02096585,Boston Bull,0.00016091042
n02112137,Chow,0.00016047305
n02814533,Beach Wagon,0.00015973573
n02105251,Briard,0.00015832135
n02101006,Gordon Setter,0.00015812383
n02093991,Irish Terrier,0.0001580899
n03594945,Jeep,0.00015790323
n04146614,School Bus,0.00015769088
n01682714,American Chameleon,0.00015711205
n03970156,Plunger,0.0001561617
n07880968,Burrito,0.00015549296
n01924916,Flatworm,0.00015540817
n02105641,Old English Sheepdog,0.0001549005
n03160309,Dam,0.00015387677
n02791270,Barbershop,0.00015326444
n04264628,Space Bar,0.00015273609
n04286575,Spotlight,0.00015163596
n02101388,Brittany Spaniel,0.00015122352
n04376876,Syringe,0.00015102577
n04482393,Tricycle,0.00015070752
n02134084,Ice Bear,0.00015043611
n03775071,Mitten,0.0001498209
n02105162,Malinois,0.00014906896
n03443371,Goblet,0.0001487859
n02096051,Airedale,0.00014755089
n01530575,Brambling,0.0001475001
n04120489,Running Shoe,0.00014731019
n02105505,Komondor,0.00014726946
n02727426,Apiary,0.00014692562
n04467665,Trailer Truck,0.00014570105
n04265275,Space Heater,0.00014561742
n04033995,Quilt,0.00014504322
n01775062,Wolf Spider,0.00014502689
n02892201,Brass,0.00014477663
n02129604,Tiger,0.00014466277
n02965783,Car Mirror,0.00014288744
n03803284,Muzzle,0.00014238128
n02326432,Hare,0.00014125482
n04270147,Spatula,0.00014005
n03026506,Christmas Stocking,0.0001396515
n03781244,Monastery,0.00013934047
n02110063,Malamute,0.000138657
n06794110,Street Sign,0.00013733833
n02701002,Ambulance,0.00013613394
n07579787,Plate,0.00013587401
n03452741,Grand Piano,0.00013523488
n04310018,Steam Locomotive,0.00013471818
n04325704,Stole,0.00013370473
n03478589,Half Track,0.00013370052
n04557648,Water Bottle,0.0001336749
n04040759,Radiator,0.00013330304
n02115641,Dingo,0.0001332654
n04404412,Television,0.00013319908
n01740131,Night Snake,0.00013167276
n03498962,Hatchet,0.00013071799
n03706229,Magnetic Compass,0.00012990783
n03804744,Nail,0.00012942505
n01797886,Ruffed Grouse,0.00012908509
n04081281,Restaurant,0.00012889344
n07802026,Hay,0.00012839155
n02133161,American Black Bear,0.00012824628
n03930630,Pickup,0.00012821217
n03983396,Pop Bottle,0.00012718214
n02111129,Leonberg,0.00012711702
n01518878,Ostrich,0.00012652294
n02110958,Pug,0.00012545216
n03481172,Hammer,0.00012518767
n03538406,Horse Cart,0.0001250941
n04099969,Rocking Chair,0.00012478694
n02441942,Weasel,0.00012447695
n04019541,Puck,0.00012415354
n07873807,Pizza,0.00012413411
n03786901,Mortar,0.00012408795
n02497673,Madagascar Cat,0.00012373921
n03291819,Envelope,0.00012300703
n03841143,Odometer,0.00012281995
n02013706,Limpkin,0.00012279875
n03141823,Crutch,0.00012256301
n03763968,Military Uniform,0.00012195159
n03255030,Dumbbell,0.00012146525
n02814860,Beacon,0.00012131094
n12057211,Yellow Lady'S Slipper,0.00012103048
n03649909,Lawn Mower,0.000120847675
n13044778,Earthstar,0.000120759425
n04456115,Torch,0.000120730874
n02361337,Marmot,0.00011883564
n02363005,Beaver,0.00011881559
n03729826,Matchstick,0.00011857188
n03944341,Pinwheel,0.00011842362
n03201208,Dining Table,0.000118108255
n03991062,Pot,0.00011716555
n02095570,Lakeland Terrier,0.00011712466
n02033041,Dowitcher,0.00011693549
n02769748,Backpack,0.00011685065
n07615774,Ice Lolly,0.00011666705
n02104365,Schipperke,0.00011638089
n01773797,Garden Spider,0.00011578309
n03042490,Cliff Dwelling,0.000115586605
n04372370,Switch,0.000115548355
n02206856,Bee,0.000114661394
n03720891,Maraca,0.00011408994
n07730033,Cardoon,0.00011328925
n01443537,Goldfish,0.000112721515
n03887697,Paper Towel,0.0001124667
n03980874,Poncho,0.00011229661
n02098413,Lhasa,0.0001120914
n01669191,Box Turtle,0.00011169252
n04525305,Vending Machine,0.00011150308
n03995372,Power Drill,0.00011149096
n04154565,Screwdriver,0.000110483736
n04090263,Rifle,0.00011019657
n03666591,Lighter,0.00011003202
n03843555,Oil Filter,0.000109661276
n02417914,Ibex,0.00010926605
n02815834,Beaker,0.00010887338
n04266014,Space Shuttle,0.00010818944
n02606052,Rock Beauty,0.000107640895
n01693334,Green Lizard,0.00010737668
n04311174,Steel Drum,0.00010688413
n02488702,Colobus,0.000106444386
n04429376,Throne,0.00010579607
n01944390,Snail,0.00010575643
n04254680,Soccer Ball,0.000105715386
n04485082,Tripod,0.000105284766
n04004767,Printer,0.00010413381
n03127747,Crash Helmet,0.00010411861
n07613480,Trifle,0.00010385522
n13052670,Hen-Of-The-Woods,0.00010245368
n04522168,Vase,0.00010173087
n02389026,Sorrel,0.00010139148
n01774384,Black Widow,0.00010053042
n02536864,Coho,0.000100435645
n04275548,Spider Web,0.000100193225
n02794156,Barometer,0.00010006946
n11939491,Daisy,0.00010006699
