Synset,Name,Probabilities
n02422106,Hartebeest,0.9656421
n02422699,Impala,0.0009357034
n03109150,Corkscrew,0.0006544759
n02100583,Vizsla,0.00024136504
n02423022,Gazelle,0.00022191377
n02417914,Ibex,0.00022025718
n03337140,File,0.0001899469
n02115913,Dhole,0.00018405792
n01798484,Prairie Chicken,0.00018066514
n02116738,African Hunting Dog,0.0001734665
n02129165,Lion,0.0001623313
n02397096,Warthog,0.00014902807
n01629819,European Fire Salamander,0.00014223746
n04004767,Printer,0.00013328323
n04141975,Scale,0.00013251467
n01756291,Sidewinder,0.0001300209
n02389026,Sorrel,0.00012922764
n04153751,Screw,0.00012512124
n02403003,Ox,0.00012091967
n01689811,Alligator Lizard,0.00011601482
n01443537,Goldfish,0.00011278135
n02398521,Hippopotamus,0.00011052236
n04009552,Projector,0.000110082234
n02128385,Leopard,0.000101628786
n04505470,Typewriter Keyboard,0.00010160339
n04090263,Rifle,9.907896e-05
n02930766,Cab,9.805848e-05
n03085013,Computer Keyboard,9.45676e-05
n04041544,Radio,9.281132e-05
n02701002,Ambulance,9.237096e-05
n04251144,Snorkel,9.183288e-05
n03527444,Holster,9.1360045e-05
n07248320,Book Jacket,9.132529e-05
n02101006,Gordon Setter,9.075019e-05
n04146614,School Bus,9.050853e-05
n04252077,Snowmobile,8.888322e-05
n02226429,Grasshopper,8.875727e-05
n03924679,Photocopier,8.738304e-05
n01729322,Hognose Snake,8.707574e-05
n03291819,Envelope,8.600196e-05
n02018795,Bustard,8.327323e-05
n01828970,Bee Eater,8.3125255e-05
n01491361,Tiger Shark,8.3084364e-05
n02088466,Bloodhound,8.306662e-05
n03532672,Hook,8.304792e-05
n02087394,Rhodesian Ridgeback,8.289291e-05
n03485794,Handkerchief,8.160662e-05
n07749582,Lemon,8.081417e-05
n02391049,Zebra,8.060935e-05
n02410509,Bison,8.0531354e-05
n02281406,Sulphur Butterfly,7.868274e-05
n01776313,Tick,7.842331e-05
n03240683,Drilling Platform,7.8394965e-05
n03180011,Desktop Computer,7.800954e-05
n03201208,Dining Table,7.697455e-05
n01871265,Tusker,7.68174e-05
n01735189,Garter Snake,7.4280564e-05
n02437312,Arabian Camel,7.397207e-05
n04141076,Sax,7.350121e-05
n04591157,Windsor Tie,7.315009e-05
n09428293,Seashore,7.163823e-05
n03792782,Mountain Bike,7.047963e-05
n04479046,Trench Coat,6.976796e-05
n03630383,Lab Coat,6.836751e-05
n01943899,Conch,6.812455e-05
n01692333,Gila Monster,6.769291e-05
n02415577,Bighorn,6.768833e-05
n13054560,Bolete,6.709135e-05
n01608432,Kite,6.632432e-05
n03759954,Microphone,6.615811e-05
n04548362,Wallet,6.584716e-05
n04392985,Tape Player,6.5343156e-05
n04509417,Unicycle,6.457788e-05
n02093428,American Staffordshire Terrier,6.417825e-05
n02971356,Carton,6.4119704e-05
n02749479,Assault Rifle,6.388709e-05
n01824575,Coucal,6.2835454e-05
n03980874,Poncho,6.2572224e-05
n04118538,Rugby Ball,6.250113e-05
n04264628,Space Bar,6.247938e-05
n03649909,Lawn Mower,6.146745e-05
n03133878,Crock Pot,6.125936e-05
n01558993,Robin,6.1165956e-05
n02412080,Ram,6.0335737e-05
n03000684,Chain Saw,6.025701e-05
n02113023,Pembroke,6.006195e-05
n01797886,Ruffed Grouse,5.9952188e-05
n02106030,Collie,5.942485e-05
n02782093,Balloon,5.727299e-05
n03868863,Oxygen Mask,5.722746e-05
n02096294,Australian Terrier,5.7225112e-05
n02105855,Shetland Sheepdog,5.7133173e-05
n01751748,Sea Snake,5.70075e-05
n02101556,Clumber,5.6563757e-05
n01728920,Ringneck Snake,5.6542074e-05
n04553703,Washbasin,5.653323e-05
n02408429,Water Buffalo,5.597444e-05
n02092002,Scottish Deerhound,5.563989e-05
n02134418,Sloth Bear,5.5551503e-05
n01755581,Diamondback,5.5360055e-05
n02488291,Langur,5.5313456e-05
n03769881,Minibus,5.5114313e-05
n01631663,Eft,5.5103592e-05
n01531178,Goldfinch,5.484805e-05
n03661043,Library,5.477811e-05
n04501370,Turnstile,5.454509e-05
n03804744,Nail,5.404418e-05
n03967562,Plow,5.37655e-05
n01753488,Horned Viper,5.3758475e-05
n04254777,Sock,5.3536838e-05
n01616318,Vulture,5.340935e-05
n02006656,Spoonbill,5.3408126e-05
n03662601,Lifeboat,5.2974716e-05
n04209239,Shower Curtain,5.2625408e-05
n02174001,Rhinoceros Beetle,5.2585274e-05
n03887697,Paper Towel,5.2403997e-05
n07715103,Cauliflower,5.2286734e-05
n04116512,Rubber Eraser,5.225578e-05
n03888257,Parachute,5.2199593e-05
n01614925,Bald Eagle,5.2126667e-05
n01582220,Magpie,5.2093023e-05
n04201297,Shoji,5.202471e-05
n02133161,American Black Bear,5.2015777e-05
n07734744,Mushroom,5.1888546e-05
n01630670,Common Newt,5.1862076e-05
n02326432,Hare,5.1787596e-05
n01829413,Hornbill,5.1712082e-05
n02443484,Black-Footed Ferret,5.164826e-05
n02105056,Groenendael,5.1575116e-05
n02112018,Pomeranian,5.148445e-05
n02965783,Car Mirror,5.1469182e-05
n02834397,Bib,5.1306626e-05
n02088094,Afghan Hound,5.0956216e-05
n02097298,Scotch Terrier,5.075233e-05
n02102480,Sussex Spaniel,5.057062e-05
n01980166,Fiddler Crab,5.0506853e-05
n02091831,Saluki,5.0481332e-05
n04486054,Triumphal Arch,5.0397586e-05
n03425413,Gas Pump,5.008237e-05
n12998815,Agaric,5.0011873e-05
n02708093,Analog Clock,4.9879884e-05
