Synset,Name,Probabilities
n02797295,Barrow,0.99844104
n02704792,Amphibian,8.013409e-05
n04192698,Shield,5.5827746e-05
n04141975,Scale,4.21944e-05
n04428191,Thresher,3.6281235e-05
n02974003,Car Wheel,3.5846206e-05
n03417042,Garbage Truck,3.0049621e-05
n04509417,Unicycle,2.9178664e-05
n04482393,Tricycle,2.714112e-05
n02395406,Hog,2.2959237e-05
n03538406,Horse Cart,2.0329375e-05
n01871265,Tusker,1.9947083e-05
n02747177,Ashcan,1.9852308e-05
n03532672,Hook,1.7001414e-05
n02504013,Indian Elephant,1.617647e-05
n04465501,Tractor,1.5456437e-05
n04560804,Water Jug,1.4072508e-05
n04336792,Stretcher,1.3860254e-05
n04125021,Safe,1.3351998e-05
n06794110,Street Sign,1.2553907e-05
n03868242,Oxcart,1.1868018e-05
n04111531,Rotisserie,1.1336202e-05
n04596742,Wok,1.1226304e-05
n02939185,Caldron,1.0602963e-05
n04208210,Shovel,1.0570614e-05
n03599486,Jinrikisha,1.03053335e-05
n03709823,Mailbag,9.874786e-06
n02808440,Bathtub,9.850275e-06
n03249569,Drum,9.782673e-06
n03791053,Motor Scooter,8.82615e-06
n07716906,Spaghetti Squash,8.7274075e-06
n03764736,Milk Can,8.57187e-06
n02396427,Wild Boar,8.47207e-06
n03376595,Folding Chair,8.463397e-06
n02909870,Bucket,8.413727e-06
n01664065,Loggerhead,8.20173e-06
n03777568,Model T,7.548788e-06
n02992211,Cello,7.529461e-06
n04371774,Swing,6.499764e-06
n02951358,Canoe,6.2450836e-06
n02769748,Backpack,5.8793667e-06
n02927161,Butcher Shop,5.7572647e-06
n04461696,Tow Truck,5.7453735e-06
n09421951,Sandbar,5.6129834e-06
n03478589,Half Track,5.4661364e-06
n01665541,Leatherback Turtle,5.1240563e-06
n04204347,Shopping Cart,4.9759537e-06
n01843065,Jacamar,4.944553e-06
n01742172,Boa Constrictor,4.8928414e-06
n03425413,Gas Pump,4.7088247e-06
