Synset,Name,Probabilities
n02906734,Broom,0.07582668
n07802026,Hay,0.057147317
n04417672,Thatch,0.037482753
n03785016,Moped,0.024017958
n04482393,Tricycle,0.022480499
n03791053,Motor Scooter,0.0153877605
n03899768,Patio,0.012530405
n02747177,Ashcan,0.011659468
n03710193,Mailbox,0.011114902
n04428191,Thresher,0.009650199
n03223299,Doormat,0.009165164
n03538406,Horse Cart,0.0088220555
n03376595,Folding Chair,0.0072864722
n02835271,Bicycle-Built-For-Two,0.0069875587
n04204347,Shopping Cart,0.006834112
n03496892,Harvester,0.0067016785
n04049303,Rain Barrel,0.0066531985
n04367480,Swab,0.00628631
n03991062,Pot,0.0061934493
n02797295,Barrow,0.0051293834
n03868242,Oxcart,0.00509013
n03649909,Lawn Mower,0.0050630057
n04507155,Umbrella,0.004845135
n03457902,Greenhouse,0.0048164646
n04127249,Safety Pin,0.004535128
n03776460,Mobile Home,0.0045164484
n03482405,Hamper,0.004244365
n04599235,Wool,0.0041830214
n03599486,Jinrikisha,0.004078786
n02879718,Bow,0.004057113
n03461385,Grocery Store,0.004018979
n12144580,Corn,0.0037806176
n03792782,Mountain Bike,0.003645834
n03444034,Go-Kart,0.003019206
n04081281,Restaurant,0.002973333
n03729826,Matchstick,0.0029700869
n04258138,Solar Dish,0.0028919876
n03141823,Crutch,0.0028539218
n02437616,Llama,0.0028478412
n04597913,Wooden Spoon,0.0028361243
n04371774,Swing,0.0028037103
n04443257,Tobacco Shop,0.0027523758
n02795169,Barrel,0.0027432085
n04509417,Unicycle,0.0026783473
n09332890,Lakeside,0.0026672103
n03000684,Chain Saw,0.002637192
n03876231,Paintbrush,0.0025631427
n13133613,Ear,0.0023690788
n02951358,Canoe,0.0023581053
n03764736,Milk Can,0.0023427939
n04208210,Shovel,0.0023423838
n06794110,Street Sign,0.002332283
n03930313,Picket Fence,0.0022575988
n03777568,Model T,0.0022269862
n04252077,Snowmobile,0.0022191585
n03425413,Gas Pump,0.0022090236
n02843684,Birdhouse,0.0022077705
n03249569,Drum,0.0021709837
n04465501,Tractor,0.0021160876
n04447861,Toilet Seat,0.0021008488
n04557648,Water Bottle,0.0020742745
n03763968,Military Uniform,0.002056966
n04485082,Tripod,0.0020551411
n03796401,Moving Van,0.0020398742
n03124170,Cowboy Hat,0.0019844207
n03127925,Crate,0.0019710867
n04344873,Studio Couch,0.001960856
n03594945,Jeep,0.0019548787
n02977058,Cash Machine,0.001934198
n03697007,Lumbermill,0.0018666103
n03944341,Pinwheel,0.0018418623
n03891332,Parking Meter,0.0018193033
n04090263,Rifle,0.0017896694
n02909870,Bucket,0.0017887569
n03495258,Harp,0.0017442744
n02172182,Dung Beetle,0.0017344698
n04239074,Sliding Door,0.0017188716
n03417042,Garbage Truck,0.0017125655
n04099969,Rocking Chair,0.0016807271
n02939185,Caldron,0.0016775625
n07684084,French Loaf,0.0016758363
n04560804,Water Jug,0.0016695197
n02974003,Car Wheel,0.0016479597
n02105505,Komondor,0.0016397364
n04136333,Sarong,0.0016360267
n03445924,Golfcart,0.0016289275
n04350905,Suit,0.0016107097
n07714571,Head Cabbage,0.0016016444
n03930630,Pickup,0.0015956588
n04435653,Tile Roof,0.0015668632
n04336792,Stretcher,0.0015148633
n03970156,Plunger,0.001504686
n03721384,Marimba,0.0014947596
n03633091,Ladle,0.0014906754
n03384352,Forklift,0.0014841746
n04270147,Spatula,0.001479276
n04517823,Vacuum,0.001479203
n03532672,Hook,0.0014748018
n03271574,Electric Fan,0.0014664028
n03976657,Pole,0.0014637037
n04067472,Reel,0.001440579
n03902125,Pay-Phone,0.0014236986
n02480855,Gorilla,0.001416311
n02514041,Barracouta,0.0013833975
n02787622,Banjo,0.0013787266
n02999410,Chain,0.0013765056
n04550184,Wardrobe,0.0013586653
n04141076,Sax,0.001350638
n04141975,Scale,0.0013408432
n03967562,Plow,0.0013295874
n02231487,Walking Stick,0.0013286463
n02114712,Red Wolf,0.0013279426
n03459775,Grille,0.0013243173
n04325704,Stole,0.0013197318
n03958227,Plastic Bag,0.001316515
n03733281,Maze,0.0013128028
n03832673,Notebook,0.0013055363
n09421951,Sandbar,0.0013045263
n04554684,Washer,0.0013013186
n02115641,Dingo,0.0012766303
n03481172,Hammer,0.0012741443
n03372029,Flute,0.0012624486
n03786901,Mortar,0.0012581518
n03447721,Gong,0.0012493184
n02012849,Crane,0.0012457682
n02749479,Assault Rifle,0.0012322406
n04235860,Sleeping Bag,0.0012301243
n03770679,Minivan,0.0012170081
n04399382,Teddy,0.0012144429
n09193705,Alp,0.0012114856
n04458633,Totem Pole,0.0012078424
n02950826,Cannon,0.0012054741
n03000134,Chainlink Fence,0.0012052839
n02727426,Apiary,0.0011940079
n04286575,Spotlight,0.001188199
n04389033,Tank,0.0011862057
n04326547,Stone Wall,0.0011852637
n04548280,Wall Clock,0.001183619
n03187595,Dial Telephone,0.0011728657
n03891251,Park Bench,0.0011640264
n02837789,Bikini,0.001158992
n02791124,Barber Chair,0.0011588018
n07615774,Ice Lolly,0.0011539848
n02504013,Indian Elephant,0.001152561
n03954731,Plane,0.0011372321
n04201297,Shoji,0.0011302652
n03814906,Necklace,0.0011269544
n03218198,Dogsled,0.0011118632
n03394916,French Horn,0.0011105497
n04357314,Sunscreen,0.0011089109
n02814533,Beach Wagon,0.0010864991
n04579432,Whistle,0.0010852952
n04133789,Sandal,0.0010754751
n02403003,Ox,0.001059804
n07831146,Carbonara,0.001056004
n02871525,Bookshop,0.0010457367
n03980874,Poncho,0.0010442762
n02965783,Car Mirror,0.0010438814
n03476684,Hair Slide,0.0010437231
n07754684,Jackfruit,0.0010388636
n02859443,Boathouse,0.0010385426
n04152593,Screen,0.0010307019
n04462240,Toyshop,0.0010242324
n03642806,Laptop,0.0010228672
n03630383,Lab Coat,0.001005084
n02105162,Malinois,0.0010019182
n07718472,Cucumber,0.0009969961
n02788148,Bannister,0.0009949364
n04039381,Racket,0.0009937203
n02799071,Baseball,0.0009872733
n04311174,Steel Drum,0.0009869175
n02667093,Abaya,0.0009835828
