Synset,Name,Probabilities
n03476991,Hair Spray,0.9242574
n04023962,Punching Bag,0.0057826135
n04228054,Ski,0.0030825664
n01751748,Sea Snake,0.0013963784
n04376876,Syringe,0.0011750895
n03970156,Plunger,0.0010390737
n03995372,Power Drill,0.00091471156
n04243546,Slot,0.00082139985
n03483316,Hand Blower,0.0007242312
n04456115,Torch,0.0006688074
n04557648,Water Bottle,0.0006625227
n02791270,Barbershop,0.0006325604
n03983396,Pop Bottle,0.0005452226
n04596742,Wok,0.000523388
n04081281,Restaurant,0.00051231723
n02948072,Candle,0.0005115705
n03062245,Cocktail Shaker,0.00049684243
n04584207,Wig,0.0004798627
n03792782,Mountain Bike,0.00046152703
n02804610,Bassoon,0.00045406114
n02091635,Otterhound,0.00043853218
n07697537,Hotdog,0.00042275953
n03742115,Medicine Chest,0.00041537016
n04357314,Sunscreen,0.00040078777
n07711569,Mashed Potato,0.00038642224
n03690938,Lotion,0.00038223236
n01784675,Centipede,0.00037917116
n02823428,Beer Bottle,0.00037893892
n02783161,Ballpoint,0.00037645642
n03902125,Pay-Phone,0.0003354045
n07565083,Menu,0.0003292775
n03018349,China Cabinet,0.00032808373
n03250847,Drumstick,0.00031479204
n04325704,Stole,0.00030386556
n07932039,Eggnog,0.00030107846
n07871810,Meat Loaf,0.00029056144
n03345487,Fire Engine,0.00028301563
n01755581,Diamondback,0.00028239933
n04200800,Shoe Shop,0.0002781354
n03089624,Confectionery,0.00026949376
n07614500,Ice Cream,0.00026063446
n04485082,Tripod,0.00025788313
n02791124,Barber Chair,0.00025373808
n04525305,Vending Machine,0.00023608535
n04542943,Waffle Iron,0.00023559705
n04332243,Strainer,0.00022866254
n02097209,Standard Schnauzer,0.00022627198
n04070727,Refrigerator,0.00021619046
n03976657,Pole,0.00021407806
n04429376,Throne,0.00020496706
n03661043,Library,0.00020453338
n03109150,Corkscrew,0.0001961817
n03450230,Gown,0.00018855062
n03770439,Miniskirt,0.00018405679
n07880968,Burrito,0.00018405117
n03384352,Forklift,0.00018264134
n02788148,Bannister,0.00018022349
n07860988,Dough,0.000179729
n04355933,Sunglass,0.00017817241
n03494278,Harmonica,0.00017640123
n03041632,Cleaver,0.00017499842
n06785654,Crossword Puzzle,0.00017264552
n04285008,Sports Car,0.00017072953
n03887697,Paper Towel,0.0001661144
n04428191,Thresher,0.00016534422
n04008634,Projectile,0.00016522696
n04264628,Space Bar,0.00016442042
n02795169,Barrel,0.00016236327
n01728920,Ringneck Snake,0.00016057561
n04461696,Tow Truck,0.00016018726
n04270147,Spatula,0.00015741514
n07831146,Carbonara,0.0001557267
n02672831,Accordion,0.0001546708
n03461385,Grocery Store,0.00015412614
n02927161,Butcher Shop,0.0001533956
n02879718,Bow,0.00015247878
n03000247,Chain Mail,0.00015223757
n03208938,Disk Brake,0.00014933076
n04209133,Shower Cap,0.00014915256
n02992529,Cellular Telephone,0.00014872746
n04591713,Wine Bottle,0.00014801459
n03773504,Missile,0.00014738369
n02233338,Cockroach,0.00014459106
n04560804,Water Jug,0.0001442041
n04118776,Rule,0.00014396143
n04517823,Vacuum,0.0001424773
