Synset,Name,Probabilities
n03223299,Doormat,0.8402431
n04548362,Wallet,0.08131952
n04026417,Purse,0.019463694
n03709823,Mailbag,0.00600318
n02786058,Band Aid,0.0050943736
n03908618,Pencil Box,0.003126209
n03998194,Prayer Rug,0.0027574885
n03717622,Manhole Cover,0.0019016248
n02840245,Binder,0.0016567503
n03207743,Dishrag,0.0016135981
n03775071,Mitten,0.0008143631
n03958227,Plastic Bag,0.0007164577
n03291819,Envelope,0.00065461127
n04209239,Shower Curtain,0.0006303638
n04591157,Windsor Tie,0.0005376958
n03485794,Handkerchief,0.00053671293
n04589890,Window Screen,0.0005267952
n04258138,Solar Dish,0.0004598217
n03871628,Packet,0.00042232045
n03530642,Honeycomb,0.00041173561
n02808304,Bath Towel,0.000390086
n02730930,Apron,0.0003644451
n03938244,Pillow,0.0003404354
n04525038,Velvet,0.00031649985
n03476684,Hair Slide,0.00025371302
n04599235,Wool,0.0002456312
n04325704,Stole,0.00021227224
n03733281,Maze,0.0002067797
n07873807,Pizza,0.00020518365
n04208210,Shovel,0.0002001935
n04435653,Tile Roof,0.00019118581
n04235860,Sleeping Bag,0.00019113586
n03642806,Laptop,0.00017358859
n02910353,Buckle,0.00016854284
n02085620,Chihuahua,0.0001645042
n04192698,Shield,0.00016182706
n03770439,Miniskirt,0.0001613035
n03980874,Poncho,0.00015821711
n03623198,Knee Pad,0.00015202379
n12144580,Corn,0.00014712785
n03085013,Computer Keyboard,0.00014545232
n01872401,Echidna,0.0001410886
n02834397,Bib,0.00013907593
n02219486,Ant,0.00013724907
n04118538,Rugby Ball,0.0001366363
n02105056,Groenendael,0.00013138431
n03527444,Holster,0.00012965502
n02978881,Cassette,0.00012933824
n04118776,Rule,0.00012817676
n04127249,Safety Pin,0.00012369809
n02966687,Carpenter'S Kit,0.00011600042
n02999410,Chain,0.00011544509
n07248320,Book Jacket,0.00011465203
n04509417,Unicycle,0.00011377999
n03598930,Jigsaw Puzzle,0.00011062232
n02788148,Bannister,0.0001080241
n04239074,Sliding Door,0.000105837185
n04418357,Theater Curtain,0.00010548611
n15075141,Toilet Tissue,0.000102209546
n04590129,Window Shade,0.00010114727
n02009912,American Egret,9.8679615e-05
n06359193,Web Site,9.6707045e-05
n03627232,Knot,9.656392e-05
n02895154,Breastplate,9.5595045e-05
n03026506,Christmas Stocking,9.522808e-05
n04409515,Tennis Ball,9.472646e-05
n01496331,Electric Ray,9.4025156e-05
n03637318,Lampshade,9.3191804e-05
n02106166,Border Collie,9.295854e-05
n07730033,Cardoon,9.2599745e-05
n02106030,Collie,9.2167415e-05
n09229709,Bubble,9.085608e-05
n02012849,Crane,9.0046095e-05
n02655020,Puffer,8.912783e-05
n03124170,Cowboy Hat,8.899194e-05
n07860988,Dough,8.888795e-05
n02963159,Cardigan,8.589948e-05
n03920288,Petri Dish,8.291038e-05
n02099601,Golden Retriever,8.144505e-05
n02100583,Vizsla,8.130939e-05
n03000247,Chain Mail,8.0017206e-05
n02892201,Brass,7.892427e-05
n02666196,Abacus,7.885588e-05
n02802426,Basketball,7.860608e-05
n04252077,Snowmobile,7.85695e-05
n03843555,Oil Filter,7.824976e-05
n04238763,Slide Rule,7.756784e-05
n07615774,Ice Lolly,7.6921206e-05
n03666591,Lighter,7.662571e-05
n03347037,Fire Screen,7.551453e-05
n03032252,Cinema,7.4670075e-05
n03866082,Overskirt,7.3837524e-05
n04040759,Radiator,7.362032e-05
n04540053,Volleyball,7.2778224e-05
n01692333,Gila Monster,7.235283e-05
n04542943,Waffle Iron,7.214214e-05
n04389033,Tank,7.110887e-05
n02102318,Cocker Spaniel,7.061097e-05
n02883205,Bow Tie,7.057501e-05
n02704792,Amphibian,7.056795e-05
n03146219,Cuirass,7.0307855e-05
n02109961,Eskimo Dog,7.0129856e-05
n02102973,Irish Water Spaniel,6.966478e-05
n09421951,Sandbar,6.879251e-05
n02110063,Malamute,6.871848e-05
n03014705,Chest,6.8369874e-05
n04162706,Seat Belt,6.7734836e-05
n02389026,Sorrel,6.699909e-05
n02894605,Breakwater,6.655439e-05
n02092002,Scottish Deerhound,6.648493e-05
n02916936,Bulletproof Vest,6.587895e-05
n02422106,Hartebeest,6.426284e-05
n04557648,Water Bottle,6.351996e-05
n02799071,Baseball,6.351675e-05
n04254120,Soap Dispenser,6.2849664e-05
n02672831,Accordion,6.269797e-05
n03803284,Muzzle,6.251651e-05
n02397096,Warthog,6.246836e-05
n01955084,Chiton,6.223105e-05
n01484850,Great White Shark,6.161905e-05
n04376876,Syringe,6.123867e-05
n04033995,Quilt,6.0593196e-05
n01873310,Platypus,6.054029e-05
n02480495,Orangutan,6.0306505e-05
n02091134,Whippet,6.028983e-05
n03047690,Clog,6.001734e-05
n02965783,Car Mirror,5.9709168e-05
n09428293,Seashore,5.9542668e-05
n03888257,Parachute,5.840588e-05
n04336792,Stretcher,5.8358164e-05
n03476991,Hair Spray,5.8242018e-05
n03314780,Face Powder,5.7892914e-05
n03690938,Lotion,5.7730496e-05
n02667093,Abaya,5.76945e-05
n04133789,Sandal,5.654692e-05
n01877812,Wallaby,5.5887172e-05
n03891332,Parking Meter,5.5168788e-05
n02097298,Scotch Terrier,5.514359e-05
n02074367,Dugong,5.495108e-05
n03218198,Dogsled,5.4869706e-05
n02100877,Irish Setter,5.4682172e-05
n02096585,Boston Bull,5.4567718e-05
n04141327,Scabbard,5.4434815e-05
n01914609,Sea Anemone,5.412531e-05
n04367480,Swab,5.4043616e-05
n01629819,European Fire Salamander,5.402001e-05
n04553703,Washbasin,5.3987413e-05
n03045698,Cloak,5.365793e-05
n04372370,Switch,5.3147167e-05
n02009229,Little Blue Heron,5.2787214e-05
n03000134,Chainlink Fence,5.260905e-05
n07871810,Meat Loaf,5.2532345e-05
n02268443,Dragonfly,5.2527485e-05
n02114855,Coyote,5.2347656e-05
n01697457,African Crocodile,5.2085175e-05
n04493381,Tub,5.199857e-05
n02480855,Gorilla,5.1823667e-05
n03874599,Padlock,5.1732804e-05
n04392985,Tape Player,5.1595878e-05
n04447861,Toilet Seat,5.1525025e-05
n01582220,Magpie,5.1343537e-05
n03792782,Mountain Bike,5.0661853e-05
n03976467,Polaroid Camera,5.011113e-05
n02006656,Spoonbill,5.0045797e-05
n03929660,Pick,4.9810056e-05
n02892767,Brassiere,4.9773495e-05
n02980441,Castle,4.9539223e-05
n02974003,Car Wheel,4.927987e-05
n02165105,Tiger Beetle,4.9233273e-05
n02134084,Ice Bear,4.9153005e-05
n02687172,Aircraft Carrier,4.905195e-05
n04254680,Soccer Ball,4.8956797e-05
n02877765,Bottlecap,4.8682155e-05
n02483362,Gibbon,4.840679e-05
n04090263,Rifle,4.8051068e-05
n02105855,Shetland Sheepdog,4.7739235e-05
n02264363,Lacewing,4.7546364e-05
n03775546,Mixing Bowl,4.7219382e-05
n03742115,Medicine Chest,4.676621e-05
n01784675,Centipede,4.664243e-05
n02090622,Borzoi,4.6110636e-05
n02108551,Tibetan Mastiff,4.608294e-05
n07802026,Hay,4.5953082e-05
n03950228,Pitcher,4.5383287e-05
n02782093,Balloon,4.5212782e-05
n04041544,Radio,4.511746e-05
n09835506,Ballplayer,4.5080043e-05
n04074963,Remote Control,4.4986762e-05
n04355933,Sunglass,4.4981483e-05
n04154565,Screwdriver,4.4680583e-05
n03492542,Hard Disc,4.4613647e-05
n02130308,Cheetah,4.459693e-05
n03424325,Gasmask,4.421461e-05
n02268853,Damselfly,4.400327e-05
n02259212,Leafhopper,4.3806183e-05
n02113624,Toy Poodle,4.3666663e-05
n02097658,Silky Terrier,4.3623626e-05
n03180011,Desktop Computer,4.3552544e-05
n03791053,Motor Scooter,4.3497792e-05
n02165456,Ladybug,4.337762e-05
n04146614,School Bus,4.333321e-05
n04228054,Ski,4.319709e-05
n07749582,Lemon,4.3112683e-05
n02091831,Saluki,4.3079595e-05
n06874185,Traffic Light,4.30736e-05
n02280649,Cabbage Butterfly,4.2990043e-05
n02514041,Barracouta,4.283592e-05
n02099712,Labrador Retriever,4.2816646e-05
n01968897,Chambered Nautilus,4.277746e-05
n02342885,Hamster,4.2661555e-05
n02117135,Hyena,4.2616906e-05
n01774384,Black Widow,4.2607764e-05
n04149813,Scoreboard,4.251623e-05
n01744401,Rock Python,4.218191e-05
n02172182,Dung Beetle,4.2028318e-05
n03075370,Combination Lock,4.198109e-05
n03594734,Jean,4.1586674e-05
n12057211,Yellow Lady'S Slipper,4.1299263e-05
n01667778,Terrapin,4.1157207e-05
n02128385,Leopard,4.1154304e-05
n02793495,Barn,4.1121464e-05
n02110185,Siberian Husky,4.1120955e-05
n03759954,Microphone,4.1057436e-05
n01944390,Snail,4.0954e-05
n03124043,Cowboy Boot,4.082847e-05
n03393912,Freight Car,4.0599538e-05
n02606052,Rock Beauty,4.051955e-05
n02398521,Hippopotamus,4.029685e-05
n02415577,Bighorn,4.0266234e-05
n02110627,Affenpinscher,4.014951e-05
n03325584,Feather Boa,4.0017134e-05
n01847000,Drake,3.9442813e-05
n01498041,Stingray,3.9370472e-05
n01443537,Goldfish,3.928578e-05
n03594945,Jeep,3.924665e-05
n02321529,Sea Cucumber,3.9192004e-05
n02444819,Otter,3.9142964e-05
n02125311,Cougar,3.889339e-05
n01644373,Tree Frog,3.8714465e-05
n03944341,Pinwheel,3.8709222e-05
n02167151,Ground Beetle,3.8690807e-05
n04120489,Running Shoe,3.8597198e-05
n02423022,Gazelle,3.8477534e-05
n01632458,Spotted Salamander,3.8467115e-05
n02281406,Sulphur Butterfly,3.816627e-05
