Synset,Name,Probabilities
n07614500,Ice Cream,0.9843597
n07836838,Chocolate Sauce,0.0016515384
n07860988,Dough,0.0013989991
n03125729,Cradle,0.0012025636
n07711569,Mashed Potato,0.0007993675
n02869837,Bonnet,0.00026112064
n04367480,Swab,0.00022874303
n03775546,Mixing Bowl,0.00018699434
n07693725,Bagel,0.00015183783
n03944341,Pinwheel,0.00012175219
n07714571,Head Cabbage,0.000118949625
n07613480,Trifle,0.00011854782
n03314780,Face Powder,9.1107e-05
n02342885,Hamster,8.552997e-05
n03770679,Minivan,8.2257146e-05
n03207743,Dishrag,7.1719136e-05
n02099849,Chesapeake Bay Retriever,7.118396e-05
n04597913,Wooden Spoon,6.033393e-05
n02099429,Curly-Coated Retriever,5.6008066e-05
n04270147,Spatula,5.3361422e-05
n07920052,Espresso,5.288878e-05
n02892767,Brassiere,5.2829848e-05
n07880968,Burrito,5.1503535e-05
n01910747,Jellyfish,5.0599258e-05
n07930864,Cup,4.8854778e-05
n02107683,Bernese Mountain Dog,4.687224e-05
n03781244,Monastery,4.6735968e-05
n01877812,Wallaby,4.43885e-05
n07734744,Mushroom,4.2841388e-05
n07753113,Fig,4.260084e-05
n07932039,Eggnog,4.170009e-05
n02105505,Komondor,4.1431093e-05
n07583066,Guacamole,4.0187275e-05
n02776631,Bakery,3.8095706e-05
n07715103,Cauliflower,3.6959736e-05
n02834397,Bib,3.6670084e-05
n15075141,Toilet Tissue,3.6413596e-05
n01986214,Hermit Crab,3.4928522e-05
n02101556,Clumber,3.4478788e-05
n03954731,Plane,3.4341225e-05
n07871810,Meat Loaf,3.4277058e-05
n02101388,Brittany Spaniel,3.4100245e-05
n07831146,Carbonara,3.3724795e-05
n02437312,Arabian Camel,3.3332464e-05
n02328150,Angora,3.1606614e-05
n02097298,Scotch Terrier,3.146025e-05
n01806567,Quail,3.0826523e-05
n01774384,Black Widow,3.052881e-05
n02804414,Bassinet,3.0378715e-05
n02138441,Meerkat,3.0346026e-05
n03888257,Parachute,2.9689345e-05
n03769881,Minibus,2.9455941e-05
n02979186,Cassette Player,2.9410328e-05
n04332243,Strainer,2.9006598e-05
n03887697,Paper Towel,2.8473352e-05
n01749939,Green Mamba,2.806479e-05
n02480855,Gorilla,2.773531e-05
n03942813,Ping-Pong Ball,2.7453363e-05
n03733805,Measuring Cup,2.6235532e-05
n02256656,Cicada,2.583963e-05
n02346627,Porcupine,2.5691314e-05
n03529860,Home Theater,2.562818e-05
n01682714,American Chameleon,2.5485231e-05
n01641577,Bullfrog,2.5274343e-05
n07718747,Artichoke,2.5263716e-05
n02104365,Schipperke,2.5090694e-05
n04259630,Sombrero,2.5082752e-05
n02325366,Wood Rabbit,2.5035506e-05
n04392985,Tape Player,2.4736613e-05
n02963159,Cardigan,2.4712186e-05
n03063599,Coffee Mug,2.4383738e-05
n02493793,Spider Monkey,2.3810486e-05
n03290653,Entertainment Center,2.369261e-05
n03188531,Diaper,2.3504781e-05
n04264628,Space Bar,2.3138851e-05
n02099267,Flat-Coated Retriever,2.2788658e-05
n02028035,Redshank,2.2755408e-05
n02119789,Kit Fox,2.2580305e-05
n03447447,Gondola,2.2139762e-05
n02643566,Lionfish,2.2042366e-05
n01917289,Brain Coral,2.1932028e-05
n03930630,Pickup,2.184544e-05
n04229816,Ski Mask,2.1750106e-05
n03445777,Golf Ball,2.1698768e-05
n01514859,Hen,2.1625017e-05
n07760859,Custard Apple,2.1401918e-05
n09835506,Ballplayer,2.1354148e-05
n02484975,Guenon,2.1303256e-05
n02268443,Dragonfly,2.1234333e-05
n03041632,Cleaver,2.1211421e-05
n03485794,Handkerchief,2.1117385e-05
n02992529,Cellular Telephone,2.1101963e-05
n03929855,Pickelhaube,2.099169e-05
n02102040,English Springer,2.0916434e-05
n02098105,Soft-Coated Wheaten Terrier,2.0706748e-05
n01797886,Ruffed Grouse,2.0548683e-05
n02099712,Labrador Retriever,2.049195e-05
n01688243,Frilled Lizard,2.0460746e-05
n09472597,Volcano,2.0345691e-05
n01735189,Garter Snake,2.0264999e-05
n03527444,Holster,2.0259684e-05
n04277352,Spindle,2.0144606e-05
n02356798,Fox Squirrel,1.985398e-05
n04540053,Volleyball,1.984639e-05
n02123159,Tiger Cat,1.983343e-05
n02965783,Car Mirror,1.9794805e-05
n02412080,Ram,1.9766207e-05
n03854065,Organ,1.973524e-05
n02279972,Monarch,1.9555011e-05
n02089078,Black-And-Tan Coonhound,1.944614e-05
n04428191,Thresher,1.9429273e-05
n02088466,Bloodhound,1.9401961e-05
n03032252,Cinema,1.9025241e-05
n03584254,Ipod,1.8867377e-05
n01734418,King Snake,1.8681865e-05
n01622779,Great Grey Owl,1.8662331e-05
n02443484,Black-Footed Ferret,1.8288005e-05
n02490219,Marmoset,1.8277316e-05
n01819313,Sulphur-Crested Cockatoo,1.8069892e-05
n01817953,African Grey,1.7968676e-05
n07747607,Orange,1.7881954e-05
n04311004,Steel Arch Bridge,1.783056e-05
n02112350,Keeshond,1.767418e-05
n01667778,Terrapin,1.763705e-05
n03530642,Honeycomb,1.7555898e-05
n02108915,French Bulldog,1.7421202e-05
n01580077,Jay,1.727477e-05
n03775071,Mitten,1.7243497e-05
n02814533,Beach Wagon,1.715265e-05
n02096177,Cairn,1.7068987e-05
n03908714,Pencil Sharpener,1.7050732e-05
n03983396,Pop Bottle,1.7037371e-05
n02093754,Border Terrier,1.7013665e-05
n07742313,Granny Smith,1.694635e-05
n02102480,Sussex Spaniel,1.6889042e-05
n07753592,Banana,1.6878817e-05
n02104029,Kuvasz,1.6828832e-05
n03045698,Cloak,1.6766979e-05
n02910353,Buckle,1.6603686e-05
n02086079,Pekinese,1.6558193e-05
n02804610,Bassoon,1.6494929e-05
n02097658,Silky Terrier,1.6442926e-05
n12768682,Buckeye,1.639667e-05
n03014705,Chest,1.6198659e-05
n03692522,Loupe,1.618706e-05
n02127052,Lynx,1.6137152e-05
n03372029,Flute,1.5895912e-05
n03794056,Mousetrap,1.5875308e-05
n02093991,Irish Terrier,1.583794e-05
n07615774,Ice Lolly,1.5791971e-05
n02094258,Norwich Terrier,1.5670315e-05
n02087046,Toy Terrier,1.5561794e-05
n03478589,Half Track,1.55465e-05
n02120079,Arctic Fox,1.5527743e-05
n03623198,Knee Pad,1.5370464e-05
n03196217,Digital Clock,1.5363343e-05
n03980874,Poncho,1.5312366e-05
n04461696,Tow Truck,1.5308482e-05
n02093256,Staffordshire Bullterrier,1.5297186e-05
n02276258,Admiral,1.5250108e-05
n04612504,Yawl,1.5223764e-05
n04026417,Purse,1.5186816e-05
n03792972,Mountain Tent,1.510267e-05
n02971356,Carton,1.5054411e-05
n03733131,Maypole,1.4992888e-05
n01667114,Mud Turtle,1.49723555e-05
n02105412,Kelpie,1.4925737e-05
n03657121,Lens Cap,1.4917981e-05
n03902125,Pay-Phone,1.4911552e-05
n04254777,Sock,1.4694979e-05
n03467068,Guillotine,1.4543778e-05
n02095889,Sealyham Terrier,1.4485018e-05
n03956157,Planetarium,1.4380755e-05
n01729977,Green Snake,1.4324457e-05
n02101006,Gordon Setter,1.4285917e-05
n02102973,Irish Water Spaniel,1.4276261e-05
n02123597,Siamese Cat,1.4229883e-05
n03961711,Plate Rack,1.4193965e-05
n04065272,Recreational Vehicle,1.4125057e-05
n01943899,Conch,1.4080042e-05
n04592741,Wing,1.4074122e-05
n03873416,Paddle,1.4021739e-05
n02108000,Entlebucher,1.40125685e-05
n02105855,Shetland Sheepdog,1.3876804e-05
n03998194,Prayer Rug,1.3743716e-05
n03929660,Pick,1.37378065e-05
n03109150,Corkscrew,1.36623285e-05
n01558993,Robin,1.3537649e-05
n01742172,Boa Constrictor,1.3510125e-05
n01882714,Koala,1.3470513e-05
n01883070,Wombat,1.3444216e-05
n02094433,Yorkshire Terrier,1.3437359e-05
n07697313,Cheeseburger,1.3415105e-05
n02098286,West Highland White Terrier,1.3301685e-05
n04604644,Worm Fence,1.327606e-05
n09193705,Alp,1.3189036e-05
n07717410,Acorn Squash,1.3187312e-05
n02094114,Norfolk Terrier,1.3080745e-05
n02074367,Dugong,1.30735625e-05
n04515003,Upright,1.3046447e-05
