Synset,Name,Probabilities
n03763968,Military Uniform,0.17450237
n04208210,Shovel,0.11757924
n03599486,Jinrikisha,0.040614963
n03967562,Plow,0.04042347
n03478589,Half Track,0.02806515
n02797295,Barrow,0.024229135
n03538406,Horse Cart,0.020596603
n04389033,Tank,0.020441258
n03649909,Lawn Mower,0.018739313
n04428191,Thresher,0.018264055
n02906734,Broom,0.01724381
n04485082,Tripod,0.016358078
n02408429,Water Buffalo,0.0160901
n03929855,Pickelhaube,0.013662901
n04090263,Rifle,0.013139998
n03417042,Garbage Truck,0.0130074015
n04336792,Stretcher,0.0104239555
n02950826,Cannon,0.010228445
n02403003,Ox,0.0076975543
n04465501,Tractor,0.0057033305
n03355925,Flagpole,0.0054916125
n03976657,Pole,0.005313769
n04367480,Swab,0.0052577974
n03868242,Oxcart,0.0050165015
n03141823,Crutch,0.0047970507
n03786901,Mortar,0.004773497
n03594945,Jeep,0.004624495
n02504013,Indian Elephant,0.0045027663
n09835506,Ballplayer,0.0042581754
n04192698,Shield,0.0039394083
n01667778,Terrapin,0.003890033
n01871265,Tusker,0.0038144446
n04417672,Thatch,0.0037244146
n03697007,Lumbermill,0.0035298555
n02749479,Assault Rifle,0.0033535634
n03126707,Crane,0.0030826621
n03134739,Croquet Ball,0.0029080026
n03888605,Parallel Bars,0.0028200855
n02916936,Bulletproof Vest,0.0028056828
n03345487,Fire Engine,0.002683872
n03733131,Maypole,0.0026638494
n03970156,Plunger,0.0026545436
n03424325,Gasmask,0.002639351
n07802026,Hay,0.0025574758
n04067472,Reel,0.00243657
n04461696,Tow Truck,0.0023788605
n02669723,Academic Gown,0.0022924747
n04310018,Steam Locomotive,0.0022757389
n02879718,Bow,0.0022109237
n03000684,Chain Saw,0.002106524
n03777568,Model T,0.002032178
n02088466,Bloodhound,0.0019520455
n02939185,Caldron,0.0019064799
n03633091,Ladle,0.001790139
n03498962,Hatchet,0.0017885008
n03000247,Chain Mail,0.0017469319
n03709823,Mailbag,0.00162942
n04517823,Vacuum,0.0016071456
n09229709,Bubble,0.001565776
n04536866,Violin,0.0015467277
n03124170,Cowboy Hat,0.0014815776
n04008634,Projectile,0.0014583478
n03770679,Minivan,0.0014412297
n03481172,Hammer,0.0014206925
n02791270,Barbershop,0.0013877909
n04328186,Stopwatch,0.0013723155
n03764736,Milk Can,0.001352448
n02397096,Warthog,0.0013327564
n03787032,Mortarboard,0.0013320696
n02480495,Orangutan,0.0013284191
n02106662,German Shepherd,0.0013170973
n04228054,Ski,0.001313426
n04141327,Scabbard,0.0012857306
n03467068,Guillotine,0.0012750919
n03776460,Mobile Home,0.0012358031
n02708093,Analog Clock,0.0011855747
n03457902,Greenhouse,0.0011645217
n04443257,Tobacco Shop,0.0011458138
n04004767,Printer,0.001115545
n02417914,Ibex,0.0011130499
n09193705,Alp,0.0010822426
n04507155,Umbrella,0.0010097516
n02454379,Armadillo,0.0010049089
n04482393,Tricycle,0.0009821746
n02091032,Italian Greyhound,0.0009786054
n04326547,Stone Wall,0.00096665375
n04264628,Space Bar,0.0009557145
n02841315,Binoculars,0.0009323165
n01950731,Sea Slug,0.0009148914
n02793495,Barn,0.00090295984
n03944341,Pinwheel,0.00089598336
n04509417,Unicycle,0.00089557626
n02769748,Backpack,0.0008922761
n04154565,Screwdriver,0.00088309235
n04252225,Snowplow,0.00085990404
n02396427,Wild Boar,0.00083493197
n03773504,Missile,0.00082842103
n04505470,Typewriter Keyboard,0.0008245604
n07753592,Banana,0.0008213305
n03916031,Perfume,0.00081265013
n07760859,Custard Apple,0.00080945145
n03250847,Drumstick,0.0008026667
n02092339,Weimaraner,0.00080166425
n04286575,Spotlight,0.0007890056
n04371774,Swing,0.0007818285
n02481823,Chimpanzee,0.00077559927
n01796340,Ptarmigan,0.0007744477
n03445777,Golf Ball,0.00077392574
n04606251,Wreck,0.000760991
n02113978,Mexican Hairless,0.000753862
n02895154,Breastplate,0.0007476131
n03485407,Hand-Held Computer,0.0007431504
n01729322,Hognose Snake,0.00074074435
n02672831,Accordion,0.0007371675
n03769881,Minibus,0.0007337658
n03447447,Gondola,0.00073326036
n04435653,Tile Roof,0.0007317305
n04229816,Ski Mask,0.00072431203
n03459775,Grille,0.0007222899
n01677366,Common Iguana,0.0007161443
n02799071,Baseball,0.00071562646
n03535780,Horizontal Bar,0.0007128705
n02977058,Cash Machine,0.0007105126
n04258138,Solar Dish,0.0006920377
n04005630,Prison,0.00068789365
n02096051,Airedale,0.0006768402
n02776631,Bakery,0.00067382376
n02110063,Malamute,0.00067200797
n02090721,Irish Wolfhound,0.00067113247
n03710193,Mailbox,0.0006663112
n01944390,Snail,0.00066538784
n03794056,Mousetrap,0.0006586787
n13037406,Gyromitra,0.0006511287
n04033901,Quill,0.000643878
n02097298,Scotch Terrier,0.00064032606
n09256479,Coral Reef,0.0006375083
n02814533,Beach Wagon,0.0006354054
n02486261,Patas,0.00063456973
n02992529,Cellular Telephone,0.0006336686
n07583066,Guacamole,0.0006307707
n02999410,Chain,0.0006303578
n01664065,Loggerhead,0.0006302094
n02704792,Amphibian,0.0006234217
n03724870,Mask,0.0006205892
n03873416,Paddle,0.0006199737
n03837869,Obelisk,0.0006152643
n02105056,Groenendael,0.0006098301
n02701002,Ambulance,0.0006048844
n01695060,Komodo Dragon,0.00060281414
n02493793,Spider Monkey,0.00059884414
n03425413,Gas Pump,0.0005959849
n02097130,Giant Schnauzer,0.00059500046
n02172182,Dung Beetle,0.00058930897
n01877812,Wallaby,0.00058715814
n12267677,Acorn,0.00058416167
n03197337,Digital Watch,0.00058221474
n04041544,Radio,0.0005695919
n02086079,Pekinese,0.0005674728
n07711569,Mashed Potato,0.00056740077
n02089078,Black-And-Tan Coonhound,0.00056415825
n04613696,Yurt,0.00056368066
n03977966,Police Van,0.0005589917
n02114712,Red Wolf,0.0005541394
n02093754,Border Terrier,0.0005524018
n04404412,Television,0.0005512609
n01669191,Box Turtle,0.00055000425
n01694178,African Chameleon,0.0005497672
n02110958,Pug,0.0005441733
n02276258,Admiral,0.0005439225
n03877845,Palace,0.0005374218
n02120505,Grey Fox,0.0005340202
n02110341,Dalmatian,0.0005284137
n10148035,Groom,0.00052516075
n02111129,Leonberg,0.00052383397
n03447721,Gong,0.0005206989
n04179913,Sewing Machine,0.00051585265
n07753275,Pineapple,0.0005157951
n04487394,Trombone,0.0005153454
n03146219,Cuirass,0.0005145609
n06874185,Traffic Light,0.000513683
n01980166,Fiddler Crab,0.0005128712
n03598930,Jigsaw Puzzle,0.0005084422
n07613480,Trifle,0.0005063197
n04346328,Stupa,0.000500397
n03876231,Paintbrush,0.00049064803
n04356056,Sunglasses,0.00048955245
n02437312,Arabian Camel,0.00048532986
n02395406,Hog,0.0004827416
n04548280,Wall Clock,0.00047993253
n06794110,Street Sign,0.0004787547
n03930313,Picket Fence,0.00047807716
n04462240,Toyshop,0.00047727063
n02480855,Gorilla,0.00047288
n02102480,Sussex Spaniel,0.00047078406
n02088094,Afghan Hound,0.00046907208
n02794156,Barometer,0.00046348703
n03792782,Mountain Bike,0.00045821024
n04127249,Safety Pin,0.0004542548
n02643566,Lionfish,0.00045353276
n01560419,Bulbul,0.000452721
n12144580,Corn,0.0004494023
n04456115,Torch,0.00044744703
n01806567,Quail,0.00044695917
n04604644,Worm Fence,0.00044623806
n02099712,Labrador Retriever,0.00044498313
n02415577,Bighorn,0.00044367547
n02843684,Birdhouse,0.00044244927
n03976467,Polaroid Camera,0.0004377308
n02412080,Ram,0.00043699713
n02391049,Zebra,0.00043692626
n03908618,Pencil Box,0.00043482005
n04141975,Scale,0.00043440386
n02398521,Hippopotamus,0.00042992638
n03124043,Cowboy Boot,0.0004284304
n12768682,Buckeye,0.00042331446
n01514668,Cock,0.00042288695
n01704323,Triceratops,0.00042283535
n04149813,Scoreboard,0.0004213624
