Synset,Name,Probabilities
n04542943,Waffle Iron,0.99400073
n03717622,Manhole Cover,0.0022815282
n04311004,Steel Arch Bridge,7.625331e-05
n03085013,Computer Keyboard,3.4496286e-05
n03075370,Combination Lock,3.405111e-05
n03485407,Hand-Held Computer,2.887784e-05
n03920288,Petri Dish,2.5374162e-05
n02093754,Border Terrier,2.4009963e-05
n02093256,Staffordshire Bullterrier,2.2615972e-05
n04125021,Safe,2.1080383e-05
n03180011,Desktop Computer,2.0534677e-05
n07697537,Hotdog,2.0510897e-05
n01496331,Electric Ray,2.0162694e-05
n04264628,Space Bar,1.9847414e-05
n04005630,Prison,1.9755955e-05
n01872401,Echidna,1.9268075e-05
n03014705,Chest,1.8276463e-05
n03877845,Palace,1.8259669e-05
n07873807,Pizza,1.8224979e-05
n04435653,Tile Roof,1.7627333e-05
n02113624,Toy Poodle,1.7363764e-05
n07831146,Carbonara,1.7199713e-05
n03424325,Gasmask,1.6736098e-05
n02930766,Cab,1.6320275e-05
n03642806,Laptop,1.6287264e-05
n01756291,Sidewinder,1.5667838e-05
n01608432,Kite,1.4682582e-05
n04252225,Snowplow,1.4474249e-05
n03649909,Lawn Mower,1.415301e-05
n02094433,Yorkshire Terrier,1.3863457e-05
n03888605,Parallel Bars,1.382248e-05
n02096294,Australian Terrier,1.3420979e-05
n03843555,Oil Filter,1.3393271e-05
n02966687,Carpenter'S Kit,1.3003308e-05
n02086910,Papillon,1.2742331e-05
n03690938,Lotion,1.2691781e-05
n03793489,Mouse,1.264628e-05
n07697313,Cheeseburger,1.2405761e-05
n04040759,Radiator,1.2221828e-05
n02666196,Abacus,1.2216036e-05
n02492660,Howler Monkey,1.2064727e-05
n04069434,Reflex Camera,1.1797134e-05
n04009552,Projector,1.1648268e-05
n04019541,Puck,1.1161284e-05
n03937543,Pill Bottle,1.1112482e-05
n04523525,Vault,1.1018067e-05
n07836838,Chocolate Sauce,1.0980158e-05
n03482405,Hamper,1.0968017e-05
n03207743,Dishrag,1.0882217e-05
n01817953,African Grey,1.0696321e-05
n02110806,Basenji,1.064477e-05
n03832673,Notebook,1.0576416e-05
n03527444,Holster,1.0576163e-05
n02486261,Patas,1.05149265e-05
n04120489,Running Shoe,1.0455729e-05
n03877472,Pajama,1.0431567e-05
n02100735,English Setter,1.041155e-05
n03459775,Grille,1.0369268e-05
n02085782,Japanese Spaniel,1.03255825e-05
n02281787,Lycaenid,1.0119322e-05
n03483316,Hand Blower,9.980896e-06
n01773157,Black And Gold Garden Spider,9.880611e-06
n02002724,Black Stork,9.416453e-06
n02097474,Tibetan Terrier,9.413724e-06
n01734418,King Snake,9.387563e-06
n02794156,Barometer,9.285365e-06
n02793495,Barn,9.254502e-06
n04204347,Shopping Cart,9.232306e-06
n07875152,Potpie,9.141975e-06
n02107312,Miniature Pinscher,9.039173e-06
n07753113,Fig,8.796012e-06
n04131690,Saltshaker,8.782441e-06
n03272010,Electric Guitar,8.723076e-06
n01910747,Jellyfish,8.617569e-06
n01775062,Wolf Spider,8.576558e-06
n03743016,Megalith,8.510035e-06
n03874599,Padlock,8.504087e-06
n04591157,Windsor Tie,8.4876965e-06
n03788365,Mosquito Net,8.407361e-06
n01737021,Water Snake,8.34483e-06
n04540053,Volleyball,8.28715e-06
n07714990,Broccoli,8.2804045e-06
n04133789,Sandal,8.235145e-06
n12267677,Acorn,8.22833e-06
n04039381,Racket,8.165591e-06
n02727426,Apiary,8.0963755e-06
n04146614,School Bus,8.043688e-06
n02093428,American Staffordshire Terrier,7.909857e-06
n03220513,Dome,7.897495e-06
n04486054,Triumphal Arch,7.835999e-06
n07716358,Zucchini,7.824954e-06
n02106550,Rottweiler,7.5308353e-06
n02085620,Chihuahua,7.508604e-06
n02085936,Maltese Dog,7.4638683e-06
n03742115,Medicine Chest,7.4327704e-06
n03680355,Loafer,7.4125396e-06
n01667778,Terrapin,7.403694e-06
n04086273,Revolver,7.3006813e-06
n03733281,Maze,7.163981e-06
n02823428,Beer Bottle,7.1057975e-06
n04487081,Trolleybus,7.0593737e-06
n04074963,Remote Control,7.021244e-06
n02112018,Pomeranian,7.013508e-06
n02110627,Affenpinscher,6.9363277e-06
n02096437,Dandie Dinmont,6.915568e-06
n02791124,Barber Chair,6.8773097e-06
n02100877,Irish Setter,6.8497266e-06
n02974003,Car Wheel,6.7901506e-06
n04192698,Shield,6.7803667e-06
n02264363,Lacewing,6.7714295e-06
n03197337,Digital Watch,6.7462784e-06
n02128925,Jaguar,6.7375727e-06
n03530642,Honeycomb,6.727896e-06
n03706229,Magnetic Compass,6.687717e-06
n04328186,Stopwatch,6.685019e-06
n03028079,Church,6.6809084e-06
n02134084,Ice Bear,6.67538e-06
n03447447,Gondola,6.6692014e-06
n02895154,Breastplate,6.6668613e-06
n01514859,Hen,6.612293e-06
n06874185,Traffic Light,6.5808003e-06
n02892201,Brass,6.5528125e-06
n02514041,Barracouta,6.53911e-06
n02509815,Lesser Panda,6.5222443e-06
n02058221,Albatross,6.4820747e-06
n02106382,Bouvier Des Flandres,6.448176e-06
n07742313,Granny Smith,6.4446413e-06
n03775071,Mitten,6.4324095e-06
n04501370,Turnstile,6.3587127e-06
n02268853,Damselfly,6.3383636e-06
n01796340,Ptarmigan,6.3372213e-06
n01614925,Bald Eagle,6.299585e-06
n01774750,Tarantula,6.2664853e-06
n03179701,Desk,6.2059776e-06
n01930112,Nematode,6.2048002e-06
n03259280,Dutch Oven,6.1782e-06
n13037406,Gyromitra,6.1631226e-06
n01622779,Great Grey Owl,6.1138785e-06
n03032252,Cinema,6.074213e-06
n01632777,Axolotl,6.049834e-06
n01806567,Quail,6.039711e-06
n02786058,Band Aid,6.0150346e-06
n02101006,Gordon Setter,6.0045977e-06
n01768244,Trilobite,5.9638614e-06
n03623198,Knee Pad,5.9552567e-06
n04505470,Typewriter Keyboard,5.9537347e-06
n02342885,Hamster,5.952832e-06
n07613480,Trifle,5.913614e-06
n03042490,Cliff Dwelling,5.899594e-06
n02128757,Snow Leopard,5.8470487e-06
n04579145,Whiskey Jug,5.8052274e-06
n02094258,Norwich Terrier,5.7709262e-06
n02106166,Border Collie,5.7686816e-06
n02480495,Orangutan,5.7221737e-06
n03290653,Entertainment Center,5.69836e-06
n01917289,Brain Coral,5.692108e-06
n03825788,Nipple,5.6886456e-06
n01797886,Ruffed Grouse,5.6402173e-06
n02111129,Leonberg,5.6170334e-06
n02117135,Hyena,5.5393234e-06
n02749479,Assault Rifle,5.5303976e-06
n02837789,Bikini,5.5134037e-06
n09229709,Bubble,5.5072032e-06
n01955084,Chiton,5.4972747e-06
n03759954,Microphone,5.4492953e-06
n02877765,Bottlecap,5.4475026e-06
n04376876,Syringe,5.4412512e-06
n04033995,Quilt,5.426125e-06
n02346627,Porcupine,5.417826e-06
n02825657,Bell Cote,5.3961066e-06
n07684084,French Loaf,5.3927724e-06
n02219486,Ant,5.386235e-06
n02091467,Norwegian Elkhound,5.376299e-06
n01669191,Box Turtle,5.3506883e-06
n03868242,Oxcart,5.3430244e-06
n02177972,Weevil,5.336298e-06
n01985128,Crayfish,5.323519e-06
n02787622,Banjo,5.3164363e-06
n02276258,Admiral,5.3138056e-06
n01484850,Great White Shark,5.2806963e-06
n03868863,Oxygen Mask,5.2741784e-06
n07920052,Espresso,5.264249e-06
n01820546,Lorikeet,5.25709e-06
n01795545,Black Grouse,5.243721e-06
n02112350,Keeshond,5.2401615e-06
n04429376,Throne,5.231308e-06
n03673027,Liner,5.212688e-06
n13052670,Hen-Of-The-Woods,5.1799416e-06
n04154565,Screwdriver,5.1777834e-06
n02120505,Grey Fox,5.147249e-06
n01744401,Rock Python,5.1440834e-06
n04049303,Rain Barrel,5.1384204e-06
n07614500,Ice Cream,5.129192e-06
n02138441,Meerkat,5.126013e-06
n03998194,Prayer Rug,5.0880385e-06
n03930630,Pickup,5.0698745e-06
n02123597,Siamese Cat,5.0636704e-06
n01601694,Water Ouzel,5.0403705e-06
n01629819,European Fire Salamander,5.026076e-06
n02110958,Pug,5.01503e-06
n03187595,Dial Telephone,5.0000253e-06
n03935335,Piggy Bank,4.9841483e-06
n04417672,Thatch,4.979962e-06
n02268443,Dragonfly,4.9774835e-06
n02132136,Brown Bear,4.9477007e-06
n02113712,Miniature Poodle,4.945974e-06
n04589890,Window Screen,4.9396813e-06
n04557648,Water Bottle,4.9175287e-06
n01855672,Goose,4.9020723e-06
n01729322,Hognose Snake,4.840657e-06
n01692333,Gila Monster,4.7952976e-06
n04258138,Solar Dish,4.7901735e-06
n03127925,Crate,4.787082e-06
n01773797,Garden Spider,4.7762514e-06
n03314780,Face Powder,4.7234344e-06
n04266014,Space Shuttle,4.6999744e-06
n02672831,Accordion,4.686864e-06
n02999410,Chain,4.6809323e-06
n01843065,Jacamar,4.6753953e-06
n01877812,Wallaby,4.671482e-06
n03384352,Forklift,4.6642886e-06
n01641577,Bullfrog,4.6464406e-06
n02808304,Bath Towel,4.6454215e-06
n13133613,Ear,4.622649e-06
n01592084,Chickadee,4.5962074e-06
n02086646,Blenheim Spaniel,4.572385e-06
n04238763,Slide Rule,4.5644556e-06
n03496892,Harvester,4.5585566e-06
n02488702,Colobus,4.5530996e-06
n03840681,Ocarina,4.5484994e-06
n04325704,Stole,4.542309e-06
n03983396,Pop Bottle,4.5293277e-06
n04081281,Restaurant,4.5239876e-06
