Synset,Name,Probabilities
n02493509,Titi,0.94231755
n02490219,Marmoset,0.009452567
n02692877,Airship,0.0019216465
n02484975,Guenon,0.0010636708
n02493793,Spider Monkey,0.0009009132
n02492660,Howler Monkey,0.0007899903
n02361337,Marmot,0.0006279894
n02494079,Squirrel Monkey,0.0005441711
n03721384,Marimba,0.00054037006
n03777754,Modem,0.0004699386
n02137549,Mongoose,0.00029002817
n02364673,Guinea Pig,0.00028322535
n02102973,Irish Water Spaniel,0.00025151912
n02108089,Boxer,0.00020835009
n07754684,Jackfruit,0.00019788671
n04371430,Swimming Trunks,0.00019610795
n03998194,Prayer Rug,0.00018960779
n02500267,Indri,0.00018484902
n02486261,Patas,0.00017926045
n02487347,Macaque,0.00016169058
n02363005,Beaver,0.00016005423
n07930864,Cup,0.00015861298
n04004767,Printer,0.00015366994
n02277742,Ringlet,0.0001425757
n07920052,Espresso,0.000140257
n02442845,Mink,0.00013783845
n02346627,Porcupine,0.00013709918
n02483362,Gibbon,0.00013661888
n02480495,Orangutan,0.00013530835
n02206856,Bee,0.00013451323
n01796340,Ptarmigan,0.00013230686
n03942813,Ping-Pong Ball,0.00013129164
n02486410,Baboon,0.00013044832
n02012849,Crane,0.0001300868
n04044716,Radio Telescope,0.00012866851
n01818515,Macaw,0.0001260984
n02892201,Brass,0.00012201985
n02403003,Ox,0.000121843215
n03133878,Crock Pot,0.00011612422
n02410509,Bison,0.000115114424
n01622779,Great Grey Owl,0.00011363668
n02321529,Sea Cucumber,0.00011326049
n01728572,Thunder Snake,0.000112442656
n04357314,Sunscreen,0.000111606045
n04118538,Rugby Ball,0.00010963574
n02802426,Basketball,0.000108476306
n01737021,Water Snake,0.00010766099
n09256479,Coral Reef,0.00010619158
n04417672,Thatch,0.00010381112
n02782093,Balloon,0.00010371424
n04456115,Torch,0.00010189609
n01608432,Kite,0.00010189561
n01729977,Green Snake,0.00010099654
n01877812,Wallaby,9.9216944e-05
n03445924,Golfcart,9.7958036e-05
