Synset,Name,Probabilities
n04483307,Trimaran,0.9467722
n02981792,Catamaran,0.025445843
n02497673,Madagascar Cat,0.00030324346
n03788365,Mosquito Net,0.0002852536
n03690938,Lotion,0.00022434504
n02113712,Miniature Poodle,0.00018470529
n02979186,Cassette Player,0.00018096615
n03792782,Mountain Bike,0.00015419834
n07745940,Strawberry,0.00014588182
n02500267,Indri,0.00014394318
n03400231,Frying Pan,0.000129902
n03871628,Packet,0.00012796138
n04548362,Wallet,0.00012542789
n02871525,Bookshop,0.000111554466
n02281787,Lycaenid,0.00010476004
n02113624,Toy Poodle,0.00010242896
n04487081,Trolleybus,9.908166e-05
n07871810,Meat Loaf,9.870884e-05
n02113023,Pembroke,9.7512624e-05
n02786058,Band Aid,8.596372e-05
n03916031,Perfume,8.425192e-05
n03837869,Obelisk,8.351196e-05
n03876231,Paintbrush,8.185428e-05
n03938244,Pillow,8.152817e-05
n03670208,Limousine,7.9640944e-05
n02641379,Gar,7.8979894e-05
n04285008,Sports Car,7.865232e-05
n03935335,Piggy Bank,7.771568e-05
n03794056,Mousetrap,7.7530545e-05
n03649909,Lawn Mower,7.7476e-05
n03804744,Nail,7.698114e-05
n04228054,Ski,7.621035e-05
n04584207,Wig,7.611353e-05
n03180011,Desktop Computer,7.608457e-05
n03983396,Pop Bottle,7.5610784e-05
n03325584,Feather Boa,7.4367665e-05
n03642806,Laptop,7.338666e-05
n04525305,Vending Machine,7.27755e-05
n04136333,Sarong,7.270891e-05
n04116512,Rubber Eraser,7.1256494e-05
n03452741,Grand Piano,7.030199e-05
n02116738,African Hunting Dog,6.9332884e-05
n02607072,Anemone Fish,6.916672e-05
n02018795,Bustard,6.916316e-05
n02110627,Affenpinscher,6.898352e-05
n03042490,Cliff Dwelling,6.820722e-05
n02009229,Little Blue Heron,6.816554e-05
n03259280,Dutch Oven,6.808309e-05
n03337140,File,6.7000845e-05
n04251144,Snorkel,6.626499e-05
n02102040,English Springer,6.598789e-05
n03032252,Cinema,6.5807464e-05
n02229544,Cricket,6.569146e-05
n04461696,Tow Truck,6.526161e-05
n02776631,Bakery,6.4906075e-05
n02119022,Red Fox,6.4222564e-05
n02727426,Apiary,6.3879575e-05
n04041544,Radio,6.377317e-05
n02226429,Grasshopper,6.376897e-05
n01775062,Wolf Spider,6.35894e-05
n03445924,Golfcart,6.275549e-05
n04357314,Sunscreen,6.199811e-05
n07697537,Hotdog,6.1866274e-05
n03590841,Jack-O'-Lantern,6.175174e-05
n02105162,Malinois,6.0954608e-05
n02097298,Scotch Terrier,6.0783997e-05
n03759954,Microphone,6.017045e-05
n13037406,Gyromitra,6.0169306e-05
n02096177,Cairn,6.0042796e-05
n04398044,Teapot,5.9734837e-05
n12998815,Agaric,5.963318e-05
n02870880,Bookcase,5.885946e-05
n04467665,Trailer Truck,5.8451114e-05
n04086273,Revolver,5.8314312e-05
n02094433,Yorkshire Terrier,5.7984405e-05
n02489166,Proboscis Monkey,5.7940848e-05
n02342885,Hamster,5.766335e-05
n02025239,Ruddy Turnstone,5.7572575e-05
n02389026,Sorrel,5.742277e-05
n01945685,Slug,5.6029807e-05
n04612504,Yawl,5.5826753e-05
n03729826,Matchstick,5.560645e-05
n03208938,Disk Brake,5.5346627e-05
n02504458,African Elephant,5.4932836e-05
n02086910,Papillon,5.484798e-05
n02128925,Jaguar,5.4602217e-05
n04429376,Throne,5.442302e-05
n07684084,French Loaf,5.3865613e-05
n02113978,Mexican Hairless,5.3589283e-05
n03775071,Mitten,5.3348907e-05
n04252225,Snowplow,5.3130178e-05
n02099267,Flat-Coated Retriever,5.21181e-05
n02124075,Egyptian Cat,5.1785653e-05
n02992529,Cellular Telephone,5.1531686e-05
n02094258,Norwich Terrier,5.1442617e-05
n03868242,Oxcart,5.121651e-05
n03347037,Fire Screen,5.1148905e-05
n02676566,Acoustic Guitar,5.081353e-05
n03089624,Confectionery,5.0626142e-05
n01514668,Cock,5.0563078e-05
n02119789,Kit Fox,5.0191607e-05
n03127925,Crate,4.978036e-05
n04443257,Tobacco Shop,4.9340422e-05
n03372029,Flute,4.9271017e-05
n02104365,Schipperke,4.8912396e-05
n02085782,Japanese Spaniel,4.8790524e-05
n01734418,King Snake,4.8708884e-05
n04590129,Window Shade,4.8670994e-05
n04265275,Space Heater,4.8640137e-05
n02687172,Aircraft Carrier,4.8382586e-05
n03179701,Desk,4.81224e-05
n02480855,Gorilla,4.752567e-05
n03110669,Cornet,4.751049e-05
n02093428,American Staffordshire Terrier,4.7505328e-05
n03733805,Measuring Cup,4.7265545e-05
n01744401,Rock Python,4.726059e-05
n04296562,Stage,4.721486e-05
n01774384,Black Widow,4.7204012e-05
n02007558,Flamingo,4.7149035e-05
n04525038,Velvet,4.6985017e-05
n01797886,Ruffed Grouse,4.6248246e-05
n01664065,Loggerhead,4.532441e-05
n02114712,Red Wolf,4.5285396e-05
n01682714,American Chameleon,4.514857e-05
n01776313,Tick,4.5006662e-05
n02097047,Miniature Schnauzer,4.4938508e-05
n01773157,Black And Gold Garden Spider,4.4809527e-05
n07718747,Artichoke,4.4616998e-05
n04392985,Tape Player,4.4361415e-05
n01685808,Whiptail,4.428275e-05
n01704323,Triceratops,4.418286e-05
n01735189,Garter Snake,4.4122982e-05
n01877812,Wallaby,4.3841243e-05
n02791270,Barbershop,4.3813616e-05
n07714990,Broccoli,4.3664324e-05
n04532106,Vestment,4.3514134e-05
n02326432,Hare,4.2872165e-05
n02091032,Italian Greyhound,4.2587482e-05
n02101388,Brittany Spaniel,4.2504103e-05
n02071294,Killer Whale,4.2349056e-05
n01773797,Garden Spider,4.2282874e-05
n07720875,Bell Pepper,4.1937623e-05
n04037443,Racer,4.190472e-05
n04485082,Tripod,4.1689353e-05
n03976467,Polaroid Camera,4.1559266e-05
n01697457,African Crocodile,4.147327e-05
n02114548,White Wolf,4.1346186e-05
n07932039,Eggnog,4.12874e-05
n09229709,Bubble,4.1203577e-05
n01872401,Echidna,4.1038278e-05
n01950731,Sea Slug,4.1005806e-05
n04162706,Seat Belt,4.0930405e-05
n03710637,Maillot,4.0894778e-05
n03998194,Prayer Rug,4.076045e-05
n02108915,French Bulldog,4.0742612e-05
n01807496,Partridge,4.0655086e-05
n07711569,Mashed Potato,4.061188e-05
n03494278,Harmonica,4.0561215e-05
n02795169,Barrel,4.0555682e-05
n02086079,Pekinese,4.01343e-05
n01773549,Barn Spider,4.0020976e-05
n04069434,Reflex Camera,4.000472e-05
n01770393,Scorpion,3.9619274e-05
n02006656,Spoonbill,3.955336e-05
n01737021,Water Snake,3.9489398e-05
n02114855,Coyote,3.9414004e-05
n12620546,Hip,3.9347375e-05
n02085620,Chihuahua,3.934486e-05
n01985128,Crayfish,3.9276518e-05
n03720891,Maraca,3.915116e-05
n02328150,Angora,3.908979e-05
n02977058,Cash Machine,3.9055656e-05
n07768694,Pomegranate,3.8986476e-05
n01774750,Tarantula,3.89828e-05
n01828970,Bee Eater,3.8814273e-05
n02174001,Rhinoceros Beetle,3.860775e-05
n07747607,Orange,3.8571467e-05
n01855032,Red-Breasted Merganser,3.856275e-05
n02100236,German Short-Haired Pointer,3.855977e-05
n02123159,Tiger Cat,3.84958e-05
n02669723,Academic Gown,3.8352668e-05
n01669191,Box Turtle,3.834627e-05
n03196217,Digital Clock,3.8201506e-05
n02115641,Dingo,3.809651e-05
n04592741,Wing,3.7955622e-05
n02808440,Bathtub,3.7948743e-05
n02777292,Balance Beam,3.792975e-05
n04389033,Tank,3.7860253e-05
n02098286,West Highland White Terrier,3.7838523e-05
n04562935,Water Tower,3.7733877e-05
n02398521,Hippopotamus,3.7520724e-05
n02107312,Miniature Pinscher,3.7471516e-05
n02088364,Beagle,3.740229e-05
n03126707,Crane,3.725967e-05
n02113799,Standard Poodle,3.690261e-05
n02085936,Maltese Dog,3.687587e-05
n02086240,Shih-Tzu,3.6870526e-05
n03534580,Hoopskirt,3.6802445e-05
n02443484,Black-Footed Ferret,3.670903e-05
n02281406,Sulphur Butterfly,3.6664733e-05
n01608432,Kite,3.653426e-05
n04149813,Scoreboard,3.6497142e-05
n03016953,Chiffonier,3.626395e-05
n02397096,Warthog,3.616159e-05
n02835271,Bicycle-Built-For-Two,3.6062993e-05
n02783161,Ballpoint,3.595722e-05
n03657121,Lens Cap,3.5944635e-05
n01978287,Dungeness Crab,3.5833164e-05
n02493509,Titi,3.5809626e-05
n03623198,Knee Pad,3.576996e-05
n02490219,Marmoset,3.5633395e-05
n02321529,Sea Cucumber,3.5625377e-05
n03967562,Plow,3.5605917e-05
n03924679,Photocopier,3.559926e-05
n02951585,Can Opener,3.5541216e-05
n01644373,Tree Frog,3.5539186e-05
n03792972,Mountain Tent,3.5501856e-05
n07875152,Potpie,3.5366244e-05
n02643566,Lionfish,3.5228666e-05
n07730033,Cardoon,3.506185e-05
n04350905,Suit,3.5047644e-05
n01530575,Brambling,3.494705e-05
n02105505,Komondor,3.4774668e-05
n02102318,Cocker Spaniel,3.477361e-05
n03666591,Lighter,3.467717e-05
n02120505,Grey Fox,3.4583347e-05
n02817516,Bearskin,3.4572196e-05
n02790996,Barbell,3.444865e-05
n09256479,Coral Reef,3.4420602e-05
n02011460,Bittern,3.4368186e-05
n04009552,Projector,3.4362354e-05
n01632777,Axolotl,3.417405e-05
n02096437,Dandie Dinmont,3.4141343e-05
n04044716,Radio Telescope,3.4033288e-05
n03814639,Neck Brace,3.4030396e-05
n04311174,Steel Drum,3.3991993e-05
n02939185,Caldron,3.3991153e-05
n07695742,Pretzel,3.3923305e-05
