Synset,Name,Probabilities
n02667093,Abaya,0.9858306
n03045698,Cloak,0.0013346883
n04479046,Trench Coat,0.001116886
n03617480,Kimono,0.00085309724
n03891332,Parking Meter,0.00026736487
n03450230,Gown,0.00020474801
n03903868,Pedestal,0.00016883296
n02669723,Academic Gown,0.00013821677
n01753488,Horned Viper,8.1680846e-05
n02138441,Meerkat,7.748166e-05
n03788195,Mosque,7.1285016e-05
n04350905,Suit,6.48309e-05
n04532106,Vestment,6.439402e-05
n04136333,Sarong,6.3259016e-05
n03866082,Overskirt,6.263046e-05
n03692522,Loupe,5.4629443e-05
n03998194,Prayer Rug,5.451006e-05
n02077923,Sea Lion,5.4280717e-05
n03787032,Mortarboard,5.41114e-05
n01776313,Tick,5.0376362e-05
n02699494,Altar,4.8400714e-05
n01756291,Sidewinder,4.7158333e-05
n03355925,Flagpole,4.467822e-05
n07590611,Hot Pot,4.409685e-05
n02361337,Marmot,4.1600062e-05
n02112706,Brabancon Griffon,4.15526e-05
n11879895,Rapeseed,3.84763e-05
n02129165,Lion,3.834911e-05
n02356798,Fox Squirrel,3.8225582e-05
n02437312,Arabian Camel,3.8038226e-05
n02104029,Kuvasz,3.7117723e-05
n02403003,Ox,3.6767316e-05
n03743016,Megalith,3.5473517e-05
n02727426,Apiary,3.5059133e-05
n01735189,Garter Snake,3.4308643e-05
n02093859,Kerry Blue Terrier,3.387083e-05
n03372029,Flute,3.338546e-05
n04347754,Submarine,3.3156084e-05
n09288635,Geyser,3.3151402e-05
n01685808,Whiptail,3.2749496e-05
n03781244,Monastery,3.2598808e-05
n02137549,Mongoose,3.1622225e-05
n02107908,Appenzeller,3.158536e-05
n01729322,Hognose Snake,3.0814845e-05
n01910747,Jellyfish,3.060065e-05
n01496331,Electric Ray,2.9600056e-05
n07747607,Orange,2.9522247e-05
n01675722,Banded Gecko,2.8549042e-05
n03314780,Face Powder,2.8450952e-05
n02410509,Bison,2.8360255e-05
n07749582,Lemon,2.8352764e-05
n01695060,Komodo Dragon,2.8278288e-05
n01592084,Chickadee,2.8268149e-05
n02190166,Fly,2.7819144e-05
n10148035,Groom,2.7722053e-05
n03196217,Digital Clock,2.7682796e-05
n02018207,American Coot,2.7175674e-05
n03837869,Obelisk,2.7041911e-05
n04296562,Stage,2.6784019e-05
n04525038,Velvet,2.675933e-05
n01739381,Vine Snake,2.6656096e-05
n01824575,Coucal,2.6603502e-05
n01728920,Ringneck Snake,2.5969344e-05
n02085782,Japanese Spaniel,2.5926782e-05
n01980166,Fiddler Crab,2.5327541e-05
n02105056,Groenendael,2.4835246e-05
n03485407,Hand-Held Computer,2.4826177e-05
n02113799,Standard Poodle,2.4747791e-05
n01734418,King Snake,2.4549512e-05
n03062245,Cocktail Shaker,2.4512665e-05
n02236044,Mantis,2.4440047e-05
n02977058,Cash Machine,2.430097e-05
n01943899,Conch,2.4275745e-05
n02109047,Great Dane,2.4181865e-05
n01795545,Black Grouse,2.4089197e-05
n04235860,Sleeping Bag,2.4041048e-05
n07584110,Consomme,2.3959383e-05
n02168699,Long-Horned Beetle,2.38718e-05
n02098105,Soft-Coated Wheaten Terrier,2.3823313e-05
n02101006,Gordon Setter,2.3687746e-05
n02134418,Sloth Bear,2.3490455e-05
n01770081,Harvestman,2.3408875e-05
n03404251,Fur Coat,2.3327197e-05
n02101388,Brittany Spaniel,2.3269451e-05
n01580077,Jay,2.3243789e-05
n01688243,Frilled Lizard,2.3179704e-05
n02281406,Sulphur Butterfly,2.3106737e-05
n01828970,Bee Eater,2.2946737e-05
n02087394,Rhodesian Ridgeback,2.2848495e-05
n10565667,Scuba Diver,2.2821905e-05
n02939185,Caldron,2.2752232e-05
n01806567,Quail,2.2593653e-05
n03658185,Letter Opener,2.2539743e-05
n02219486,Ant,2.2188053e-05
n03838899,Oboe,2.2132366e-05
n04423845,Thimble,2.2035152e-05
n01558993,Robin,2.1869093e-05
n02814860,Beacon,2.1419124e-05
n04141327,Scabbard,2.138561e-05
n07742313,Granny Smith,2.1342048e-05
n02346627,Porcupine,2.118063e-05
n07693725,Bagel,2.1090973e-05
n01665541,Leatherback Turtle,2.1072638e-05
n01532829,House Finch,2.100987e-05
n03792972,Mountain Tent,2.098656e-05
n03877845,Palace,2.0970256e-05
n02268853,Damselfly,2.0952544e-05
n01632458,Spotted Salamander,2.088183e-05
n02115913,Dhole,2.080992e-05
n01843383,Toucan,2.0633235e-05
n02177972,Weevil,2.0409778e-05
n03916031,Perfume,2.0280286e-05
n02089078,Black-And-Tan Coonhound,2.0254134e-05
n01981276,King Crab,2.0198753e-05
n06359193,Web Site,2.0128355e-05
n02086079,Pekinese,1.9978974e-05
n04493381,Tub,1.9959547e-05
n04592741,Wing,1.9919102e-05
n02930766,Cab,1.9813742e-05
n04141076,Sax,1.975173e-05
n01537544,Indigo Bunting,1.9659006e-05
n02111277,Newfoundland,1.961932e-05
n02165105,Tiger Beetle,1.9503528e-05
n01978455,Rock Crab,1.9493058e-05
n04540053,Volleyball,1.930283e-05
n04389033,Tank,1.9202085e-05
n01534433,Junco,1.9191815e-05
n02279972,Monarch,1.9180872e-05
n12267677,Acorn,1.9161347e-05
n02102318,Cocker Spaniel,1.890837e-05
n02102177,Welsh Springer Spaniel,1.88962e-05
n03110669,Cornet,1.8635204e-05
n01560419,Bulbul,1.846671e-05
n01729977,Green Snake,1.8329207e-05
n01630670,Common Newt,1.8322757e-05
n02108000,Entlebucher,1.8079127e-05
n01616318,Vulture,1.8027631e-05
n07875152,Potpie,1.8026203e-05
n02111129,Leonberg,1.7892338e-05
n03857828,Oscilloscope,1.7787806e-05
n04263257,Soup Bowl,1.7767512e-05
n02841315,Binoculars,1.7637787e-05
n01531178,Goldfinch,1.759743e-05
n07717410,Acorn Squash,1.7543407e-05
n02799071,Baseball,1.7518863e-05
n02124075,Egyptian Cat,1.7510543e-05
n04370456,Sweatshirt,1.7355165e-05
n04418357,Theater Curtain,1.733406e-05
n02091635,Otterhound,1.7040664e-05
n02058221,Albatross,1.6845237e-05
n01770393,Scorpion,1.6734815e-05
n01687978,Agama,1.6618178e-05
n01728572,Thunder Snake,1.6598317e-05
n02097130,Giant Schnauzer,1.6595483e-05
n02098286,West Highland White Terrier,1.656754e-05
n07768694,Pomegranate,1.6552947e-05
n04039381,Racket,1.6390599e-05
n09246464,Cliff,1.6347778e-05
n02105505,Komondor,1.6311276e-05
n01740131,Night Snake,1.6301028e-05
n04310018,Steam Locomotive,1.6178383e-05
n03016953,Chiffonier,1.6118123e-05
n02326432,Hare,1.6092918e-05
n02480855,Gorilla,1.6023727e-05
n04507155,Umbrella,1.6019312e-05
n02268443,Dragonfly,1.6011736e-05
n02417914,Ibex,1.5967606e-05
n04201297,Shoji,1.5966965e-05
n04118776,Rule,1.5958305e-05
n01692333,Gila Monster,1.5935826e-05
n02095889,Sealyham Terrier,1.5918708e-05
n09399592,Promontory,1.5874122e-05
n02802426,Basketball,1.5866191e-05
n02090622,Borzoi,1.5839432e-05
n02804610,Bassoon,1.581112e-05
n07720875,Bell Pepper,1.5767197e-05
n04552348,Warplane,1.5760115e-05
n02096437,Dandie Dinmont,1.5739792e-05
n02018795,Bustard,1.5622205e-05
n02100877,Irish Setter,1.5533647e-05
n02879718,Bow,1.5494055e-05
n07920052,Espresso,1.5491618e-05
n01614925,Bald Eagle,1.5490288e-05
