Synset,Name,Probabilities
n02965783,Car Mirror,0.99999046
n03692522,Loupe,2.7044966e-06
n04146614,School Bus,4.4903064e-07
n02088364,Beagle,3.8092494e-07
n04525305,Vending Machine,3.281121e-07
n02486410,Baboon,2.7414106e-07
n04204238,Shopping Basket,1.8118756e-07
n02123159,Tiger Cat,1.5931359e-07
n03000134,Chainlink Fence,1.5435077e-07
n03388183,Fountain Pen,1.3179952e-07
n03769881,Minibus,1.1282586e-07
n04592741,Wing,1.10100785e-07
n02098286,West Highland White Terrier,8.597947e-08
n03085013,Computer Keyboard,7.003372e-08
n04204347,Shopping Cart,5.989046e-08
n02120505,Grey Fox,5.812482e-08
n02437616,Llama,4.9789193e-08
n01728920,Ringneck Snake,4.9503317e-08
n01860187,Black Swan,4.887072e-08
n03841143,Odometer,4.875425e-08
n03425413,Gas Pump,4.8214194e-08
n02096294,Australian Terrier,4.8103416e-08
n01855672,Goose,4.460105e-08
n02410509,Bison,4.1247652e-08
n02105641,Old English Sheepdog,3.7985064e-08
n02137549,Mongoose,3.4057383e-08
n02113624,Toy Poodle,3.20304e-08
n07697537,Hotdog,3.1365616e-08
n02098413,Lhasa,3.0720315e-08
n01677366,Common Iguana,2.8565966e-08
n04604644,Worm Fence,2.7843043e-08
n02096051,Airedale,2.69377e-08
n03187595,Dial Telephone,2.6455e-08
n01798484,Prairie Chicken,2.5535254e-08
n03538406,Horse Cart,2.4859379e-08
n03908618,Pencil Box,2.4596437e-08
n02727426,Apiary,2.445577e-08
n04252225,Snowplow,2.3917202e-08
n02086079,Pekinese,2.358798e-08
n02391049,Zebra,2.3567877e-08
n02107574,Greater Swiss Mountain Dog,2.3354831e-08
n02093256,Staffordshire Bullterrier,2.2505148e-08
n02807133,Bathing Cap,2.218838e-08
n02108000,Entlebucher,2.1761831e-08
n03661043,Library,2.1385087e-08
n04023962,Punching Bag,2.111205e-08
n02091635,Otterhound,2.0490427e-08
n02321529,Sea Cucumber,2.0386306e-08
n02871525,Bookshop,2.0260863e-08
n04467665,Trailer Truck,2.02125e-08
n02088632,Bluetick,1.9369148e-08
n03461385,Grocery Store,1.909681e-08
n04251144,Snorkel,1.890286e-08
n03902125,Pay-Phone,1.8896948e-08
n02788148,Bannister,1.8766347e-08
n02120079,Arctic Fox,1.7929393e-08
n02894605,Breakwater,1.7409844e-08
n03457902,Greenhouse,1.7276665e-08
n04044716,Radio Telescope,1.723812e-08
n01910747,Jellyfish,1.720068e-08
n01631663,Eft,1.718317e-08
n02804414,Bassinet,1.7075646e-08
n02105412,Kelpie,1.705693e-08
n03891251,Park Bench,1.6776353e-08
n03895866,Passenger Car,1.6541605e-08
n04326547,Stone Wall,1.5892685e-08
n02504458,African Elephant,1.5884531e-08
n03776460,Mobile Home,1.5883533e-08
n02109961,Eskimo Dog,1.5825199e-08
n02106166,Border Collie,1.5799985e-08
n04116512,Rubber Eraser,1.5793477e-08
n03876231,Paintbrush,1.5691958e-08
n02018207,American Coot,1.5688126e-08
n02643566,Lionfish,1.558984e-08
n09332890,Lakeside,1.5357456e-08
n02099712,Labrador Retriever,1.5270732e-08
n03400231,Frying Pan,1.5212532e-08
n02669723,Academic Gown,1.5139559e-08
n04548362,Wallet,1.4983685e-08
n02085620,Chihuahua,1.4893645e-08
n03676483,Lipstick,1.47181645e-08
n02930766,Cab,1.4502477e-08
n03494278,Harmonica,1.4422977e-08
n02123045,Tabby,1.4374833e-08
n07745940,Strawberry,1.3996036e-08
n02099849,Chesapeake Bay Retriever,1.3740939e-08
n04442312,Toaster,1.3714547e-08
n04275548,Spider Web,1.3603329e-08
n04409515,Tennis Ball,1.3588082e-08
n01532829,House Finch,1.3532267e-08
n03742115,Medicine Chest,1.34999905e-08
n02834397,Bib,1.3472081e-08
n02096585,Boston Bull,1.3421504e-08
n02108089,Boxer,1.3306876e-08
n01773157,Black And Gold Garden Spider,1.3294673e-08
n03887697,Paper Towel,1.3125407e-08
n01751748,Sea Snake,1.30989966e-08
n02128757,Snow Leopard,1.3094375e-08
n02815834,Beaker,1.3030992e-08
n03337140,File,1.3016584e-08
n01682714,American Chameleon,1.2972368e-08
n01534433,Junco,1.2943402e-08
n02111500,Great Pyrenees,1.2682962e-08
n02114855,Coyote,1.2666982e-08
n02090721,Irish Wolfhound,1.2626336e-08
n03384352,Forklift,1.2580711e-08
n02071294,Killer Whale,1.2288013e-08
n03482405,Hamper,1.2228346e-08
n01882714,Koala,1.2109972e-08
n04606251,Wreck,1.2071114e-08
n02488291,Langur,1.192368e-08
n03792782,Mountain Bike,1.1909724e-08
n03874599,Padlock,1.1838813e-08
n02769748,Backpack,1.1703252e-08
n02988304,Cd Player,1.1590647e-08
n02493793,Spider Monkey,1.1526382e-08
n03637318,Lampshade,1.1452968e-08
n03063599,Coffee Mug,1.1404858e-08
n07614500,Ice Cream,1.13343575e-08
n07880968,Burrito,1.1011524e-08
n04162706,Seat Belt,1.0957427e-08
n06596364,Comic Book,1.082663e-08
n02133161,American Black Bear,1.0808782e-08
n02492660,Howler Monkey,1.0784565e-08
n01729977,Green Snake,1.0658128e-08
n03908714,Pencil Sharpener,1.0631997e-08
n01930112,Nematode,1.0535524e-08
n01632777,Axolotl,1.0405971e-08
n04376876,Syringe,1.0381429e-08
n04239074,Sliding Door,1.036139e-08
n03788365,Mosquito Net,1.035414e-08
n02107312,Miniature Pinscher,1.0346973e-08
n04355933,Sunglass,1.0191903e-08
n02093859,Kerry Blue Terrier,1.0145471e-08
n02099429,Curly-Coated Retriever,1.0132012e-08
n03124170,Cowboy Hat,1.0004692e-08
n02097209,Standard Schnauzer,9.988695e-09
n03208938,Disk Brake,9.913382e-09
n03733805,Measuring Cup,9.896417e-09
n03775071,Mitten,9.888342e-09
n01698640,American Alligator,9.789743e-09
n02264363,Lacewing,9.780206e-09
n06785654,Crossword Puzzle,9.636956e-09
n01614925,Bald Eagle,9.596365e-09
n03944341,Pinwheel,9.574826e-09
n02408429,Water Buffalo,9.48668e-09
n03584254,Ipod,9.467446e-09
n02917067,Bullet Train,9.402769e-09
n02783161,Ballpoint,9.38299e-09
n02992529,Cellular Telephone,9.351956e-09
n04435653,Tile Roof,9.313754e-09
n02092339,Weimaraner,9.213835e-09
n01784675,Centipede,9.131711e-09
n02096177,Cairn,9.108141e-09
n02106550,Rottweiler,9.037106e-09
n04579145,Whiskey Jug,8.859455e-09
n02097658,Silky Terrier,8.858814e-09
n02101388,Brittany Spaniel,8.8400105e-09
n03777568,Model T,8.808251e-09
n02027492,Red-Backed Sandpiper,8.791333e-09
n04399382,Teddy,8.661211e-09
n07920052,Espresso,8.575454e-09
n04487394,Trombone,8.501128e-09
n03452741,Grand Piano,8.487697e-09
n02817516,Bearskin,8.28136e-09
n12057211,Yellow Lady'S Slipper,8.210867e-09
n02672831,Accordion,8.1431475e-09
n01985128,Crayfish,8.142278e-09
n02422699,Impala,8.0806855e-09
n01773797,Garden Spider,8.062949e-09
n02791124,Barber Chair,8.004997e-09
n04229816,Ski Mask,7.977865e-09
n02389026,Sorrel,7.9413836e-09
n02494079,Squirrel Monkey,7.930667e-09
n02804610,Bassoon,7.901345e-09
n03314780,Face Powder,7.900018e-09
n03016953,Chiffonier,7.862304e-09
n01748264,Indian Cobra,7.861419e-09
n02097474,Tibetan Terrier,7.847187e-09
n01630670,Common Newt,7.786417e-09
n03888605,Parallel Bars,7.76355e-09
n02692877,Airship,7.734345e-09
n07873807,Pizza,7.696847e-09
n02088466,Bloodhound,7.587195e-09
n03196217,Digital Clock,7.587035e-09
n10148035,Groom,7.512429e-09
n02066245,Grey Whale,7.5022335e-09
n09421951,Sandbar,7.4962125e-09
n02509815,Lesser Panda,7.465919e-09
n03770439,Miniskirt,7.2837687e-09
n04039381,Racket,7.2671025e-09
n02009912,American Egret,7.222814e-09
n01665541,Leatherback Turtle,7.2161077e-09
n02123597,Siamese Cat,7.1891133e-09
n01494475,Hammerhead,7.1548323e-09
n02009229,Little Blue Heron,7.119235e-09
n04356056,Sunglasses,7.01769e-09
n01820546,Lorikeet,7.012097e-09
n02927161,Butcher Shop,7.006255e-09
n07932039,Eggnog,6.963237e-09
n01774750,Tarantula,6.942761e-09
n02415577,Bighorn,6.9240484e-09
n07871810,Meat Loaf,6.7998585e-09
n02107683,Bernese Mountain Dog,6.787341e-09
n02097130,Giant Schnauzer,6.7490395e-09
n02963159,Cardigan,6.746234e-09
n07615774,Ice Lolly,6.5578707e-09
n02074367,Dugong,6.5059558e-09
n07695742,Pretzel,6.505484e-09
n02089078,Black-And-Tan Coonhound,6.4832495e-09
n02172182,Dung Beetle,6.477613e-09
n01768244,Trilobite,6.4585897e-09
n07714990,Broccoli,6.4459877e-09
n01968897,Chambered Nautilus,6.443763e-09
n07583066,Guacamole,6.4241643e-09
n02317335,Starfish,6.4207955e-09
n02877765,Bottlecap,6.3945316e-09
n02797295,Barrow,6.350023e-09
