Synset,Name,Probabilities
n07615774,Ice Lolly,0.4649473
n04136333,Sarong,0.07125507
n04584207,Wig,0.02315989
n04355933,Sunglass,0.016203249
n12144580,Corn,0.01324317
n03325584,Feather Boa,0.013115828
n03770439,Miniskirt,0.010418378
n03461385,Grocery Store,0.010146808
n03720891,Maraca,0.010023851
n02807133,Bathing Cap,0.0074830297
n01943899,Conch,0.0073677367
n07747607,Orange,0.0062585366
n09472597,Volcano,0.005856499
n07695742,Pretzel,0.0054650176
n04357314,Sunscreen,0.0053262874
n03041632,Cleaver,0.005124663
n13133613,Ear,0.0050525293
n03417042,Garbage Truck,0.0047900234
n03599486,Jinrikisha,0.0047336402
n09193705,Alp,0.0043897824
n04356056,Sunglasses,0.004376444
n03721384,Marimba,0.004205414
n04081281,Restaurant,0.0041394415
n07754684,Jackfruit,0.0039526788
n03467068,Guillotine,0.0037327104
n03970156,Plunger,0.0033754644
n07697537,Hotdog,0.0031466356
n04456115,Torch,0.0029767323
n03447721,Gong,0.0026586154
n04251144,Snorkel,0.002546491
n04509417,Unicycle,0.0024275538
n02883205,Bow Tie,0.0023380714
n03814639,Neck Brace,0.0022479845
n03710637,Maillot,0.0022108203
n07693725,Bagel,0.0021802606
n04259630,Sombrero,0.0021714426
n02977058,Cash Machine,0.0021027874
n03124170,Cowboy Hat,0.0019989924
n02825657,Bell Cote,0.0019633707
n07753275,Pineapple,0.0019525704
n04371430,Swimming Trunks,0.0018977883
n04200800,Shoe Shop,0.001855922
n09421951,Sandbar,0.0018318717
n03724870,Mask,0.0017824008
n07614500,Ice Cream,0.0017674981
n04296562,Stage,0.0017317733
n07742313,Granny Smith,0.0016924815
n02927161,Butcher Shop,0.0016832444
n03887697,Paper Towel,0.0016664285
n03670208,Limousine,0.0016500554
n02437616,Llama,0.0015891212
n02776631,Bakery,0.0015743796
n04111531,Rotisserie,0.0015441906
n02871525,Bookshop,0.0015056873
n04311174,Steel Drum,0.0014811843
n03594734,Jean,0.0014446853
n03710193,Mailbox,0.0014184751
n07860988,Dough,0.0014176116
n03729826,Matchstick,0.0013928652
n03733131,Maypole,0.001388813
n09229709,Bubble,0.001338491
n04209133,Shower Cap,0.0013334946
n07768694,Pomegranate,0.001276073
n04560804,Water Jug,0.0012575715
n04476259,Tray,0.0012539859
