Synset,Name,Probabilities
n02206856,Bee,0.53251046
n02190166,Fly,0.30652174
n02233338,Cockroach,0.023504682
n02256656,Cicada,0.02275868
n03530642,Honeycomb,0.015449709
n02229544,Cricket,0.011939202
n02727426,Apiary,0.004857907
n02219486,Ant,0.0042463206
n02276258,Admiral,0.0028235577
n02168699,Long-Horned Beetle,0.0025389597
n02268443,Dragonfly,0.0022172322
n01784675,Centipede,0.0012076342
n02264363,Lacewing,0.0011359793
n02167151,Ground Beetle,0.0008914631
n01985128,Crayfish,0.0008084723
n02226429,Grasshopper,0.0006119295
n07730033,Cardoon,0.000552309
n02259212,Leafhopper,0.0004954621
n02165456,Ladybug,0.0004901084
n02174001,Rhinoceros Beetle,0.00043854164
n02169497,Leaf Beetle,0.0004096532
n02086079,Pekinese,0.0003968247
n02643566,Lionfish,0.00038716712
n02236044,Mantis,0.00038707093
n01773549,Barn Spider,0.00037165664
n11879895,Rapeseed,0.0003675762
n02172182,Dung Beetle,0.0003599991
n02165105,Tiger Beetle,0.00034845076
n03924679,Photocopier,0.00031858278
n02091032,Italian Greyhound,0.0003014142
n01986214,Hermit Crab,0.00028233646
n02277742,Ringlet,0.0002775696
n13052670,Hen-Of-The-Woods,0.00027416568
n01775062,Wolf Spider,0.00026602767
n01773797,Garden Spider,0.0002578324
n04372370,Switch,0.00025667626
n01622779,Great Grey Owl,0.0002540899
n01770393,Scorpion,0.00024991712
n01689811,Alligator Lizard,0.00024617865
n04033901,Quill,0.00023742046
n07753275,Pineapple,0.00023277137
n02025239,Ruddy Turnstone,0.00022707856
n02088364,Beagle,0.00022623964
n03775546,Mixing Bowl,0.00022134357
n04336792,Stretcher,0.00021936873
n01774384,Black Widow,0.0002166626
n02319095,Sea Urchin,0.00021336491
n06874185,Traffic Light,0.00020895152
n01774750,Tarantula,0.00020804154
n02281787,Lycaenid,0.00020649718
n02797295,Barrow,0.00020541974
n03995372,Power Drill,0.00019983496
n01798484,Prairie Chicken,0.00019321726
n04310018,Steam Locomotive,0.00019046613
n01980166,Fiddler Crab,0.00018902951
n02028035,Redshank,0.00018373175
n04596742,Wok,0.00018299313
n04208210,Shovel,0.00018041235
n03388183,Fountain Pen,0.00017693528
n03255030,Dumbbell,0.00017668218
n04589890,Window Screen,0.00017585394
n04118776,Rule,0.00017568145
n01829413,Hornbill,0.00017421143
n03062245,Cocktail Shaker,0.00017162244
n02950826,Cannon,0.0001684168
n01514668,Cock,0.00016810565
n01770081,Harvestman,0.00016486361
n04266014,Space Shuttle,0.00016468605
n03764736,Milk Can,0.00016369564
n02097658,Silky Terrier,0.00016368518
n01677366,Common Iguana,0.00016231491
n01776313,Tick,0.00016119344
n01773157,Black And Gold Garden Spider,0.0001610774
