Synset,Name,Probabilities
n03443371,Goblet,0.36766452
n07892512,Red Wine,0.23636878
n04591713,Wine Bottle,0.045287427
n03871628,Packet,0.00971564
n02823750,Beer Glass,0.009516408
n03109150,Corkscrew,0.005195696
n02823428,Beer Bottle,0.0047390456
n03983396,Pop Bottle,0.004082709
n03876231,Paintbrush,0.0039020102
n04081281,Restaurant,0.0038144784
n03891332,Parking Meter,0.0031427606
n04039381,Racket,0.0026591497
n02777292,Balance Beam,0.002141862
n03995372,Power Drill,0.002020257
n04235860,Sleeping Bag,0.0019869092
n04033901,Quill,0.0019618762
n07749582,Lemon,0.0017804595
n04557648,Water Bottle,0.0017393826
n07920052,Espresso,0.0016699428
n01833805,Hummingbird,0.0016184043
n02815834,Beaker,0.0016025754
n03637318,Lampshade,0.0015996179
n04599235,Wool,0.0015824405
n03938244,Pillow,0.0014426964
n04376876,Syringe,0.0014208469
n03759954,Microphone,0.0014121104
n02877765,Bottlecap,0.0013585878
n07745940,Strawberry,0.0013387536
n02948072,Candle,0.0013033998
n04328186,Stopwatch,0.001261181
n04483307,Trimaran,0.001234721
n13133613,Ear,0.0012102823
n04380533,Table Lamp,0.0011623593
n04179913,Sewing Machine,0.0010779432
n02795169,Barrel,0.0010308009
n03630383,Lab Coat,0.0010048709
n03843555,Oil Filter,0.000999777
n04476259,Tray,0.00096058217
n03720891,Maraca,0.0009326233
n03916031,Perfume,0.00091680844
n03452741,Grand Piano,0.00091228925
n03937543,Pill Bottle,0.0009082058
n03697007,Lumbermill,0.0008992074
n01843065,Jacamar,0.0008887821
n12620546,Hip,0.00087938644
n02782093,Balloon,0.0008708512
n04553703,Washbasin,0.00086964405
n04049303,Rain Barrel,0.0008657932
n02281406,Sulphur Butterfly,0.00086471054
n04251144,Snorkel,0.00086343574
n02786058,Band Aid,0.00086156285
n02219486,Ant,0.00084895006
n02099429,Curly-Coated Retriever,0.00084178697
n04286575,Spotlight,0.00082943484
n03710193,Mailbox,0.0008280454
n04074963,Remote Control,0.0008210137
n02091635,Otterhound,0.00080869097
n03201208,Dining Table,0.0008081471
n03100240,Convertible,0.00080022094
n01820546,Lorikeet,0.0007980245
n04023962,Punching Bag,0.00079353555
n02981792,Catamaran,0.0007850966
n03709823,Mailbag,0.00078499847
n04204238,Shopping Basket,0.0007840057
n02107312,Miniature Pinscher,0.0007815571
n07753275,Pineapple,0.0007813011
n10565667,Scuba Diver,0.0007790475
n02808440,Bathtub,0.00077287725
n03642806,Laptop,0.0007727825
n01729977,Green Snake,0.0007719134
n12144580,Corn,0.00075725693
n01985128,Crayfish,0.00074941636
n07579787,Plate,0.00074676913
n03483316,Hand Blower,0.0007457638
n07613480,Trifle,0.0007401985
n03729826,Matchstick,0.0007397158
n04009552,Projector,0.00073432364
n02099601,Golden Retriever,0.0007262608
n07565083,Menu,0.00072417216
n07831146,Carbonara,0.00071309076
n03272562,Electric Locomotive,0.0007116386
n07747607,Orange,0.00071078027
n03710637,Maillot,0.00070803554
n02930766,Cab,0.0006985921
n02971356,Carton,0.0006961676
n07932039,Eggnog,0.0006921671
n02794156,Barometer,0.00067637715
n07614500,Ice Cream,0.0006732787
n01756291,Sidewinder,0.00066935096
n03950228,Pitcher,0.0006690128
n04525038,Velvet,0.0006684866
n03538406,Horse Cart,0.0006651727
n06874185,Traffic Light,0.00065395806
n03417042,Garbage Truck,0.0006501824
n04525305,Vending Machine,0.00064244267
n02137549,Mongoose,0.0006333831
n04350905,Suit,0.00062889175
n07836838,Chocolate Sauce,0.00062845025
n01739381,Vine Snake,0.0006197549
n01749939,Green Mamba,0.00061778043
n07753113,Fig,0.00061724836
n02909870,Bucket,0.00061632047
n04141327,Scabbard,0.00061548286
n02119022,Red Fox,0.0006135413
n03788365,Mosquito Net,0.00061209925
n02102480,Sussex Spaniel,0.0006116149
n04579145,Whiskey Jug,0.00060782774
n02101006,Gordon Setter,0.00060548895
n07711569,Mashed Potato,0.00060072
n03461385,Grocery Store,0.00059881725
n04552348,Warplane,0.0005927763
n04590129,Window Shade,0.0005856744
n02112706,Brabancon Griffon,0.00058434665
n02105251,Briard,0.00057761505
n04356056,Sunglasses,0.00057661725
n04252225,Snowplow,0.0005739167
n02730930,Apron,0.0005728023
n02807133,Bathing Cap,0.00057253276
n03998194,Prayer Rug,0.0005670289
n04116512,Rubber Eraser,0.00056624477
n03594945,Jeep,0.0005608821
n07880968,Burrito,0.0005601359
n02279972,Monarch,0.0005549242
n02788148,Bannister,0.00055272516
n03249569,Drum,0.00055073283
n02013706,Limpkin,0.0005499215
n04204347,Shopping Cart,0.00054786215
n04423845,Thimble,0.0005439891
n02769748,Backpack,0.0005426467
n07590611,Hot Pot,0.0005395479
n02906734,Broom,0.0005387545
n04264628,Space Bar,0.0005367286
n02231487,Walking Stick,0.0005327943
n04335435,Streetcar,0.0005274438
n03837869,Obelisk,0.00052642764
n04589890,Window Screen,0.0005247915
n02356798,Fox Squirrel,0.0005246619
n03770439,Miniskirt,0.0005229305
n04037443,Racer,0.00052159076
n02410509,Bison,0.000520441
n01828970,Bee Eater,0.0005186904
n04270147,Spatula,0.00051341066
n07718747,Artichoke,0.0005131703
n07684084,French Loaf,0.0005117584
n07730033,Cardoon,0.0005109235
n02791124,Barber Chair,0.0005074822
n03777568,Model T,0.000501353
n07742313,Granny Smith,0.0005008698
n03902125,Pay-Phone,0.0004995985
n02939185,Caldron,0.0004989457
n04562935,Water Tower,0.00049877947
n02074367,Dugong,0.0004970303
n02444819,Otter,0.00049655116
n07615774,Ice Lolly,0.00049626426
n03127747,Crash Helmet,0.00049550337
n04347754,Submarine,0.00049511343
n03388183,Fountain Pen,0.00049438706
n01735189,Garter Snake,0.00048918236
n03899768,Patio,0.00048744044
n02111277,Newfoundland,0.0004872127
n04487081,Trolleybus,0.000480596
