Synset,Name,Probabilities
n07836838,Chocolate Sauce,0.5968472
n07614500,Ice Cream,0.28300035
n07613480,Trifle,0.0058669043
n07579787,Plate,0.004016649
n07711569,Mashed Potato,0.0017571514
n07584110,Consomme,0.0013527217
n07880968,Burrito,0.0013330642
n13040303,Stinkhorn,0.001107551
n04270147,Spatula,0.0009581431
n07871810,Meat Loaf,0.00092392263
n01955084,Chiton,0.00077384635
n07920052,Espresso,0.00074588606
n02776631,Bakery,0.0006010428
n07717410,Acorn Squash,0.0005969991
n01664065,Loggerhead,0.00058506924
n02110627,Affenpinscher,0.00056439196
n03534580,Hoopskirt,0.00051619846
n03770679,Minivan,0.0004833431
n02500267,Indri,0.0004507987
n03781244,Monastery,0.00043299608
n12144580,Corn,0.0004306042
n07932039,Eggnog,0.00041693237
n07753113,Fig,0.0004129097
n03041632,Cleaver,0.0004049158
n04336792,Stretcher,0.00039528692
n07684084,French Loaf,0.0003876613
n02025239,Ruddy Turnstone,0.000376968
n02177972,Weevil,0.00037364897
n01978455,Rock Crab,0.0003641536
n07768694,Pomegranate,0.00033591015
n02097047,Miniature Schnauzer,0.00032313963
n03530642,Honeycomb,0.00031745428
n02319095,Sea Urchin,0.00029922507
n04263257,Soup Bowl,0.00029881942
n02190166,Fly,0.0002973816
n13052670,Hen-Of-The-Woods,0.0002941583
n03854065,Organ,0.0002926398
n02488291,Langur,0.0002921347
n03690938,Lotion,0.00029007628
n03483316,Hand Blower,0.00028981263
n02492660,Howler Monkey,0.0002862216
n02206856,Bee,0.00028458468
n03063599,Coffee Mug,0.0002801384
n01986214,Hermit Crab,0.00027448707
n04044716,Radio Telescope,0.00027110998
n02107908,Appenzeller,0.00026592583
n07734744,Mushroom,0.00026317535
n03445777,Golf Ball,0.00025656782
n03272010,Electric Guitar,0.00025349858
n07590611,Hot Pot,0.00025300117
n03838899,Oboe,0.00025265384
n02123597,Siamese Cat,0.00024947658
n01773157,Black And Gold Garden Spider,0.00024299881
n02701002,Ambulance,0.00024220326
n03290653,Entertainment Center,0.00024007619
n07930864,Cup,0.00023851944
n07747607,Orange,0.0002372988
n13044778,Earthstar,0.00023708197
n02493793,Spider Monkey,0.00023192783
n02978881,Cassette,0.00023048524
n02948072,Candle,0.00022763421
n02100735,English Setter,0.0002253062
n02119789,Kit Fox,0.00022430274
n02096177,Cairn,0.00022395958
n04447861,Toilet Seat,0.0002216867
n03459775,Grille,0.00022107083
n03447447,Gondola,0.00021861242
n02066245,Grey Whale,0.00021666205
n03125729,Cradle,0.00021637317
n01983481,American Lobster,0.00021608468
n02113799,Standard Poodle,0.0002147901
n07892512,Red Wine,0.00021420403
n03100240,Convertible,0.00021393037
n01558993,Robin,0.00021070318
n04376876,Syringe,0.00021057412
n04604644,Worm Fence,0.00020994387
n02098286,West Highland White Terrier,0.00020844869
n02317335,Starfish,0.0002068923
n07693725,Bagel,0.00020413006
n02099267,Flat-Coated Retriever,0.00020382476
n04584207,Wig,0.00020338962
n04153751,Screw,0.00020317713
n02492035,Capuchin,0.00020126799
n03837869,Obelisk,0.00020124103
n03991062,Pot,0.00019769925
n02437312,Arabian Camel,0.00019754302
n02089973,English Foxhound,0.00019752624
n04049303,Rain Barrel,0.00019708593
n02804610,Bassoon,0.00019701922
n03388549,Four-Poster,0.00019686803
n01950731,Sea Slug,0.00019647171
n03887697,Paper Towel,0.00019630858
n03920288,Petri Dish,0.00019552889
n13133613,Ear,0.00019539449
n02114855,Coyote,0.00019500189
n02869837,Bonnet,0.00019447556
n02096437,Dandie Dinmont,0.00019426907
n02793495,Barn,0.00019423627
n03775546,Mixing Bowl,0.0001935054
n02397096,Warthog,0.00019200321
n02097658,Silky Terrier,0.00019003976
n15075141,Toilet Tissue,0.00018978892
n03045698,Cloak,0.00018926727
n01910747,Jellyfish,0.00018721198
