Synset,Name,Probabilities
n02802426,Basketball,0.9996086
n03623198,Knee Pad,8.940897e-06
n02277742,Ringlet,5.5928467e-06
n01770081,Harvestman,5.4242005e-06
n02992529,Cellular Telephone,5.2426913e-06
n07248320,Book Jacket,4.5622455e-06
n02110627,Affenpinscher,4.2150036e-06
n04540053,Volleyball,3.787981e-06
n01824575,Coucal,3.4781922e-06
n07753592,Banana,3.3860624e-06
n02077923,Sea Lion,3.2998294e-06
n02279972,Monarch,3.1104332e-06
n01558993,Robin,2.6201722e-06
n03047690,Clog,2.6183238e-06
n02112706,Brabancon Griffon,2.2652505e-06
n03803284,Muzzle,2.018831e-06
n02442845,Mink,2.0139892e-06
n04418357,Theater Curtain,1.9922745e-06
n07892512,Red Wine,1.9535935e-06
n03016953,Chiffonier,1.8956757e-06
n04482393,Tricycle,1.8024914e-06
n03026506,Christmas Stocking,1.795447e-06
n02480495,Orangutan,1.7825878e-06
n03272010,Electric Guitar,1.7783701e-06
n03379051,Football Helmet,1.7353875e-06
n02966193,Carousel,1.7332538e-06
n02123394,Persian Cat,1.7300665e-06
n03127925,Crate,1.6256392e-06
n03179701,Desk,1.5903562e-06
n02129604,Tiger,1.5343495e-06
n04019541,Puck,1.4947042e-06
n01990800,Isopod,1.4520892e-06
n02422699,Impala,1.4498102e-06
n04462240,Toyshop,1.4408137e-06
n03085013,Computer Keyboard,1.4268064e-06
n01688243,Frilled Lizard,1.4021882e-06
n03866082,Overskirt,1.3723372e-06
n06596364,Comic Book,1.343351e-06
n03063599,Coffee Mug,1.2937116e-06
n02115913,Dhole,1.2874543e-06
n07873807,Pizza,1.2712433e-06
n02108915,French Bulldog,1.2642756e-06
n03729826,Matchstick,1.2447913e-06
n03854065,Organ,1.2413769e-06
n01770393,Scorpion,1.2409912e-06
n03782006,Monitor,1.2275933e-06
n03207941,Dishwasher,1.2187198e-06
n02056570,King Penguin,1.2082512e-06
n03590841,Jack-O'-Lantern,1.1847978e-06
n03443371,Goblet,1.1638114e-06
n04131690,Saltshaker,1.1478079e-06
n01828970,Bee Eater,1.1402666e-06
n04118538,Rugby Ball,1.1148661e-06
n04239074,Sliding Door,1.1071147e-06
n09835506,Ballplayer,1.0995409e-06
n07860988,Dough,1.0876454e-06
n03208938,Disk Brake,1.0848628e-06
n07695742,Pretzel,1.0719948e-06
n03196217,Digital Clock,1.0594097e-06
n07693725,Bagel,1.0446574e-06
n04120489,Running Shoe,1.0403973e-06
n03793489,Mouse,1.0367532e-06
n03530642,Honeycomb,1.0339323e-06
n03201208,Dining Table,1.0187223e-06
n15075141,Toilet Tissue,1.0145891e-06
n02441942,Weasel,9.700501e-07
n03710637,Maillot,9.67274e-07
n03187595,Dial Telephone,9.665216e-07
n02119789,Kit Fox,9.665097e-07
n03657121,Lens Cap,9.4859786e-07
n02268443,Dragonfly,9.4409165e-07
n03857828,Oscilloscope,9.3013324e-07
n01910747,Jellyfish,9.214666e-07
n03450230,Gown,9.1968445e-07
n02930766,Cab,9.169721e-07
n09288635,Geyser,9.0845674e-07
n02971356,Carton,9.036119e-07
n04509417,Unicycle,8.9946786e-07
n01734418,King Snake,8.971984e-07
n04429376,Throne,8.926962e-07
n03720891,Maraca,8.913029e-07
n04266014,Space Shuttle,8.876925e-07
n02859443,Boathouse,8.850408e-07
n13054560,Bolete,8.7093315e-07
n04325704,Stole,8.705221e-07
n03131574,Crib,8.699429e-07
n04099969,Rocking Chair,8.6452155e-07
n02730930,Apron,8.6237725e-07
n02106166,Border Collie,8.5005405e-07
n02066245,Grey Whale,8.468482e-07
n01530575,Brambling,8.464865e-07
n03347037,Fire Screen,8.446761e-07
n02137549,Mongoose,8.4403115e-07
n02791124,Barber Chair,8.350782e-07
n04023962,Punching Bag,8.313935e-07
n03041632,Cleaver,8.307222e-07
n02823428,Beer Bottle,8.1192906e-07
n03345487,Fire Engine,8.0394585e-07
n02692877,Airship,7.9250526e-07
n02074367,Dugong,7.8874285e-07
n02114712,Red Wolf,7.801189e-07
n03394916,French Horn,7.716327e-07
n07768694,Pomegranate,7.576627e-07
n02102177,Welsh Springer Spaniel,7.421534e-07
n01664065,Loggerhead,7.37883e-07
n02120505,Grey Fox,7.282564e-07
n07932039,Eggnog,7.2390577e-07
n04069434,Reflex Camera,7.22882e-07
n07718747,Artichoke,7.0193613e-07
n02098413,Lhasa,6.9629755e-07
n04200800,Shoe Shop,6.9234386e-07
n12768682,Buckeye,6.8954205e-07
n04487081,Trolleybus,6.885301e-07
n07930864,Cup,6.849006e-07
n02028035,Redshank,6.8298493e-07
n04146614,School Bus,6.75873e-07
n02096177,Cairn,6.746237e-07
n01697457,African Crocodile,6.7004305e-07
n02037110,Oystercatcher,6.69709e-07
n03980874,Poncho,6.61236e-07
n02526121,Eel,6.596929e-07
n03207743,Dishrag,6.587806e-07
n03877845,Palace,6.585576e-07
n03290653,Entertainment Center,6.548638e-07
n02489166,Proboscis Monkey,6.49705e-07
n01776313,Tick,6.447578e-07
n02398521,Hippopotamus,6.443669e-07
n02120079,Arctic Fox,6.436305e-07
n02795169,Barrel,6.4319113e-07
n01983481,American Lobster,6.3220926e-07
n04550184,Wardrobe,6.269311e-07
n02927161,Butcher Shop,6.2669983e-07
n03637318,Lampshade,6.266215e-07
n03794056,Mousetrap,6.2656716e-07
n02107683,Bernese Mountain Dog,6.263915e-07
n01685808,Whiptail,6.250065e-07
n04201297,Shoji,6.2198586e-07
n13040303,Stinkhorn,6.2141254e-07
n07747607,Orange,6.170366e-07
n03384352,Forklift,6.0428147e-07
n01631663,Eft,6.032709e-07
n04125021,Safe,6.003502e-07
n02119022,Red Fox,5.988486e-07
n03461385,Grocery Store,5.9658555e-07
n03761084,Microwave,5.9297065e-07
n01843065,Jacamar,5.918018e-07
n02086910,Papillon,5.879775e-07
n03272562,Electric Locomotive,5.8523074e-07
n01882714,Koala,5.8346416e-07
n02877765,Bottlecap,5.7938036e-07
n02841315,Binoculars,5.746638e-07
n04081281,Restaurant,5.7377497e-07
n04505470,Typewriter Keyboard,5.731636e-07
n02112137,Chow,5.7159855e-07
n07717410,Acorn Squash,5.700112e-07
n04127249,Safety Pin,5.6724554e-07
n02823750,Beer Glass,5.6502654e-07
n01768244,Trilobite,5.6365093e-07
n09472597,Volcano,5.636154e-07
n03018349,China Cabinet,5.619656e-07
n04332243,Strainer,5.59455e-07
n01748264,Indian Cobra,5.5720324e-07
n04536866,Violin,5.548372e-07
n02097474,Tibetan Terrier,5.525265e-07
n04423845,Thimble,5.483025e-07
n01491361,Tiger Shark,5.482053e-07
n03388043,Fountain,5.4759863e-07
n02939185,Caldron,5.4744146e-07
n04435653,Tile Roof,5.4650354e-07
n03950228,Pitcher,5.456401e-07
n07716906,Spaghetti Squash,5.4460554e-07
n03733281,Maze,5.4381724e-07
n02013706,Limpkin,5.416842e-07
n02963159,Cardigan,5.416454e-07
n03877472,Pajama,5.399764e-07
n04285008,Sports Car,5.3866745e-07
n01440764,Tench,5.365566e-07
n10565667,Scuba Diver,5.361914e-07
n04392985,Tape Player,5.3583716e-07
n04398044,Teapot,5.3553117e-07
n07697313,Cheeseburger,5.349375e-07
n02445715,Skunk,5.3438987e-07
n02088238,Basset,5.336046e-07
n09468604,Valley,5.33159e-07
n01665541,Leatherback Turtle,5.3293485e-07
n02100236,German Short-Haired Pointer,5.323857e-07
n09332890,Lakeside,5.323197e-07
n02109525,Saint Bernard,5.3174887e-07
n02699494,Altar,5.296268e-07
n02480855,Gorilla,5.2924105e-07
n02666196,Abacus,5.273225e-07
