Synset,Name,Probabilities
n02777292,Balance Beam,0.8953853
n03888605,Parallel Bars,0.08240755
n03535780,Horizontal Bar,0.018884163
n04371774,Swing,7.32726e-05
n02807133,Bathing Cap,6.151938e-05
n04229816,Ski Mask,5.2719777e-05
n02364673,Guinea Pig,4.696606e-05
n04592741,Wing,4.1986277e-05
n03908714,Pencil Sharpener,3.4752586e-05
n03982430,Pool Table,3.3175762e-05
n03942813,Ping-Pong Ball,3.2531385e-05
n03134739,Croquet Ball,3.032597e-05
n03255030,Dumbbell,2.865764e-05
n01945685,Slug,2.755072e-05
n04201297,Shoji,2.671191e-05
n03424325,Gasmask,2.595546e-05
n03623198,Knee Pad,2.4438861e-05
n02105251,Briard,2.4401043e-05
n03724870,Mask,2.4289018e-05
n03976657,Pole,2.4161167e-05
n03642806,Laptop,2.2538537e-05
n03947888,Pirate,2.12414e-05
n04462240,Toyshop,2.0683376e-05
n04116512,Rubber Eraser,1.9710993e-05
n03697007,Lumbermill,1.9555491e-05
n03467068,Guillotine,1.9422117e-05
n04344873,Studio Couch,1.8494968e-05
n02788148,Bannister,1.7641054e-05
n04336792,Stretcher,1.569508e-05
n04009552,Projector,1.5366577e-05
n03970156,Plunger,1.5284146e-05
n03131574,Crib,1.5272053e-05
n04371430,Swimming Trunks,1.508253e-05
n04023962,Punching Bag,1.499932e-05
n03125729,Cradle,1.4769031e-05
n03240683,Drilling Platform,1.4398153e-05
n04277352,Spindle,1.3994338e-05
n03445777,Golf Ball,1.36513345e-05
n03095699,Container Ship,1.3143818e-05
n02086079,Pekinese,1.2951524e-05
n04251144,Snorkel,1.2739839e-05
n02105056,Groenendael,1.241512e-05
n03873416,Paddle,1.2402541e-05
n04485082,Tripod,1.2358607e-05
n02480855,Gorilla,1.23526215e-05
n01729977,Green Snake,1.2265473e-05
n09835506,Ballplayer,1.2162271e-05
n03000247,Chain Mail,1.2052683e-05
n02841315,Binoculars,1.2019636e-05
n03825788,Nipple,1.1302133e-05
n02666196,Abacus,1.0976364e-05
n04367480,Swab,1.0856414e-05
n02112706,Brabancon Griffon,1.0777971e-05
n03376595,Folding Chair,1.0656875e-05
n03792972,Mountain Tent,1.0589352e-05
n04118776,Rule,1.0202997e-05
n04235860,Sleeping Bag,1.0199485e-05
n02093428,American Staffordshire Terrier,9.94201e-06
n04254120,Soap Dispenser,9.873167e-06
n03017168,Chime,9.741674e-06
n03598930,Jigsaw Puzzle,9.699687e-06
n04099969,Rocking Chair,9.699152e-06
n03661043,Library,9.656852e-06
n07747607,Orange,9.63926e-06
n02106166,Border Collie,9.517652e-06
n03788365,Mosquito Net,9.28795e-06
n03967562,Plow,9.1442325e-06
n02102973,Irish Water Spaniel,9.083357e-06
n02108000,Entlebucher,9.059169e-06
n04612504,Yawl,8.952337e-06
n04507155,Umbrella,8.870251e-06
n03866082,Overskirt,8.636104e-06
n04604644,Worm Fence,8.5658e-06
n03498962,Hatchet,8.433619e-06
n07920052,Espresso,8.363424e-06
n03649909,Lawn Mower,8.345442e-06
n09229709,Bubble,8.3379155e-06
n04008634,Projectile,8.2154775e-06
n02105412,Kelpie,8.211585e-06
n01739381,Vine Snake,8.084623e-06
n02776631,Bakery,8.034501e-06
n04501370,Turnstile,7.905345e-06
n02097130,Giant Schnauzer,7.839121e-06
n01930112,Nematode,7.832709e-06
n02104365,Schipperke,7.826072e-06
n03721384,Marimba,7.777434e-06
n03876231,Paintbrush,7.73266e-06
n03773504,Missile,7.730869e-06
n02120079,Arctic Fox,7.553469e-06
n02835271,Bicycle-Built-For-Two,7.473062e-06
n02879718,Bow,7.437753e-06
n01443537,Goldfish,7.4190793e-06
n02091635,Otterhound,7.3652477e-06
n02093647,Bedlington Terrier,7.3527694e-06
n02111129,Leonberg,7.2917455e-06
n04238763,Slide Rule,7.253979e-06
n02486261,Patas,7.227656e-06
n04509417,Unicycle,7.2174753e-06
n04599235,Wool,7.197707e-06
n02950826,Cannon,7.178403e-06
n01833805,Hummingbird,7.0851297e-06
n02481823,Chimpanzee,7.017072e-06
n03729826,Matchstick,7.0125975e-06
n01843383,Toucan,6.9973585e-06
n04258138,Solar Dish,6.989589e-06
n03944341,Pinwheel,6.819255e-06
n03496892,Harvester,6.7733017e-06
n02906734,Broom,6.7357214e-06
n02509815,Lesser Panda,6.6032617e-06
n04557648,Water Bottle,6.4634196e-06
n03983396,Pop Bottle,6.458034e-06
n03447721,Gong,6.435716e-06
n04540053,Volleyball,6.4079363e-06
n03179701,Desk,6.3477332e-06
n02488291,Langur,6.336308e-06
n04355933,Sunglass,6.296527e-06
n02099712,Labrador Retriever,6.2095705e-06
n02859443,Boathouse,6.124913e-06
n02815834,Beaker,6.060915e-06
n03793489,Mouse,5.9613008e-06
n03854065,Organ,5.9321906e-06
n04517823,Vacuum,5.927129e-06
n04004767,Printer,5.8867217e-06
n02484975,Guenon,5.873241e-06
n07697313,Cheeseburger,5.727468e-06
n02091831,Saluki,5.6472604e-06
n03599486,Jinrikisha,5.6357953e-06
n03692522,Loupe,5.565761e-06
