Synset,Name,Probabilities
n04599235,Wool,0.15086786
n04326547,Stone Wall,0.06851926
n04525038,Velvet,0.03497611
n07583066,Guacamole,0.026547488
n04476259,Tray,0.026153114
n03047690,Clog,0.023206962
n03530642,Honeycomb,0.01907368
n04542943,Waffle Iron,0.019050116
n03127925,Crate,0.017848533
n03871628,Packet,0.0155245485
n07871810,Meat Loaf,0.012096549
n04264628,Space Bar,0.012092811
n02916936,Bulletproof Vest,0.0109619545
n04548362,Wallet,0.010164107
n03223299,Doormat,0.00932087
n03998194,Prayer Rug,0.009064799
n03461385,Grocery Store,0.008891333
n03476684,Hair Slide,0.0087715965
n04442312,Toaster,0.0070668533
n07684084,French Loaf,0.006460086
n03085013,Computer Keyboard,0.0062587615
n02776631,Bakery,0.0062246537
n03291819,Envelope,0.006050494
n04131690,Saltshaker,0.00575908
n07768694,Pomegranate,0.005686938
n03775071,Mitten,0.0052728266
n02883205,Bow Tie,0.0052267686
n02927161,Butcher Shop,0.0051761535
n07760859,Custard Apple,0.0046992656
n04026417,Purse,0.0045070546
n07860988,Dough,0.0042353426
n07711569,Mashed Potato,0.00402722
n13052670,Hen-Of-The-Woods,0.0038258515
n02727426,Apiary,0.0031660583
n07873807,Pizza,0.0031053906
n03485407,Hand-Held Computer,0.0030511466
n03832673,Notebook,0.0028296066
n12768682,Buckeye,0.002782909
n04133789,Sandal,0.0027493779
n02910353,Buckle,0.0027351042
n03666591,Lighter,0.0025659152
n02666196,Abacus,0.0024547612
n04505470,Typewriter Keyboard,0.0023529262
n03485794,Handkerchief,0.0023206596
n03980874,Poncho,0.0023100928
n03742115,Medicine Chest,0.0022806984
n02971356,Carton,0.0021745202
n03207743,Dishrag,0.0021058188
n04423845,Thimble,0.002089774
n13133613,Ear,0.0020580345
n02894605,Breakwater,0.0020413217
n07802026,Hay,0.0019910634
n03063599,Coffee Mug,0.0019811988
n03770439,Miniskirt,0.0019618247
n04111531,Rotisserie,0.001886879
n02128385,Leopard,0.0018781978
n04081281,Restaurant,0.0018758706
n03532672,Hook,0.00185092
n03920288,Petri Dish,0.0017758753
n07579787,Plate,0.0017183508
n03089624,Confectionery,0.0017042112
n02130308,Cheetah,0.001686515
n03642806,Laptop,0.001665465
n02672831,Accordion,0.0016634086
n02097658,Silky Terrier,0.0016387097
n04399382,Teddy,0.0016193201
n02364673,Guinea Pig,0.001589521
n02786058,Band Aid,0.0015529448
n03743016,Megalith,0.0015528848
n04118776,Rule,0.0015424571
n07697537,Hotdog,0.0015364971
n04208210,Shovel,0.0015053257
n04270147,Spatula,0.001503442
n01496331,Electric Ray,0.0014870916
n07742313,Granny Smith,0.0014865528
n02168699,Long-Horned Beetle,0.001447313
n03814639,Neck Brace,0.0014462292
n01955084,Chiton,0.0014449933
n02174001,Rhinoceros Beetle,0.0014206594
n07613480,Trifle,0.00140375
n02643566,Lionfish,0.0014025684
n03637318,Lampshade,0.0013821037
n02730930,Apron,0.0013764454
n07880968,Burrito,0.0013577555
n04039381,Racket,0.0013560577
n03598930,Jigsaw Puzzle,0.0013101739
n02817516,Bearskin,0.001297611
n01985128,Crayfish,0.0012887967
n02124075,Egyptian Cat,0.0012839339
n03709823,Mailbag,0.0012662936
n02172182,Dung Beetle,0.0012629998
n02978881,Cassette,0.0012483372
n03710193,Mailbox,0.001244911
n04154565,Screwdriver,0.0012379294
n02165456,Ladybug,0.0012303556
n03792782,Mountain Bike,0.0012266668
n02106030,Collie,0.0012228923
n03014705,Chest,0.0012078756
n02099712,Labrador Retriever,0.0012004593
n09256479,Coral Reef,0.0011910002
n01917289,Brain Coral,0.00118227
n02114855,Coyote,0.001174144
n07730033,Cardoon,0.0011688919
n01775062,Wolf Spider,0.0011629083
n03314780,Face Powder,0.0011547264
n02128925,Jaguar,0.0011528354
n07718747,Artichoke,0.0011506141
n07714990,Broccoli,0.0011407201
n04435653,Tile Roof,0.0011377824
n02123597,Siamese Cat,0.0011289075
n07717410,Acorn Squash,0.0011187665
n03977966,Police Van,0.0011179964
n03733281,Maze,0.00111057
n03717622,Manhole Cover,0.0011080876
n03729826,Matchstick,0.001090591
n03908618,Pencil Box,0.001089112
n03956157,Planetarium,0.0010859694
n07745940,Strawberry,0.001085523
n07715103,Cauliflower,0.0010851019
n02264363,Lacewing,0.0010779562
n02437616,Llama,0.001075997
n03786901,Mortar,0.0010703715
n04597913,Wooden Spoon,0.0010650014
n03482405,Hamper,0.0010643424
n01944390,Snail,0.0010620924
n01692333,Gila Monster,0.0010599513
n02276258,Admiral,0.0010599128
n07717556,Butternut Squash,0.0010533795
n04553703,Washbasin,0.001044246
n02094114,Norfolk Terrier,0.0010426966
n02321529,Sea Cucumber,0.0010240827
n03866082,Overskirt,0.001019263
n07892512,Red Wine,0.0010181458
n02116738,African Hunting Dog,0.0010162668
n03355925,Flagpole,0.0010108744
n01978455,Rock Crab,0.0010048733
n04523525,Vault,0.0010032642
n02100877,Irish Setter,0.001001285
n02109961,Eskimo Dog,0.0009990775
n04311004,Steel Arch Bridge,0.0009874246
n04201297,Shoji,0.0009801582
n01877812,Wallaby,0.0009759934
n02099429,Curly-Coated Retriever,0.00096073514
n04579145,Whiskey Jug,0.00095605187
n02268853,Damselfly,0.00094720785
n02132136,Brown Bear,0.00094371714
n03888257,Parachute,0.0009373934
n02105162,Malinois,0.00092916546
n01950731,Sea Slug,0.0009256299
n13037406,Gyromitra,0.0009220129
n04486054,Triumphal Arch,0.0009175875
