Synset,Name,Probabilities
n04392985,Tape Player,0.35191867
n02979186,Cassette Player,0.28153682
n04041544,Radio,0.15640388
n02988304,Cd Player,0.093815
n03691459,Loudspeaker,0.006112044
n03759954,Microphone,0.0024433457
n04204347,Shopping Cart,0.0023378658
n02978881,Cassette,0.0022103724
n03857828,Oscilloscope,0.0021558874
n04265275,Space Heater,0.0011913317
n02708093,Analog Clock,0.0010237208
n02113799,Standard Poodle,0.0007853616
n03841143,Odometer,0.00067898526
n04554684,Washer,0.000643893
n04404412,Television,0.00056887744
n01978455,Rock Crab,0.0004718502
n03761084,Microwave,0.0004525811
n03938244,Pillow,0.00044717893
n02107683,Bernese Mountain Dog,0.00043671837
n03100240,Convertible,0.00040612087
n03196217,Digital Clock,0.00038928568
n04044716,Radio Telescope,0.00035078876
n03201208,Dining Table,0.00033323595
n04069434,Reflex Camera,0.0003284019
n03345487,Fire Engine,0.00032675505
n03529860,Home Theater,0.00031004846
n04525305,Vending Machine,0.00030999008
n03290653,Entertainment Center,0.00030683415
n03459775,Grille,0.0003061782
n02102040,English Springer,0.0002987763
n02643566,Lionfish,0.00029630138
n04389033,Tank,0.00029594204
n03594945,Jeep,0.0002954405
n02412080,Ram,0.00028817143
n04252077,Snowmobile,0.00028569868
n03482405,Hamper,0.0002825621
n02410509,Bison,0.00028071998
n07579787,Plate,0.00027700572
n03871628,Packet,0.00027682655
n01677366,Common Iguana,0.00027518868
n13044778,Earthstar,0.00027508882
n03443371,Goblet,0.00027434714
n02480855,Gorilla,0.00027412665
n04328186,Stopwatch,0.00026876663
n03271574,Electric Fan,0.00026680404
n02108000,Entlebucher,0.00026677264
n02793495,Barn,0.00026113508
n02865351,Bolo Tie,0.00026039078
n03791053,Motor Scooter,0.00025813462
n02794156,Barometer,0.0002578716
n02892201,Brass,0.00025612605
n02769748,Backpack,0.000249164
n07932039,Eggnog,0.0002468963
n04286575,Spotlight,0.00024619245
n04065272,Recreational Vehicle,0.00024479194
n03773504,Missile,0.0002389252
n03187595,Dial Telephone,0.00023451602
n02128757,Snow Leopard,0.00023257664
n03930313,Picket Fence,0.00023167244
n02086646,Blenheim Spaniel,0.00022960152
n03127925,Crate,0.00022834133
n04019541,Puck,0.00022806798
n02361337,Marmot,0.00022688697
n04483307,Trimaran,0.00021799143
n03496892,Harvester,0.0002174774
n02102177,Welsh Springer Spaniel,0.00021576419
n02097130,Giant Schnauzer,0.00021554864
n01980166,Fiddler Crab,0.00021538754
n04485082,Tripod,0.00021447378
n09288635,Geyser,0.00021317774
n07745940,Strawberry,0.00021250386
n02104029,Kuvasz,0.0002112693
n03976467,Polaroid Camera,0.00020996122
n04525038,Velvet,0.000209478
n03902125,Pay-Phone,0.0002089992
n09468604,Valley,0.00020876832
n04204238,Shopping Basket,0.00020792287
n01644900,Tailed Frog,0.00020734881
n03814906,Necklace,0.00020660252
n01729322,Hognose Snake,0.00020658842
n04118538,Rugby Ball,0.00020527907
n01882714,Koala,0.0002018027
n04487081,Trolleybus,0.00020032364
n09472597,Volcano,0.0001991365
n09256479,Coral Reef,0.0001988601
n04522168,Vase,0.00019765853
n02236044,Mantis,0.00019730786
n03272010,Electric Guitar,0.0001965733
n03916031,Perfume,0.00019643162
n02106166,Border Collie,0.00019612734
n02099429,Curly-Coated Retriever,0.00019573691
n03445924,Golfcart,0.0001957147
n03347037,Fire Screen,0.00019493868
n03478589,Half Track,0.00019478843
n01737021,Water Snake,0.0001910986
n02363005,Beaver,0.00019037044
n02814533,Beach Wagon,0.00019024403
n03935335,Piggy Bank,0.00018705842
n03775071,Mitten,0.00018686167
n04201297,Shoji,0.00018602882
n03602883,Joystick,0.00018597506
n01667114,Mud Turtle,0.00018482986
n03131574,Crib,0.0001845029
n03976657,Pole,0.00018390799
n04037443,Racer,0.00018378509
n03899768,Patio,0.00018341301
n04252225,Snowplow,0.00018262147
n02111889,Samoyed,0.00018261163
n02100735,English Setter,0.00018244515
n02096177,Cairn,0.00018193969
n04380533,Table Lamp,0.00018062939
n03028079,Church,0.00018004174
n01872401,Echidna,0.00017964872
n07802026,Hay,0.00017868493
n04111531,Rotisserie,0.00017862266
n04399382,Teddy,0.00017809232
n04008634,Projectile,0.00017645286
n07768694,Pomegranate,0.00017363986
n02837789,Bikini,0.00017352292
n13040303,Stinkhorn,0.00017316367
n04228054,Ski,0.00017314724
n02105251,Briard,0.00017247583
n04251144,Snorkel,0.0001711936
n04417672,Thatch,0.00017109959
n04579145,Whiskey Jug,0.00017047749
n01641577,Bullfrog,0.00016945347
n03447721,Gong,0.00016941792
n02403003,Ox,0.00016907502
n02109525,Saint Bernard,0.00016871486
n02107312,Miniature Pinscher,0.00016863033
n01694178,African Chameleon,0.00016823583
n02108089,Boxer,0.0001673834
n02096585,Boston Bull,0.00016684814
n04099969,Rocking Chair,0.00016658222
n04442312,Toaster,0.0001658181
n03657121,Lens Cap,0.00016553172
n07760859,Custard Apple,0.0001642983
n03891332,Parking Meter,0.00016301007
n01601694,Water Ouzel,0.00016256994
n10565667,Scuba Diver,0.00016227053
n02002556,White Stork,0.00016189877
n02437616,Llama,0.00016063802
n03180011,Desktop Computer,0.00016034729
n04259630,Sombrero,0.0001601354
n04330267,Stove,0.00015941287
n03530642,Honeycomb,0.00015929129
n04009552,Projector,0.0001580412
n01687978,Agama,0.00015725811
n03776460,Mobile Home,0.00015714687
n02111277,Newfoundland,0.00015642826
n03125729,Cradle,0.00015561057
n02093859,Kerry Blue Terrier,0.00015551578
