Synset,Name,Probabilities
n03673027,Liner,0.9766866
n03216828,Dock,0.0012526936
n03344393,Fireboat,0.0004207418
n03095699,Container Ship,0.00036971894
n07717410,Acorn Squash,0.00034314377
n03874293,Paddlewheel,0.0002803945
n03661043,Library,0.00027636954
n07720875,Bell Pepper,0.00019558457
n02687172,Aircraft Carrier,0.00017298822
n04131690,Saltshaker,0.00016900916
n02492660,Howler Monkey,0.00015524187
n03877845,Palace,0.00013078486
n03947888,Pirate,0.000121448524
n04347754,Submarine,0.00012115388
n02981792,Catamaran,0.00010018132
n02134084,Ice Bear,9.415231e-05
n02098286,West Highland White Terrier,9.350054e-05
n07717556,Butternut Squash,9.1808884e-05
n04557648,Water Bottle,8.2194674e-05
n03131574,Crib,8.2065904e-05
n04265275,Space Heater,8.098197e-05
n04590129,Window Shade,7.852306e-05
n02071294,Killer Whale,7.699283e-05
n02093256,Staffordshire Bullterrier,7.428893e-05
n01817953,African Grey,7.325467e-05
n03492542,Hard Disc,7.321381e-05
n04147183,Schooner,7.093663e-05
n03240683,Drilling Platform,6.924047e-05
n03065424,Coil,6.86264e-05
n02894605,Breakwater,6.7218796e-05
n04346328,Stupa,6.616878e-05
n02950826,Cannon,6.380185e-05
n02114367,Timber Wolf,6.35662e-05
n07753113,Fig,6.310347e-05
n02795169,Barrel,6.295416e-05
n03662601,Lifeboat,6.28254e-05
n02093428,American Staffordshire Terrier,6.223627e-05
n04204238,Shopping Basket,6.175436e-05
n01883070,Wombat,6.1379294e-05
n04149813,Scoreboard,6.0530016e-05
n03125729,Cradle,5.892901e-05
n04273569,Speedboat,5.882777e-05
n02690373,Airliner,5.692161e-05
n02111500,Great Pyrenees,5.611009e-05
n02093754,Border Terrier,5.563246e-05
n03476684,Hair Slide,5.45441e-05
n02097209,Standard Schnauzer,5.33269e-05
n03126707,Crane,5.3050197e-05
n02917067,Bullet Train,5.2431547e-05
n03814639,Neck Brace,5.2189243e-05
n04355933,Sunglass,5.1719977e-05
n02096437,Dandie Dinmont,5.081016e-05
n03887697,Paper Towel,5.063611e-05
n02823750,Beer Glass,5.062843e-05
n09428293,Seashore,5.06238e-05
n02480855,Gorilla,4.9344773e-05
n01820546,Lorikeet,4.919122e-05
n03930313,Picket Fence,4.8815116e-05
n03447447,Gondola,4.7618512e-05
n07749582,Lemon,4.6959634e-05
n02504013,Indian Elephant,4.678334e-05
n02125311,Cougar,4.677121e-05
n02093991,Irish Terrier,4.6187968e-05
n02104029,Kuvasz,4.5585995e-05
n04259630,Sombrero,4.4796467e-05
n02484975,Guenon,4.4494296e-05
n13054560,Bolete,4.4428914e-05
n02111889,Samoyed,4.3846983e-05
n04251144,Snorkel,4.3048472e-05
n03832673,Notebook,4.287778e-05
n02486261,Patas,4.2318385e-05
n02487347,Macaque,4.165205e-05
n03710721,Maillot,4.1430314e-05
n02094258,Norwich Terrier,4.1254545e-05
n04505470,Typewriter Keyboard,4.1236097e-05
n02056570,King Penguin,4.119251e-05
n03942813,Ping-Pong Ball,4.1172087e-05
n03590841,Jack-O'-Lantern,4.1085365e-05
n02364673,Guinea Pig,4.0930965e-05
n04296562,Stage,4.0877054e-05
n07613480,Trifle,4.080823e-05
n03271574,Electric Fan,4.0475443e-05
n04507155,Umbrella,4.0389998e-05
n07716906,Spaghetti Squash,4.0070445e-05
n04019541,Puck,3.9891733e-05
n03180011,Desktop Computer,3.9746443e-05
n03933933,Pier,3.971655e-05
n04536866,Violin,3.9677703e-05
n02114548,White Wolf,3.9423972e-05
n02790996,Barbell,3.912154e-05
n02109961,Eskimo Dog,3.896913e-05
n03710637,Maillot,3.8953858e-05
n01592084,Chickadee,3.8927046e-05
n03888605,Parallel Bars,3.8721184e-05
n03717622,Manhole Cover,3.8549115e-05
n04044716,Radio Telescope,3.850161e-05
n02804414,Bassinet,3.84513e-05
n02085936,Maltese Dog,3.8436563e-05
n01558993,Robin,3.8433413e-05
n12998815,Agaric,3.8407834e-05
n01675722,Banded Gecko,3.777731e-05
n02835271,Bicycle-Built-For-Two,3.7684076e-05
n01740131,Night Snake,3.710713e-05
n01776313,Tick,3.703271e-05
n02417914,Ibex,3.686171e-05
n01855672,Goose,3.5594454e-05
n02090721,Irish Wolfhound,3.555625e-05
n02106382,Bouvier Des Flandres,3.5399262e-05
n04009552,Projector,3.5357218e-05
n01629819,European Fire Salamander,3.5081866e-05
n02966193,Carousel,3.4975805e-05
n02099601,Golden Retriever,3.487568e-05
n04081281,Restaurant,3.487209e-05
n03026506,Christmas Stocking,3.484131e-05
n07745940,Strawberry,3.480929e-05
n02107312,Miniature Pinscher,3.44812e-05
n02909870,Bucket,3.4394892e-05
n02111277,Newfoundland,3.428152e-05
n02504458,African Elephant,3.4245117e-05
n13040303,Stinkhorn,3.4124365e-05
n02098105,Soft-Coated Wheaten Terrier,3.404768e-05
n03804744,Nail,3.3993463e-05
n02319095,Sea Urchin,3.396074e-05
n01930112,Nematode,3.360554e-05
n03355925,Flagpole,3.356547e-05
n04370456,Sweatshirt,3.3519886e-05
n09399592,Promontory,3.3128672e-05
n02488291,Langur,3.3040764e-05
n03325584,Feather Boa,3.2951146e-05
n02444819,Otter,3.2595435e-05
n04429376,Throne,3.258574e-05
n01498041,Stingray,3.2553282e-05
n04522168,Vase,3.2488893e-05
n01689811,Alligator Lizard,3.244137e-05
n03709823,Mailbag,3.2355198e-05
n02410509,Bison,3.2106836e-05
n02132136,Brown Bear,3.20573e-05
n02704792,Amphibian,3.189124e-05
n02113799,Standard Poodle,3.1743286e-05
n04325704,Stole,3.171133e-05
n03062245,Cocktail Shaker,3.143441e-05
n02025239,Ruddy Turnstone,3.1337608e-05
n02948072,Candle,3.1278938e-05
n09472597,Volcano,3.127524e-05
n02786058,Band Aid,3.109202e-05
n01753488,Horned Viper,3.095164e-05
n02115641,Dingo,3.082127e-05
n02087046,Toy Terrier,3.0808602e-05
n02096294,Australian Terrier,3.0718184e-05
n02443484,Black-Footed Ferret,3.057958e-05
n03623198,Knee Pad,3.0532923e-05
n02395406,Hog,3.043922e-05
n02457408,Three-Toed Sloth,3.0413508e-05
n02112137,Chow,3.0337671e-05
n01685808,Whiptail,3.0273855e-05
n01631663,Eft,3.0235338e-05
n02105056,Groenendael,3.0132831e-05
n04482393,Tricycle,2.9886705e-05
n02096177,Cairn,2.9740959e-05
n04335435,Streetcar,2.968171e-05
n03197337,Digital Watch,2.9656414e-05
n04350905,Suit,2.9646999e-05
n04118776,Rule,2.9596149e-05
n02091831,Saluki,2.9434215e-05
n04606251,Wreck,2.942038e-05
n01795545,Black Grouse,2.9405597e-05
n02101006,Gordon Setter,2.9056057e-05
n03787032,Mortarboard,2.8983188e-05
n03868863,Oxygen Mask,2.8920924e-05
n04540053,Volleyball,2.890846e-05
n02102318,Cocker Spaniel,2.8744313e-05
n02104365,Schipperke,2.8633996e-05
n02113023,Pembroke,2.8545057e-05
