Synset,Name,Probabilities
n07584110,Consomme,0.3437375
n03133878,Crock Pot,0.1565156
n07875152,Potpie,0.08188998
n04263257,Soup Bowl,0.03951349
n07590611,Hot Pot,0.03855898
n07714990,Broccoli,0.019961827
n07860988,Dough,0.016077885
n02939185,Caldron,0.015592749
n07614500,Ice Cream,0.012150484
n03786901,Mortar,0.008774256
n07583066,Guacamole,0.008005234
n03314780,Face Powder,0.0071606576
n07711569,Mashed Potato,0.0065247207
n07715103,Cauliflower,0.005181152
n01978287,Dungeness Crab,0.003916543
n04596742,Wok,0.003632455
n07920052,Espresso,0.003251663
n04597913,Wooden Spoon,0.0028099618
n07871810,Meat Loaf,0.0024535793
n07714571,Head Cabbage,0.0022495564
n07880968,Burrito,0.0021574332
n02667093,Abaya,0.0020025813
n04332243,Strainer,0.0018437481
n04376876,Syringe,0.0016532058
n03400231,Frying Pan,0.0015335098
n02342885,Hamster,0.0015276171
n07831146,Carbonara,0.0014762846
n01981276,King Crab,0.0014152976
n07684084,French Loaf,0.0013076151
n03871628,Packet,0.0012759072
n07717556,Butternut Squash,0.0012341132
n03924679,Photocopier,0.0011504324
n04554684,Washer,0.0010793747
n03633091,Ladle,0.0010722631
n03775546,Mixing Bowl,0.001027985
n03259280,Dutch Oven,0.0010243758
n07579787,Plate,0.0010089946
n03920288,Petri Dish,0.0010074677
n02096437,Dandie Dinmont,0.0010029175
n04447861,Toilet Seat,0.0009677003
n02098286,West Highland White Terrier,0.0009295683
n04065272,Recreational Vehicle,0.00090726715
n02113624,Toy Poodle,0.00089730794
n07718747,Artichoke,0.0008959206
n02909870,Bucket,0.0008777808
n07930864,Cup,0.00087357435
n02093859,Kerry Blue Terrier,0.0008568323
n03814639,Neck Brace,0.0008538464
n01985128,Crayfish,0.0008063089
n07747607,Orange,0.00079987425
n03063599,Coffee Mug,0.0007982134
n02488291,Langur,0.0007978694
n02086079,Pekinese,0.00078897
n07613480,Trifle,0.0007875135
n12144580,Corn,0.0007476617
n02328150,Angora,0.0007364821
n10148035,Groom,0.0007313754
n07768694,Pomegranate,0.0007267612
n03733805,Measuring Cup,0.0007224519
n02113023,Pembroke,0.0007024147
n02093991,Irish Terrier,0.0006941699
n02111500,Great Pyrenees,0.0006787707
n02091831,Saluki,0.0006706517
n03223299,Doormat,0.000669271
n09246464,Cliff,0.00065636996
n03857828,Oscilloscope,0.0006398692
n03160309,Dam,0.0006386368
n02326432,Hare,0.00063859514
n02808440,Bathtub,0.0006312067
n01740131,Night Snake,0.00063036423
n01749939,Green Mamba,0.0006269373
n01632777,Axolotl,0.0006243797
n01824575,Coucal,0.0006176895
n07718472,Cucumber,0.00061691535
n03781244,Monastery,0.00061431306
n03197337,Digital Watch,0.0006134361
n04350905,Suit,0.00061020453
n02883205,Bow Tie,0.00059595203
n07734744,Mushroom,0.0005899894
n07565083,Menu,0.0005893259
n03942813,Ping-Pong Ball,0.0005751545
n03485407,Hand-Held Computer,0.00057343417
n02112018,Pomeranian,0.00055557897
n03207743,Dishrag,0.0005550309
n03937543,Pill Bottle,0.00055155775
n02971356,Carton,0.0005486325
n02835271,Bicycle-Built-For-Two,0.00054860115
n01518878,Ostrich,0.0005436886
n02999410,Chain,0.0005426065
n09193705,Alp,0.0005305858
n02364673,Guinea Pig,0.00051927596
n02093647,Bedlington Terrier,0.0005108391
n07697537,Hotdog,0.0005101989
n01774750,Tarantula,0.0005080894
n04009552,Projector,0.00050647254
n01756291,Sidewinder,0.00050281425
n03388549,Four-Poster,0.0004969532
n04081281,Restaurant,0.0004911504
n02640242,Sturgeon,0.0004875744
n02097047,Miniature Schnauzer,0.00048708453
n04118776,Rule,0.0004838017
n07932039,Eggnog,0.00048205067
n02504458,African Elephant,0.00047835312
n02113712,Miniature Poodle,0.00047824232
n04523525,Vault,0.00047718736
n02090622,Borzoi,0.00047544893
n07754684,Jackfruit,0.00047528304
n01755581,Diamondback,0.00047422852
n02113799,Standard Poodle,0.0004735502
n03404251,Fur Coat,0.0004702712
n07697313,Cheeseburger,0.00046926382
n03100240,Convertible,0.00046489964
n02441942,Weasel,0.00046239214
n03297495,Espresso Maker,0.00046164263
n02910353,Buckle,0.00045644652
n04162706,Seat Belt,0.00045558347
n04418357,Theater Curtain,0.0004526528
n02493509,Titi,0.00045260554
n02951585,Can Opener,0.00044961282
n07693725,Bagel,0.00044251053
n02231487,Walking Stick,0.00044147484
n02408429,Water Buffalo,0.00044116908
n03450230,Gown,0.00043991706
n03680355,Loafer,0.00043818468
n02786058,Band Aid,0.00043611976
n02814533,Beach Wagon,0.00043536717
n01728572,Thunder Snake,0.0004342679
n03032252,Cinema,0.00043244034
n04317175,Stethoscope,0.00042823702
n07745940,Strawberry,0.00042757083
n02486261,Patas,0.00042631716
n04591157,Windsor Tie,0.00042577696
n09472597,Volcano,0.0004252543
n03877845,Palace,0.00042467212
n13133613,Ear,0.0004226195
n04398044,Teapot,0.000419991
n02747177,Ashcan,0.0004186691
n02002556,White Stork,0.00041833945
n04599235,Wool,0.00041729567
n02980441,Castle,0.0004151621
n04584207,Wig,0.00041088622
n04532670,Viaduct,0.0004103981
n04493381,Tub,0.0004012318
n13052670,Hen-Of-The-Woods,0.00039939646
n02526121,Eel,0.00039823927
n02018795,Bustard,0.0003955034
n04553703,Washbasin,0.0003948215
n02099601,Golden Retriever,0.0003943733
n03743016,Megalith,0.0003942272
n01828970,Bee Eater,0.00039400373
n04330267,Stove,0.0003930829
n09288635,Geyser,0.00039010428
n02099712,Labrador Retriever,0.0003890235
n02106030,Collie,0.00038869662
n09332890,Lakeside,0.00038791893
n02107908,Appenzeller,0.00038531885
n02110063,Malamute,0.00038512156
n07873807,Pizza,0.00038381972
n02104029,Kuvasz,0.0003813909
n04356056,Sunglasses,0.00037965717
n04509417,Unicycle,0.00037903205
n04044716,Radio Telescope,0.00037403323
n02815834,Beaker,0.00037082142
n02096177,Cairn,0.00036921335
n02483362,Gibbon,0.00036712826
n03445777,Golf Ball,0.00036628995
n07695742,Pretzel,0.00036555345
n02437616,Llama,0.00036487362
n04141975,Scale,0.00036328755
n03692522,Loupe,0.00036259546
n02865351,Bolo Tie,0.00036140459
n04542943,Waffle Iron,0.00035739018
n02085936,Maltese Dog,0.0003567985
n02788148,Bannister,0.0003531175
n01983481,American Lobster,0.0003524897
n02443114,Polecat,0.00035226974
n01729977,Green Snake,0.00035206636
n01917289,Brain Coral,0.00035153594
n03956157,Planetarium,0.00035060654
n04409515,Tennis Ball,0.0003504489
n02974003,Car Wheel,0.00034768885
n07717410,Acorn Squash,0.00034763166
n03764736,Milk Can,0.00034691548
n03717622,Manhole Cover,0.00034534093
n02804610,Bassoon,0.00034491616
n02236044,Mantis,0.0003437568
n02948072,Candle,0.00034366178
n02422699,Impala,0.0003416019
n02112350,Keeshond,0.0003398229
n03041632,Cleaver,0.00033722084
n01616318,Vulture,0.00033423823
n02100583,Vizsla,0.00033343022
n01729322,Hognose Snake,0.00033287867
n03998194,Prayer Rug,0.00033156382
n02096051,Airedale,0.00033134493
n01829413,Hornbill,0.00032949017
n03127747,Crash Helmet,0.00032879726
n07802026,Hay,0.0003287054
n03908714,Pencil Sharpener,0.00032593237
n02097209,Standard Schnauzer,0.00032527035
n02346627,Porcupine,0.00032381457
n04456115,Torch,0.000323705
n02095889,Sealyham Terrier,0.00032370375
n01735189,Garter Snake,0.00032362997
n02086240,Shih-Tzu,0.00032344513
n02486410,Baboon,0.00032258444
n01739381,Vine Snake,0.00031955406
n02134084,Ice Bear,0.00031926148
n02123159,Tiger Cat,0.0003190685
n02443484,Black-Footed Ferret,0.00031771502
n02097130,Giant Schnauzer,0.0003164216
n02097298,Scotch Terrier,0.00031567484
n03770439,Miniskirt,0.0003149063
n02058221,Albatross,0.0003136062
n04517823,Vacuum,0.0003133808
n03272562,Electric Locomotive,0.0003121443
n04270147,Spatula,0.00031103828
n02138441,Meerkat,0.0003104426
n04476259,Tray,0.0003081171
n04367480,Swab,0.00030729792
n03841143,Odometer,0.00030502572
n03141823,Crutch,0.00030323345
n04592741,Wing,0.00030072822
n04209239,Shower Curtain,0.00029851246
n02361337,Marmot,0.00029851004
n02006656,Spoonbill,0.00029827343
n03733281,Maze,0.00029809782
n04125021,Safe,0.00029486773
n02445715,Skunk,0.00029480475
n03028079,Church,0.00029422026
n04204238,Shopping Basket,0.00029336038
n02105855,Shetland Sheepdog,0.00029104634
n02894605,Breakwater,0.0002893889
n01443537,Goldfish,0.0002891147
n04141076,Sax,0.00028884778
n02095314,Wire-Haired Fox Terrier,0.00028844696
n03876231,Paintbrush,0.0002882241
n04487394,Trombone,0.00028508008
n11879895,Rapeseed,0.0002849719
n04501370,Turnstile,0.00028398965
