Synset,Name,Probabilities
n07684084,French Loaf,0.16836803
n02776631,Bakery,0.109870136
n04596742,Wok,0.10281379
n07716906,Spaghetti Squash,0.07147408
n03786901,Mortar,0.06559785
n03633091,Ladle,0.065123715
n04442312,Toaster,0.039264627
n07579787,Plate,0.026243819
n04597913,Wooden Spoon,0.022851646
n07871810,Meat Loaf,0.015851377
n04263257,Soup Bowl,0.013586094
n07860988,Dough,0.0094564725
n07590611,Hot Pot,0.008167094
n04476259,Tray,0.0072050127
n03133878,Crock Pot,0.0071294573
n02939185,Caldron,0.0069497237
n04270147,Spatula,0.0066395723
n04081281,Restaurant,0.006482081
n03775546,Mixing Bowl,0.005654285
n07693725,Bagel,0.004826513
n03461385,Grocery Store,0.0046302793
n04141975,Scale,0.004423701
n07875152,Potpie,0.004346361
n03201208,Dining Table,0.0042563817
n03047690,Clog,0.004184605
n04332243,Strainer,0.0041500553
n07717410,Acorn Squash,0.004105691
n07880968,Burrito,0.0039310665
n04553703,Washbasin,0.0039097285
n07718472,Cucumber,0.0039090686
n07583066,Guacamole,0.0036568993
n03991062,Pot,0.0025918498
n07697537,Hotdog,0.002358456
n03400231,Frying Pan,0.0022320626
n01968897,Chambered Nautilus,0.0022230872
n04398044,Teapot,0.002197326
n07920052,Espresso,0.0021650903
n03223299,Doormat,0.0021349373
n03961711,Plate Rack,0.0020372008
n02927161,Butcher Shop,0.0019805992
n13054560,Bolete,0.0019601241
n07584110,Consomme,0.0019594382
n04560804,Water Jug,0.0018916753
n01943899,Conch,0.00181864
n03793489,Mouse,0.001793821
n02799071,Baseball,0.0017589525
n07711569,Mashed Potato,0.001743313
n02699494,Altar,0.0017164116
n12144580,Corn,0.0015197297
n03249569,Drum,0.0015164013
n07753113,Fig,0.0014460636
n07892512,Red Wine,0.0014140557
n03935335,Piggy Bank,0.0013938125
n03791053,Motor Scooter,0.0013861719
n01955084,Chiton,0.0013549823
n03127747,Crash Helmet,0.0013530272
n04423845,Thimble,0.0013505882
n07695742,Pretzel,0.0013259175
n03018349,China Cabinet,0.0012586081
n07565083,Menu,0.0012583009
n03041632,Cleaver,0.001189428
n07932039,Eggnog,0.0011576593
n02895154,Breastplate,0.001150249
n03724870,Mask,0.0011444455
n03954731,Plane,0.0011226065
n03764736,Milk Can,0.0010865515
n03637318,Lampshade,0.0010574317
n03089624,Confectionery,0.0010436212
n04141076,Sax,0.0010264087
n03447721,Gong,0.0010079193
n04141327,Scabbard,0.0010053173
n04443257,Tobacco Shop,0.0009933846
n07873807,Pizza,0.0009845685
n07742313,Granny Smith,0.0009830918
n13052670,Hen-Of-The-Woods,0.0009780434
n07716358,Zucchini,0.00097428006
n07831146,Carbonara,0.0009732195
n04542943,Waffle Iron,0.00096391566
n03785016,Moped,0.00094071723
n03482405,Hamper,0.000935629
n07717556,Butternut Squash,0.00093093887
n04254120,Soap Dispenser,0.00090775604
n04462240,Toyshop,0.0008952104
n02526121,Eel,0.0008829497
n07614500,Ice Cream,0.0008692877
n03014705,Chest,0.00085822254
n04179913,Sewing Machine,0.0008226032
n03891332,Parking Meter,0.0008068538
n03065424,Coil,0.00073257566
n04192698,Shield,0.00072445814
n04399382,Teddy,0.00072359294
n03379051,Football Helmet,0.00072219037
n07697313,Cheeseburger,0.000719629
n04067472,Reel,0.0007161245
n03443371,Goblet,0.00071372656
n03720891,Maraca,0.0007120222
n01944390,Snail,0.0007092138
n03530642,Honeycomb,0.0006948924
n01950731,Sea Slug,0.00067188713
n07734744,Mushroom,0.0006623979
n04355338,Sundial,0.0006581105
n07613480,Trifle,0.00064690906
n02906734,Broom,0.000634091
n01768244,Trilobite,0.000619176
n03584829,Iron,0.0006112797
n03347037,Fire Screen,0.0006076296
n03661043,Library,0.0005723477
n04200800,Shoe Shop,0.00056519435
n04208210,Shovel,0.00056411495
n03179701,Desk,0.0005587964
n03773504,Missile,0.0005587282
n04111531,Rotisserie,0.0005578159
n02169497,Leaf Beetle,0.00055514096
n03950228,Pitcher,0.00055107323
n03899768,Patio,0.0005481038
n03297495,Espresso Maker,0.00052773254
n03956157,Planetarium,0.0005265953
n04330267,Stove,0.00052420323
n07753592,Banana,0.0005081535
n07836838,Chocolate Sauce,0.00050151994
n03777568,Model T,0.0004993399
n02666196,Abacus,0.0004946887
n02797295,Barrow,0.00049460423
n02321529,Sea Cucumber,0.00047783542
n03063689,Coffeepot,0.00047470798
n03876231,Paintbrush,0.00047118025
n04532106,Vestment,0.00046962957
n03314780,Face Powder,0.00046459772
n13133613,Ear,0.00046417944
n04447861,Toilet Seat,0.00044891398
n04517823,Vacuum,0.00044348408
n04004767,Printer,0.00042807433
n03920288,Petri Dish,0.00042805675
n02051845,Pelican,0.00042514055
n04523525,Vault,0.00042439598
n07930864,Cup,0.00042062934
n04591713,Wine Bottle,0.00041978096
n01728572,Thunder Snake,0.00041749192
n02012849,Crane,0.00041383805
n03788195,Mosque,0.00040303022
n04008634,Projectile,0.0004021115
n04070727,Refrigerator,0.0003976023
n02808440,Bathtub,0.00039386225
n03598930,Jigsaw Puzzle,0.00038449583
n02823750,Beer Glass,0.00037885745
n03916031,Perfume,0.0003772613
n01632777,Axolotl,0.0003733856
n03742115,Medicine Chest,0.0003722262
n03794056,Mousetrap,0.00037222233
n07714990,Broccoli,0.00036489515
n03124170,Cowboy Hat,0.0003578277
n03871628,Packet,0.00035571805
n03929855,Pickelhaube,0.0003465813
n04239074,Sliding Door,0.00034604265
n09256479,Coral Reef,0.00034385518
n03063599,Coffee Mug,0.00034313413
n02692877,Airship,0.00034295535
n03467068,Guillotine,0.00033927642
n07754684,Jackfruit,0.00033334084
n02089973,English Foxhound,0.0003332239
n03259280,Dutch Oven,0.00032964905
n03733805,Measuring Cup,0.00032886496
n03134739,Croquet Ball,0.00032684233
n03544143,Hourglass,0.0003267225
n02074367,Dugong,0.00032252952
n04131690,Saltshaker,0.00032018963
n02319095,Sea Urchin,0.0003196476
n04118776,Rule,0.0003175369
n03887697,Paper Towel,0.0003161308
n03706229,Magnetic Compass,0.00031462277
n01917289,Brain Coral,0.00031159315
n03903868,Pedestal,0.00031085752
n02910353,Buckle,0.00030799487
n03840681,Ocarina,0.0003052703
n04458633,Totem Pole,0.0003036054
n02788148,Bannister,0.00030294454
n12768682,Buckeye,0.0002999394
n10148035,Groom,0.00029820783
n03481172,Hammer,0.0002968882
n06874185,Traffic Light,0.00029639184
n01985128,Crayfish,0.00029459913
n01704323,Triceratops,0.0002901166
n03110669,Cornet,0.0002874822
n07749582,Lemon,0.00028626257
n03000684,Chain Saw,0.00028625602
n04522168,Vase,0.0002842274
n03042490,Cliff Dwelling,0.00028391028
n03476684,Hair Slide,0.0002813886
n03207941,Dishwasher,0.0002796521
n02727426,Apiary,0.00027699993
n03394916,French Horn,0.00027272364
n02233338,Cockroach,0.000272048
n03729826,Matchstick,0.00027018407
n02667093,Abaya,0.00026985162
n02058221,Albatross,0.00026976943
n04389033,Tank,0.00026961253
n01667114,Mud Turtle,0.0002684184
n03532672,Hook,0.00026700285
n02102480,Sussex Spaniel,0.00026551716
n03127925,Crate,0.00026529035
n03692522,Loupe,0.00026384552
n04509417,Unicycle,0.00026144768
n02641379,Gar,0.00026124518
n02948072,Candle,0.00026068892
n02825657,Bell Cote,0.00025481335
n02027492,Red-Backed Sandpiper,0.0002544821
n01667778,Terrapin,0.00025390004
n02110063,Malamute,0.00025167927
n03459775,Grille,0.00025006838
n02892201,Brass,0.00024930283
n02317335,Starfish,0.00024906886
n01873310,Platypus,0.0002483149
n02971356,Carton,0.0002472295
n01744401,Rock Python,0.0002447635
n03976657,Pole,0.00024293033
n03424325,Gasmask,0.00024147087
n07760859,Custard Apple,0.00024047706
n02280649,Cabbage Butterfly,0.00023688974
n01855032,Red-Breasted Merganser,0.00023599352
n04201297,Shoji,0.00023539035
n02102973,Irish Water Spaniel,0.00023434029
n03457902,Greenhouse,0.0002335309
n01983481,American Lobster,0.00023310556
n04493381,Tub,0.00023287791
n07720875,Bell Pepper,0.00023269154
n03908714,Pencil Sharpener,0.00023211716
n02264363,Lacewing,0.00023097575
n03100240,Convertible,0.00022913361
n02097209,Standard Schnauzer,0.00022845232
n03761084,Microwave,0.0002255991
n01877812,Wallaby,0.00022540856
n02110185,Siberian Husky,0.00022533987
n03697007,Lumbermill,0.00022449231
n03445777,Golf Ball,0.00022444125
n09421951,Sandbar,0.0002231764
n02123394,Persian Cat,0.00021807577
n04254680,Soccer Ball,0.00021457937
n03630383,Lab Coat,0.00021309822
n02909870,Bucket,0.00021065962
n03837869,Obelisk,0.00020925164
n09229709,Bubble,0.00020923845
n04435653,Tile Roof,0.00020577823
n03670208,Limousine,0.00020489856
n07714571,Head Cabbage,0.00020294615
n04579145,Whiskey Jug,0.00020267093
n09332890,Lakeside,0.0002012022
n02123597,Siamese Cat,0.00019672608
n07753275,Pineapple,0.00019432069
n01630670,Common Newt,0.00019424601
n02782093,Balloon,0.00019377292
n09246464,Cliff,0.00019194746
n04277352,Spindle,0.00019033052
n03958227,Plastic Bag,0.00018723485
n02091831,Saluki,0.0001872102
n02815834,Beaker,0.00018685946
n03658185,Letter Opener,0.00018587036
n02277742,Ringlet,0.00018554335
n03970156,Plunger,0.00018036026
n01871265,Tusker,0.00017995016
n02099712,Labrador Retriever,0.00017933658
n01978287,Dungeness Crab,0.00017902514
n02423022,Gazelle,0.00017859618
n03000247,Chain Mail,0.000178513
n04584207,Wig,0.00017826827
n04347754,Submarine,0.00017783121
n02088364,Beagle,0.00017534029
n04259630,Sombrero,0.00017377421
n09428293,Seashore,0.0001736325
n04118538,Rugby Ball,0.00017326347
n02104029,Kuvasz,0.00017277357
n03291819,Envelope,0.00017213586
n02364673,Guinea Pig,0.00017057889
n03404251,Fur Coat,0.00017020953
n03873416,Paddle,0.00016961007
n04346328,Stupa,0.00016917285
n03290653,Entertainment Center,0.00016904004
n04033901,Quill,0.00016885105
n04127249,Safety Pin,0.00016787155
n02488702,Colobus,0.00016751331
n02504013,Indian Elephant,0.00016658596
n01496331,Electric Ray,0.00016647068
n06785654,Crossword Puzzle,0.00016618714
n02009912,American Egret,0.00016584902
n03998194,Prayer Rug,0.00016509896
n03355925,Flagpole,0.00016293378
n03417042,Garbage Truck,0.00016220866
n02110341,Dalmatian,0.00016126054
n02494079,Squirrel Monkey,0.00016107172
n01807496,Partridge,0.00016031918
n04417672,Thatch,0.00015949713
n01847000,Drake,0.00015906018
n03445924,Golfcart,0.00015889561
n09468604,Valley,0.00015797619
n03271574,Electric Fan,0.00015787069
n02870880,Bookcase,0.00015786129
n03032252,Cinema,0.00015735917
n02486261,Patas,0.00015715341
n03992509,Potter'S Wheel,0.00015713798
n02109961,Eskimo Dog,0.00015700683
n01443537,Goldfish,0.00015510026
n03775071,Mitten,0.00015504156
n03028079,Church,0.0001548792
n02965783,Car Mirror,0.00015380714
n04456115,Torch,0.00015362477
n07248320,Book Jacket,0.00015311774
n03345487,Fire Engine,0.00015282394
n04120489,Running Shoe,0.00015195414
n04286575,Spotlight,0.00015185309
n02787622,Banjo,0.00015162076
n02099849,Chesapeake Bay Retriever,0.00015095096
n02747177,Ashcan,0.00015084677
n03026506,Christmas Stocking,0.00015081512
n02536864,Coho,0.0001504958
n03594945,Jeep,0.00014990593
n01784675,Centipede,0.0001496481
n03495258,Harp,0.00014938437
n02077923,Sea Lion,0.00014901195
n01740131,Night Snake,0.00014896861
n03995372,Power Drill,0.000147894
n02871525,Bookshop,0.00014726873
n03388183,Fountain Pen,0.00014673614
n02794156,Barometer,0.00014606291
n04525038,Velvet,0.00014552934
n01484850,Great White Shark,0.00014481018
n04243546,Slot,0.00014414992
n04326547,Stone Wall,0.00014360045
n02999410,Chain,0.0001432072
n04428191,Thresher,0.0001425049
n01981276,King Crab,0.00014249925
n02328150,Angora,0.0001424856
n06794110,Street Sign,0.00014229243
n03838899,Oboe,0.00014105173
n04258138,Solar Dish,0.00014027355
n02500267,Indri,0.0001395308
n04146614,School Bus,0.00013897728
n03743016,Megalith,0.00013810275
n04125021,Safe,0.00013780728
n02791124,Barber Chair,0.00013740754
n02841315,Binoculars,0.00013738402
n04133789,Sandal,0.00013712575
n04310018,Steam Locomotive,0.00013639232
n07768694,Pomegranate,0.0001362772
n09288635,Geyser,0.00013604287
n06596364,Comic Book,0.00013449512
n04162706,Seat Belt,0.00013370032
n04606251,Wreck,0.00013365633
n03160309,Dam,0.00013329844
n07745940,Strawberry,0.00013284304
n04589890,Window Screen,0.00013270376
n02488291,Langur,0.00013203124
n03814906,Necklace,0.00013156053
n01534433,Junco,0.00013132844
n02093647,Bedlington Terrier,0.00012930064
n02877765,Bottlecap,0.000128758
n07715103,Cauliflower,0.00012841732
n01986214,Hermit Crab,0.00012756838
n04099969,Rocking Chair,0.0001268116
n04204238,Shopping Basket,0.00012615426
n04552348,Warplane,0.00012613712
n02174001,Rhinoceros Beetle,0.00012591327
n09835506,Ballplayer,0.00012568623
n03250847,Drumstick,0.00012560097
n02514041,Barracouta,0.000125343
n01669191,Box Turtle,0.0001252364
n02486410,Baboon,0.00012375004
n02006656,Spoonbill,0.00012254392
n01664065,Loggerhead,0.00012230387
n04009552,Projector,0.00012210813
n02980441,Castle,0.00012208665
n02457408,Three-Toed Sloth,0.0001220533
n03208938,Disk Brake,0.00012176028
n03337140,File,0.00012171557
n02443114,Polecat,0.00012170774
n02817516,Bearskin,0.00012124568
n02917067,Bullet Train,0.00012113859
n02109525,Saint Bernard,0.000120851735
n02095314,Wire-Haired Fox Terrier,0.00011995747
n04328186,Stopwatch,0.00011978473
n02096051,Airedale,0.00011955288
n01729977,Green Snake,0.000119328426
n03476991,Hair Spray,0.000119165066
n02704792,Amphibian,0.00011906339
n02117135,Hyena,0.00011895149
n02951585,Can Opener,0.00011846429
n02487347,Macaque,0.000117555566
n02088632,Bluetick,0.00011685539
n03721384,Marimba,0.00011678053
n03930630,Pickup,0.00011632613
n02101556,Clumber,0.00011614694
n02892767,Brassiere,0.00011535767
n04356056,Sunglasses,0.00011515053
n01692333,Gila Monster,0.00011495917
n04540053,Volleyball,0.000114362236
n02493793,Spider Monkey,0.000114104485
n02865351,Bolo Tie,0.00011384835
n01945685,Slug,0.00011381816
