Synset,Name,Probabilities
n02028035,Redshank,0.85330886
n02037110,Oystercatcher,0.011331408
n02033041,Dowitcher,0.0011831946
n03133878,Crock Pot,0.0008189514
n02892767,Brassiere,0.0007580852
n01693334,Green Lizard,0.00071718846
n02002724,Black Stork,0.00059126114
n03595614,Jersey,0.00058738235
n02017213,European Gallinule,0.00054340955
n02027492,Red-Backed Sandpiper,0.0005412342
n02013706,Limpkin,0.0005056755
n02277742,Ringlet,0.00050057226
n04456115,Torch,0.00049964554
n01855032,Red-Breasted Merganser,0.0004952828
n02106166,Border Collie,0.0004788873
n02002556,White Stork,0.00046867735
n04154565,Screwdriver,0.0004666296
n02100236,German Short-Haired Pointer,0.0004656316
n02894605,Breakwater,0.00044231478
n02802426,Basketball,0.00044056447
n01682714,American Chameleon,0.00043505445
n04553703,Washbasin,0.0004299982
n02814860,Beacon,0.0004273428
n02281787,Lycaenid,0.00042027695
n09399592,Promontory,0.00039252988
n04371430,Swimming Trunks,0.00038893052
n09472597,Volcano,0.00038741954
n03706229,Magnetic Compass,0.00038377388
n03942813,Ping-Pong Ball,0.00037749807
n04372370,Switch,0.0003738377
n09246464,Cliff,0.0003659196
n02115641,Dingo,0.00035796026
n04275548,Spider Web,0.00035685863
n03841143,Odometer,0.0003556074
n01882714,Koala,0.0003543923
n02088466,Bloodhound,0.00034896852
n03196217,Digital Clock,0.0003400254
n02119789,Kit Fox,0.000339326
n02487347,Macaque,0.00033804664
n03977966,Police Van,0.00033795106
n03481172,Hammer,0.0003374945
n02114855,Coyote,0.00033277555
n02102177,Welsh Springer Spaniel,0.00033242427
n03937543,Pill Bottle,0.00031852708
n02992529,Cellular Telephone,0.0003168512
n03775546,Mixing Bowl,0.00031640384
n04599235,Wool,0.00031608008
n03930313,Picket Fence,0.00031579894
n02112350,Keeshond,0.00031298673
n04597913,Wooden Spoon,0.0003109096
n02115913,Dhole,0.00030864635
n04099969,Rocking Chair,0.00030204916
n02927161,Butcher Shop,0.0002991379
n04044716,Radio Telescope,0.00029827547
n02091032,Italian Greyhound,0.00029744513
n03126707,Crane,0.0002971045
n02398521,Hippopotamus,0.00029303593
n03788365,Mosquito Net,0.00029285185
n04554684,Washer,0.00029185342
n03424325,Gasmask,0.0002915056
n04326547,Stone Wall,0.00028808252
n01774384,Black Widow,0.00028214607
n02011460,Bittern,0.0002756191
n04041544,Radio,0.000275437
n03530642,Honeycomb,0.00027296142
n03240683,Drilling Platform,0.00027201083
n01768244,Trilobite,0.00026744048
n02025239,Ruddy Turnstone,0.00026514218
n04238763,Slide Rule,0.00026424986
n02102973,Irish Water Spaniel,0.00026214492
n03450230,Gown,0.00026179667
n02486261,Patas,0.00026077178
n02018795,Bustard,0.00025804556
n04131690,Saltshaker,0.0002579801
n02018207,American Coot,0.00025749637
n01698640,American Alligator,0.00025729433
n02264363,Lacewing,0.0002571126
n01697457,African Crocodile,0.00025677957
n01784675,Centipede,0.00025362786
n02088238,Basset,0.00025242998
n01622779,Great Grey Owl,0.00025241385
n04332243,Strainer,0.00024925722
n04120489,Running Shoe,0.0002478433
n04557648,Water Bottle,0.0002461661
n09428293,Seashore,0.00024479075
n03871628,Packet,0.0002446318
n03483316,Hand Blower,0.00024380733
n02441942,Weasel,0.0002432803
n02834397,Bib,0.00024316688
n02100583,Vizsla,0.00024275285
n02100877,Irish Setter,0.0002387788
n03785016,Moped,0.00023868658
n03710637,Maillot,0.00023758627
n02480855,Gorilla,0.00023747166
n01728572,Thunder Snake,0.00023669544
n03355925,Flagpole,0.00023315943
n02791124,Barber Chair,0.00022997956
n01797886,Ruffed Grouse,0.00022944482
n02112018,Pomeranian,0.00022711778
n03482405,Hamper,0.00022662427
n04019541,Puck,0.00022659099
n03026506,Christmas Stocking,0.00022632275
n03220513,Dome,0.00022628478
n03793489,Mouse,0.00022412589
n03982430,Pool Table,0.00022382023
n03770679,Minivan,0.00022284305
n02110627,Affenpinscher,0.00022102012
n03825788,Nipple,0.00021878479
n02699494,Altar,0.00021788196
n03958227,Plastic Bag,0.00021770124
n02102040,English Springer,0.00021714554
n02120079,Arctic Fox,0.00021703003
n07753113,Fig,0.00021702402
n04040759,Radiator,0.00021609526
n04370456,Sweatshirt,0.00021602851
n01608432,Kite,0.00021572362
n02790996,Barbell,0.00021561151
n03337140,File,0.00021466915
n02090379,Redbone,0.00021396216
n01667114,Mud Turtle,0.00021381838
n03888605,Parallel Bars,0.0002129862
n03843555,Oil Filter,0.00021280366
n02095570,Lakeland Terrier,0.00021275354
n02974003,Car Wheel,0.00021250575
n03188531,Diaper,0.00021154931
n04579432,Whistle,0.00021129021
n03535780,Horizontal Bar,0.00021021532
n03733281,Maze,0.00020971074
n02497673,Madagascar Cat,0.00020911201
n04592741,Wing,0.00020812998
n03792972,Mountain Tent,0.0002079169
n02093647,Bedlington Terrier,0.00020741545
n02489166,Proboscis Monkey,0.00020529245
n03666591,Lighter,0.00020509578
n01807496,Partridge,0.0002047325
n03016953,Chiffonier,0.00020344673
n09421951,Sandbar,0.00020246813
n02074367,Dugong,0.00020194649
n03485794,Handkerchief,0.00020056228
n03924679,Photocopier,0.00019944247
n01631663,Eft,0.0001993704
n03877472,Pajama,0.00019865506
n01677366,Common Iguana,0.00019853954
n03291819,Envelope,0.00019814269
n03916031,Perfume,0.00019799497
n04133789,Sandal,0.0001973465
n04429376,Throne,0.00019729776
n04204347,Shopping Cart,0.00019643732
n04398044,Teapot,0.000196248
n03014705,Chest,0.00019595775
n02869837,Bonnet,0.00019568099
n02930766,Cab,0.00019548775
n03388549,Four-Poster,0.00019411395
n02422699,Impala,0.00019403917
n02091244,Ibizan Hound,0.00019301135
n04461696,Tow Truck,0.00019293462
n03733131,Maypole,0.00019125655
n04235860,Sleeping Bag,0.00019045568
n03384352,Forklift,0.00019042662
n02236044,Mantis,0.00018942932
n03761084,Microwave,0.0001889303
n02966193,Carousel,0.00018778424
n12057211,Yellow Lady'S Slipper,0.00018760705
n02113799,Standard Poodle,0.00018734993
n04346328,Stupa,0.00018713796
n02086079,Pekinese,0.00018699311
n02127052,Lynx,0.00018685388
n03590841,Jack-O'-Lantern,0.00018652914
n02669723,Academic Gown,0.00018488475
n04540053,Volleyball,0.0001845958
n01877812,Wallaby,0.00018444692
n02112706,Brabancon Griffon,0.00018422911
n01484850,Great White Shark,0.0001842233
n02111889,Samoyed,0.0001841787
n03662601,Lifeboat,0.00018409581
n03443371,Goblet,0.00018374606
n02107683,Bernese Mountain Dog,0.00018365917
n03908618,Pencil Box,0.00018354833
n03584254,Ipod,0.00018351368
n04258138,Solar Dish,0.00018305762
n02137549,Mongoose,0.00018301609
n03444034,Go-Kart,0.00018211386
n02102318,Cocker Spaniel,0.00018208261
n02093754,Border Terrier,0.00018183255
n01729977,Green Snake,0.00018169197
n03207743,Dishrag,0.0001815903
n03216828,Dock,0.00018145543
n02097047,Miniature Schnauzer,0.0001810632
n01740131,Night Snake,0.00018087027
n09256479,Coral Reef,0.0001804786
n03709823,Mailbag,0.0001799364
n03379051,Football Helmet,0.00017924498
n04116512,Rubber Eraser,0.0001789768
n01687978,Agama,0.0001788785
n02096051,Airedale,0.0001787622
n01817953,African Grey,0.0001783115
n03617480,Kimono,0.0001780753
n01601694,Water Ouzel,0.0001779154
n01498041,Stingray,0.00017748866
n02788148,Bannister,0.00017696033
n03787032,Mortarboard,0.00017668496
n04118776,Rule,0.0001766115
n04550184,Wardrobe,0.00017638461
n03062245,Cocktail Shaker,0.00017548929
n02058221,Albatross,0.00017479112
n03733805,Measuring Cup,0.00017471513
n02493793,Spider Monkey,0.00017427148
n03445924,Golfcart,0.000173883
n02119022,Red Fox,0.00017322443
n03967562,Plow,0.00017279528
n04065272,Recreational Vehicle,0.00017276629
n07734744,Mushroom,0.00017226252
n02791270,Barbershop,0.00017209732
n03884397,Panpipe,0.00017118311
n04330267,Stove,0.00017085107
n01494475,Hammerhead,0.00017030837
n03498962,Hatchet,0.0001699396
n04285008,Sports Car,0.00016975106
n03018349,China Cabinet,0.00016909796
n04239074,Sliding Door,0.00016908265
n04254777,Sock,0.0001689682
n03208938,Disk Brake,0.00016895434
n02097209,Standard Schnauzer,0.00016884595
n02105056,Groenendael,0.0001686792
n02276258,Admiral,0.00016861936
n02091831,Saluki,0.00016857676
n03131574,Crib,0.00016834172
n03857828,Oscilloscope,0.00016809034
n02089867,Walker Hound,0.00016736492
n03041632,Cleaver,0.00016734577
n01773157,Black And Gold Garden Spider,0.00016713858
n01440764,Tench,0.00016693899
n04179913,Sewing Machine,0.0001664954
n04336792,Stretcher,0.00016586986
n02094114,Norfolk Terrier,0.00016568173
n03534580,Hoopskirt,0.00016530689
n04548362,Wallet,0.00016529948
n03729826,Matchstick,0.0001650347
n04562935,Water Tower,0.0001644998
n02111277,Newfoundland,0.00016448883
n01773797,Garden Spider,0.00016345331
n02108000,Entlebucher,0.00016333161
n04201297,Shoji,0.00016326824
n03776460,Mobile Home,0.00016324628
n02110958,Pug,0.00016279108
n03124170,Cowboy Hat,0.00016268414
n04532106,Vestment,0.00016208761
n02410509,Bison,0.0001615481
n02099849,Chesapeake Bay Retriever,0.00016122873
n04589890,Window Screen,0.00016056356
n02687172,Aircraft Carrier,0.00016045732
n02859443,Boathouse,0.000160007
n02090622,Borzoi,0.00015998945
n03724870,Mask,0.00015915961
n04418357,Theater Curtain,0.00015893693
n02091467,Norwegian Elkhound,0.00015859687
n15075141,Toilet Tissue,0.00015842363
n04344873,Studio Couch,0.0001582044
n01534433,Junco,0.00015798744
n03255030,Dumbbell,0.00015785205
n02100735,English Setter,0.00015767978
n02105505,Komondor,0.00015737556
n02123394,Persian Cat,0.000157334
n03899768,Patio,0.00015693285
n03095699,Container Ship,0.00015686401
n02823428,Beer Bottle,0.00015682765
n03467068,Guillotine,0.00015682168
n01443537,Goldfish,0.00015669146
n02363005,Beaver,0.0001564336
n03777754,Modem,0.0001560139
n07614500,Ice Cream,0.00015557086
n02690373,Airliner,0.00015545651
n02963159,Cardigan,0.00015468425
n02101006,Gordon Setter,0.00015460298
n03047690,Clog,0.00015428793
n02009912,American Egret,0.00015407619
n02445715,Skunk,0.00015405445
n02948072,Candle,0.00015394329
n07695742,Pretzel,0.00015378906
n04263257,Soup Bowl,0.00015242849
n03063689,Coffeepot,0.00015197156
n04515003,Upright,0.00015187188
n02107908,Appenzeller,0.00015154389
n03814639,Neck Brace,0.00015145344
n02095314,Wire-Haired Fox Terrier,0.00015144334
n03125729,Cradle,0.00015064934
n03602883,Joystick,0.00015050903
n07716906,Spaghetti Squash,0.00015043558
n11879895,Rapeseed,0.00015036786
n04501370,Turnstile,0.00014996287
n02091635,Otterhound,0.00014972336
n04435653,Tile Roof,0.00014970852
n04004767,Printer,0.00014938763
n01776313,Tick,0.00014917862
n01558993,Robin,0.00014917621
n04458633,Totem Pole,0.00014895473
n03998194,Prayer Rug,0.00014878507
n04026417,Purse,0.00014858003
n07716358,Zucchini,0.00014847648
n02094433,Yorkshire Terrier,0.0001481461
n04149813,Scoreboard,0.00014802956
n02106030,Collie,0.00014784517
n01883070,Wombat,0.00014777793
n06874185,Traffic Light,0.00014770974
n02268443,Dragonfly,0.00014729968
n02098413,Lhasa,0.00014703133
n04479046,Trench Coat,0.0001470068
n01560419,Bulbul,0.00014679665
n02092339,Weimaraner,0.00014666721
n04399382,Teddy,0.00014632367
n04254680,Soccer Ball,0.00014628837
n03272010,Electric Guitar,0.00014623145
n04118538,Rugby Ball,0.00014610308
n01828970,Bee Eater,0.00014609486
n01514859,Hen,0.00014588199
n09468604,Valley,0.0001457482
n01728920,Ringneck Snake,0.00014553958
n03840681,Ocarina,0.0001449965
n03445777,Golf Ball,0.00014460253
n01630670,Common Newt,0.00014408879
n03584829,Iron,0.00014400389
n02396427,Wild Boar,0.00014391274
n01806567,Quail,0.0001433704
n02130308,Cheetah,0.00014333226
n02012849,Crane,0.00014306363
n03995372,Power Drill,0.00014282277
n03877845,Palace,0.0001423015
n02111129,Leonberg,0.00014198862
n03903868,Pedestal,0.00014196479
n02268853,Damselfly,0.00014191918
n03670208,Limousine,0.00014178011
n04152593,Screen,0.00014166522
n02397096,Warthog,0.00014158081
n02099601,Golden Retriever,0.00014150549
n03425413,Gas Pump,0.00014103853
n02870880,Bookcase,0.00014101068
n01985128,Crayfish,0.00014085787
n04509417,Unicycle,0.00014077635
n04208210,Shovel,0.00014022751
n02090721,Irish Wolfhound,0.00014006713
n02097474,Tibetan Terrier,0.00013987959
n02099267,Flat-Coated Retriever,0.00013974411
n03742115,Medicine Chest,0.00013953449
n03160309,Dam,0.00013946771
n04335435,Streetcar,0.00013931391
n02099429,Curly-Coated Retriever,0.0001391754
n01930112,Nematode,0.00013904566
n03680355,Loafer,0.00013901993
n03127925,Crate,0.00013898706
n04579145,Whiskey Jug,0.00013879474
n03345487,Fire Engine,0.00013872697
n02481823,Chimpanzee,0.0001385362
n01824575,Coucal,0.0001384134
n02708093,Analog Clock,0.00013824202
n02093859,Kerry Blue Terrier,0.0001380273
n02782093,Balloon,0.00013800623
n04523525,Vault,0.00013796176
n02098286,West Highland White Terrier,0.00013788126
n07697313,Cheeseburger,0.0001378681
n09193705,Alp,0.00013768178
n03314780,Face Powder,0.00013705571
n03673027,Liner,0.0001367489
n02730930,Apron,0.00013644174
n03743016,Megalith,0.00013632377
n02877765,Bottlecap,0.0001363213
n02066245,Grey Whale,0.00013625891
n04482393,Tricycle,0.0001359501
n01491361,Tiger Shark,0.00013563452
n02087394,Rhodesian Ridgeback,0.00013542113
n02326432,Hare,0.00013501312
n02808440,Bathtub,0.00013471833
n02110185,Siberian Husky,0.00013436818
n02109525,Saint Bernard,0.00013398033
n02105641,Old English Sheepdog,0.00013373395
n01820546,Lorikeet,0.00013322438
n02692877,Airship,0.00013307303
n01818515,Macaw,0.00013283528
n04254120,Soap Dispenser,0.00013270525
n04532670,Viaduct,0.00013259405
n02412080,Ram,0.00013254069
n02128385,Leopard,0.0001324837
n03529860,Home Theater,0.00013225421
n02727426,Apiary,0.00013211012
n02793495,Barn,0.00013208782
n01860187,Black Swan,0.00013194831
n03179701,Desk,0.00013147251
n07684084,French Loaf,0.00013117869
n02536864,Coho,0.00013110403
n03000247,Chain Mail,0.00013102367
n02105251,Briard,0.00013093885
n03598930,Jigsaw Puzzle,0.0001308909
n03868863,Oxygen Mask,0.00013085484
n04552348,Warplane,0.00013084846
n02096177,Cairn,0.00013081403
n02085936,Maltese Dog,0.00013054385
n12985857,Coral Fungus,0.00013032381
n02233338,Cockroach,0.00013016035
n04086273,Revolver,0.00012997205
n02113712,Miniature Poodle,0.00012994911
n01770081,Harvestman,0.00012992285
n02319095,Sea Urchin,0.0001296916
n02089973,English Foxhound,0.00012945954
n01984695,Spiny Lobster,0.00012940326
n03494278,Harmonica,0.00012905545
n03786901,Mortar,0.00012886507
n01644373,Tree Frog,0.00012873315
n02860847,Bobsled,0.00012867324
n02484975,Guenon,0.0001283382
n04522168,Vase,0.0001280609
n04355338,Sundial,0.00012776205
n01833805,Hummingbird,0.00012758865
n02493509,Titi,0.00012749208
n03837869,Obelisk,0.00012737104
n02494079,Squirrel Monkey,0.00012730582
n02112137,Chow,0.00012721735
n07930864,Cup,0.00012717744
n03045698,Cloak,0.00012699093
n03796401,Moving Van,0.00012692735
n02883205,Bow Tie,0.00012680334
n02279972,Monarch,0.00012665479
n03271574,Electric Fan,0.00012658162
n13044778,Earthstar,0.00012657522
n07749582,Lemon,0.00012650114
n03201208,Dining Table,0.00012632283
n02087046,Toy Terrier,0.00012615754
n02106382,Bouvier Des Flandres,0.00012596867
n02328150,Angora,0.00012544633
n02101388,Brittany Spaniel,0.00012532077
n04252225,Snowplow,0.00012531766
n10565667,Scuba Diver,0.000125264
n02488291,Langur,0.00012500958
n07836838,Chocolate Sauce,0.00012495655
n02099712,Labrador Retriever,0.00012449751
n01685808,Whiptail,0.00012448078
n07615774,Ice Lolly,0.00012433674
n02321529,Sea Cucumber,0.00012429585
n02825657,Bell Cote,0.00012407225
n02346627,Porcupine,0.00012402197
n03929660,Pick,0.00012398175
n03710721,Maillot,0.00012375801
n04485082,Tripod,0.0001235309
n07693725,Bagel,0.00012351395
n02104029,Kuvasz,0.0001233722
n03920288,Petri Dish,0.00012305718
n01873310,Platypus,0.0001230411
n02514041,Barracouta,0.00012265671
n02500267,Indri,0.00012258654
n02108915,French Bulldog,0.00012245333
n02117135,Hyena,0.000122396
n02110341,Dalmatian,0.00012234898
n03017168,Chime,0.00012234233
n04462240,Toyshop,0.00012229473
n07920052,Espresso,0.0001222692
n02006656,Spoonbill,0.00012225531
n01688243,Frilled Lizard,0.00012216745
n01798484,Prairie Chicken,0.00012205227
n02815834,Beaker,0.00012195906
n03954731,Plane,0.00012191662
n02105162,Malinois,0.000121826546
n03000684,Chain Saw,0.00012122805
n02640242,Sturgeon,0.00012092576
