Synset,Name,Probabilities
n02643566,Lionfish,0.8966085
n03482405,Hamper,0.0015967676
n09256479,Coral Reef,0.0007201665
n02655020,Puffer,0.00060678786
n04613696,Yurt,0.00059647055
n02817516,Bearskin,0.000586481
n02883205,Bow Tie,0.00056801445
n01914609,Sea Anemone,0.00051843625
n01798484,Prairie Chicken,0.0004642704
n02319095,Sea Urchin,0.00043092234
n02607072,Anemone Fish,0.00040636476
n04204238,Shopping Basket,0.00040266826
n01984695,Spiny Lobster,0.000392201
n02279972,Monarch,0.00037049045
n03742115,Medicine Chest,0.0003689055
n01978455,Rock Crab,0.0003656812
n01950731,Sea Slug,0.00036247243
n03933933,Pier,0.0003367013
n01608432,Kite,0.00033221324
n02206856,Bee,0.00032000185
n02111889,Samoyed,0.00031937365
n04136333,Sarong,0.00030124155
n03249569,Drum,0.00029927562
n03868242,Oxcart,0.00029707214
n13044778,Earthstar,0.0002894928
n02391049,Zebra,0.0002885636
n04041544,Radio,0.00028728764
n01797886,Ruffed Grouse,0.00028478808
n01685808,Whiptail,0.00027439278
n02641379,Gar,0.00026699735
n04259630,Sombrero,0.00026461956
n04147183,Schooner,0.00026266548
n02835271,Bicycle-Built-For-Two,0.0002505229
n01985128,Crayfish,0.00024241622
n02606052,Rock Beauty,0.00024037588
n03372029,Flute,0.00024037062
n07730033,Cardoon,0.00023770754
n04346328,Stupa,0.00023652916
n02011460,Bittern,0.0002337675
n04357314,Sunscreen,0.00023291187
n01829413,Hornbill,0.00022868028
n02112018,Pomeranian,0.00022452147
n04371430,Swimming Trunks,0.00022449363
n04251144,Snorkel,0.00022426361
n03534580,Hoopskirt,0.00022289196
n01806143,Peacock,0.0002197555
n01739381,Vine Snake,0.00021796033
n03485794,Handkerchief,0.00021508825
n01917289,Brain Coral,0.00021223498
n03535780,Horizontal Bar,0.00021106409
n02859443,Boathouse,0.00021014441
n01737021,Water Snake,0.00021006867
n02190166,Fly,0.00020989103
n03272562,Electric Locomotive,0.00020851442
n10565667,Scuba Diver,0.00020840568
n02268853,Damselfly,0.00020669216
n03710637,Maillot,0.00020639139
n02281406,Sulphur Butterfly,0.0002017038
n03916031,Perfume,0.00020124957
n02088466,Bloodhound,0.00020086399
n03345487,Fire Engine,0.00019946798
n02105251,Briard,0.00019878017
n03297495,Espresso Maker,0.00019781305
n01751748,Sea Snake,0.00019758851
n02123597,Siamese Cat,0.00019705087
n09399592,Promontory,0.000196953
n01819313,Sulphur-Crested Cockatoo,0.00019607646
n03721384,Marimba,0.00019387288
n03947888,Pirate,0.00019386198
n12985857,Coral Fungus,0.00019364856
n03929855,Pickelhaube,0.00019153727
n01622779,Great Grey Owl,0.00019027649
n02480855,Gorilla,0.00018997605
n09468604,Valley,0.00018946601
n03776460,Mobile Home,0.00018934769
n03724870,Mask,0.00018884185
n02667093,Abaya,0.0001879369
n04044716,Radio Telescope,0.00018762189
n04204347,Shopping Cart,0.00018747058
n01968897,Chambered Nautilus,0.00018672136
n01498041,Stingray,0.00018658377
n07932039,Eggnog,0.00018541605
