Synset,Name,Probabilities
n03666591,Lighter,0.99867564
n12768682,Buckeye,0.0008243404
n03729826,Matchstick,0.00011164941
n04286575,Spotlight,2.9972727e-05
n04456115,Torch,2.8794952e-05
n09472597,Volcano,8.194697e-06
n02948072,Candle,6.0343978e-06
n02231487,Walking Stick,5.0146714e-06
n07802026,Hay,4.8666616e-06
n03874599,Padlock,4.6493396e-06
n03785016,Moped,3.422524e-06
n04009552,Projector,3.224145e-06
n03344393,Fireboat,3.2018718e-06
n02009912,American Egret,2.933779e-06
n02280649,Cabbage Butterfly,2.7746862e-06
n03930313,Picket Fence,2.3900634e-06
n03982430,Pool Table,2.362061e-06
n02165456,Ladybug,2.2476133e-06
n06874185,Traffic Light,2.209265e-06
n04366367,Suspension Bridge,2.1272224e-06
n03109150,Corkscrew,1.9877766e-06
n02346627,Porcupine,1.8127345e-06
n02356798,Fox Squirrel,1.7801805e-06
n02951585,Can Opener,1.7698088e-06
n03590841,Jack-O'-Lantern,1.7623458e-06
n03000134,Chainlink Fence,1.716652e-06
n02226429,Grasshopper,1.6801721e-06
n03947888,Pirate,1.6653062e-06
n02085620,Chihuahua,1.6191499e-06
n01753488,Horned Viper,1.6043035e-06
n04070727,Refrigerator,1.5502536e-06
n03791053,Motor Scooter,1.5100834e-06
n04592741,Wing,1.4427799e-06
n02422106,Hartebeest,1.4350718e-06
n12620546,Hip,1.4098929e-06
n02509815,Lesser Panda,1.4045852e-06
n02930766,Cab,1.3938339e-06
n04040759,Radiator,1.3755684e-06
n02277742,Ringlet,1.3144705e-06
n04162706,Seat Belt,1.308421e-06
n02107312,Miniature Pinscher,1.2710952e-06
n02106030,Collie,1.2544727e-06
n02965783,Car Mirror,1.2420757e-06
n02119022,Red Fox,1.2336832e-06
n02397096,Warthog,1.1762717e-06
n02782093,Balloon,1.174261e-06
n04033901,Quill,1.1032391e-06
n03891251,Park Bench,1.0660531e-06
n13133613,Ear,1.0559971e-06
n04589890,Window Screen,1.0407722e-06
n04461696,Tow Truck,1.0157295e-06
n04254777,Sock,9.691234e-07
n02100735,English Setter,9.522787e-07
n02417914,Ibex,9.487154e-07
n02012849,Crane,9.4418164e-07
n02105505,Komondor,9.408164e-07
