Synset,Name,Probabilities
n02094114,Norfolk Terrier,0.97468215
n02094258,Norwich Terrier,0.005611185
n02096294,Australian Terrier,0.00074934826
n02094433,Yorkshire Terrier,0.0003064817
n02097658,Silky Terrier,0.0003020961
n02095570,Lakeland Terrier,0.00017317572
n02093991,Irish Terrier,0.00017145826
n02096177,Cairn,0.00013934485
n04376876,Syringe,0.00012443935
n02361337,Marmot,0.00012326542
n02093754,Border Terrier,0.00011673763
n07802026,Hay,0.0001068816
n04153751,Screw,0.00010452135
n04154565,Screwdriver,0.000101528014
n02487347,Macaque,0.000101476035
n02112137,Chow,9.8005825e-05
n02098413,Lhasa,9.365215e-05
n02097474,Tibetan Terrier,9.06596e-05
n01978455,Rock Crab,8.535464e-05
n04263257,Soup Bowl,8.441688e-05
n02319095,Sea Urchin,8.3032784e-05
n02112018,Pomeranian,8.073243e-05
n02364673,Guinea Pig,8.012686e-05
n02108422,Bull Mastiff,7.9278434e-05
n03290653,Entertainment Center,7.861102e-05
n03529860,Home Theater,7.67015e-05
n07873807,Pizza,7.658718e-05
n02095314,Wire-Haired Fox Terrier,7.5907235e-05
n04254680,Soccer Ball,7.5686614e-05
n02129165,Lion,7.116075e-05
n01737021,Water Snake,6.7169625e-05
n02087394,Rhodesian Ridgeback,6.549137e-05
n02085936,Maltese Dog,6.39584e-05
n02172182,Dung Beetle,6.385358e-05
n02105251,Briard,6.344712e-05
n02112706,Brabancon Griffon,6.0785576e-05
n02095889,Sealyham Terrier,5.906026e-05
n02107908,Appenzeller,5.885677e-05
n03666591,Lighter,5.8069305e-05
n02113023,Pembroke,5.751326e-05
n02086079,Pekinese,5.652918e-05
n02098105,Soft-Coated Wheaten Terrier,5.5157365e-05
n02099712,Labrador Retriever,5.5034885e-05
n03920288,Petri Dish,5.4244723e-05
n01728920,Ringneck Snake,5.173057e-05
n04049303,Rain Barrel,5.103684e-05
n02326432,Hare,5.002765e-05
n03743016,Megalith,4.8215483e-05
n02398521,Hippopotamus,4.7816367e-05
n02342885,Hamster,4.7571342e-05
n02106030,Collie,4.6557587e-05
n02799071,Baseball,4.6557274e-05
n04347754,Submarine,4.6472593e-05
n04389033,Tank,4.63195e-05
n03498962,Hatchet,4.617215e-05
n02096437,Dandie Dinmont,4.61493e-05
n02106550,Rottweiler,4.604621e-05
n02111277,Newfoundland,4.5308603e-05
n01697457,African Crocodile,4.4572906e-05
n09229709,Bubble,4.4166736e-05
n03291819,Envelope,4.4144836e-05
n02447366,Badger,4.3417596e-05
n02102480,Sussex Spaniel,4.327725e-05
n03633091,Ladle,4.319326e-05
n03804744,Nail,4.2716474e-05
n02002556,White Stork,4.224668e-05
n02132136,Brown Bear,4.204699e-05
n01514859,Hen,4.1947867e-05
n04118538,Rugby Ball,4.1914474e-05
