Synset,Name,Probabilities
n01968897,Chambered Nautilus,0.99825543
n04201297,Shoji,0.0006158798
n02643566,Lionfish,1.6608226e-05
n03065424,Coil,1.0777219e-05
n02391049,Zebra,1.0110957e-05
n01910747,Jellyfish,6.2716676e-06
n03372029,Flute,6.0008692e-06
n01978455,Rock Crab,5.1401835e-06
n01950731,Sea Slug,4.829603e-06
n02415577,Bighorn,4.7341346e-06
n02086646,Blenheim Spaniel,4.5643496e-06
n01914609,Sea Anemone,4.541667e-06
n01818515,Macaw,4.485862e-06
n01944390,Snail,4.4058484e-06
n02129604,Tiger,4.397898e-06
n02655020,Puffer,4.3687533e-06
n02007558,Flamingo,4.331631e-06
n03770679,Minivan,4.3226887e-06
n02804610,Bassoon,4.0830455e-06
n04118538,Rugby Ball,3.8665976e-06
n07613480,Trifle,3.8063286e-06
n04004767,Printer,3.6967851e-06
n01985128,Crayfish,3.674371e-06
n07718747,Artichoke,3.6371748e-06
n03793489,Mouse,3.6106153e-06
n03617480,Kimono,3.5338708e-06
n03207743,Dishrag,3.52634e-06
n07836838,Chocolate Sauce,3.4479094e-06
n02443114,Polecat,3.4405352e-06
n02105505,Komondor,3.350243e-06
n03355925,Flagpole,3.3089195e-06
n03950228,Pitcher,3.2349794e-06
n02110185,Siberian Husky,3.2285284e-06
n01491361,Tiger Shark,3.1824572e-06
n02098413,Lhasa,3.0851027e-06
n01984695,Spiny Lobster,3.0499916e-06
n02281787,Lycaenid,2.9444236e-06
n04612504,Yawl,2.9307412e-06
n02086910,Papillon,2.9078426e-06
n02992529,Cellular Telephone,2.8334834e-06
n04557648,Water Bottle,2.7930466e-06
n01768244,Trilobite,2.7906106e-06
n02807133,Bathing Cap,2.7719718e-06
n07590611,Hot Pot,2.7693056e-06
n02127052,Lynx,2.7577519e-06
n03838899,Oboe,2.748457e-06
n01917289,Brain Coral,2.7335884e-06
n09399592,Promontory,2.668442e-06
n03776460,Mobile Home,2.6431628e-06
n07760859,Custard Apple,2.6289315e-06
n02607072,Anemone Fish,2.5981747e-06
n02107908,Appenzeller,2.5185016e-06
n02097474,Tibetan Terrier,2.5051397e-06
n02094114,Norfolk Terrier,2.5010172e-06
n02097047,Miniature Schnauzer,2.4988929e-06
n03527444,Holster,2.4643825e-06
n01641577,Bullfrog,2.4445633e-06
n01773797,Garden Spider,2.4397468e-06
n03761084,Microwave,2.3935736e-06
n01685808,Whiptail,2.38451e-06
n03977966,Police Van,2.3836392e-06
n04487394,Trombone,2.3748241e-06
n06785654,Crossword Puzzle,2.3727212e-06
n02104029,Kuvasz,2.3719315e-06
n01737021,Water Snake,2.3548805e-06
n07714571,Head Cabbage,2.349665e-06
n04344873,Studio Couch,2.3403572e-06
n03657121,Lens Cap,2.3036096e-06
n03717622,Manhole Cover,2.3020152e-06
n02025239,Ruddy Turnstone,2.2987135e-06
n04554684,Washer,2.2957538e-06
n03388549,Four-Poster,2.2907893e-06
n04065272,Recreational Vehicle,2.2887323e-06
n03690938,Lotion,2.2885074e-06
n03394916,French Horn,2.2881122e-06
n02124075,Egyptian Cat,2.2792115e-06
n03179701,Desk,2.2710574e-06
n02443484,Black-Footed Ferret,2.2695615e-06
n02526121,Eel,2.2634574e-06
n03447447,Gondola,2.2328948e-06
n01819313,Sulphur-Crested Cockatoo,2.2319664e-06
n07753113,Fig,2.2238457e-06
n02483708,Siamang,2.209926e-06
n04120489,Running Shoe,2.1787332e-06
n03691459,Loudspeaker,2.1366375e-06
n03131574,Crib,2.1188175e-06
n02106550,Rottweiler,2.1161823e-06
n04239074,Sliding Door,2.1122323e-06
n01784675,Centipede,2.1121377e-06
n03594734,Jean,2.1037768e-06
n02011460,Bittern,2.0855584e-06
n02493793,Spider Monkey,2.0787752e-06
n13044778,Earthstar,2.076772e-06
n03796401,Moving Van,2.0680857e-06
n02119789,Kit Fox,2.0512168e-06
n02111889,Samoyed,2.0511036e-06
n07880968,Burrito,2.050415e-06
n02256656,Cicada,2.0475836e-06
n01582220,Magpie,2.0428324e-06
n01688243,Frilled Lizard,2.0421564e-06
n03180011,Desktop Computer,2.0387004e-06
n04152593,Screen,2.026463e-06
n02606052,Rock Beauty,1.9971835e-06
n04162706,Seat Belt,1.9942565e-06
n07920052,Espresso,1.975447e-06
n02123159,Tiger Cat,1.974266e-06
n03721384,Marimba,1.9697336e-06
n07742313,Granny Smith,1.9660329e-06
n04086273,Revolver,1.9572253e-06
n07745940,Strawberry,1.9486895e-06
n03908618,Pencil Box,1.9463437e-06
n01798484,Prairie Chicken,1.935901e-06
n04270147,Spatula,1.9213983e-06
n03814639,Neck Brace,1.9187266e-06
n04525305,Vending Machine,1.9142544e-06
n03492542,Hard Disc,1.9049719e-06
n02098105,Soft-Coated Wheaten Terrier,1.8904844e-06
n03197337,Digital Watch,1.8811254e-06
n02483362,Gibbon,1.8798431e-06
n02823428,Beer Bottle,1.875803e-06
n02791270,Barbershop,1.8751286e-06
n01990800,Isopod,1.8508172e-06
n01773157,Black And Gold Garden Spider,1.8499506e-06
n02002724,Black Stork,1.8472886e-06
n04090263,Rifle,1.8451758e-06
n01820546,Lorikeet,1.8429193e-06
n04562935,Water Tower,1.8403271e-06
n03271574,Electric Fan,1.8399129e-06
n02259212,Leafhopper,1.8340091e-06
n02101388,Brittany Spaniel,1.8306314e-06
n01735189,Garter Snake,1.8215426e-06
n02776631,Bakery,1.816867e-06
n02113624,Toy Poodle,1.8132647e-06
n07693725,Bagel,1.8016932e-06
n03692522,Loupe,1.8000462e-06
n02119022,Red Fox,1.7989033e-06
n01664065,Loggerhead,1.7980972e-06
n01667114,Mud Turtle,1.7973684e-06
n15075141,Toilet Tissue,1.7929345e-06
n03042490,Cliff Dwelling,1.7866633e-06
n04009552,Projector,1.7851015e-06
n02910353,Buckle,1.7765725e-06
n02219486,Ant,1.746186e-06
n04589890,Window Screen,1.735218e-06
n02786058,Band Aid,1.7338665e-06
n12057211,Yellow Lady'S Slipper,1.729589e-06
