Synset,Name,Probabilities
n03179701,Desk,0.24145727
n03325584,Feather Boa,0.22892492
n03016953,Chiffonier,0.103017576
n04380533,Table Lamp,0.079502456
n03388549,Four-Poster,0.023919502
n03180011,Desktop Computer,0.018711695
n03337140,File,0.017953105
n03131574,Crib,0.01500599
n02870880,Bookcase,0.011555283
n04179913,Sewing Machine,0.01138383
n04033995,Quilt,0.011306335
n03450230,Gown,0.0110267745
n03877472,Pajama,0.0110084815
n03483316,Hand Blower,0.009886275
n03014705,Chest,0.008504909
n10148035,Groom,0.008092801
n03637318,Lampshade,0.007910474
n02699494,Altar,0.006175878
n04550184,Wardrobe,0.004781335
n04584207,Wig,0.004214106
n04404412,Television,0.004202564
n03594734,Jean,0.0034891784
n03018349,China Cabinet,0.0028240161
n03938244,Pillow,0.0025449253
n04325704,Stole,0.0025240923
n04590129,Window Shade,0.0023675002
n04344873,Studio Couch,0.002324346
n03133878,Crock Pot,0.0023117838
n04515003,Upright,0.0023045614
n03476991,Hair Spray,0.0017016779
n03866082,Overskirt,0.0016789506
n03770439,Miniskirt,0.0016581982
n03782006,Monitor,0.0015515402
n03642806,Laptop,0.001540547
n03617480,Kimono,0.0015345922
n04517823,Vacuum,0.0014854089
n03201208,Dining Table,0.0014688274
n03742115,Medicine Chest,0.0014507109
n02730930,Apron,0.0014323904
n03961711,Plate Rack,0.0013430484
n03584829,Iron,0.0013193168
n03452741,Grand Piano,0.0012913607
n03876231,Paintbrush,0.0012883248
n03534580,Hoopskirt,0.0012775203
n03793489,Mouse,0.0012624669
n04548280,Wall Clock,0.0012179703
n03710637,Maillot,0.001165734
n04004767,Printer,0.0010813521
n03788365,Mosquito Net,0.0010615647
n02883205,Bow Tie,0.0010522724
n02113624,Toy Poodle,0.0010066108
n02894605,Breakwater,0.0009862176
n03376595,Folding Chair,0.0009284767
n04479046,Trench Coat,0.00090918894
n04033901,Quill,0.0008621033
n04099969,Rocking Chair,0.0008460138
n02085936,Maltese Dog,0.00084005034
n15075141,Toilet Tissue,0.00083206675
n03944341,Pinwheel,0.000790365
n01665541,Leatherback Turtle,0.0007821398
n04399382,Teddy,0.00076797913
n03958227,Plastic Bag,0.0007631055
n02672831,Accordion,0.00073894794
n02992211,Cello,0.0007385488
n04136333,Sarong,0.00073647045
n02110958,Pug,0.00071722525
n02869837,Bonnet,0.0007151247
n04356056,Sunglasses,0.0006941301
n04355933,Sunglass,0.0006791974
n03832673,Notebook,0.00067815464
n04485082,Tripod,0.00067625946
