Synset,Name,Probabilities
n04044716,Radio Telescope,0.9832481
n04041544,Radio,0.0010257846
n04258138,Solar Dish,0.00078727567
n04209133,Shower Cap,0.000293183
n02692877,Airship,0.00017607288
n13040303,Stinkhorn,0.00016470061
n03804744,Nail,0.00010358027
n02687172,Aircraft Carrier,8.048452e-05
n02782093,Balloon,7.913795e-05
n13044778,Earthstar,7.685484e-05
n03271574,Electric Fan,7.220621e-05
n02281787,Lycaenid,7.108967e-05
n03160309,Dam,6.519295e-05
n03534580,Hoopskirt,6.120382e-05
n02120505,Grey Fox,5.623029e-05
n02114712,Red Wolf,5.5386507e-05
n04604644,Worm Fence,5.449018e-05
n09399592,Promontory,5.364191e-05
n04501370,Turnstile,5.27302e-05
n04562935,Water Tower,4.825606e-05
n03956157,Planetarium,4.7908987e-05
n02268443,Dragonfly,4.789487e-05
n02504458,African Elephant,4.775016e-05
n09468604,Valley,4.7083984e-05
n02536864,Coho,4.3622465e-05
n04592741,Wing,4.3244083e-05
n03770679,Minivan,4.313226e-05
n04467665,Trailer Truck,4.2790965e-05
n02910353,Buckle,4.1515905e-05
n04259630,Sombrero,4.049444e-05
n02128925,Jaguar,3.985204e-05
n09193705,Alp,3.906133e-05
n07717410,Acorn Squash,3.8742863e-05
n03888257,Parachute,3.8707818e-05
n01796340,Ptarmigan,3.8517734e-05
n01980166,Fiddler Crab,3.844005e-05
n07711569,Mashed Potato,3.6683978e-05
n02028035,Redshank,3.6465764e-05
n02497673,Madagascar Cat,3.609996e-05
n03887697,Paper Towel,3.546795e-05
n01756291,Sidewinder,3.517624e-05
n02125311,Cougar,3.4656947e-05
n02804414,Bassinet,3.455322e-05
n02869837,Bonnet,3.4414013e-05
n02992529,Cellular Telephone,3.4238616e-05
n07930864,Cup,3.4173077e-05
n03796401,Moving Van,3.4117005e-05
n04311004,Steel Arch Bridge,3.3430042e-05
n02124075,Egyptian Cat,3.252783e-05
n03958227,Plastic Bag,3.2000848e-05
n02113624,Toy Poodle,3.1967695e-05
n02892767,Brassiere,3.1887434e-05
n02097474,Tibetan Terrier,3.1835592e-05
n02025239,Ruddy Turnstone,3.1527747e-05
n03924679,Photocopier,3.1368792e-05
n09288635,Geyser,3.1188563e-05
n03481172,Hammer,3.100292e-05
n04485082,Tripod,3.0600233e-05
n02280649,Cabbage Butterfly,3.0168685e-05
n03637318,Lampshade,2.9744133e-05
n02814860,Beacon,2.9742347e-05
n03100240,Convertible,2.906714e-05
n03000134,Chainlink Fence,2.900918e-05
n01978287,Dungeness Crab,2.8851282e-05
n03759954,Microphone,2.8742612e-05
n04525305,Vending Machine,2.8627714e-05
n01592084,Chickadee,2.857905e-05
n01665541,Leatherback Turtle,2.8510069e-05
n04552348,Warplane,2.8370441e-05
n03717622,Manhole Cover,2.8347533e-05
n04447861,Toilet Seat,2.833964e-05
n02097130,Giant Schnauzer,2.833791e-05
n02793495,Barn,2.7956501e-05
n02128757,Snow Leopard,2.7931263e-05
n02127052,Lynx,2.7881284e-05
n01798484,Prairie Chicken,2.7278147e-05
n03782006,Monitor,2.7263322e-05
n02319095,Sea Urchin,2.7239128e-05
n04523525,Vault,2.7221573e-05
n02071294,Killer Whale,2.7165555e-05
n02264363,Lacewing,2.7144657e-05
n03661043,Library,2.7119531e-05
n01877812,Wallaby,2.7107328e-05
n02391049,Zebra,2.6644344e-05
n02167151,Ground Beetle,2.663606e-05
n02114855,Coyote,2.6568629e-05
n02410509,Bison,2.643551e-05
n03345487,Fire Engine,2.6287233e-05
n09256479,Coral Reef,2.6273223e-05
n01735189,Garter Snake,2.6085176e-05
n02783161,Ballpoint,2.5969952e-05
n03857828,Oscilloscope,2.5787249e-05
n03743016,Megalith,2.536531e-05
n04285008,Sports Car,2.5362722e-05
n03942813,Ping-Pong Ball,2.5230014e-05
n03062245,Cocktail Shaker,2.5155246e-05
n03445777,Golf Ball,2.5149586e-05
n02190166,Fly,2.5131605e-05
n02101006,Gordon Setter,2.5033958e-05
n01632458,Spotted Salamander,2.5009547e-05
n03775071,Mitten,2.4866045e-05
n01797886,Ruffed Grouse,2.486474e-05
n02883205,Bow Tie,2.4860543e-05
n02107683,Bernese Mountain Dog,2.4833294e-05
n04579145,Whiskey Jug,2.4790985e-05
n03814639,Neck Brace,2.4781433e-05
n03485407,Hand-Held Computer,2.4698596e-05
n03207743,Dishrag,2.4687175e-05
n01872401,Echidna,2.425692e-05
n01807496,Partridge,2.4129493e-05
n02268853,Damselfly,2.3922634e-05
n02788148,Bannister,2.3912235e-05
n04127249,Safety Pin,2.3698016e-05
n03337140,File,2.3642711e-05
n01728920,Ringneck Snake,2.3640252e-05
n03388043,Fountain,2.3598312e-05
n07579787,Plate,2.344642e-05
n02018795,Bustard,2.3281693e-05
n01601694,Water Ouzel,2.320659e-05
n01629819,European Fire Salamander,2.3163364e-05
n07802026,Hay,2.315157e-05
