Synset,Name,Probabilities
n04347754,Submarine,0.83325624
n03355925,Flagpole,0.023002498
n03344393,Fireboat,0.0061327945
n03240683,Drilling Platform,0.0049577365
n03662601,Lifeboat,0.0046723834
n03425413,Gas Pump,0.0041597006
n03216828,Dock,0.0037493776
n04465501,Tractor,0.003260033
n04067472,Reel,0.0025626414
n04147183,Schooner,0.002312124
n03763968,Military Uniform,0.0020626436
n03777568,Model T,0.0017131778
n02641379,Gar,0.0016425761
n04311174,Steel Drum,0.0015206404
n02950826,Cannon,0.0014612954
n03874293,Paddlewheel,0.0014562572
n04428191,Thresher,0.0014154543
n03976657,Pole,0.0013120866
n03673027,Liner,0.001134545
n01980166,Fiddler Crab,0.00092779036
n02795169,Barrel,0.0008758425
n04111531,Rotisserie,0.0007711697
n04483307,Trimaran,0.0006828446
n03947888,Pirate,0.0006806921
n02536864,Coho,0.0006690856
n04479046,Trench Coat,0.0006660682
n04310018,Steam Locomotive,0.0006396173
n02981792,Catamaran,0.0006348695
n03933933,Pier,0.000633406
n03259280,Dutch Oven,0.0006193436
n04482393,Tricycle,0.0006074172
n04467665,Trailer Truck,0.0006055155
n04536866,Violin,0.0005618604
n02514041,Barracouta,0.00055009784
n04330267,Stove,0.00054889073
n04562935,Water Tower,0.00054764317
n01484850,Great White Shark,0.0005455713
n03126707,Crane,0.0005418558
n03532672,Hook,0.0005321823
n06874185,Traffic Light,0.0005288209
n07697537,Hotdog,0.0005101626
n03017168,Chime,0.0004845842
n02894605,Breakwater,0.00047196663
n02106550,Rottweiler,0.00047042372
n04461696,Tow Truck,0.0004691616
n02814860,Beacon,0.00046552965
n01985128,Crayfish,0.00045698025
n01728920,Ringneck Snake,0.0004419734
n02841315,Binoculars,0.0004346932
n03697007,Lumbermill,0.000418154
n03721384,Marimba,0.00041218678
n04487081,Trolleybus,0.00040452287
n03249569,Drum,0.0004021795
n02104365,Schipperke,0.00039579684
n04258138,Solar Dish,0.00039306912
n02879718,Bow,0.00038413474
n04049303,Rain Barrel,0.00038402484
n02704792,Amphibian,0.0003798032
n02859443,Boathouse,0.00037344944
n07697313,Cheeseburger,0.00036466928
n02749479,Assault Rifle,0.0003609837
n02092002,Scottish Deerhound,0.00035899796
n03467068,Guillotine,0.00035880046
n02791124,Barber Chair,0.00035706063
n04008634,Projectile,0.00035530888
n01728572,Thunder Snake,0.00034992376
n01882714,Koala,0.00033951987
n01641577,Bullfrog,0.00033712227
n03538406,Horse Cart,0.00033459897
n02687172,Aircraft Carrier,0.00032880952
n03843555,Oil Filter,0.0003279719
n04090263,Rifle,0.00032127585
n03887697,Paper Towel,0.00031909713
n01440764,Tench,0.00031716362
n04612504,Yawl,0.0003114049
n03250847,Drumstick,0.0003095865
n02951358,Canoe,0.0003080202
n04442312,Toaster,0.00030436693
n03970156,Plunger,0.00030154016
n03134739,Croquet Ball,0.00029663002
n03478589,Half Track,0.0002930379
n02107574,Greater Swiss Mountain Dog,0.00029202426
n04423845,Thimble,0.00029078644
n03627232,Knot,0.00028954176
n02177972,Weevil,0.00028752268
n03599486,Jinrikisha,0.00028279432
n04081281,Restaurant,0.00027972835
n03961711,Plate Rack,0.00027850963
n01675722,Banded Gecko,0.00027704547
n02066245,Grey Whale,0.00026968707
n03384352,Forklift,0.0002686067
n02825657,Bell Cote,0.0002684464
n03895866,Passenger Car,0.00026771624
n04389033,Tank,0.00026414567
n02134418,Sloth Bear,0.00026031895
n01983481,American Lobster,0.00025630117
n01665541,Leatherback Turtle,0.00025572738
n02077923,Sea Lion,0.00025562695
n03345487,Fire Engine,0.0002539036
n03417042,Garbage Truck,0.00025322748
n04579145,Whiskey Jug,0.00025307876
n01498041,Stingray,0.00025171443
