Synset,Name,Probabilities
n02871525,Bookshop,0.63483095
n04336792,Stretcher,0.066404104
n04443257,Tobacco Shop,0.035099003
n02776631,Bakery,0.032101236
n04081281,Restaurant,0.018627826
n02791270,Barbershop,0.015758097
n03599486,Jinrikisha,0.015532518
n02977058,Cash Machine,0.009265722
n02835271,Bicycle-Built-For-Two,0.0072283056
n04501370,Turnstile,0.0063946173
n03899768,Patio,0.005919106
n03661043,Library,0.005384111
n04335435,Streetcar,0.0046945447
n04239074,Sliding Door,0.004065012
n03032252,Cinema,0.0024538892
n03763968,Military Uniform,0.0024031403
n03814639,Neck Brace,0.0020290492
n04204238,Shopping Basket,0.0016283591
n06596364,Comic Book,0.0016183904
n02791124,Barber Chair,0.0015470221
n04525305,Vending Machine,0.0015020457
n02701002,Ambulance,0.0013949628
n04507155,Umbrella,0.0013536008
n03982430,Pool Table,0.0013295659
n04200800,Shoe Shop,0.0013064271
n04201297,Shoji,0.0012551344
n04370456,Sweatshirt,0.0012044464
n03259280,Dutch Oven,0.0011422015
n02860847,Bobsled,0.0011419145
n03857828,Oscilloscope,0.001000736
n04462240,Toyshop,0.0009979727
n03902125,Pay-Phone,0.000992714
n04311174,Steel Drum,0.0009630059
n02093754,Border Terrier,0.00089300773
n03785016,Moped,0.000892194
n04350905,Suit,0.0008760243
n04111531,Rotisserie,0.00086965406
n02190166,Fly,0.00082837726
n04550184,Wardrobe,0.0008061908
n03461385,Grocery Store,0.00080444204
n04005630,Prison,0.00079636194
n02268853,Damselfly,0.0007762571
n03141823,Crutch,0.0007140631
n02906734,Broom,0.00071022427
n04367480,Swab,0.00070318545
n04141076,Sax,0.00065637636
n03769881,Minibus,0.00059175596
n04482393,Tricycle,0.00058912043
n02172182,Dung Beetle,0.00057808874
n03709823,Mailbag,0.0005742402
n02138441,Meerkat,0.0005280768
n03630383,Lab Coat,0.00051973405
n02128925,Jaguar,0.00049354165
n03649909,Lawn Mower,0.00048760657
n04399382,Teddy,0.00047708064
n04356056,Sunglasses,0.00047484308
n07871810,Meat Loaf,0.0004734987
n04317175,Stethoscope,0.00047283742
n04179913,Sewing Machine,0.00047270328
n02125311,Cougar,0.00046387457
n03404251,Fur Coat,0.0004576045
n02025239,Ruddy Turnstone,0.00045228555
n03249569,Drum,0.00045104566
n03929855,Pickelhaube,0.0004264328
n02536864,Coho,0.00042391196
n07875152,Potpie,0.00042309452
