Synset,Name,Probabilities
n02422699,Impala,0.86946994
n02423022,Gazelle,0.10170277
n02422106,Hartebeest,0.005383571
n02391049,Zebra,0.00020787558
n03814906,Necklace,0.00020373479
n02105056,Groenendael,0.00013719717
n01518878,Ostrich,0.00012267558
n02389026,Sorrel,0.00011632694
n02417914,Ibex,0.00010629312
n04554684,Washer,0.00010242885
n01828970,Bee Eater,0.00010154107
n02130308,Cheetah,9.808565e-05
n01675722,Banded Gecko,9.549631e-05
n07714571,Head Cabbage,9.040762e-05
n02018795,Bustard,8.733449e-05
n04131690,Saltshaker,8.393671e-05
n03207941,Dishwasher,8.3420484e-05
n03127747,Crash Helmet,8.298486e-05
n02007558,Flamingo,8.185802e-05
n03272562,Electric Locomotive,8.085915e-05
n04548362,Wallet,8.00939e-05
n03710637,Maillot,7.945605e-05
n02640242,Sturgeon,7.6837874e-05
n04004767,Printer,7.178914e-05
n04591157,Windsor Tie,7.147394e-05
n03991062,Pot,6.914898e-05
n02835271,Bicycle-Built-For-Two,6.7805566e-05
n03924679,Photocopier,6.730517e-05
n03773504,Missile,6.6809174e-05
n04553703,Washbasin,6.444827e-05
n02102318,Cocker Spaniel,6.358205e-05
n02783161,Ballpoint,6.319016e-05
n02879718,Bow,6.265734e-05
n02088094,Afghan Hound,6.0783692e-05
n02727426,Apiary,6.0322007e-05
n04591713,Wine Bottle,5.9239555e-05
n02974003,Car Wheel,5.890588e-05
n04125021,Safe,5.6884237e-05
n03792782,Mountain Bike,5.677e-05
n04153751,Screw,5.6726218e-05
n02012849,Crane,5.637212e-05
n03980874,Poncho,5.5232562e-05
n01877812,Wallaby,5.5205182e-05
n01531178,Goldfinch,5.460481e-05
n02397096,Warthog,5.458565e-05
n03680355,Loafer,5.447291e-05
n01491361,Tiger Shark,5.406838e-05
n03388183,Fountain Pen,5.3408912e-05
n01944390,Snail,5.3375006e-05
n03208938,Disk Brake,5.326496e-05
n03895866,Passenger Car,5.2694035e-05
n02115913,Dhole,5.1965428e-05
n02128385,Leopard,5.12401e-05
n02840245,Binder,5.0091658e-05
n02837789,Bikini,4.960543e-05
n07717556,Butternut Squash,4.9191196e-05
n02865351,Bolo Tie,4.847601e-05
n03590841,Jack-O'-Lantern,4.8449943e-05
n04041544,Radio,4.8423382e-05
n04597913,Wooden Spoon,4.8344526e-05
n01774384,Black Widow,4.790499e-05
n02002556,White Stork,4.753586e-05
n02098413,Lhasa,4.7169804e-05
n04008634,Projectile,4.66602e-05
n02999410,Chain,4.6521214e-05
n03250847,Drumstick,4.6410165e-05
n04398044,Teapot,4.5995585e-05
n02965783,Car Mirror,4.5148987e-05
n04612504,Yawl,4.5140376e-05
n03776460,Mobile Home,4.4290508e-05
n03840681,Ocarina,4.42439e-05
n02091244,Ibizan Hound,4.417054e-05
n04501370,Turnstile,4.4161025e-05
n02002724,Black Stork,4.414999e-05
n03958227,Plastic Bag,4.3623768e-05
n03977966,Police Van,4.360343e-05
n03724870,Mask,4.3200533e-05
n04465501,Tractor,4.31252e-05
n02091032,Italian Greyhound,4.3033793e-05
n02219486,Ant,4.2764306e-05
n13133613,Ear,4.262981e-05
n02325366,Wood Rabbit,4.2616437e-05
n03530642,Honeycomb,4.2192387e-05
n01784675,Centipede,4.2017637e-05
n02951358,Canoe,4.193505e-05
n02011460,Bittern,4.1471918e-05
n02486261,Patas,4.1430372e-05
n02978881,Cassette,4.0975156e-05
n03692522,Loupe,4.0814044e-05
n03788195,Mosque,4.0813462e-05
n03337140,File,4.073445e-05
n02115641,Dingo,4.0706836e-05
n03000247,Chain Mail,4.061021e-05
n07754684,Jackfruit,4.0489827e-05
n02123159,Tiger Cat,4.024053e-05
n04009552,Projector,4.0055675e-05
n03461385,Grocery Store,4.0047198e-05
n02231487,Walking Stick,3.9665578e-05
