Synset,Name,Probabilities
n04149813,Scoreboard,0.98502004
n03673027,Liner,0.0002877729
n09193705,Alp,0.0002746967
n03095699,Container Ship,0.00021844849
n03216828,Dock,0.00019874147
n02687172,Aircraft Carrier,0.0001786741
n04310018,Steam Locomotive,0.00017789623
n06874185,Traffic Light,0.00016756041
n04296562,Stage,0.0001474471
n09835506,Ballplayer,0.0001449849
n02917067,Bullet Train,0.0001384172
n03782006,Monitor,0.00012789456
n03691459,Loudspeaker,0.000119160824
n03777754,Modem,0.000114297225
n03417042,Garbage Truck,0.00011410293
n03126707,Crane,0.00011346812
n03933933,Pier,0.00011229366
n01797886,Ruffed Grouse,9.960152e-05
n07565083,Menu,9.410059e-05
n01532829,House Finch,9.121247e-05
n02841315,Binoculars,8.5652435e-05
n04557648,Water Bottle,8.4032145e-05
n03272562,Electric Locomotive,8.2477185e-05
n02825657,Bell Cote,8.117643e-05
n02930766,Cab,8.0473845e-05
n03598930,Jigsaw Puzzle,7.896424e-05
n03393912,Freight Car,7.894399e-05
n04200800,Shoe Shop,7.6774915e-05
n06794110,Street Sign,7.059453e-05
n02071294,Killer Whale,7.053557e-05
n03793489,Mouse,6.935207e-05
n02776631,Bakery,6.873675e-05
n03947888,Pirate,6.54471e-05
n02490219,Marmoset,6.520296e-05
n03085013,Computer Keyboard,6.209742e-05
n06359193,Web Site,6.1320075e-05
n01807496,Partridge,6.127834e-05
n04311004,Steel Arch Bridge,6.0582563e-05
n03218198,Dogsled,5.9411188e-05
n01806567,Quail,5.826829e-05
n02321529,Sea Cucumber,5.8176178e-05
n01537544,Indigo Bunting,5.7278718e-05
n07718472,Cucumber,5.534843e-05
n03196217,Digital Clock,5.4642704e-05
n03496892,Harvester,5.3499625e-05
n04467665,Trailer Truck,5.227676e-05
n03649909,Lawn Mower,5.194379e-05
n02802426,Basketball,5.1813622e-05
n04532670,Viaduct,5.1657316e-05
n01795545,Black Grouse,5.054043e-05
n02892201,Brass,4.9365615e-05
n02777292,Balance Beam,4.9074213e-05
n04041544,Radio,4.8574693e-05
n03240683,Drilling Platform,4.837429e-05
n02692877,Airship,4.645908e-05
n03690938,Lotion,4.5793575e-05
n03461385,Grocery Store,4.511415e-05
n03857828,Oscilloscope,4.4498454e-05
n04270147,Spatula,4.3938948e-05
n02799071,Baseball,4.3323293e-05
n04465501,Tractor,4.265228e-05
n01978455,Rock Crab,4.2272433e-05
n04243546,Slot,4.1765248e-05
n09332890,Lakeside,3.95018e-05
n03787032,Mortarboard,3.9357892e-05
n02108000,Entlebucher,3.911512e-05
n02704792,Amphibian,3.890192e-05
n02979186,Cassette Player,3.811894e-05
n01592084,Chickadee,3.8104834e-05
n04366367,Suspension Bridge,3.8053375e-05
n04389033,Tank,3.80393e-05
n03124170,Cowboy Hat,3.777107e-05
n02666196,Abacus,3.7655907e-05
n03344393,Fireboat,3.7155776e-05
n04152593,Screen,3.7072e-05
n01843383,Toucan,3.697984e-05
n02894605,Breakwater,3.5955887e-05
n01632777,Axolotl,3.54236e-05
n04037443,Racer,3.516433e-05
n03888257,Parachute,3.4708017e-05
n01843065,Jacamar,3.466825e-05
n03770679,Minivan,3.4658133e-05
n03891251,Park Bench,3.4312783e-05
n03866082,Overskirt,3.4120065e-05
n04335435,Streetcar,3.2168067e-05
n01798484,Prairie Chicken,3.2138632e-05
n03355925,Flagpole,3.2081978e-05
n03874293,Paddlewheel,3.1738917e-05
n02895154,Breastplate,3.1595107e-05
n03642806,Laptop,3.1277053e-05
n02107908,Appenzeller,3.0938827e-05
n02823428,Beer Bottle,3.0284566e-05
n01955084,Chiton,2.9942132e-05
n03535780,Horizontal Bar,2.9766949e-05
n04487081,Trolleybus,2.9380339e-05
n02481823,Chimpanzee,2.9277491e-05
n04592741,Wing,2.916983e-05
n03680355,Loafer,2.90997e-05
n04461696,Tow Truck,2.9033838e-05
n02120505,Grey Fox,2.891408e-05
n03602883,Joystick,2.8669132e-05
n03837869,Obelisk,2.7855662e-05
n03895866,Passenger Car,2.7791872e-05
n03179701,Desk,2.7749365e-05
n03290653,Entertainment Center,2.7666154e-05
n03792782,Mountain Bike,2.755217e-05
n03259280,Dutch Oven,2.7337055e-05
n02056570,King Penguin,2.7336064e-05
n03775071,Mitten,2.7258771e-05
n03379051,Football Helmet,2.7160866e-05
n03763968,Military Uniform,2.7026352e-05
n04355933,Sunglass,2.6698903e-05
n04392985,Tape Player,2.6056035e-05
n02877765,Bottlecap,2.6001846e-05
n02971356,Carton,2.591263e-05
n04347754,Submarine,2.5855163e-05
n03110669,Cornet,2.5586594e-05
n03967562,Plow,2.50768e-05
n04074963,Remote Control,2.472143e-05
n01924916,Flatworm,2.4193527e-05
n02085782,Japanese Spaniel,2.402364e-05
n03661043,Library,2.4002138e-05
n07745940,Strawberry,2.3692613e-05
n03991062,Pot,2.3608776e-05
n03983396,Pop Bottle,2.3346995e-05
n03976657,Pole,2.3299372e-05
n09428293,Seashore,2.328922e-05
n04266014,Space Shuttle,2.3180113e-05
n07875152,Potpie,2.3162855e-05
n01580077,Jay,2.3141085e-05
n02869837,Bonnet,2.3037592e-05
n07693725,Bagel,2.2914035e-05
n02138441,Meerkat,2.2883549e-05
n07892512,Red Wine,2.2831407e-05
n02443114,Polecat,2.2805118e-05
n02268853,Damselfly,2.2558526e-05
n02165105,Tiger Beetle,2.2548784e-05
n02088632,Bluetick,2.254474e-05
n02133161,American Black Bear,2.231969e-05
n03843555,Oil Filter,2.2189313e-05
n01698640,American Alligator,2.2042665e-05
n01914609,Sea Anemone,2.1936134e-05
n02114367,Timber Wolf,2.1926931e-05
n01984695,Spiny Lobster,2.1784883e-05
n02747177,Ashcan,2.175486e-05
n04443257,Tobacco Shop,2.1681459e-05
n09246464,Cliff,2.149616e-05
n04229816,Ski Mask,2.1237049e-05
n03832673,Notebook,2.1159743e-05
n04258138,Solar Dish,2.1151129e-05
n03345487,Fire Engine,2.1101163e-05
n01990800,Isopod,2.105272e-05
n03000134,Chainlink Fence,2.1029706e-05
n03127747,Crash Helmet,2.0971005e-05
n04456115,Torch,2.0928208e-05
n03207743,Dishrag,2.0895124e-05
n03272010,Electric Guitar,2.0652715e-05
n01530575,Brambling,2.06262e-05
n02110185,Siberian Husky,2.0315798e-05
n01558993,Robin,2.0171621e-05
n02086646,Blenheim Spaniel,2.016612e-05
n04204238,Shopping Basket,2.0155623e-05
n02492660,Howler Monkey,2.0097617e-05
n02097474,Tibetan Terrier,2.0040505e-05
n03599486,Jinrikisha,1.9974696e-05
n04147183,Schooner,1.9636569e-05
n12267677,Acorn,1.9522071e-05
n04428191,Thresher,1.943999e-05
n02690373,Airliner,1.9150102e-05
n03089624,Confectionery,1.9123949e-05
n02342885,Hamster,1.9113084e-05
n02110063,Malamute,1.9070423e-05
n03788195,Mosque,1.9044634e-05
n02106382,Bouvier Des Flandres,1.8937919e-05
n02107312,Miniature Pinscher,1.8933857e-05
n03803284,Muzzle,1.8895995e-05
n04039381,Racket,1.877949e-05
n03717622,Manhole Cover,1.8561446e-05
n03220513,Dome,1.8482118e-05
n03929855,Pickelhaube,1.8198078e-05
n03838899,Oboe,1.8175964e-05
n03637318,Lampshade,1.8092003e-05
n03871628,Packet,1.8044442e-05
n04525305,Vending Machine,1.7923838e-05
n04483307,Trimaran,1.7898266e-05
n03457902,Greenhouse,1.773356e-05
n03777568,Model T,1.764954e-05
n04532106,Vestment,1.7643582e-05
n02669723,Academic Gown,1.7619554e-05
n02101006,Gordon Setter,1.7609727e-05
n03721384,Marimba,1.7450338e-05
n03388183,Fountain Pen,1.740558e-05
n04252225,Snowplow,1.7401098e-05
n04356056,Sunglasses,1.7356979e-05
n02104365,Schipperke,1.7299602e-05
n04435653,Tile Roof,1.7190792e-05
n02408429,Water Buffalo,1.71786e-05
n04273569,Speedboat,1.7173981e-05
n01796340,Ptarmigan,1.7057453e-05
n03670208,Limousine,1.6924034e-05
