Synset,Name,Probabilities
n02939185,Caldron,0.40597993
n12144580,Corn,0.11510511
n03633091,Ladle,0.06533216
n03259280,Dutch Oven,0.02726725
n03775546,Mixing Bowl,0.017923892
n04311174,Steel Drum,0.017403102
n07871810,Meat Loaf,0.016114881
n04330267,Stove,0.014771607
n07860988,Dough,0.01435159
n07583066,Guacamole,0.009675344
n02909870,Bucket,0.0077899187
n07831146,Carbonara,0.007351745
n07711569,Mashed Potato,0.0071674706
n03461385,Grocery Store,0.0067204116
n13133613,Ear,0.0058862222
n02927161,Butcher Shop,0.0053766826
n04596742,Wok,0.005276672
n07880968,Burrito,0.0045770523
n03400231,Frying Pan,0.004254743
n03062245,Cocktail Shaker,0.0039812336
n04597913,Wooden Spoon,0.003341156
n01981276,King Crab,0.0032831226
n04208210,Shovel,0.0026571644
n04111531,Rotisserie,0.0023626552
n04332243,Strainer,0.002303151
n04367480,Swab,0.0022750497
n04266014,Space Shuttle,0.0022095933
n02395406,Hog,0.0021492606
n02012849,Crane,0.002101867
n03347037,Fire Screen,0.002002016
n01978287,Dungeness Crab,0.0019757878
n02640242,Sturgeon,0.0019468394
n07875152,Potpie,0.001765961
n03871628,Packet,0.0016047631
n03942813,Ping-Pong Ball,0.0016031187
n03786901,Mortar,0.0015730445
n01985128,Crayfish,0.0015626468
n03854065,Organ,0.0014922296
n03733805,Measuring Cup,0.0014670512
n06874185,Traffic Light,0.0012869405
n07716906,Spaghetti Squash,0.0012295671
n04258138,Solar Dish,0.0012158352
n02776631,Bakery,0.0011405436
n04090263,Rifle,0.001122155
n04033995,Quilt,0.0010993886
n04081281,Restaurant,0.0010903135
n04141975,Scale,0.0010894384
n07754684,Jackfruit,0.0010335264
n03895866,Passenger Car,0.0010042567
n01704323,Triceratops,0.0009950408
n03041632,Cleaver,0.000990517
n02086240,Shih-Tzu,0.0009889681
n07590611,Hot Pot,0.0009707336
n06785654,Crossword Puzzle,0.00091938453
n01665541,Leatherback Turtle,0.0009192838
n07693725,Bagel,0.0009041033
n07873807,Pizza,0.00090193143
n04456115,Torch,0.0008989487
n01742172,Boa Constrictor,0.0008929215
n07718472,Cucumber,0.00089079555
n02804414,Bassinet,0.00087683543
n07932039,Eggnog,0.00086066104
n02091134,Whippet,0.0008436438
n02797295,Barrow,0.0008335423
n02445715,Skunk,0.0008162124
n04428191,Thresher,0.00081378384
n03141823,Crutch,0.00081187655
n03697007,Lumbermill,0.0008065621
n01983481,American Lobster,0.0007853084
n04270147,Spatula,0.0007719983
n02454379,Armadillo,0.00076827535
n03976657,Pole,0.0007510668
n02815834,Beaker,0.00074367353
n03089624,Confectionery,0.0007357806
n07717556,Butternut Squash,0.0007339431
n07714990,Broccoli,0.0007230344
n03991062,Pot,0.00071812543
n03530642,Honeycomb,0.0007151354
n07579787,Plate,0.0007142882
n03249569,Drum,0.00071319024
n03443371,Goblet,0.0007091271
n01784675,Centipede,0.0006957543
n02692877,Airship,0.0006945172
n04476259,Tray,0.0006944321
n03017168,Chime,0.00069007755
n01950731,Sea Slug,0.0006874826
n01817953,African Grey,0.0006826919
n04542943,Waffle Iron,0.0006808817
n02895154,Breastplate,0.0006759714
n07714571,Head Cabbage,0.00066819356
n07718747,Artichoke,0.0006669724
n02823750,Beer Glass,0.0006550502
n02802426,Basketball,0.0006538425
n03764736,Milk Can,0.0006490018
n06596364,Comic Book,0.00064720475
n03133878,Crock Pot,0.00064474763
n04141327,Scabbard,0.0006425382
n03447721,Gong,0.0006413459
n03146219,Cuirass,0.0006320993
n03792972,Mountain Tent,0.00062406936
n03223299,Doormat,0.0006215397
n07930864,Cup,0.00060847093
n02123159,Tiger Cat,0.0005992912
n03467068,Guillotine,0.00058872276
n01664065,Loggerhead,0.0005730995
n02093647,Bedlington Terrier,0.00055949215
n02447366,Badger,0.0005589199
n07613480,Trifle,0.000557143
n03459775,Grille,0.000556198
n03388549,Four-Poster,0.000554305
n01592084,Chickadee,0.00055318227
