Synset,Name,Probabilities
n07715103,Cauliflower,0.9844961
n07714571,Head Cabbage,0.00034798158
n07714990,Broccoli,0.0002611653
n04238763,Slide Rule,0.0001871073
n04590129,Window Shade,0.00012428188
n07760859,Custard Apple,0.00011734721
n02859443,Boathouse,0.00010060603
n13133613,Ear,9.746468e-05
n01796340,Ptarmigan,8.559798e-05
n07711569,Mashed Potato,8.475998e-05
n10148035,Groom,7.457435e-05
n03476991,Hair Spray,6.5717555e-05
n07871810,Meat Loaf,5.7295772e-05
n03272562,Electric Locomotive,5.5681186e-05
n02939185,Caldron,5.337737e-05
n12985857,Coral Fungus,4.949729e-05
n03887697,Paper Towel,4.875203e-05
n04371774,Swing,4.573789e-05
n07579787,Plate,4.5036304e-05
n07720875,Bell Pepper,4.4438493e-05
n01910747,Jellyfish,4.4056353e-05
n02869837,Bonnet,4.3684413e-05
n07717410,Acorn Squash,4.3338427e-05
n04005630,Prison,3.9874965e-05
n03717622,Manhole Cover,3.9680966e-05
n09472597,Volcano,3.8862283e-05
n04033995,Quilt,3.8468545e-05
n03599486,Jinrikisha,3.8436676e-05
n02443114,Polecat,3.8195725e-05
n01496331,Electric Ray,3.7921043e-05
n07875152,Potpie,3.7513255e-05
n02804414,Bassinet,3.5772086e-05
n03982430,Pool Table,3.5170906e-05
n03891251,Park Bench,3.5083704e-05
n04536866,Violin,3.4899702e-05
n04201297,Shoji,3.4877674e-05
n02422106,Hartebeest,3.483768e-05
n02085936,Maltese Dog,3.4781977e-05
n01644373,Tree Frog,3.3215507e-05
n03534580,Hoopskirt,3.2906555e-05
n07860988,Dough,3.266156e-05
n07742313,Granny Smith,3.2567877e-05
n02105412,Kelpie,3.2535714e-05
n04090263,Rifle,3.2360967e-05
n01514859,Hen,3.2193177e-05
n04487081,Trolleybus,3.1892483e-05
n04487394,Trombone,3.1876094e-05
n03796401,Moving Van,3.1532232e-05
n07749582,Lemon,3.133967e-05
n02107142,Doberman,3.091217e-05
n03467068,Guillotine,3.0760457e-05
n03041632,Cleaver,3.0633346e-05
n02092339,Weimaraner,3.060105e-05
n02488291,Langur,3.0291098e-05
n01819313,Sulphur-Crested Cockatoo,3.0259105e-05
