Synset,Name,Probabilities
n04557648,Water Bottle,0.9116124
n04560804,Water Jug,0.0820046
n03983396,Pop Bottle,0.00078918296
n03937543,Pill Bottle,0.0004429175
n02747177,Ashcan,0.0004283908
n02909870,Bucket,0.00042624012
n03710193,Mailbox,0.00018561026
n01910747,Jellyfish,0.0001257111
n03958227,Plastic Bag,0.00012065538
n03908714,Pencil Sharpener,0.000117535456
n03950228,Pitcher,9.6933785e-05
n02823428,Beer Bottle,6.41151e-05
n09428293,Seashore,6.1672596e-05
n03690938,Lotion,5.9738315e-05
n03764736,Milk Can,5.9025733e-05
n04254120,Soap Dispenser,5.178511e-05
n03825788,Nipple,5.0648316e-05
n04332243,Strainer,4.3921045e-05
n01943899,Conch,4.312016e-05
n04208210,Shovel,3.7370024e-05
n04357314,Sunscreen,3.6089972e-05
n01828970,Bee Eater,3.5803685e-05
n04376876,Syringe,3.0841897e-05
n09229709,Bubble,3.0414749e-05
n07930864,Cup,2.9831765e-05
n04286575,Spotlight,2.6403404e-05
n09421951,Sandbar,2.4073815e-05
n04522168,Vase,2.0450447e-05
n02098286,West Highland White Terrier,2.0189804e-05
n03876231,Paintbrush,2.0181411e-05
n03733805,Measuring Cup,2.0027222e-05
n03417042,Garbage Truck,1.9491445e-05
n03843555,Oil Filter,1.9482339e-05
n02797295,Barrow,1.8956043e-05
n04591713,Wine Bottle,1.8776016e-05
n03063689,Coffeepot,1.8295003e-05
n03141823,Crutch,1.7685747e-05
n03991062,Pot,1.7627872e-05
n02795169,Barrel,1.7607996e-05
n02097047,Miniature Schnauzer,1.7047221e-05
n02877765,Bottlecap,1.7006756e-05
n01580077,Jay,1.637462e-05
n02219486,Ant,1.6142692e-05
n03944341,Pinwheel,1.5879516e-05
n01537544,Indigo Bunting,1.5320296e-05
n04371430,Swimming Trunks,1.5000066e-05
n03063599,Coffee Mug,1.4162367e-05
n02006656,Spoonbill,1.3057987e-05
n04049303,Rain Barrel,1.2847465e-05
n03916031,Perfume,1.2484711e-05
n01819313,Sulphur-Crested Cockatoo,1.2444888e-05
n03443371,Goblet,1.2345239e-05
n02110958,Pug,1.2328815e-05
n01833805,Hummingbird,1.2232801e-05
n02172182,Dung Beetle,1.2169408e-05
n02823750,Beer Glass,1.2047928e-05
n09193705,Alp,1.17602885e-05
n04417672,Thatch,1.1758393e-05
n04070727,Refrigerator,1.1663384e-05
n04456115,Torch,1.1659492e-05
n02017213,European Gallinule,1.13683045e-05
n02112137,Chow,1.11123e-05
n03888257,Parachute,1.0804412e-05
n03930313,Picket Fence,1.079645e-05
n03868863,Oxygen Mask,1.0639371e-05
n02206856,Bee,1.0503461e-05
n03920288,Petri Dish,1.0479788e-05
n03935335,Piggy Bank,1.0244154e-05
n02727426,Apiary,1.0196112e-05
n03062245,Cocktail Shaker,1.016898e-05
n11939491,Daisy,1.0098373e-05
n02098413,Lhasa,9.966703e-06
n04476259,Tray,9.931359e-06
n03255030,Dumbbell,9.906225e-06
n15075141,Toilet Tissue,9.831975e-06
n07720875,Bell Pepper,9.484029e-06
n11879895,Rapeseed,9.249827e-06
n02281406,Sulphur Butterfly,9.197165e-06
n04372370,Switch,8.98544e-06
n03325584,Feather Boa,8.967566e-06
n01985128,Crayfish,8.9109335e-06
n03786901,Mortar,8.808983e-06
n03998194,Prayer Rug,8.7192e-06
n04136333,Sarong,8.627149e-06
n01770393,Scorpion,8.584055e-06
n02487347,Macaque,8.520884e-06
n03887697,Paper Towel,8.5014035e-06
n04263257,Soup Bowl,8.375143e-06
n01930112,Nematode,8.2987835e-06
n09472597,Volcano,8.199598e-06
n07860988,Dough,8.119944e-06
n03594734,Jean,8.09372e-06
n03207743,Dishrag,8.080153e-06
n04525305,Vending Machine,7.98084e-06
n02137549,Mongoose,7.939088e-06
n02097658,Silky Terrier,7.86258e-06
n03220513,Dome,7.749731e-06
n02097130,Giant Schnauzer,7.625254e-06
n03000134,Chainlink Fence,7.5528437e-06
n09246464,Cliff,7.49023e-06
n04442312,Toaster,7.395903e-06
n07695742,Pretzel,7.2266585e-06
n04067472,Reel,7.2149787e-06
n02099712,Labrador Retriever,7.18927e-06
n02807133,Bathing Cap,7.1807185e-06
n03657121,Lens Cap,7.1506574e-06
