Synset,Name,Probabilities
n03201208,Dining Table,0.94273746
n04099969,Rocking Chair,0.011736137
n03018349,China Cabinet,0.0035072987
n03899768,Patio,0.0017103767
n04380533,Table Lamp,0.00095330033
n04081281,Restaurant,0.00064815016
n07831146,Carbonara,0.00034184757
n03179701,Desk,0.00029118112
n03125729,Cradle,0.0002864339
n07579787,Plate,0.00025904382
n03131574,Crib,0.0002314102
n03661043,Library,0.00022318646
n03761084,Microwave,0.00020440076
n03452741,Grand Piano,0.0001943326
n04560804,Water Jug,0.0001912032
n04201297,Shoji,0.00018496737
n04131690,Saltshaker,0.00018262705
n03938244,Pillow,0.00018039097
n02804414,Bassinet,0.00017778423
n04429376,Throne,0.00015939835
n04239074,Sliding Door,0.00015416362
n03903868,Pedestal,0.00015371921
n02096177,Cairn,0.00014831116
n02114367,Timber Wolf,0.00014661906
n07613480,Trifle,0.00014310412
n03347037,Fire Screen,0.00014089665
n02105056,Groenendael,0.00013976071
n02795169,Barrel,0.00013607951
n02107683,Bernese Mountain Dog,0.00013243426
n03376595,Folding Chair,0.00012875421
n03598930,Jigsaw Puzzle,0.00012561699
n02791124,Barber Chair,0.0001249559
n02033041,Dowitcher,0.00012267643
n04179913,Sewing Machine,0.0001198823
n03014705,Chest,0.00011337128
n04501370,Turnstile,0.000111643
n04344873,Studio Couch,0.00011123935
n01737021,Water Snake,0.00011082808
n02442845,Mink,0.00011050513
n02111277,Newfoundland,0.00011013552
n09421951,Sandbar,0.00010968648
n03982430,Pool Table,0.00010895221
n02097209,Standard Schnauzer,0.00010551746
n01784675,Centipede,0.00010460758
n02870880,Bookcase,0.000102608356
n01775062,Wolf Spider,9.8234676e-05
n02101006,Gordon Setter,9.7851516e-05
n01796340,Ptarmigan,9.710707e-05
n07892512,Red Wine,9.67271e-05
n01677366,Common Iguana,9.4185394e-05
n03770439,Miniskirt,9.2982875e-05
n02177972,Weevil,9.297604e-05
n04613696,Yurt,9.252158e-05
n03814906,Necklace,9.2190414e-05
n03775546,Mixing Bowl,9.205055e-05
n02106382,Bouvier Des Flandres,9.168031e-05
n03379051,Football Helmet,9.1534326e-05
n02676566,Acoustic Guitar,9.105052e-05
n02096051,Airedale,9.0382804e-05
n03992509,Potter'S Wheel,9.0179354e-05
n02988304,Cd Player,8.99725e-05
n03450230,Gown,8.972683e-05
n02088632,Bluetick,8.933697e-05
n03180011,Desktop Computer,8.803946e-05
n02107908,Appenzeller,8.736925e-05
n01770081,Harvestman,8.682643e-05
n07590611,Hot Pot,8.628197e-05
n04515003,Upright,8.471834e-05
n03443371,Goblet,8.350916e-05
n04392985,Tape Player,8.2117695e-05
n04204347,Shopping Cart,8.185388e-05
n02108000,Entlebucher,8.1640355e-05
n07768694,Pomegranate,8.161147e-05
n02114855,Coyote,7.909505e-05
n07565083,Menu,7.876108e-05
n02077923,Sea Lion,7.784541e-05
n01807496,Partridge,7.781668e-05
n04009552,Projector,7.7790566e-05
n02236044,Mantis,7.706119e-05
n03529860,Home Theater,7.672431e-05
n07711569,Mashed Potato,7.66329e-05
n03710637,Maillot,7.6073964e-05
n07584110,Consomme,7.476531e-05
n04355933,Sunglass,7.4694115e-05
n02093859,Kerry Blue Terrier,7.4016636e-05
n02123394,Persian Cat,7.365091e-05
n02747177,Ashcan,7.360295e-05
n02105251,Briard,7.329321e-05
n03967562,Plow,7.284375e-05
n03950228,Pitcher,7.256481e-05
n02797295,Barrow,7.249951e-05
n03544143,Hourglass,7.246875e-05
n02100877,Irish Setter,7.231962e-05
n04033995,Quilt,7.207375e-05
n04141975,Scale,7.198281e-05
n03637318,Lampshade,7.197772e-05
n04065272,Recreational Vehicle,7.123509e-05
n07880968,Burrito,7.059504e-05
n02807133,Bathing Cap,6.998964e-05
n02113186,Cardigan,6.990972e-05
n12998815,Agaric,6.964713e-05
n01484850,Great White Shark,6.9438414e-05
n02480855,Gorilla,6.907114e-05
n02422699,Impala,6.886796e-05
n04252077,Snowmobile,6.8821995e-05
n02099849,Chesapeake Bay Retriever,6.882088e-05
n03240683,Drilling Platform,6.838033e-05
n02422106,Hartebeest,6.797214e-05
n04592741,Wing,6.768526e-05
n04482393,Tricycle,6.766725e-05
n02105412,Kelpie,6.7661895e-05
n03290653,Entertainment Center,6.756885e-05
n02948072,Candle,6.75664e-05
n02110063,Malamute,6.733245e-05
n02090379,Redbone,6.726025e-05
n07684084,French Loaf,6.705562e-05
n04037443,Racer,6.649687e-05
n07697313,Cheeseburger,6.6382876e-05
n04325704,Stole,6.601872e-05
n02233338,Cockroach,6.594328e-05
n03942813,Ping-Pong Ball,6.553021e-05
n01601694,Water Ouzel,6.5256056e-05
n04476259,Tray,6.5163644e-05
n03124170,Cowboy Hat,6.486486e-05
n04404412,Television,6.4487496e-05
n02111500,Great Pyrenees,6.3904e-05
n04522168,Vase,6.3862935e-05
n02132136,Brown Bear,6.371189e-05
n02115913,Dhole,6.34451e-05
n02672831,Accordion,6.339273e-05
n01910747,Jellyfish,6.317058e-05
n04590129,Window Shade,6.315016e-05
n03016953,Chiffonier,6.306626e-05
n02114548,White Wolf,6.3064275e-05
n02115641,Dingo,6.295257e-05
n02109961,Eskimo Dog,6.2887884e-05
n03777568,Model T,6.2201114e-05
n07614500,Ice Cream,6.192429e-05
n04350905,Suit,6.180193e-05
n03249569,Drum,6.1754625e-05
n01641577,Bullfrog,6.1610444e-05
n04591713,Wine Bottle,6.1500956e-05
n07871810,Meat Loaf,6.148906e-05
n03218198,Dogsled,6.108565e-05
n03337140,File,6.065677e-05
n09332890,Lakeside,6.0394195e-05
n02119789,Kit Fox,6.032299e-05
n02100735,English Setter,6.0129198e-05
n12267677,Acorn,6.0112743e-05
n03594734,Jean,5.991232e-05
n02108089,Boxer,5.9831353e-05
n02133161,American Black Bear,5.9787206e-05
n02125311,Cougar,5.963556e-05
n03394916,French Horn,5.9459057e-05
n02092002,Scottish Deerhound,5.944018e-05
n02105162,Malinois,5.9222788e-05
n02112137,Chow,5.918801e-05
n07873807,Pizza,5.883795e-05
n03000247,Chain Mail,5.8821235e-05
n03495258,Harp,5.8776714e-05
n02102973,Irish Water Spaniel,5.875289e-05
n02091467,Norwegian Elkhound,5.875071e-05
n04263257,Soup Bowl,5.8358808e-05
n03208938,Disk Brake,5.8139824e-05
n01978287,Dungeness Crab,5.8083133e-05
n02356798,Fox Squirrel,5.7892456e-05
n01742172,Boa Constrictor,5.7723923e-05
n03933933,Pier,5.7523066e-05
n03877845,Palace,5.7519665e-05
n02808440,Bathtub,5.7227644e-05
n02110806,Basenji,5.7082492e-05
n02107574,Greater Swiss Mountain Dog,5.678663e-05
n02264363,Lacewing,5.6783054e-05
n02097130,Giant Schnauzer,5.6756366e-05
n02113712,Miniature Poodle,5.6520807e-05
n07932039,Eggnog,5.62477e-05
n07717556,Butternut Squash,5.6212466e-05
n01843383,Toucan,5.6165685e-05
n07714990,Broccoli,5.6044708e-05
n01773797,Garden Spider,5.601783e-05
n02109525,Saint Bernard,5.6004315e-05
n01644900,Tailed Frog,5.5662524e-05
n01644373,Tree Frog,5.5592765e-05
n02486410,Baboon,5.55793e-05
n02097298,Scotch Terrier,5.5526794e-05
n04525038,Velvet,5.5225035e-05
n02093754,Border Terrier,5.5107557e-05
n04562935,Water Tower,5.5071305e-05
n02492660,Howler Monkey,5.5046574e-05
n02102040,English Springer,5.480724e-05
n02098105,Soft-Coated Wheaten Terrier,5.45894e-05
n01945685,Slug,5.4337284e-05
n01770393,Scorpion,5.4224536e-05
n03710721,Maillot,5.39386e-05
n04133789,Sandal,5.3486547e-05
n02098286,West Highland White Terrier,5.3477364e-05
n01667114,Mud Turtle,5.344183e-05
n07716906,Spaghetti Squash,5.3309992e-05
n03534580,Hoopskirt,5.3133157e-05
n01753488,Horned Viper,5.2814026e-05
n04005630,Prison,5.2696047e-05
n02093647,Bedlington Terrier,5.267605e-05
n03642806,Laptop,5.2409374e-05
n02487347,Macaque,5.2356216e-05
n02094433,Yorkshire Terrier,5.2345684e-05
n04557648,Water Bottle,5.220375e-05
n01795545,Black Grouse,5.2159856e-05
n02279972,Monarch,5.1830455e-05
n02417914,Ibex,5.1762043e-05
n02963159,Cardigan,5.169086e-05
n02229544,Cricket,5.1671588e-05
n02127052,Lynx,5.1387105e-05
n02110341,Dalmatian,5.1306844e-05
n02120079,Arctic Fox,5.123492e-05
n02165105,Tiger Beetle,5.0718438e-05
n07717410,Acorn Squash,5.053993e-05
n04517823,Vacuum,5.0504903e-05
n02090721,Irish Wolfhound,5.047423e-05
n07875152,Potpie,5.0303734e-05
n02018207,American Coot,5.021769e-05
n02108551,Tibetan Mastiff,5.011412e-05
n04254680,Soccer Ball,4.956372e-05
n06785654,Crossword Puzzle,4.9317365e-05
n02093991,Irish Terrier,4.9031998e-05
n04285008,Sports Car,4.8946873e-05
n04417672,Thatch,4.888716e-05
n02085936,Maltese Dog,4.853411e-05
n02098413,Lhasa,4.849127e-05
n07753113,Fig,4.8256825e-05
