Synset,Name,Probabilities
n04366367,Suspension Bridge,0.9968214
n02493793,Spider Monkey,0.00028564702
n02730930,Apron,0.00026963808
n03814906,Necklace,7.700341e-05
n03933933,Pier,5.1150728e-05
n03930313,Picket Fence,5.083429e-05
n09399592,Promontory,4.5646993e-05
n03095699,Container Ship,3.228914e-05
n02104365,Schipperke,2.9927776e-05
n02012849,Crane,2.9442863e-05
n03000134,Chainlink Fence,2.858396e-05
n09468604,Valley,2.1720844e-05
n02480495,Orangutan,1.9066607e-05
n04532670,Viaduct,1.5187356e-05
n03042490,Cliff Dwelling,1.4479803e-05
n04509417,Unicycle,1.3290505e-05
n04152593,Screen,1.2636423e-05
n02110063,Malamute,1.2622078e-05
n04540053,Volleyball,1.2264777e-05
n02086646,Blenheim Spaniel,1.2019757e-05
n02769748,Backpack,1.1611925e-05
n03457902,Greenhouse,1.148618e-05
n02834397,Bib,1.1452775e-05
n02127052,Lynx,1.1185861e-05
n09193705,Alp,1.103699e-05
n02095570,Lakeland Terrier,1.0884929e-05
n04328186,Stopwatch,1.0728842e-05
n03272562,Electric Locomotive,1.0476733e-05
n04591157,Windsor Tie,1.0369242e-05
n03954731,Plane,9.850498e-06
n01514859,Hen,9.402072e-06
n02487347,Macaque,8.940123e-06
n02483708,Siamang,8.463717e-06
n12620546,Hip,8.450747e-06
n03733281,Maze,8.26827e-06
n04371774,Swing,8.2515235e-06
n02123045,Tabby,8.166932e-06
n09288635,Geyser,7.969943e-06
n03895866,Passenger Car,7.937229e-06
n04326547,Stone Wall,7.911896e-06
n04311004,Steel Arch Bridge,7.9071215e-06
n02100735,English Setter,7.704171e-06
n02883205,Bow Tie,7.651985e-06
n04275548,Spider Web,7.568522e-06
n02443484,Black-Footed Ferret,7.503467e-06
n07714571,Head Cabbage,7.4738214e-06
n02999410,Chain,7.461259e-06
n04487081,Trolleybus,7.455661e-06
n02442845,Mink,7.351694e-06
n03777754,Modem,7.3206375e-06
n04033995,Quilt,7.320086e-06
n04467665,Trailer Truck,7.2957628e-06
n02114367,Timber Wolf,6.9812786e-06
n04486054,Triumphal Arch,6.8810646e-06
n04522168,Vase,6.527703e-06
n03743016,Megalith,6.4847845e-06
n02536864,Coho,6.4450674e-06
n01776313,Tick,6.396881e-06
n03792782,Mountain Bike,6.3933376e-06
n03041632,Cleaver,6.359818e-06
n01498041,Stingray,6.343893e-06
n03527444,Holster,6.289556e-06
n04461696,Tow Truck,6.268442e-06
n02980441,Castle,6.2088393e-06
n02860847,Bobsled,6.200833e-06
n02107908,Appenzeller,6.172583e-06
n04204347,Shopping Cart,6.1503956e-06
n02892767,Brassiere,6.1216924e-06
n02099712,Labrador Retriever,6.0443745e-06
n02101556,Clumber,5.9595536e-06
n02444819,Otter,5.9463373e-06
n02093991,Irish Terrier,5.942397e-06
n02002556,White Stork,5.925855e-06
n02093647,Bedlington Terrier,5.847252e-06
n02110341,Dalmatian,5.8165456e-06
n03218198,Dogsled,5.7348666e-06
n03720891,Maraca,5.672201e-06
n03208938,Disk Brake,5.585668e-06
n12057211,Yellow Lady'S Slipper,5.517461e-06
n03840681,Ocarina,5.483506e-06
n03623198,Knee Pad,5.40886e-06
n04254120,Soap Dispenser,5.387084e-06
n01755581,Diamondback,5.362245e-06
n02692877,Airship,5.3091017e-06
n07583066,Guacamole,5.2689215e-06
n02951358,Canoe,5.2606474e-06
n03793489,Mouse,5.2569612e-06
n02089078,Black-And-Tan Coonhound,5.2201417e-06
n09256479,Coral Reef,5.1617467e-06
n02835271,Bicycle-Built-For-Two,5.1480897e-06
n02229544,Cricket,5.123996e-06
n02002724,Black Stork,5.1114334e-06
n02013706,Limpkin,5.092414e-06
n04501370,Turnstile,4.9795126e-06
n02125311,Cougar,4.962872e-06
n02319095,Sea Urchin,4.94515e-06
n02206856,Bee,4.884066e-06
n01981276,King Crab,4.880262e-06
n03393912,Freight Car,4.8748802e-06
n02088632,Bluetick,4.8271236e-06
n03706229,Magnetic Compass,4.8226925e-06
n03785016,Moped,4.797856e-06
n04005630,Prison,4.7922767e-06
n04525038,Velvet,4.712768e-06
n02951585,Can Opener,4.681719e-06
n02119022,Red Fox,4.6515006e-06
n03791053,Motor Scooter,4.620684e-06
n02165456,Ladybug,4.6150562e-06
n01833805,Hummingbird,4.608613e-06
n03444034,Go-Kart,4.5810066e-06
n02102480,Sussex Spaniel,4.5180996e-06
n04039381,Racket,4.4898193e-06
n04263257,Soup Bowl,4.4478193e-06
n02092339,Weimaraner,4.4159806e-06
n02113624,Toy Poodle,4.404935e-06
n03325584,Feather Boa,4.382752e-06
n04310018,Steam Locomotive,4.369764e-06
n02509815,Lesser Panda,4.339349e-06
n01817953,African Grey,4.3321543e-06
n04026417,Purse,4.3317946e-06
n02410509,Bison,4.331146e-06
n03950228,Pitcher,4.320585e-06
n02640242,Sturgeon,4.247046e-06
n02107683,Bernese Mountain Dog,4.24199e-06
n04371430,Swimming Trunks,4.238217e-06
n07831146,Carbonara,4.2355628e-06
n02087394,Rhodesian Ridgeback,4.2164515e-06
n04355338,Sundial,4.210713e-06
n01797886,Ruffed Grouse,4.1992403e-06
n06874185,Traffic Light,4.1946655e-06
n03733131,Maypole,4.157801e-06
n02701002,Ambulance,4.1495973e-06
n01944390,Snail,4.038154e-06
n02669723,Academic Gown,4.0346554e-06
n02490219,Marmoset,4.0270593e-06
n02087046,Toy Terrier,4.0191553e-06
n03478589,Half Track,3.9999636e-06
n02100236,German Short-Haired Pointer,3.9785446e-06
n03970156,Plunger,3.9618853e-06
n02128925,Jaguar,3.9583465e-06
n01518878,Ostrich,3.9502684e-06
n02445715,Skunk,3.9349734e-06
n01622779,Great Grey Owl,3.92585e-06
n01687978,Agama,3.91416e-06
n01632458,Spotted Salamander,3.8975727e-06
n03000684,Chain Saw,3.8813114e-06
n03995372,Power Drill,3.847271e-06
n01807496,Partridge,3.8383614e-06
n11879895,Rapeseed,3.835398e-06
n01689811,Alligator Lizard,3.8260487e-06
n02098413,Lhasa,3.7993675e-06
n02102318,Cocker Spaniel,3.784476e-06
n07584110,Consomme,3.7835628e-06
n03062245,Cocktail Shaker,3.7565612e-06
n02493509,Titi,3.7458399e-06
n07718472,Cucumber,3.7425548e-06
n02676566,Acoustic Guitar,3.72854e-06
n02793495,Barn,3.7068241e-06
n01688243,Frilled Lizard,3.7008547e-06
n04252225,Snowplow,3.6894933e-06
n02128757,Snow Leopard,3.6670567e-06
n02110627,Affenpinscher,3.6572253e-06
n02097047,Miniature Schnauzer,3.6570511e-06
n01697457,African Crocodile,3.6227275e-06
n02099849,Chesapeake Bay Retriever,3.6152483e-06
n03899768,Patio,3.605917e-06
n02086910,Papillon,3.6035963e-06
n01644900,Tailed Frog,3.5684573e-06
n01924916,Flatworm,3.5642806e-06
n02108000,Entlebucher,3.5463781e-06
n04355933,Sunglass,3.5165322e-06
n01872401,Echidna,3.504784e-06
n02280649,Cabbage Butterfly,3.5015435e-06
n02105505,Komondor,3.499063e-06
n03160309,Dam,3.4861796e-06
n02111500,Great Pyrenees,3.485209e-06
n02089973,English Foxhound,3.484531e-06
n02091244,Ibizan Hound,3.4724128e-06
n04604644,Worm Fence,3.4684313e-06
n02797295,Barrow,3.4596867e-06
n04125021,Safe,3.4549619e-06
n03976467,Polaroid Camera,3.442651e-06
n03627232,Knot,3.4244774e-06
n02281406,Sulphur Butterfly,3.4083562e-06
n03777568,Model T,3.4049287e-06
n02497673,Madagascar Cat,3.391887e-06
n02494079,Squirrel Monkey,3.379585e-06
n13054560,Bolete,3.3779738e-06
n02917067,Bullet Train,3.3396732e-06
n02346627,Porcupine,3.3348228e-06
n01514668,Cock,3.3297126e-06
n04335435,Streetcar,3.3291794e-06
n03485794,Handkerchief,3.3153399e-06
n04238763,Slide Rule,3.2951193e-06
n02129604,Tiger,3.2940416e-06
n02317335,Starfish,3.2882224e-06
n02276258,Admiral,3.2845774e-06
n02794156,Barometer,3.2777184e-06
n03983396,Pop Bottle,3.2695045e-06
n04153751,Screw,3.269127e-06
n02088364,Beagle,3.2625803e-06
n02837789,Bikini,3.2597566e-06
n04285008,Sports Car,3.2597409e-06
n02097298,Scotch Terrier,3.2566336e-06
n07715103,Cauliflower,3.2529242e-06
n11939491,Daisy,3.2480295e-06
n02107142,Doberman,3.2383825e-06
n02321529,Sea Cucumber,3.2107585e-06
n02007558,Flamingo,3.2104767e-06
n02892201,Brass,3.2083128e-06
n07717410,Acorn Squash,3.203965e-06
n02112018,Pomeranian,3.1848394e-06
n13037406,Gyromitra,3.1729978e-06
n02091032,Italian Greyhound,3.1721477e-06
n01491361,Tiger Shark,3.1674833e-06
n02727426,Apiary,3.1419167e-06
n01950731,Sea Slug,3.1343181e-06
n02037110,Oystercatcher,3.122843e-06
n04597913,Wooden Spoon,3.1227032e-06
n03825788,Nipple,3.117157e-06
n01537544,Indigo Bunting,3.1150798e-06
n02088238,Basset,3.1113536e-06
n04037443,Racer,3.1006427e-06
n03495258,Harp,3.099126e-06
n04228054,Ski,3.0978024e-06
n04049303,Rain Barrel,3.0960744e-06
n03857828,Oscilloscope,3.0935187e-06
n03920288,Petri Dish,3.0930582e-06
n03344393,Fireboat,3.0915307e-06
n03535780,Horizontal Bar,3.0701385e-06
n02977058,Cash Machine,3.068511e-06
n01558993,Robin,3.0674753e-06
n01860187,Black Swan,3.0610724e-06
n02106550,Rottweiler,3.053017e-06
n07932039,Eggnog,3.0519343e-06
n01774750,Tarantula,3.0495398e-06
n02441942,Weasel,3.049438e-06
n04044716,Radio Telescope,3.0492315e-06
n01773797,Garden Spider,3.0112133e-06
n04201297,Shoji,2.9876317e-06
n02085936,Maltese Dog,2.9864666e-06
n02113186,Cardigan,2.9795283e-06
n02133161,American Black Bear,2.97431e-06
n02481823,Chimpanzee,2.9678868e-06
n03529860,Home Theater,2.9590124e-06
n07745940,Strawberry,2.9571083e-06
n03590841,Jack-O'-Lantern,2.957035e-06
n02328150,Angora,2.9478279e-06
n02130308,Cheetah,2.9472994e-06
n07716906,Spaghetti Squash,2.9396836e-06
n02099267,Flat-Coated Retriever,2.9352545e-06
n02105056,Groenendael,2.9293208e-06
n01728920,Ringneck Snake,2.9134317e-06
n04456115,Torch,2.8950246e-06
n03584829,Iron,2.8897919e-06
n01629819,European Fire Salamander,2.884519e-06
n01614925,Bald Eagle,2.8830148e-06
n04266014,Space Shuttle,2.880489e-06
n02091134,Whippet,2.8795334e-06
n02607072,Anemone Fish,2.8757433e-06
n07920052,Espresso,2.836513e-06
