Synset,Name,Probabilities
n02483708,Siamang,0.9395561
n02492660,Howler Monkey,0.021405654
n02483362,Gibbon,0.010949675
n02480495,Orangutan,0.0008909304
n02480855,Gorilla,0.00062534085
n02481823,Chimpanzee,0.0004505686
n03457902,Greenhouse,0.0003826038
n03535780,Horizontal Bar,0.00028026535
n02493793,Spider Monkey,0.00024234968
n03709823,Mailbag,0.00017733034
n04540053,Volleyball,0.00017336445
n01698640,American Alligator,0.00017110532
n02106382,Bouvier Des Flandres,0.00015179084
n03877845,Palace,0.00012904538
n03290653,Entertainment Center,0.00012508365
n04461696,Tow Truck,0.000121340156
n03627232,Knot,0.00011817637
n02037110,Oystercatcher,0.00011602488
n03272010,Electric Guitar,0.00011293311
n04131690,Saltshaker,0.000111377194
n03482405,Hamper,0.00010821156
n04335435,Streetcar,0.00010566855
n02500267,Indri,0.000104880135
n03673027,Liner,0.00010323384
n07684084,French Loaf,0.000100644895
n02133161,American Black Bear,9.958321e-05
n03089624,Confectionery,9.8093835e-05
n03825788,Nipple,9.62582e-05
n02105056,Groenendael,9.620873e-05
n07892512,Red Wine,9.568187e-05
n09256479,Coral Reef,9.497069e-05
n01496331,Electric Ray,9.492722e-05
n04326547,Stone Wall,9.4736846e-05
n11879895,Rapeseed,9.0688416e-05
n02966687,Carpenter'S Kit,9.0464346e-05
n03016953,Chiffonier,9.0274225e-05
n03623198,Knee Pad,8.657826e-05
n03187595,Dial Telephone,8.582196e-05
n07831146,Carbonara,8.549805e-05
n03180011,Desktop Computer,8.438206e-05
n03127925,Crate,8.03202e-05
n01770393,Scorpion,7.986938e-05
n02172182,Dung Beetle,7.857761e-05
n04366367,Suspension Bridge,7.70724e-05
n02114367,Timber Wolf,7.691593e-05
n03216828,Dock,7.6827295e-05
n03947888,Pirate,7.635762e-05
n07873807,Pizza,7.5797514e-05
n01984695,Spiny Lobster,7.504072e-05
n03908618,Pencil Box,7.318323e-05
n03793489,Mouse,7.2445015e-05
n02134418,Sloth Bear,7.196781e-05
n07718747,Artichoke,7.150684e-05
n02128925,Jaguar,6.9188056e-05
n04509417,Unicycle,6.8600086e-05
n03888605,Parallel Bars,6.829766e-05
n04049303,Rain Barrel,6.775582e-05
n01641577,Bullfrog,6.734571e-05
n02219486,Ant,6.7260604e-05
n03259280,Dutch Oven,6.669926e-05
n01806143,Peacock,6.616966e-05
n03179701,Desk,6.5065375e-05
n03496892,Harvester,6.5000626e-05
n02641379,Gar,6.406042e-05
n04069434,Reflex Camera,6.2447274e-05
n03250847,Drumstick,6.1659084e-05
n03133878,Crock Pot,6.133243e-05
n02423022,Gazelle,6.118322e-05
n03733281,Maze,6.0705584e-05
n04487394,Trombone,6.069823e-05
n02437616,Llama,6.028414e-05
n02879718,Bow,5.9448488e-05
n02097298,Scotch Terrier,5.9249876e-05
n01930112,Nematode,5.8619717e-05
n02966193,Carousel,5.81291e-05
n03658185,Letter Opener,5.7619287e-05
n02835271,Bicycle-Built-For-Two,5.7248308e-05
n02169497,Leaf Beetle,5.7008536e-05
n02457408,Three-Toed Sloth,5.700652e-05
n02488702,Colobus,5.680724e-05
n03014705,Chest,5.670337e-05
n04550184,Wardrobe,5.596323e-05
n02909870,Bucket,5.585084e-05
n04355338,Sundial,5.5392695e-05
n04127249,Safety Pin,5.535182e-05
n07716906,Spaghetti Squash,5.5024033e-05
n03594734,Jean,5.501186e-05
n02492035,Capuchin,5.4905726e-05
n04070727,Refrigerator,5.4738943e-05
n02979186,Cassette Player,5.4500375e-05
n04515003,Upright,5.3355998e-05
n02264363,Lacewing,5.2922856e-05
n03902125,Pay-Phone,5.2851083e-05
n02788148,Bannister,5.248948e-05
n07613480,Trifle,5.2263156e-05
n02666196,Abacus,5.190859e-05
n04275548,Spider Web,5.063437e-05
n02096051,Airedale,5.0186984e-05
n02013706,Limpkin,5.017248e-05
n01843383,Toucan,5.007124e-05
n04371774,Swing,4.9855633e-05
n02389026,Sorrel,4.9772163e-05
n02167151,Ground Beetle,4.970414e-05
n01945685,Slug,4.836922e-05
n02497673,Madagascar Cat,4.8199767e-05
n07714990,Broccoli,4.7816877e-05
n02066245,Grey Whale,4.779882e-05
n02837789,Bikini,4.7740963e-05
n04487081,Trolleybus,4.7412464e-05
n01484850,Great White Shark,4.738882e-05
n03743016,Megalith,4.7364247e-05
n04074963,Remote Control,4.7126978e-05
n03777568,Model T,4.676126e-05
n03085013,Computer Keyboard,4.6659603e-05
n04590129,Window Shade,4.6469093e-05
n04154565,Screwdriver,4.5874574e-05
n02071294,Killer Whale,4.547063e-05
n07717556,Butternut Squash,4.5357676e-05
n04147183,Schooner,4.5172616e-05
n03095699,Container Ship,4.5159348e-05
n02808440,Bathtub,4.507506e-05
n02823750,Beer Glass,4.4968878e-05
n02776631,Bakery,4.4966862e-05
n03920288,Petri Dish,4.4911747e-05
n02895154,Breastplate,4.482091e-05
n03903868,Pedestal,4.474566e-05
n07932039,Eggnog,4.470454e-05
n01824575,Coucal,4.4447646e-05
n03532672,Hook,4.4139328e-05
n03950228,Pitcher,4.372497e-05
n12985857,Coral Fungus,4.3697666e-05
n04505470,Typewriter Keyboard,4.3665674e-05
n03733131,Maypole,4.3468688e-05
n02992529,Cellular Telephone,4.3036653e-05
n03770439,Miniskirt,4.289938e-05
n04336792,Stretcher,4.2371976e-05
n01685808,Whiptail,4.197449e-05
n03733805,Measuring Cup,4.1830033e-05
n13037406,Gyromitra,4.1814834e-05
n02708093,Analog Clock,4.1761632e-05
n02128757,Snow Leopard,4.17553e-05
n04536866,Violin,4.1221356e-05
n02804414,Bassinet,4.108764e-05
n04310018,Steam Locomotive,4.1060728e-05
n02033041,Dowitcher,4.086762e-05
n04591157,Windsor Tie,4.084962e-05
n02099267,Flat-Coated Retriever,4.08377e-05
n04493381,Tub,4.08164e-05
n01784675,Centipede,4.0787374e-05
n03991062,Pot,4.0587653e-05
n03372029,Flute,4.0457267e-05
n02930766,Cab,4.0453215e-05
n02111277,Newfoundland,4.0427836e-05
n02099429,Curly-Coated Retriever,4.0415616e-05
n03018349,China Cabinet,4.0392846e-05
n02096294,Australian Terrier,4.0298808e-05
n02110063,Malamute,4.0268384e-05
n07718472,Cucumber,4.005436e-05
n02018795,Bustard,4.000565e-05
n07711569,Mashed Potato,3.9949336e-05
n02690373,Airliner,3.979067e-05
n02104029,Kuvasz,3.979021e-05
n03492542,Hard Disc,3.959281e-05
n01735189,Garter Snake,3.9457227e-05
n02093256,Staffordshire Bullterrier,3.9383616e-05
n03995372,Power Drill,3.936135e-05
n01498041,Stingray,3.935493e-05
n03388183,Fountain Pen,3.934525e-05
n03792782,Mountain Bike,3.9329043e-05
n02113799,Standard Poodle,3.9201354e-05
n02870880,Bookcase,3.916107e-05
n02280649,Cabbage Butterfly,3.9113038e-05
n02317335,Starfish,3.900706e-05
n03445924,Golfcart,3.8996943e-05
n03775071,Mitten,3.886425e-05
n07695742,Pretzel,3.8843387e-05
n02097130,Giant Schnauzer,3.875551e-05
n02999410,Chain,3.8604416e-05
n02981792,Catamaran,3.8577695e-05
n03761084,Microwave,3.81268e-05
n06874185,Traffic Light,3.800504e-05
n02112137,Chow,3.784965e-05
n04235860,Sleeping Bag,3.777796e-05
n04392985,Tape Player,3.7669528e-05
n07754684,Jackfruit,3.763039e-05
n04204347,Shopping Cart,3.7598285e-05
n02097209,Standard Schnauzer,3.7541173e-05
n04228054,Ski,3.752188e-05
n06359193,Web Site,3.740159e-05
n03787032,Mortarboard,3.7241105e-05
n04325704,Stole,3.7118847e-05
n02107312,Miniature Pinscher,3.7046666e-05
n01871265,Tusker,3.7037233e-05
n04589890,Window Screen,3.6973957e-05
n02978881,Cassette,3.693632e-05
n10565667,Scuba Diver,3.6928217e-05
n01985128,Crayfish,3.6818714e-05
n02486261,Patas,3.676664e-05
n03775546,Mixing Bowl,3.6762645e-05
n01775062,Wolf Spider,3.6759804e-05
n04033995,Quilt,3.6662474e-05
n02281406,Sulphur Butterfly,3.6422953e-05
n03929660,Pick,3.633833e-05
n01990800,Isopod,3.6260473e-05
n03134739,Croquet Ball,3.592193e-05
n07860988,Dough,3.589895e-05
n02025239,Ruddy Turnstone,3.5869893e-05
n03938244,Pillow,3.5435467e-05
n07715103,Cauliflower,3.5360557e-05
n02107142,Doberman,3.5141165e-05
n03529860,Home Theater,3.511735e-05
n04243546,Slot,3.5041976e-05
n03344393,Fireboat,3.4961664e-05
n02769748,Backpack,3.4856028e-05
n03598930,Jigsaw Puzzle,3.4768316e-05
n07720875,Bell Pepper,3.4762743e-05
n04579145,Whiskey Jug,3.4759596e-05
n02109525,Saint Bernard,3.466118e-05
n01665541,Leatherback Turtle,3.4611436e-05
n07717410,Acorn Squash,3.4405322e-05
n02125311,Cougar,3.439551e-05
n03930630,Pickup,3.4338584e-05
n01955084,Chiton,3.42331e-05
n02860847,Bobsled,3.3870754e-05
n04328186,Stopwatch,3.3850087e-05
n12057211,Yellow Lady'S Slipper,3.3845892e-05
n04317175,Stethoscope,3.364748e-05
n02795169,Barrel,3.3502303e-05
n03443371,Goblet,3.3407454e-05
n02096585,Boston Bull,3.3294637e-05
n03877472,Pajama,3.3240416e-05
n04146614,School Bus,3.323997e-05
n02319095,Sea Urchin,3.3023436e-05
n04065272,Recreational Vehicle,3.2896074e-05
n03649909,Lawn Mower,3.2812695e-05
n02058221,Albatross,3.2756292e-05
n01537544,Indigo Bunting,3.266922e-05
n03899768,Patio,3.2377327e-05
n02177972,Weevil,3.2262975e-05
n07836838,Chocolate Sauce,3.22218e-05
n01667778,Terrapin,3.2191485e-05
