Synset,Name,Probabilities
n04507155,Umbrella,0.9936034
n03792972,Mountain Tent,0.00034860303
n03888257,Parachute,0.00026002518
n03404251,Fur Coat,8.4118794e-05
n03980874,Poncho,5.7758887e-05
n03710721,Maillot,5.6610625e-05
n03617480,Kimono,4.2670326e-05
n06596364,Comic Book,3.8821927e-05
n03223299,Doormat,3.389455e-05
n03770439,Miniskirt,3.027309e-05
n03063689,Coffeepot,2.8484455e-05
n04486054,Triumphal Arch,2.5748854e-05
n03787032,Mortarboard,2.4822413e-05
n03314780,Face Powder,2.3286126e-05
n07248320,Book Jacket,2.3175508e-05
n04033995,Quilt,2.2529217e-05
n01930112,Nematode,2.1778123e-05
n03871628,Packet,2.1766245e-05
n03832673,Notebook,2.1065729e-05
n06359193,Web Site,2.0921778e-05
n01728572,Thunder Snake,1.9010511e-05
n04356056,Sunglasses,1.9008154e-05
n04482393,Tricycle,1.8374554e-05
n09428293,Seashore,1.8237126e-05
n01632458,Spotted Salamander,1.8184643e-05
n01824575,Coucal,1.8135906e-05
n03599486,Jinrikisha,1.7433049e-05
n04479046,Trench Coat,1.7237575e-05
n03710637,Maillot,1.7157883e-05
n07695742,Pretzel,1.7097429e-05
n03461385,Grocery Store,1.6795992e-05
n03291819,Envelope,1.6456806e-05
n04523525,Vault,1.5953041e-05
n07873807,Pizza,1.5951002e-05
n10148035,Groom,1.5783175e-05
n03770679,Minivan,1.5624411e-05
n07716358,Zucchini,1.5575228e-05
n02782093,Balloon,1.5492566e-05
n02667093,Abaya,1.5388649e-05
n02669723,Academic Gown,1.5353131e-05
n02174001,Rhinoceros Beetle,1.507376e-05
n02814533,Beach Wagon,1.4997661e-05
n01924916,Flatworm,1.4805458e-05
n04548280,Wall Clock,1.4716827e-05
n01843383,Toucan,1.4659605e-05
n03100240,Convertible,1.45221675e-05
n12768682,Buckeye,1.44479045e-05
n02091467,Norwegian Elkhound,1.4401572e-05
n07734744,Mushroom,1.402409e-05
n04141076,Sax,1.3781843e-05
n04235860,Sleeping Bag,1.3702332e-05
n01828970,Bee Eater,1.3666105e-05
n01829413,Hornbill,1.3572899e-05
n03690938,Lotion,1.35580085e-05
n02837789,Bikini,1.3315682e-05
n03297495,Espresso Maker,1.3301733e-05
n02877765,Bottlecap,1.3298398e-05
n03908714,Pencil Sharpener,1.3239972e-05
n02504458,African Elephant,1.3227578e-05
n02002556,White Stork,1.32272e-05
n04325704,Stole,1.31760835e-05
n03355925,Flagpole,1.3147591e-05
n03376595,Folding Chair,1.29397085e-05
n04525038,Velvet,1.2639466e-05
n02007558,Flamingo,1.2611797e-05
n03045698,Cloak,1.2554244e-05
n01582220,Magpie,1.2368876e-05
n02871525,Bookshop,1.2308969e-05
n02130308,Cheetah,1.20973755e-05
n02489166,Proboscis Monkey,1.196149e-05
n02992529,Cellular Telephone,1.1832105e-05
n04443257,Tobacco Shop,1.18198e-05
n04081281,Restaurant,1.1614445e-05
n03891332,Parking Meter,1.1196004e-05
n04584207,Wig,1.1191457e-05
n02110341,Dalmatian,1.1187764e-05
n02123045,Tabby,1.1165147e-05
n02009912,American Egret,1.1086841e-05
n02776631,Bakery,1.0813027e-05
n02817516,Bearskin,1.0771024e-05
n03220513,Dome,1.075013e-05
n02894605,Breakwater,1.07494125e-05
n02090379,Redbone,1.07431515e-05
n02971356,Carton,1.0696584e-05
n07565083,Menu,1.06573825e-05
n03595614,Jersey,1.0657261e-05
n03179701,Desk,1.0655045e-05
n02056570,King Penguin,1.0605906e-05
n04259630,Sombrero,1.04877045e-05
n01910747,Jellyfish,1.0457701e-05
n02486410,Baboon,1.02425e-05
n03482405,Hamper,1.0183186e-05
n01496331,Electric Ray,1.0180041e-05
n01560419,Bulbul,1.0168522e-05
n04355338,Sundial,1.0012077e-05
n07718472,Cucumber,9.9972685e-06
n02110806,Basenji,9.976991e-06
n02169497,Leaf Beetle,9.866315e-06
n02115641,Dingo,9.85004e-06
n02443114,Polecat,9.846106e-06
n04357314,Sunscreen,9.775373e-06
n02096051,Airedale,9.752698e-06
n03218198,Dogsled,9.726162e-06
n02113624,Toy Poodle,9.713964e-06
n02098105,Soft-Coated Wheaten Terrier,9.677375e-06
n02009229,Little Blue Heron,9.638929e-06
n04509417,Unicycle,9.519802e-06
n02437312,Arabian Camel,9.494416e-06
n03887697,Paper Towel,9.377799e-06
n04536866,Violin,9.311069e-06
n04254680,Soccer Ball,9.278556e-06
n03657121,Lens Cap,9.229284e-06
n03187595,Dial Telephone,9.217498e-06
n07615774,Ice Lolly,9.170422e-06
n02085782,Japanese Spaniel,9.097347e-06
n03445924,Golfcart,9.088494e-06
n02098286,West Highland White Terrier,9.087836e-06
n02965783,Car Mirror,9.087645e-06
n02090721,Irish Wolfhound,9.035388e-06
n04074963,Remote Control,8.975725e-06
n02111129,Leonberg,8.9721225e-06
n03868242,Oxcart,8.89345e-06
n01518878,Ostrich,8.865852e-06
n04118538,Rugby Ball,8.849564e-06
n02104029,Kuvasz,8.84786e-06
n01629819,European Fire Salamander,8.838794e-06
n04070727,Refrigerator,8.779249e-06
n04548362,Wallet,8.760055e-06
n02443484,Black-Footed Ferret,8.712365e-06
n01843065,Jacamar,8.647014e-06
n07749582,Lemon,8.60987e-06
n03947888,Pirate,8.591128e-06
n04550184,Wardrobe,8.553653e-06
n07920052,Espresso,8.551508e-06
n04380533,Table Lamp,8.5494685e-06
n03743016,Megalith,8.546999e-06
n02281406,Sulphur Butterfly,8.528605e-06
n07697537,Hotdog,8.5251495e-06
n09332890,Lakeside,8.523824e-06
n03602883,Joystick,8.518038e-06
n03498962,Hatchet,8.4690655e-06
n04371430,Swimming Trunks,8.455209e-06
n03201208,Dining Table,8.427227e-06
n11879895,Rapeseed,8.426793e-06
n12057211,Yellow Lady'S Slipper,8.409331e-06
n04579145,Whiskey Jug,8.394973e-06
n01773549,Barn Spider,8.383236e-06
n03933933,Pier,8.38063e-06
n03637318,Lampshade,8.368043e-06
n02091831,Saluki,8.367532e-06
n04398044,Teapot,8.354902e-06
n01818515,Macaw,8.354583e-06
n01871265,Tusker,8.339872e-06
n07614500,Ice Cream,8.337486e-06
n03325584,Feather Boa,8.32221e-06
n02018795,Bustard,8.293458e-06
n03594734,Jean,8.2904135e-06
n03793489,Mouse,8.196821e-06
n04277352,Spindle,8.129861e-06
n02231487,Walking Stick,8.100583e-06
n03938244,Pillow,8.067702e-06
n01537544,Indigo Bunting,8.041883e-06
n01630670,Common Newt,8.012182e-06
n01632777,Axolotl,7.905391e-06
n03388183,Fountain Pen,7.900002e-06
n01622779,Great Grey Owl,7.879461e-06
n02794156,Barometer,7.850382e-06
n03876231,Paintbrush,7.850232e-06
n07583066,Guacamole,7.818761e-06
n02106030,Collie,7.812142e-06
n03976657,Pole,7.75336e-06
n04152593,Screen,7.736128e-06
n02804610,Bassoon,7.733464e-06
n03110669,Cornet,7.732617e-06
n02492660,Howler Monkey,7.718353e-06
n13037406,Gyromitra,7.676817e-06
n02088094,Afghan Hound,7.670348e-06
n02486261,Patas,7.660881e-06
n02088466,Bloodhound,7.6598735e-06
n02692877,Airship,7.657427e-06
n04146614,School Bus,7.615711e-06
n02085936,Maltese Dog,7.6090464e-06
n03950228,Pitcher,7.596901e-06
n07760859,Custard Apple,7.553649e-06
n02114855,Coyote,7.548644e-06
n03676483,Lipstick,7.5453772e-06
