Synset,Name,Probabilities
n02091467,Norwegian Elkhound,0.67914
n02112350,Keeshond,0.10148772
n02095314,Wire-Haired Fox Terrier,0.00916397
n02105641,Old English Sheepdog,0.0090161245
n02110185,Siberian Husky,0.004531992
n02106166,Border Collie,0.0044902405
n02098413,Lhasa,0.0033721495
n02113624,Toy Poodle,0.0033011283
n02113712,Miniature Poodle,0.0032297177
n02093754,Border Terrier,0.002968383
n02100735,English Setter,0.002293839
n02110063,Malamute,0.002200469
n02109525,Saint Bernard,0.0021212762
n02090622,Borzoi,0.0020787122
n02109961,Eskimo Dog,0.0020606539
n02106662,German Shepherd,0.0020122856
n02104029,Kuvasz,0.0018150591
n03787032,Mortarboard,0.0016831291
n02113799,Standard Poodle,0.0016089941
n03803284,Muzzle,0.0015417306
n02107908,Appenzeller,0.0013892895
n02095570,Lakeland Terrier,0.0013655401
n02111500,Great Pyrenees,0.0013654334
n02096437,Dandie Dinmont,0.0011654575
n02114855,Coyote,0.0011443809
n02085782,Japanese Spaniel,0.0011334023
n02110958,Pug,0.0011330905
n02692877,Airship,0.001112256
n02091635,Otterhound,0.0011045806
n02111277,Newfoundland,0.0010699782
n02105855,Shetland Sheepdog,0.0010364732
n01773797,Garden Spider,0.001030611
n02112018,Pomeranian,0.0010146151
n02108551,Tibetan Mastiff,0.0009636627
n04326547,Stone Wall,0.0009368059
n02096294,Australian Terrier,0.0009245242
n02105412,Kelpie,0.0008965704
n03706229,Magnetic Compass,0.00086989
n02086240,Shih-Tzu,0.00085580634
n04417672,Thatch,0.00084036804
n01882714,Koala,0.0008286868
n02086910,Papillon,0.0008208821
n02669723,Academic Gown,0.000799903
n02112137,Chow,0.0007962774
n02090721,Irish Wolfhound,0.0007848535
n02113186,Cardigan,0.00073741487
n02097209,Standard Schnauzer,0.0007269235
n02088632,Bluetick,0.00071873725
n03134739,Croquet Ball,0.00071659917
n04033901,Quill,0.00071325386
n07615774,Ice Lolly,0.0006948869
n02412080,Ram,0.00069312117
n04371430,Swimming Trunks,0.00069118215
n02097474,Tibetan Terrier,0.00066611305
n02114367,Timber Wolf,0.0006456402
n02097658,Silky Terrier,0.00063679845
n02782093,Balloon,0.0006243438
n03977966,Police Van,0.0006213193
n02361337,Marmot,0.00062039203
n12620546,Hip,0.0006191313
n02106030,Collie,0.0006101252
