Synset,Name,Probabilities
n01984695,Spiny Lobster,0.970123
n01985128,Crayfish,0.0017368863
n01983481,American Lobster,0.0006321362
n01784675,Centipede,0.000294455
n02526121,Eel,0.00023294754
n02643566,Lionfish,0.0002296652
n03899768,Patio,0.00020330002
n01986214,Hermit Crab,0.0001783487
n01685808,Whiptail,0.00016365369
n01914609,Sea Anemone,0.00015568214
n01978455,Rock Crab,0.00015152694
n04501370,Turnstile,0.00014578068
n01981276,King Crab,0.00014500765
n02013706,Limpkin,0.00014387988
n02268853,Damselfly,0.00013718552
n02317335,Starfish,0.00012215272
n02104365,Schipperke,0.00011837381
n02105056,Groenendael,0.000114996605
n02321529,Sea Cucumber,0.00010947465
n03877472,Pajama,0.000104591825
n01737021,Water Snake,9.9674464e-05
n02319095,Sea Urchin,9.6044954e-05
n03201208,Dining Table,9.122123e-05
n03891251,Park Bench,9.102526e-05
n02442845,Mink,8.894771e-05
n02509815,Lesser Panda,8.675013e-05
n04265275,Space Heater,8.447066e-05
n04275548,Spider Web,8.30455e-05
n02510455,Giant Panda,8.2771854e-05
n01532829,House Finch,8.230822e-05
n03018349,China Cabinet,8.170828e-05
n04532106,Vestment,8.129927e-05
n03777754,Modem,8.041137e-05
n03877845,Palace,8.0124e-05
n07836838,Chocolate Sauce,7.828234e-05
n01728572,Thunder Snake,7.82645e-05
n03000134,Chainlink Fence,7.612796e-05
n03394916,French Horn,7.583623e-05
n02110627,Affenpinscher,7.392351e-05
n01990800,Isopod,7.3736075e-05
n02966193,Carousel,7.325281e-05
n02002556,White Stork,7.316456e-05
n02120505,Grey Fox,7.288259e-05
n01692333,Gila Monster,7.035738e-05
n02607072,Anemone Fish,6.949075e-05
n03042490,Cliff Dwelling,6.844256e-05
n03218198,Dogsled,6.8390626e-05
n01667114,Mud Turtle,6.834812e-05
n02504013,Indian Elephant,6.780394e-05
n02106030,Collie,6.456947e-05
n02165105,Tiger Beetle,6.4262735e-05
n02112137,Chow,6.424693e-05
n03530642,Honeycomb,6.4001826e-05
n02445715,Skunk,6.347603e-05
n02835271,Bicycle-Built-For-Two,6.324219e-05
n02123159,Tiger Cat,6.218427e-05
n02009229,Little Blue Heron,6.173608e-05
n02112350,Keeshond,6.0988386e-05
n02002724,Black Stork,6.085754e-05
n01641577,Bullfrog,6.074638e-05
n03492542,Hard Disc,6.0638667e-05
n03045698,Cloak,6.012186e-05
n01530575,Brambling,5.990906e-05
n03743016,Megalith,5.9902948e-05
n04366367,Suspension Bridge,5.8777216e-05
n02843684,Birdhouse,5.8679983e-05
n04136333,Sarong,5.863188e-05
n02168699,Long-Horned Beetle,5.8520713e-05
n02134418,Sloth Bear,5.843639e-05
n03089624,Confectionery,5.8112e-05
n02129604,Tiger,5.7840854e-05
n02086240,Shih-Tzu,5.7820173e-05
n01498041,Stingray,5.777481e-05
n07590611,Hot Pot,5.7185254e-05
n10565667,Scuba Diver,5.672552e-05
n01734418,King Snake,5.5932363e-05
n03495258,Harp,5.5233515e-05
n04370456,Sweatshirt,5.448886e-05
n02096177,Cairn,5.4396754e-05
n01630670,Common Newt,5.429175e-05
n02112018,Pomeranian,5.417941e-05
n04204347,Shopping Cart,5.4164582e-05
n04254680,Soccer Ball,5.3897205e-05
n04133789,Sandal,5.359929e-05
n02951358,Canoe,5.3578133e-05
n02480495,Orangutan,5.3362535e-05
n02669723,Academic Gown,5.327177e-05
n02120079,Arctic Fox,5.309729e-05
n02443114,Polecat,5.298444e-05
n02823750,Beer Glass,5.26307e-05
n01770081,Harvestman,5.2365853e-05
n03250847,Drumstick,5.205391e-05
n03240683,Drilling Platform,5.184321e-05
n02123394,Persian Cat,5.1720494e-05
n03345487,Fire Engine,5.1365005e-05
