Synset,Name,Probabilities
n04277352,Spindle,0.9927995
n04599235,Wool,0.0001682568
n04141327,Scabbard,0.00014960331
n04067472,Reel,0.00013196052
n04423845,Thimble,8.2758226e-05
n01983481,American Lobster,6.955966e-05
n03255030,Dumbbell,4.3950466e-05
n04259630,Sombrero,4.2816144e-05
n03720891,Maraca,3.576413e-05
n02790996,Barbell,3.543884e-05
n04254777,Sock,3.4618857e-05
n02454379,Armadillo,3.3991542e-05
n03476684,Hair Slide,3.2061147e-05
n03658185,Letter Opener,3.0481597e-05
n01855672,Goose,3.0309557e-05
n03627232,Knot,3.0282657e-05
n03954731,Plane,2.9870427e-05
n04536866,Violin,2.9135215e-05
n03481172,Hammer,2.9016563e-05
n02412080,Ram,2.7834018e-05
n03065424,Coil,2.7171278e-05
n04153751,Screw,2.6806822e-05
n03976657,Pole,2.668037e-05
n02415577,Bighorn,2.6566622e-05
n04591157,Windsor Tie,2.5708032e-05
n07802026,Hay,2.5150926e-05
n03838899,Oboe,2.473973e-05
n03775071,Mitten,2.4509543e-05
n03786901,Mortar,2.3957884e-05
n01843383,Toucan,2.3861521e-05
n03110669,Cornet,2.3801682e-05
n03207743,Dishrag,2.3086901e-05
n02105505,Komondor,2.307759e-05
n01817953,African Grey,2.2819997e-05
n02123159,Tiger Cat,2.273734e-05
n01833805,Hummingbird,2.2149901e-05
n03825788,Nipple,2.2066997e-05
n03584254,Ipod,2.1848151e-05
n02112350,Keeshond,2.1809763e-05
n07720875,Bell Pepper,2.1578171e-05
n02641379,Gar,2.1228565e-05
n03602883,Joystick,2.0630705e-05
n04487081,Trolleybus,2.040311e-05
n02123045,Tabby,2.036522e-05
n02277742,Ringlet,2.0114776e-05
n03874293,Paddlewheel,1.9424828e-05
n02457408,Three-Toed Sloth,1.9386816e-05
n04037443,Racer,1.9264622e-05
n03794056,Mousetrap,1.924123e-05
n02096177,Cairn,1.9148038e-05
n04325704,Stole,1.887771e-05
n03201208,Dining Table,1.8865507e-05
n03000247,Chain Mail,1.8735285e-05
n02099267,Flat-Coated Retriever,1.8418368e-05
n02264363,Lacewing,1.8183175e-05
n04200800,Shoe Shop,1.8039795e-05
n04417672,Thatch,1.7965029e-05
n03873416,Paddle,1.781129e-05
n02328150,Angora,1.7603512e-05
n02799071,Baseball,1.7155826e-05
n02879718,Bow,1.702683e-05
n01820546,Lorikeet,1.6792521e-05
n04461696,Tow Truck,1.6408263e-05
n03208938,Disk Brake,1.603075e-05
n02906734,Broom,1.5763833e-05
n03733131,Maypole,1.5722995e-05
n13054560,Bolete,1.5426607e-05
n01644373,Tree Frog,1.529322e-05
n02018795,Bustard,1.505414e-05
n02107908,Appenzeller,1.5008053e-05
n03109150,Corkscrew,1.49995685e-05
n03443371,Goblet,1.4835524e-05
n03095699,Container Ship,1.4797176e-05
n03250847,Drumstick,1.47190485e-05
n02097209,Standard Schnauzer,1.4644574e-05
n03617480,Kimono,1.4570421e-05
n02097658,Silky Terrier,1.4454261e-05
n04332243,Strainer,1.4343994e-05
n02110627,Affenpinscher,1.42285e-05
n03929660,Pick,1.4156439e-05
n02093754,Border Terrier,1.4104086e-05
n01729977,Green Snake,1.3948107e-05
n09835506,Ballplayer,1.39220465e-05
n02113978,Mexican Hairless,1.3783477e-05
n01484850,Great White Shark,1.373452e-05
n03344393,Fireboat,1.3647484e-05
n03868242,Oxcart,1.3591425e-05
n01753488,Horned Viper,1.3577874e-05
n02489166,Proboscis Monkey,1.3486363e-05
n02105641,Old English Sheepdog,1.3343245e-05
n01944390,Snail,1.3326573e-05
n02894605,Breakwater,1.330897e-05
n04522168,Vase,1.3246871e-05
n04376876,Syringe,1.3188105e-05
n02992211,Cello,1.3117824e-05
n04252225,Snowplow,1.3092315e-05
n02098286,West Highland White Terrier,1.3042343e-05
n03290653,Entertainment Center,1.3022966e-05
n02105162,Malinois,1.2928055e-05
n04005630,Prison,1.2835243e-05
n04532670,Viaduct,1.2802212e-05
n03444034,Go-Kart,1.2763628e-05
n01592084,Chickadee,1.2750828e-05
n02231487,Walking Stick,1.269763e-05
n03649909,Lawn Mower,1.2549854e-05
n02018207,American Coot,1.2546228e-05
n02229544,Cricket,1.2506615e-05
n02091134,Whippet,1.2495969e-05
n03544143,Hourglass,1.2450492e-05
n01798484,Prairie Chicken,1.2440474e-05
n03903868,Pedestal,1.2430335e-05
n02110185,Siberian Husky,1.2426732e-05
n03944341,Pinwheel,1.2346512e-05
n01824575,Coucal,1.23122945e-05
n02481823,Chimpanzee,1.2188714e-05
n02104029,Kuvasz,1.197254e-05
n02408429,Water Buffalo,1.1743356e-05
n04482393,Tricycle,1.1741195e-05
n02814533,Beach Wagon,1.1702259e-05
n04592741,Wing,1.1693681e-05
n02281406,Sulphur Butterfly,1.1687949e-05
n02097130,Giant Schnauzer,1.1669973e-05
n03372029,Flute,1.1668816e-05
n01689811,Alligator Lizard,1.1522844e-05
n02948072,Candle,1.1477538e-05
n03804744,Nail,1.1476345e-05
n03787032,Mortarboard,1.1476181e-05
n02930766,Cab,1.1407567e-05
n12998815,Agaric,1.1401194e-05
n01843065,Jacamar,1.1357601e-05
n02488702,Colobus,1.1344599e-05
n02666196,Abacus,1.1245027e-05
n02106030,Collie,1.119225e-05
n04239074,Sliding Door,1.1169431e-05
n02119022,Red Fox,1.11312565e-05
n01828970,Bee Eater,1.1039451e-05
n07714571,Head Cabbage,1.10193605e-05
n03026506,Christmas Stocking,1.09564035e-05
n02687172,Aircraft Carrier,1.0953352e-05
n01440764,Tench,1.0877507e-05
n03788195,Mosque,1.0838634e-05
n03498962,Hatchet,1.0779557e-05
n01669191,Box Turtle,1.0773781e-05
n09288635,Geyser,1.0731061e-05
n02397096,Warthog,1.0728533e-05
n03742115,Medicine Chest,1.0697454e-05
n04613696,Yurt,1.0604787e-05
n02787622,Banjo,1.0552347e-05
n07717410,Acorn Squash,1.0537765e-05
n03131574,Crib,1.0523123e-05
n02843684,Birdhouse,1.0503672e-05
n02111889,Samoyed,1.0453457e-05
n03680355,Loafer,1.042072e-05
n04487394,Trombone,1.0403689e-05
n02106662,German Shepherd,1.038249e-05
n03930630,Pickup,1.0381558e-05
n04398044,Teapot,1.0367202e-05
n04310018,Steam Locomotive,1.0354081e-05
n01629819,European Fire Salamander,1.0353064e-05
n02086910,Papillon,1.0343925e-05
n02504013,Indian Elephant,1.0340572e-05
n03788365,Mosquito Net,1.0299423e-05
n01580077,Jay,1.0204654e-05
n02107312,Miniature Pinscher,1.0139725e-05
n02091467,Norwegian Elkhound,1.0136207e-05
n04264628,Space Bar,1.0102863e-05
n01698640,American Alligator,1.0096882e-05
n03670208,Limousine,1.0049962e-05
n02093991,Irish Terrier,1.0015651e-05
n04179913,Sewing Machine,9.970051e-06
n04099969,Rocking Chair,9.965544e-06
n02486261,Patas,9.932281e-06
n04589890,Window Screen,9.892624e-06
n04597913,Wooden Spoon,9.8341625e-06
n02802426,Basketball,9.765946e-06
n02110063,Malamute,9.763347e-06
n03216828,Dock,9.675957e-06
n02123394,Persian Cat,9.670614e-06
n02123597,Siamese Cat,9.663931e-06
n02096051,Airedale,9.648708e-06
n02443484,Black-Footed Ferret,9.634089e-06
n02086240,Shih-Tzu,9.6110825e-06
n02870880,Bookcase,9.519968e-06
n03983396,Pop Bottle,9.4465495e-06
n07590611,Hot Pot,9.4164625e-06
n02483708,Siamang,9.408115e-06
n02786058,Band Aid,9.337331e-06
n03075370,Combination Lock,9.315833e-06
n01632777,Axolotl,9.313603e-06
