Synset,Name,Probabilities
n02445715,Skunk,0.9578302
n04235860,Sleeping Bag,0.0013329204
n02116738,African Hunting Dog,0.0006549346
n02443114,Polecat,0.0005249477
n02447366,Badger,0.0004809165
n02106166,Border Collie,0.00030821015
n01582220,Magpie,0.00028094635
n02441942,Weasel,0.00024945525
n02783161,Ballpoint,0.00020179243
n03825788,Nipple,0.00019712732
n02106030,Collie,0.00019678603
n03888257,Parachute,0.00019312657
n02113186,Cardigan,0.00018609343
n02113023,Pembroke,0.00016660702
n02086910,Papillon,0.0001614586
n03045698,Cloak,0.00016095403
n01632458,Spotted Salamander,0.0001587344
n02442845,Mink,0.0001522161
n03376595,Folding Chair,0.0001469964
n02356798,Fox Squirrel,0.0001435429
n02133161,American Black Bear,0.0001426553
n03325584,Feather Boa,0.00014160469
n02102040,English Springer,0.00012671373
n02096294,Australian Terrier,0.00012387289
n02104365,Schipperke,0.0001165194
n01494475,Hammerhead,0.00011461179
n03891251,Park Bench,0.00011452503
n01665541,Leatherback Turtle,0.0001117457
n04376876,Syringe,0.00010983147
n02137549,Mongoose,0.000108393826
n03125729,Cradle,0.000106702144
n03804744,Nail,0.000106377
n01629819,European Fire Salamander,0.00010615517
n02488702,Colobus,0.00010326226
n04004767,Printer,0.000100444646
n01795545,Black Grouse,9.704895e-05
n04153751,Screw,9.663178e-05
n03141823,Crutch,9.6553485e-05
n02112018,Pomeranian,9.496885e-05
n03476684,Hair Slide,9.45884e-05
n01735189,Garter Snake,9.18213e-05
n02120079,Arctic Fox,9.1265436e-05
n02119022,Red Fox,9.041835e-05
n03494278,Harmonica,9.0413436e-05
n11879895,Rapeseed,8.99418e-05
n03271574,Electric Fan,8.964543e-05
n01531178,Goldfinch,8.85511e-05
n04120489,Running Shoe,8.840943e-05
n01728572,Thunder Snake,8.838523e-05
n04127249,Safety Pin,8.836459e-05
n02443484,Black-Footed Ferret,8.714691e-05
n02092002,Scottish Deerhound,8.7061686e-05
n11939491,Daisy,8.621084e-05
n02110185,Siberian Husky,8.5341126e-05
n04325704,Stole,8.50316e-05
n04133789,Sandal,8.4881714e-05
n02981792,Catamaran,8.446327e-05
n13052670,Hen-Of-The-Woods,8.4256826e-05
n03662601,Lifeboat,8.368624e-05
n04265275,Space Heater,8.295307e-05
n02002556,White Stork,8.264904e-05
n02071294,Killer Whale,8.2417646e-05
n02676566,Acoustic Guitar,8.2289705e-05
n02107908,Appenzeller,8.225777e-05
n02747177,Ashcan,8.092505e-05
n07714571,Head Cabbage,7.817552e-05
n02105855,Shetland Sheepdog,7.814556e-05
n04435653,Tile Roof,7.810987e-05
n09332890,Lakeside,7.737071e-05
n04579432,Whistle,7.717447e-05
n04111531,Rotisserie,7.694833e-05
n02110806,Basenji,7.669133e-05
n04326547,Stone Wall,7.6122604e-05
n02108000,Entlebucher,7.555709e-05
n02497673,Madagascar Cat,7.548895e-05
n02117135,Hyena,7.545217e-05
n02391049,Zebra,7.542476e-05
n01924916,Flatworm,7.51545e-05
n03657121,Lens Cap,7.513723e-05
n04152593,Screen,7.50825e-05
n01784675,Centipede,7.420451e-05
n03970156,Plunger,7.332713e-05
n12985857,Coral Fungus,7.2993345e-05
n02091244,Ibizan Hound,7.244561e-05
n07697537,Hotdog,7.18014e-05
n03995372,Power Drill,7.174958e-05
n02454379,Armadillo,7.108485e-05
n03047690,Clog,7.1013295e-05
n02097658,Silky Terrier,7.0779555e-05
n02101388,Brittany Spaniel,7.0618014e-05
n01687978,Agama,7.046019e-05
n02797295,Barrow,7.038927e-05
n03792972,Mountain Tent,7.025608e-05
n03085013,Computer Keyboard,6.9880465e-05
n02219486,Ant,6.9749105e-05
n04070727,Refrigerator,6.9613874e-05
n02120505,Grey Fox,6.960956e-05
n04049303,Rain Barrel,6.9180714e-05
n02085782,Japanese Spaniel,6.883172e-05
n03759954,Microphone,6.881912e-05
n04501370,Turnstile,6.835713e-05
n04592741,Wing,6.8142144e-05
n03452741,Grand Piano,6.793301e-05
n02088094,Afghan Hound,6.744371e-05
n01601694,Water Ouzel,6.720358e-05
n04270147,Spatula,6.7176545e-05
n07583066,Guacamole,6.6656314e-05
n07716906,Spaghetti Squash,6.6359666e-05
n04136333,Sarong,6.613557e-05
n02113978,Mexican Hairless,6.6129134e-05
n02276258,Admiral,6.603662e-05
n01698640,American Alligator,6.5916945e-05
n02112350,Keeshond,6.587252e-05
n02105412,Kelpie,6.569917e-05
n02361337,Marmot,6.5519846e-05
n02229544,Cricket,6.537454e-05
n01440764,Tench,6.532288e-05
n02364673,Guinea Pig,6.524207e-05
n02095570,Lakeland Terrier,6.5226704e-05
n04404412,Television,6.504823e-05
n03400231,Frying Pan,6.471244e-05
n03498962,Hatchet,6.4269e-05
n03016953,Chiffonier,6.4267595e-05
n04200800,Shoe Shop,6.394168e-05
n02094433,Yorkshire Terrier,6.3867396e-05
n02105056,Groenendael,6.385515e-05
n02100735,English Setter,6.367558e-05
n02974003,Car Wheel,6.324105e-05
n04154565,Screwdriver,6.3034946e-05
n02037110,Oystercatcher,6.2591665e-05
n01872401,Echidna,6.251077e-05
n02111277,Newfoundland,6.211025e-05
n03379051,Football Helmet,6.206431e-05
n03127747,Crash Helmet,6.196572e-05
n03930313,Picket Fence,6.18697e-05
n03961711,Plate Rack,6.180737e-05
n02980441,Castle,6.17762e-05
n03355925,Flagpole,6.1653656e-05
n02206856,Bee,6.134832e-05
n03944341,Pinwheel,6.108502e-05
n09428293,Seashore,6.1019462e-05
n03792782,Mountain Bike,6.097984e-05
n01774750,Tarantula,6.0975424e-05
