Synset,Name,Probabilities
n03444034,Go-Kart,0.94487715
n04200800,Shoe Shop,0.0006019402
n04037443,Racer,0.0004910227
n02093859,Kerry Blue Terrier,0.00038106207
n02097298,Scotch Terrier,0.0003264643
n02009229,Little Blue Heron,0.00030299195
n03255030,Dumbbell,0.00024980903
n03838899,Oboe,0.00021249903
n04487394,Trombone,0.00020577872
n03445924,Golfcart,0.00020504568
n01860187,Black Swan,0.00020166507
n04264628,Space Bar,0.000199759
n03394916,French Horn,0.0001974336
n02790996,Barbell,0.00019398917
n02860847,Bobsled,0.00018131337
n04482393,Tricycle,0.00018108028
n09399592,Promontory,0.00017457422
n03047690,Clog,0.00017309314
n04141076,Sax,0.0001643635
n02233338,Cockroach,0.00016336897
n04019541,Puck,0.00016088542
n03495258,Harp,0.0001588251
n07720875,Bell Pepper,0.00015859761
n03676483,Lipstick,0.00015505333
n03095699,Container Ship,0.00015357404
n02410509,Bison,0.00015324412
n01776313,Tick,0.00015308987
n03085013,Computer Keyboard,0.00015171466
n02113624,Toy Poodle,0.0001509627
n02114548,White Wolf,0.00014917747
n02894605,Breakwater,0.00014773734
n01985128,Crayfish,0.00014725135
n04252077,Snowmobile,0.00014672456
n04204347,Shopping Cart,0.00014659966
n03447447,Gondola,0.00014573762
n04099969,Rocking Chair,0.00014420025
n04505470,Typewriter Keyboard,0.00014395705
n02804610,Bassoon,0.00014179254
n02398521,Hippopotamus,0.00013904166
n04597913,Wooden Spoon,0.00013868569
n03544143,Hourglass,0.00013745572
n03494278,Harmonica,0.00013687387
n01768244,Trilobite,0.00013566321
n02128925,Jaguar,0.00013380371
n03649909,Lawn Mower,0.00013180995
n02112137,Chow,0.00013144503
n03272010,Electric Guitar,0.00012749436
n03929660,Pick,0.0001248817
n03633091,Ladle,0.00012401034
n02966193,Carousel,0.000121738616
n04263257,Soup Bowl,0.00012095054
n02113186,Cardigan,0.00012034855
n02509815,Lesser Panda,0.00012027821
n02085936,Maltese Dog,0.00011969359
n01498041,Stingray,0.00011933742
n04243546,Slot,0.00011905607
n04235860,Sleeping Bag,0.00011839483
n01753488,Horned Viper,0.000117079006
n02106662,German Shepherd,0.000116935626
n01770081,Harvestman,0.00011671948
n03602883,Joystick,0.000116496056
n01795545,Black Grouse,0.00011618363
n02018207,American Coot,0.00011399795
n02105251,Briard,0.00011314609
n03733281,Maze,0.00011214573
n04344873,Studio Couch,0.00011201971
n02108422,Bull Mastiff,0.00011155724
n02102040,English Springer,0.000110903165
n02102480,Sussex Spaniel,0.000110771885
n01756291,Sidewinder,0.00011014237
n07745940,Strawberry,0.00011000884
n03788365,Mosquito Net,0.000109460576
n03794056,Mousetrap,0.000109419765
n04074963,Remote Control,0.000109014385
n03218198,Dogsled,0.00010889852
n03658185,Letter Opener,0.0001083436
n02834397,Bib,0.00010778339
n03709823,Mailbag,0.000107240274
n07753113,Fig,0.00010661456
n01983481,American Lobster,0.000106345055
n03384352,Forklift,0.00010606956
n02097130,Giant Schnauzer,0.00010534885
n02480855,Gorilla,0.00010427592
n01675722,Banded Gecko,0.000103935185
n02088094,Afghan Hound,0.000103672945
n02174001,Rhinoceros Beetle,0.00010336049
n02321529,Sea Cucumber,0.00010333979
n02123159,Tiger Cat,0.00010172592
n07684084,French Loaf,0.00010154215
n04536866,Violin,0.00010127079
n02948072,Candle,0.00010050818
n01729977,Green Snake,9.974913e-05
n02951358,Canoe,9.9560195e-05
n02363005,Beaver,9.927425e-05
n03825788,Nipple,9.897468e-05
n02132136,Brown Bear,9.881924e-05
n02106382,Bouvier Des Flandres,9.871365e-05
n13054560,Bolete,9.822009e-05
n04133789,Sandal,9.808483e-05
n02236044,Mantis,9.7320044e-05
n03496892,Harvester,9.59634e-05
n02115641,Dingo,9.579022e-05
n02086646,Blenheim Spaniel,9.5457544e-05
n03992509,Potter'S Wheel,9.501704e-05
n02123394,Persian Cat,9.473872e-05
n12768682,Buckeye,9.422467e-05
n02493793,Spider Monkey,9.334148e-05
n02101388,Brittany Spaniel,9.305705e-05
n02974003,Car Wheel,9.305377e-05
n02510455,Giant Panda,9.294291e-05
n02113799,Standard Poodle,9.2409784e-05
n04127249,Safety Pin,9.240837e-05
n03743016,Megalith,9.195493e-05
n02129604,Tiger,9.154928e-05
n03680355,Loafer,9.108996e-05
n04238763,Slide Rule,9.103882e-05
n02787622,Banjo,9.0649824e-05
n07768694,Pomegranate,9.035421e-05
n03207941,Dishwasher,9.027239e-05
n02930766,Cab,9.0254995e-05
n04162706,Seat Belt,9.0027796e-05
n02999410,Chain,8.983105e-05
n02992211,Cello,8.978386e-05
n01984695,Spiny Lobster,8.966646e-05
n04355338,Sundial,8.950217e-05
n02017213,European Gallinule,8.949586e-05
n03492542,Hard Disc,8.903029e-05
n02111277,Newfoundland,8.8508554e-05
n03187595,Dial Telephone,8.775222e-05
n02676566,Acoustic Guitar,8.7512526e-05
n03761084,Microwave,8.739477e-05
n02808304,Bath Towel,8.731171e-05
n02100735,English Setter,8.653943e-05
n02480495,Orangutan,8.595061e-05
n03110669,Cornet,8.524222e-05
