Synset,Name,Probabilities
n03089624,Confectionery,0.99430746
n03871628,Packet,0.0010860589
n03461385,Grocery Store,0.0005794253
n03598930,Jigsaw Puzzle,9.7246986e-05
n03291819,Envelope,6.293593e-05
n02776631,Bakery,6.236343e-05
n07753275,Pineapple,6.064403e-05
n03908714,Pencil Sharpener,4.8053873e-05
n07745940,Strawberry,4.5104443e-05
n07615774,Ice Lolly,3.1217824e-05
n03443371,Goblet,2.997211e-05
n11879895,Rapeseed,2.9558838e-05
n03530642,Honeycomb,2.9238969e-05
n04462240,Toyshop,2.7745273e-05
n06596364,Comic Book,2.4921748e-05
n07747607,Orange,2.4446874e-05
n03457902,Greenhouse,2.3598117e-05
n02971356,Carton,2.0959716e-05
n03649909,Lawn Mower,2.0630516e-05
n04127249,Safety Pin,1.9318553e-05
n07753113,Fig,1.7627071e-05
n04033995,Quilt,1.7221024e-05
n02927161,Butcher Shop,1.7180342e-05
n02871525,Bookshop,1.6315862e-05
n02088632,Bluetick,1.6078588e-05
n03916031,Perfume,1.4818464e-05
n09256479,Coral Reef,1.479079e-05
n03476684,Hair Slide,1.475782e-05
n02980441,Castle,1.4655939e-05
n02071294,Killer Whale,1.4261246e-05
n04325704,Stole,1.3626642e-05
n12620546,Hip,1.35550445e-05
n03991062,Pot,1.35102355e-05
n07754684,Jackfruit,1.3493239e-05
n02088364,Beagle,1.3392103e-05
n04118776,Rule,1.335439e-05
n07753592,Banana,1.3244389e-05
n03944341,Pinwheel,1.3054295e-05
n03899768,Patio,1.2855315e-05
n04429376,Throne,1.2611456e-05
n04004767,Printer,1.2605445e-05
n01833805,Hummingbird,1.2484622e-05
n01518878,Ostrich,1.221983e-05
n02843684,Birdhouse,1.2143817e-05
n04522168,Vase,1.2124434e-05
n03980874,Poncho,1.19813285e-05
n04376876,Syringe,1.1979752e-05
n07749582,Lemon,1.1950996e-05
n01582220,Magpie,1.1941882e-05
n03595614,Jersey,1.1768261e-05
n03255030,Dumbbell,1.16920455e-05
n04204347,Shopping Cart,1.1571467e-05
n03127925,Crate,1.1497547e-05
n02865351,Bolo Tie,1.1221004e-05
n02666196,Abacus,1.1112222e-05
n03100240,Convertible,1.10969195e-05
n02948072,Candle,1.0911892e-05
n03617480,Kimono,1.0793171e-05
n01689811,Alligator Lizard,1.0787769e-05
n04209239,Shower Curtain,1.0588945e-05
n07565083,Menu,1.0524262e-05
n02119022,Red Fox,1.0476246e-05
n02002556,White Stork,1.02305485e-05
n02100877,Irish Setter,1.0062347e-05
n02009229,Little Blue Heron,9.6807225e-06
n02091635,Otterhound,9.647203e-06
n03937543,Pill Bottle,9.600807e-06
n04507155,Umbrella,9.456992e-06
n07831146,Carbonara,9.450735e-06
n07720875,Bell Pepper,9.41249e-06
n10565667,Scuba Diver,9.3708595e-06
n01669191,Box Turtle,9.2266155e-06
n04286575,Spotlight,9.222225e-06
n02783161,Ballpoint,9.219561e-06
n12057211,Yellow Lady'S Slipper,9.186184e-06
n04532670,Viaduct,9.138162e-06
n02906734,Broom,9.057066e-06
n01697457,African Crocodile,9.024071e-06
n03891251,Park Bench,8.892243e-06
n04116512,Rubber Eraser,8.876196e-06
n07614500,Ice Cream,8.864235e-06
n02123597,Siamese Cat,8.862274e-06
n02108000,Entlebucher,8.832388e-06
n02106662,German Shepherd,8.655608e-06
n03450230,Gown,8.645198e-06
n03930313,Picket Fence,8.5572165e-06
n02992529,Cellular Telephone,8.526342e-06
n02110063,Malamute,8.310827e-06
n04456115,Torch,8.290253e-06
n02110185,Siberian Husky,8.249557e-06
n03983396,Pop Bottle,8.219362e-06
n01498041,Stingray,8.2091165e-06
n01770393,Scorpion,8.198405e-06
n02342885,Hamster,7.923466e-06
n03814906,Necklace,7.895759e-06
n02113023,Pembroke,7.858446e-06
n02978881,Cassette,7.840586e-06
n07715103,Cauliflower,7.807977e-06
n01784675,Centipede,7.774296e-06
n02102040,English Springer,7.739498e-06
n02013706,Limpkin,7.638665e-06
n04548362,Wallet,7.6027777e-06
n04204238,Shopping Basket,7.568083e-06
n02979186,Cassette Player,7.565521e-06
n02085782,Japanese Spaniel,7.5182384e-06
n03970156,Plunger,7.516037e-06
n02102480,Sussex Spaniel,7.4134623e-06
n03481172,Hammer,7.3964143e-06
n07684084,French Loaf,7.395406e-06
n07742313,Granny Smith,7.3898923e-06
n03207743,Dishrag,7.3640526e-06
n02797295,Barrow,7.358078e-06
n02704792,Amphibian,7.3291894e-06
n03958227,Plastic Bag,7.320415e-06
n03938244,Pillow,7.3120914e-06
n02127052,Lynx,7.303512e-06
n02100236,German Short-Haired Pointer,7.2927796e-06
n04557648,Water Bottle,7.146018e-06
n07871810,Meat Loaf,7.133204e-06
n02641379,Gar,7.0685123e-06
n01985128,Crayfish,6.9715993e-06
n10148035,Groom,6.930222e-06
n01592084,Chickadee,6.92668e-06
n01984695,Spiny Lobster,6.8920267e-06
n02981792,Catamaran,6.8847025e-06
n03710637,Maillot,6.882221e-06
n04251144,Snorkel,6.853422e-06
n02782093,Balloon,6.8027734e-06
n02109047,Great Dane,6.8013983e-06
n02825657,Bell Cote,6.785221e-06
n02190166,Fly,6.762153e-06
n03014705,Chest,6.746217e-06
n02002724,Black Stork,6.745188e-06
n02974003,Car Wheel,6.693609e-06
n02894605,Breakwater,6.6753514e-06
n04074963,Remote Control,6.6495045e-06
n01443537,Goldfish,6.6415255e-06
n02777292,Balance Beam,6.563761e-06
n01560419,Bulbul,6.504166e-06
n02111889,Samoyed,6.4622027e-06
n02281406,Sulphur Butterfly,6.4320266e-06
n03417042,Garbage Truck,6.388713e-06
n02319095,Sea Urchin,6.356485e-06
n02089973,English Foxhound,6.344088e-06
n02101006,Gordon Setter,6.335412e-06
n02206856,Bee,6.3257157e-06
n04039381,Racket,6.2846466e-06
n04141975,Scale,6.202265e-06
n03787032,Mortarboard,6.1531305e-06
n03272562,Electric Locomotive,6.150009e-06
n02422699,Impala,6.1394967e-06
n03793489,Mouse,6.1009396e-06
n12985857,Coral Fungus,6.0981124e-06
n03602883,Joystick,6.0859174e-06
n02102973,Irish Water Spaniel,6.062503e-06
n02096294,Australian Terrier,6.0529014e-06
n01944390,Snail,6.017298e-06
n01806143,Peacock,5.986207e-06
n07714571,Head Cabbage,5.984038e-06
n04372370,Switch,5.974179e-06
n01806567,Quail,5.955038e-06
n02219486,Ant,5.943147e-06
n01667778,Terrapin,5.9221106e-06
n02105056,Groenendael,5.9089944e-06
n03394916,French Horn,5.902056e-06
n03042490,Cliff Dwelling,5.891585e-06
n02092339,Weimaraner,5.8568517e-06
n03942813,Ping-Pong Ball,5.856796e-06
n07873807,Pizza,5.850225e-06
n03950228,Pitcher,5.831965e-06
n02107683,Bernese Mountain Dog,5.820525e-06
n02107908,Appenzeller,5.7158554e-06
n04604644,Worm Fence,5.6940708e-06
n01632777,Axolotl,5.684988e-06
n03733131,Maypole,5.5857595e-06
n02037110,Oystercatcher,5.5627834e-06
n02268443,Dragonfly,5.553211e-06
n02692877,Airship,5.5526707e-06
n04131690,Saltshaker,5.4939705e-06
