Synset,Name,Probabilities
n04141076,Sax,0.91142035
n02804610,Bassoon,0.013401981
n04487394,Trombone,0.012631451
n03838899,Oboe,0.00845216
n03394916,French Horn,0.0078958245
n03110669,Cornet,0.0051863757
n02672831,Accordion,0.0041760383
n03272010,Electric Guitar,0.001054715
n02787622,Banjo,0.00065346545
n04296562,Stage,0.00063770544
n04081281,Restaurant,0.0006269242
n02676566,Acoustic Guitar,0.00043223606
n04443257,Tobacco Shop,0.00040449254
n03042490,Cliff Dwelling,0.0003581675
n01728572,Thunder Snake,0.00026830417
n04584207,Wig,0.00022680436
n03720891,Maraca,0.00022486
n04136333,Sarong,0.00022344741
n03899768,Patio,0.00022110634
n03388549,Four-Poster,0.00022058906
n03372029,Flute,0.00020297637
n04417672,Thatch,0.00019695784
n02526121,Eel,0.00018783886
n03721384,Marimba,0.00017824807
n03032252,Cinema,0.000178201
n03249569,Drum,0.00017443858
n03786901,Mortar,0.00017016064
n03495258,Harp,0.00016474945
n01984695,Spiny Lobster,0.00015673284
n07871810,Meat Loaf,0.00015278404
n03325584,Feather Boa,0.00015191158
n04429376,Throne,0.00015084444
n02504013,Indian Elephant,0.00014702279
n03884397,Panpipe,0.00014106152
n04311174,Steel Drum,0.0001397957
n03956157,Planetarium,0.0001315012
n02835271,Bicycle-Built-For-Two,0.00012974972
n01665541,Leatherback Turtle,0.00012955215
n03376595,Folding Chair,0.00012711983
n04523525,Vault,0.00012214029
n01498041,Stingray,0.00012008772
n03494278,Harmonica,0.00011878819
n02504458,African Elephant,0.00011447622
n04554684,Washer,0.00010983546
n03637318,Lampshade,0.00010828504
n03785016,Moped,0.000108272645
n04532106,Vestment,0.00010807489
n02128385,Leopard,0.00010695094
n03595614,Jersey,0.00010687386
n04560804,Water Jug,0.00010654769
n04254680,Soccer Ball,0.00010632428
n04009552,Projector,0.00010324947
n03781244,Monastery,0.00010307887
n03124170,Cowboy Hat,9.986346e-05
n03085013,Computer Keyboard,9.9017074e-05
n01871265,Tusker,9.815062e-05
n04243546,Slot,9.690902e-05
n09472597,Volcano,9.572137e-05
n03133878,Crock Pot,9.405805e-05
n02110341,Dalmatian,9.3424394e-05
n03935335,Piggy Bank,9.205777e-05
n04548280,Wall Clock,9.1908376e-05
n02123159,Tiger Cat,9.189023e-05
n03250847,Drumstick,9.0281086e-05
n04456115,Torch,8.950593e-05
n03180011,Desktop Computer,8.934807e-05
n01770393,Scorpion,8.91699e-05
n04153751,Screw,8.849859e-05
n03000247,Chain Mail,8.77554e-05
n03877472,Pajama,8.6928114e-05
n03642806,Laptop,8.58654e-05
n10148035,Groom,8.57192e-05
n03998194,Prayer Rug,8.549884e-05
n04286575,Spotlight,8.54373e-05
n03775546,Mixing Bowl,8.4881474e-05
n01950731,Sea Slug,8.469945e-05
n03141823,Crutch,8.364811e-05
n02814533,Beach Wagon,8.349891e-05
n02130308,Cheetah,8.2360304e-05
n03777754,Modem,8.089327e-05
n03733281,Maze,8.078018e-05
