Synset,Name,Probabilities
n03337140,File,0.9386877
n03016953,Chiffonier,0.0012856249
n01981276,King Crab,0.0010817461
n04125021,Safe,0.0006775699
n04505470,Typewriter Keyboard,0.000635206
n04372370,Switch,0.00030373278
n04154565,Screwdriver,0.0002574717
n02640242,Sturgeon,0.00025154432
n12998815,Agaric,0.00023892128
n04264628,Space Bar,0.0002319389
n02095570,Lakeland Terrier,0.00022910319
n02727426,Apiary,0.00022742871
n01665541,Leatherback Turtle,0.0002225921
n03075370,Combination Lock,0.00022180995
n02115913,Dhole,0.00021969293
n03478589,Half Track,0.00020757008
n01756291,Sidewinder,0.00020466953
n03630383,Lab Coat,0.00020355123
n01824575,Coucal,0.00020159387
n03014705,Chest,0.00019361725
n01818515,Macaw,0.00019202476
n03180011,Desktop Computer,0.00019200775
n03742115,Medicine Chest,0.00018990492
n02422106,Hartebeest,0.00018167213
n02113712,Miniature Poodle,0.00017372085
n01491361,Tiger Shark,0.00016952725
n02669723,Academic Gown,0.00016808642
n02492660,Howler Monkey,0.0001662483
n03763968,Military Uniform,0.00015769641
n03804744,Nail,0.000152111
n07730033,Cardoon,0.0001481945
n02870880,Bookcase,0.0001480641
n12057211,Yellow Lady'S Slipper,0.00014553854
n02236044,Mantis,0.00014118031
n13054560,Bolete,0.0001401384
n04355933,Sunglass,0.00013963133
n03095699,Container Ship,0.00013952657
n03995372,Power Drill,0.00013780624
n02093991,Irish Terrier,0.00013624663
n09399592,Promontory,0.00013587707
n03666591,Lighter,0.00013562062
n03424325,Gasmask,0.00013374102
n02701002,Ambulance,0.00013333693
n03710193,Mailbox,0.0001328261
n03590841,Jack-O'-Lantern,0.00013172018
n02492035,Capuchin,0.00013136817
n02950826,Cannon,0.000131285
n03444034,Go-Kart,0.00013073976
n07613480,Trifle,0.00013043627
n02120079,Arctic Fox,0.00012837547
n03179701,Desk,0.00012526802
n07718747,Artichoke,0.0001236946
n01820546,Lorikeet,0.00012214792
n02321529,Sea Cucumber,0.000121695964
n04550184,Wardrobe,0.00011870922
n04357314,Sunscreen,0.00011753485
n02009229,Little Blue Heron,0.000117182746
n02422699,Impala,0.00011651558
n02113186,Cardigan,0.00011453755
n07747607,Orange,0.0001143879
n02098105,Soft-Coated Wheaten Terrier,0.00011408448
n01498041,Stingray,0.000113938244
n02098286,West Highland White Terrier,0.00011245864
n02116738,African Hunting Dog,0.00011223172
n04033995,Quilt,0.00011079002
n02100236,German Short-Haired Pointer,0.00011074851
n02017213,European Gallinule,0.0001105069
n01773157,Black And Gold Garden Spider,0.00010824576
n03325584,Feather Boa,0.00010710389
n02107574,Greater Swiss Mountain Dog,0.00010670007
n01843065,Jacamar,0.00010632828
n02493793,Spider Monkey,0.00010625551
n02124075,Egyptian Cat,0.000106105035
n01582220,Magpie,0.000105939616
n01773549,Barn Spider,0.0001056952
n02099601,Golden Retriever,0.00010505125
n02493509,Titi,0.0001049265
n01828970,Bee Eater,0.00010489228
n01990800,Isopod,0.000104708175
n01644900,Tailed Frog,0.00010432403
n09428293,Seashore,0.00010413437
n03018349,China Cabinet,0.000103668965
n01775062,Wolf Spider,0.000103405815
n01883070,Wombat,0.000103075094
n01776313,Tick,0.000102840524
n04070727,Refrigerator,0.00010111586
n02804414,Bassinet,0.000100816695
n04612504,Yawl,0.00010068746
n02013706,Limpkin,0.00010064512
n03085013,Computer Keyboard,0.00010057997
n01644373,Tree Frog,0.00010034562
n11879895,Rapeseed,0.000100299025
n02137549,Mongoose,9.947911e-05
n01685808,Whiptail,9.913164e-05
n02099429,Curly-Coated Retriever,9.882138e-05
n03000134,Chainlink Fence,9.8189805e-05
n03481172,Hammer,9.781185e-05
n02444819,Otter,9.7600976e-05
n03249569,Drum,9.742987e-05
n03443371,Goblet,9.6948264e-05
n02168699,Long-Horned Beetle,9.6679774e-05
n01817953,African Grey,9.65192e-05
n02106382,Bouvier Des Flandres,9.633629e-05
n13040303,Stinkhorn,9.614447e-05
n02119789,Kit Fox,9.593024e-05
n02483708,Siamang,9.554896e-05
n04370456,Sweatshirt,9.521739e-05
n02489166,Proboscis Monkey,9.496646e-05
n02484975,Guenon,9.478993e-05
n02971356,Carton,9.4647745e-05
n02093754,Border Terrier,9.452561e-05
n02096294,Australian Terrier,9.409623e-05
n04562935,Water Tower,9.348193e-05
n04254777,Sock,9.3242954e-05
n02114855,Coyote,9.314287e-05
n01860187,Black Swan,9.29998e-05
n04606251,Wreck,9.2905386e-05
n03187595,Dial Telephone,9.2889975e-05
n01829413,Hornbill,9.243258e-05
n02100877,Irish Setter,9.207318e-05
n07932039,Eggnog,9.180996e-05
n02101388,Brittany Spaniel,9.16296e-05
n04409515,Tennis Ball,9.157876e-05
n04380533,Table Lamp,9.1104186e-05
n01632458,Spotted Salamander,9.090925e-05
n01774384,Black Widow,9.080042e-05
n04019541,Puck,9.069873e-05
n04461696,Tow Truck,9.0609945e-05
n07768694,Pomegranate,9.059301e-05
n03529860,Home Theater,9.0356334e-05
n03887697,Paper Towel,9.031369e-05
n02443114,Polecat,9.026779e-05
n03017168,Chime,9.013799e-05
n03773504,Missile,8.950223e-05
n02363005,Beaver,8.935119e-05
n09193705,Alp,8.930357e-05
n02099849,Chesapeake Bay Retriever,8.892945e-05
n03854065,Organ,8.892275e-05
n02105056,Groenendael,8.8856286e-05
n04326547,Stone Wall,8.870059e-05
n02445715,Skunk,8.855302e-05
n02106166,Border Collie,8.83879e-05
n01843383,Toucan,8.8217545e-05
n03717622,Manhole Cover,8.808143e-05
n02120505,Grey Fox,8.797339e-05
n02096585,Boston Bull,8.759875e-05
n02086079,Pekinese,8.754155e-05
n02066245,Grey Whale,8.737582e-05
n03920288,Petri Dish,8.717922e-05
n07745940,Strawberry,8.704604e-05
n02085936,Maltese Dog,8.7038905e-05
n02107683,Bernese Mountain Dog,8.658621e-05
n04525305,Vending Machine,8.6310436e-05
n04479046,Trench Coat,8.571712e-05
n02963159,Cardigan,8.556831e-05
n03476991,Hair Spray,8.523146e-05
n02127052,Lynx,8.515777e-05
n02093859,Kerry Blue Terrier,8.508057e-05
n02488702,Colobus,8.494347e-05
n04090263,Rifle,8.4840976e-05
n02037110,Oystercatcher,8.4762854e-05
n02088632,Bluetick,8.390751e-05
n02326432,Hare,8.3761675e-05
n01930112,Nematode,8.365918e-05
n02346627,Porcupine,8.353647e-05
n02110185,Siberian Husky,8.32913e-05
n03673027,Liner,8.31352e-05
n02074367,Dugong,8.3025705e-05
n04049303,Rain Barrel,8.299871e-05
n01872401,Echidna,8.2997125e-05
n03649909,Lawn Mower,8.2812985e-05
n02916936,Bulletproof Vest,8.261617e-05
n02790996,Barbell,8.234291e-05
n03134739,Croquet Ball,8.186067e-05
n02125311,Cougar,8.131011e-05
n02133161,American Black Bear,8.126453e-05
n03388183,Fountain Pen,8.115192e-05
n03980874,Poncho,8.098678e-05
n04229816,Ski Mask,8.0972415e-05
n02791124,Barber Chair,8.086469e-05
n03937543,Pill Bottle,8.084117e-05
n02643566,Lionfish,8.082089e-05
n02114367,Timber Wolf,8.076141e-05
n02128925,Jaguar,8.0747865e-05
n02097298,Scotch Terrier,8.064166e-05
n03837869,Obelisk,8.054582e-05
n04008634,Projectile,8.0387355e-05
n10565667,Scuba Diver,8.00641e-05
n03992509,Potter'S Wheel,8.0049984e-05
n02114548,White Wolf,7.994774e-05
n12267677,Acorn,7.945021e-05
n01773797,Garden Spider,7.930442e-05
n02110063,Malamute,7.919445e-05
n02111277,Newfoundland,7.9141675e-05
n04553703,Washbasin,7.913646e-05
n02494079,Squirrel Monkey,7.912869e-05
n06596364,Comic Book,7.892611e-05
n02319095,Sea Urchin,7.886448e-05
n04044716,Radio Telescope,7.867533e-05
n02417914,Ibex,7.859195e-05
n04590129,Window Shade,7.837481e-05
n03793489,Mouse,7.8078934e-05
n02101006,Gordon Setter,7.799283e-05
n02988304,Cd Player,7.790355e-05
n03041632,Cleaver,7.7854835e-05
n01734418,King Snake,7.774583e-05
n02526121,Eel,7.769166e-05
n02097474,Tibetan Terrier,7.762782e-05
n03764736,Milk Can,7.760199e-05
n04501370,Turnstile,7.7595614e-05
n03042490,Cliff Dwelling,7.747901e-05
n02108915,French Bulldog,7.719563e-05
n02480495,Orangutan,7.704259e-05
n02980441,Castle,7.664305e-05
n04392985,Tape Player,7.647396e-05
n01924916,Flatworm,7.6454635e-05
n01774750,Tarantula,7.633588e-05
n11939491,Daisy,7.627366e-05
n02086646,Blenheim Spaniel,7.627016e-05
n02497673,Madagascar Cat,7.6037904e-05
n02325366,Wood Rabbit,7.591929e-05
n03627232,Knot,7.5751435e-05
n02104365,Schipperke,7.566703e-05
n02093647,Bedlington Terrier,7.563283e-05
n01729322,Hognose Snake,7.5550575e-05
n01688243,Frilled Lizard,7.55232e-05
n03796401,Moving Van,7.5451644e-05
n01980166,Fiddler Crab,7.530205e-05
n02509815,Lesser Panda,7.4948985e-05
n04263257,Soup Bowl,7.488811e-05
n02108551,Tibetan Mastiff,7.47454e-05
n02091467,Norwegian Elkhound,7.471776e-05
n01751748,Sea Snake,7.449967e-05
n02951585,Can Opener,7.430157e-05
n04347754,Submarine,7.416381e-05
n02280649,Cabbage Butterfly,7.41223e-05
n03787032,Mortarboard,7.3380696e-05
n03924679,Photocopier,7.331466e-05
n02410509,Bison,7.3124866e-05
n02090721,Irish Wolfhound,7.302229e-05
n03208938,Disk Brake,7.296959e-05
n03345487,Fire Engine,7.293661e-05
n03903868,Pedestal,7.272234e-05
n03372029,Flute,7.255249e-05
n02091635,Otterhound,7.245381e-05
n03733805,Measuring Cup,7.239614e-05
n02786058,Band Aid,7.2284376e-05
n03400231,Frying Pan,7.2218856e-05
n01873310,Platypus,7.2146155e-05
n03584829,Iron,7.2030656e-05
n03376595,Folding Chair,7.1821036e-05
n03207743,Dishrag,7.166689e-05
n02951358,Canoe,7.1558294e-05
n13037406,Gyromitra,7.138932e-05
n07892512,Red Wine,7.128034e-05
n04579432,Whistle,7.0598464e-05
n02123159,Tiger Cat,7.057921e-05
n07749582,Lemon,7.0560636e-05
n03271574,Electric Fan,7.0443035e-05
n03967562,Plow,7.034751e-05
n09468604,Valley,7.014947e-05
n03089624,Confectionery,6.984221e-05
n02102480,Sussex Spaniel,6.951899e-05
n01770081,Harvestman,6.951375e-05
n01728920,Ringneck Snake,6.944496e-05
n02111889,Samoyed,6.933942e-05
n02206856,Bee,6.9330745e-05
n04591157,Windsor Tie,6.921765e-05
n01739381,Vine Snake,6.879593e-05
n01910747,Jellyfish,6.857205e-05
n03127925,Crate,6.8420755e-05
n02536864,Coho,6.8307905e-05
n03220513,Dome,6.824722e-05
n03255030,Dumbbell,6.765827e-05
n04285008,Sports Car,6.765531e-05
