Synset,Name,Probabilities
n02500267,Indri,0.93661594
n02497673,Madagascar Cat,0.0015793542
n02510455,Giant Panda,0.0008596415
n02488702,Colobus,0.00077864743
n01734418,King Snake,0.0006273045
n01580077,Jay,0.00062113634
n01855032,Red-Breasted Merganser,0.0005894079
n02087046,Toy Terrier,0.0005866603
n01592084,Chickadee,0.0005201598
n02489166,Proboscis Monkey,0.0004894109
n01582220,Magpie,0.00048437543
n02056570,King Penguin,0.00048135093
n02111277,Newfoundland,0.00044567048
n03930313,Picket Fence,0.0004161155
n02002724,Black Stork,0.0004152521
n02089973,English Foxhound,0.00035683555
n13044778,Earthstar,0.00033729046
n02100735,English Setter,0.00033427757
n02492660,Howler Monkey,0.0003338927
n02037110,Oystercatcher,0.0003235904
n03776460,Mobile Home,0.00031798112
n02493509,Titi,0.00030982032
n02488291,Langur,0.00029556412
n02280649,Cabbage Butterfly,0.0002890339
n02088632,Bluetick,0.0002875846
n09332890,Lakeside,0.00028506375
n01829413,Hornbill,0.00028286208
n02018795,Bustard,0.0002787706
n04310018,Steam Locomotive,0.0002787703
n02086910,Papillon,0.00027838617
n04604644,Worm Fence,0.0002762695
n02089867,Walker Hound,0.00027267486
n02085782,Japanese Spaniel,0.0002711245
n01796340,Ptarmigan,0.00026521418
n02095314,Wire-Haired Fox Terrier,0.0002582402
n01797886,Ruffed Grouse,0.00024776877
n01824575,Coucal,0.00024087811
n01882714,Koala,0.00021931283
n04065272,Recreational Vehicle,0.00021504489
n02493793,Spider Monkey,0.00021140021
n01795545,Black Grouse,0.00021082158
n02437616,Llama,0.00020734438
n02441942,Weasel,0.00020487148
n02123597,Siamese Cat,0.0001998289
n01806567,Quail,0.00019729167
n02206856,Bee,0.0001969238
n02102040,English Springer,0.00018939258
n01847000,Drake,0.00018786997
n01560419,Bulbul,0.00018394622
n03400231,Frying Pan,0.0001838694
n02088364,Beagle,0.00018276504
n02445715,Skunk,0.00018072381
n01608432,Kite,0.00017852585
n02051845,Pelican,0.00017474091
n02484975,Guenon,0.00017295203
n04081281,Restaurant,0.00017053782
n01622779,Great Grey Owl,0.00016580071
n02100236,German Short-Haired Pointer,0.00016396942
n01751748,Sea Snake,0.00015941597
n01534433,Junco,0.00015939455
n04579432,Whistle,0.00015861331
n04476259,Tray,0.00015626538
n02102318,Cocker Spaniel,0.00015590902
n01798484,Prairie Chicken,0.00015358618
n01855672,Goose,0.00015170363
n02346627,Porcupine,0.00015049006
n04252225,Snowplow,0.00014862293
n04125021,Safe,0.00014795149
n02113799,Standard Poodle,0.00014754597
n02483708,Siamang,0.00014559604
n01807496,Partridge,0.0001455079
n03710193,Mailbox,0.00014494918
n03781244,Monastery,0.00014447747
n03670208,Limousine,0.00014140832
n02356798,Fox Squirrel,0.00013956547
n04332243,Strainer,0.0001387628
n02395406,Hog,0.00013789462
