Synset,Name,Probabilities
n02325366,Wood Rabbit,0.9704678
n02326432,Hare,0.012366797
n02328150,Angora,0.00034812934
n02814860,Beacon,0.00015351773
n02108915,French Bulldog,0.00014165418
n01644900,Tailed Frog,0.000116582916
n04204238,Shopping Basket,9.264932e-05
n03706229,Magnetic Compass,8.5307875e-05
n01798484,Prairie Chicken,7.738225e-05
n01729322,Hognose Snake,7.192301e-05
n03991062,Pot,6.377655e-05
n02356798,Fox Squirrel,5.758051e-05
n03720891,Maraca,5.742767e-05
n03223299,Doormat,5.7408342e-05
n01755581,Diamondback,5.6276975e-05
n01776313,Tick,5.24361e-05
n01496331,Electric Ray,5.096137e-05
n01930112,Nematode,5.0805604e-05
n02127052,Lynx,5.0041122e-05
n01753488,Horned Viper,4.98399e-05
n01773797,Garden Spider,4.872238e-05
n03903868,Pedestal,4.8542057e-05
n02088364,Beagle,4.8057853e-05
n02093859,Kerry Blue Terrier,4.5994086e-05
n03461385,Grocery Store,4.5904995e-05
n02979186,Cassette Player,4.525839e-05
n09428293,Seashore,4.5197572e-05
n11879895,Rapeseed,4.4808097e-05
n02105505,Komondor,4.4145945e-05
n02110958,Pug,4.3901848e-05
n02606052,Rock Beauty,4.3561904e-05
n01806567,Quail,4.3415002e-05
n07873807,Pizza,4.294109e-05
n02988304,Cd Player,4.2489166e-05
n03929660,Pick,4.2347012e-05
n01756291,Sidewinder,4.2295917e-05
n01877812,Wallaby,4.206249e-05
n03770679,Minivan,4.1620326e-05
n13037406,Gyromitra,3.975961e-05
n01682714,American Chameleon,3.9680817e-05
n02190166,Fly,3.9264516e-05
n04443257,Tobacco Shop,3.923955e-05
n02783161,Ballpoint,3.919885e-05
n04367480,Swab,3.8842467e-05
n04428191,Thresher,3.8669823e-05
n03476684,Hair Slide,3.8328515e-05
n01914609,Sea Anemone,3.8265585e-05
n03529860,Home Theater,3.7735655e-05
n04200800,Shoe Shop,3.7726084e-05
n04592741,Wing,3.7649526e-05
n09256479,Coral Reef,3.7566246e-05
n01795545,Black Grouse,3.7319394e-05
n04162706,Seat Belt,3.7244125e-05
n02481823,Chimpanzee,3.714034e-05
n03825788,Nipple,3.6957565e-05
n02090379,Redbone,3.6948826e-05
n04254120,Soap Dispenser,3.663546e-05
n04604644,Worm Fence,3.594205e-05
n02514041,Barracouta,3.5831228e-05
n02277742,Ringlet,3.583068e-05
n03788195,Mosque,3.5762132e-05
n03457902,Greenhouse,3.5253484e-05
n02097658,Silky Terrier,3.5090405e-05
n02992529,Cellular Telephone,3.4949197e-05
n04597913,Wooden Spoon,3.4644527e-05
n02113186,Cardigan,3.4586992e-05
n02102973,Irish Water Spaniel,3.4417728e-05
n02971356,Carton,3.4281293e-05
n03250847,Drumstick,3.3999855e-05
n11939491,Daisy,3.3716962e-05
n02096437,Dandie Dinmont,3.3411117e-05
n02977058,Cash Machine,3.2983597e-05
n09421951,Sandbar,3.2790176e-05
n04201297,Shoji,3.256943e-05
n01622779,Great Grey Owl,3.2417836e-05
n01980166,Fiddler Crab,3.239012e-05
n03773504,Missile,3.222411e-05
n01944390,Snail,3.2072014e-05
n03759954,Microphone,3.197453e-05
n04465501,Tractor,3.175228e-05
n03837869,Obelisk,3.1483916e-05
n03832673,Notebook,3.1202104e-05
n01773549,Barn Spider,3.0922198e-05
n03954731,Plane,3.0917006e-05
n02526121,Eel,3.0872223e-05
n02104029,Kuvasz,3.078338e-05
n04208210,Shovel,3.0544692e-05
n03792972,Mountain Tent,3.0324225e-05
n02823428,Beer Bottle,3.0257752e-05
n02607072,Anemone Fish,3.0219255e-05
n01829413,Hornbill,2.9941652e-05
n02281787,Lycaenid,2.9809455e-05
n01883070,Wombat,2.9797999e-05
n02966193,Carousel,2.9767889e-05
n01819313,Sulphur-Crested Cockatoo,2.9702953e-05
n01688243,Frilled Lizard,2.956078e-05
n02114855,Coyote,2.9420693e-05
n02939185,Caldron,2.9358749e-05
n04612504,Yawl,2.9089359e-05
n02782093,Balloon,2.8656892e-05
n02486410,Baboon,2.8543047e-05
n07714990,Broccoli,2.8370529e-05
n03347037,Fire Screen,2.8232984e-05
n02172182,Dung Beetle,2.803754e-05
n03394916,French Horn,2.7962345e-05
n02002724,Black Stork,2.7931268e-05
n03290653,Entertainment Center,2.788863e-05
n04146614,School Bus,2.7776643e-05
n13044778,Earthstar,2.7535289e-05
n02692877,Airship,2.7339434e-05
n03180011,Desktop Computer,2.7283957e-05
n02111889,Samoyed,2.725306e-05
n01530575,Brambling,2.7155718e-05
n04347754,Submarine,2.714241e-05
n02097130,Giant Schnauzer,2.6947835e-05
n02666196,Abacus,2.6678217e-05
