Synset,Name,Probabilities
n02963159,Cardigan,0.90375686
n04599235,Wool,0.022107199
n03980874,Poncho,0.005886062
n04370456,Sweatshirt,0.0018280876
n03594734,Jean,0.0016719303
n03207743,Dishrag,0.0014714439
n02869837,Bonnet,0.0012671037
n04350905,Suit,0.00083410565
n04325704,Stole,0.00080059445
n03775071,Mitten,0.00069633045
n03877472,Pajama,0.00061169063
n03763968,Military Uniform,0.0005945973
n04399382,Teddy,0.0005839348
n03045698,Cloak,0.00055795914
n03938244,Pillow,0.00052371965
n04479046,Trench Coat,0.0005092699
n03770439,Miniskirt,0.00049364084
n03000247,Chain Mail,0.00048179104
n02804414,Bassinet,0.00044080362
n02730930,Apron,0.00037800203
n04037443,Racer,0.0003333492
n03485794,Handkerchief,0.00032674966
n04525038,Velvet,0.0003209766
n04235860,Sleeping Bag,0.00031866136
n02834397,Bib,0.00029295043
n03404251,Fur Coat,0.00028836244
n02172182,Dung Beetle,0.00027631046
n04033995,Quilt,0.00027149613
n02085936,Maltese Dog,0.00026591276
n04591157,Windsor Tie,0.00024751143
n03709823,Mailbag,0.000245212
n02102318,Cocker Spaniel,0.00024210363
n02098286,West Highland White Terrier,0.00023758423
n03866082,Overskirt,0.00023183218
n04254777,Sock,0.00022998833
n02883205,Bow Tie,0.00021458993
n07831146,Carbonara,0.00020277264
n02090379,Redbone,0.00020190566
n02910353,Buckle,0.00020162511
n04613696,Yurt,0.00020052785
n03697007,Lumbermill,0.00019724507
n04418357,Theater Curtain,0.00019512435
n04162706,Seat Belt,0.00018437023
n03743016,Megalith,0.00018252071
n07584110,Consomme,0.00018171605
n02098413,Lhasa,0.00018148137
n03527444,Holster,0.00017975818
n04229816,Ski Mask,0.00017726791
n02091032,Italian Greyhound,0.00017167686
n03131574,Crib,0.00017078427
n03929855,Pickelhaube,0.00017039414
n03595614,Jersey,0.000166666
n03617480,Kimono,0.00016594691
n02667093,Abaya,0.0001647125
n02096177,Cairn,0.0001556127
n04326547,Stone Wall,0.00015531217
n13052670,Hen-Of-The-Woods,0.00015474074
n02094114,Norfolk Terrier,0.00015267332
n04317175,Stethoscope,0.00014814861
n07714571,Head Cabbage,0.00014784743
n03146219,Cuirass,0.00014677201
n04417672,Thatch,0.00014595057
n04523525,Vault,0.00014536007
n03680355,Loafer,0.0001451156
n02174001,Rhinoceros Beetle,0.00014498766
n02097047,Miniature Schnauzer,0.00014320464
n04141327,Scabbard,0.00013781052
n03933933,Pier,0.00013679455
n03125729,Cradle,0.00013613018
n07754684,Jackfruit,0.00013426773
n03534580,Hoopskirt,0.00013423624
n03584829,Iron,0.00013321053
n02361337,Marmot,0.00013227879
n03733281,Maze,0.00013172327
n03895866,Passenger Car,0.00013127369
n02486410,Baboon,0.00013020702
n04090263,Rifle,0.00012969977
n02808304,Bath Towel,0.00012954758
n02094258,Norwich Terrier,0.00012954758
n03000134,Chainlink Fence,0.00012661096
n04179913,Sewing Machine,0.00012632053
n03998194,Prayer Rug,0.00012512061
n03124170,Cowboy Hat,0.00012411839
n04147183,Schooner,0.0001239542
n02504458,African Elephant,0.00012042203
n04254680,Soccer Ball,0.00011975755
n04239074,Sliding Door,0.00011930761
n02504013,Indian Elephant,0.00011661513
n02109047,Great Dane,0.00011433941
n02974003,Car Wheel,0.00011431804
n02113624,Toy Poodle,0.00011379256
n07579787,Plate,0.000113232454
n02916936,Bulletproof Vest,0.0001129557
n03788365,Mosquito Net,0.000112885915
n04201297,Shoji,0.00011263353
n03188531,Diaper,0.0001124396
n02786058,Band Aid,0.00011221946
n03884397,Panpipe,0.00011215248
n04532106,Vestment,0.00011123567
n02817516,Bearskin,0.00011096983
n03530642,Honeycomb,0.00011066272
n02917067,Bullet Train,0.00010922836
n03388549,Four-Poster,0.0001091106
n04285008,Sports Car,0.00010879286
n02536864,Coho,0.000103910716
n03814639,Neck Brace,0.00010357591
n04033901,Quill,0.00010325706
n04252077,Snowmobile,0.00010282214
n07753113,Fig,0.00010259381
n02100735,English Setter,0.000101147445
n02098105,Soft-Coated Wheaten Terrier,0.00010039879
n02099601,Golden Retriever,9.9605044e-05
n03657121,Lens Cap,9.9073375e-05
n03498962,Hatchet,9.89343e-05
n02950826,Cannon,9.862785e-05
n01739381,Vine Snake,9.8299664e-05
n04356056,Sunglasses,9.803163e-05
n02112018,Pomeranian,9.7984805e-05
n07875152,Potpie,9.719957e-05
n04311174,Steel Drum,9.716398e-05
n02113186,Cardigan,9.710506e-05
n04228054,Ski,9.707034e-05
n03908714,Pencil Sharpener,9.700084e-05
n03792972,Mountain Tent,9.69742e-05
n04423845,Thimble,9.651189e-05
n03110669,Cornet,9.62951e-05
n02480855,Gorilla,9.6268006e-05
n02879718,Bow,9.614167e-05
n04462240,Toyshop,9.596021e-05
n02865351,Bolo Tie,9.570568e-05
n02110806,Basenji,9.532301e-05
n03026506,Christmas Stocking,9.511951e-05
n02906734,Broom,9.442295e-05
n03721384,Marimba,9.437838e-05
n07760859,Custard Apple,9.3942945e-05
n07684084,French Loaf,9.291385e-05
n02437312,Arabian Camel,9.2806345e-05
n02108089,Boxer,9.271753e-05
n02492035,Capuchin,9.2566355e-05
n02095889,Sealyham Terrier,9.255691e-05
