Synset,Name,Probabilities
n03769881,Minibus,0.44161528
n02814533,Beach Wagon,0.23937899
n03770679,Minivan,0.13437246
n03895866,Passenger Car,0.017266538
n02701002,Ambulance,0.015068266
n03594945,Jeep,0.0110429665
n04065272,Recreational Vehicle,0.005194466
n03670208,Limousine,0.0049491166
n03977966,Police Van,0.004332343
n03459775,Grille,0.003156172
n02930766,Cab,0.0023814407
n03777568,Model T,0.0020176165
n02974003,Car Wheel,0.0013734932
n03930630,Pickup,0.0012735173
n04239074,Sliding Door,0.000998993
n03796401,Moving Van,0.0009789891
n04146614,School Bus,0.00082950626
n04548362,Wallet,0.00080613705
n02965783,Car Mirror,0.00079493545
n02979186,Cassette Player,0.0007835465
n03100240,Convertible,0.0007689217
n02951358,Canoe,0.00070873246
n04487081,Trolleybus,0.00067526806
n03445924,Golfcart,0.0006696017
n02834397,Bib,0.00066711556
n03457902,Greenhouse,0.0006455272
n03776460,Mobile Home,0.0006160576
n04487394,Trombone,0.0005713752
n02704792,Amphibian,0.00055857224
n01530575,Brambling,0.00051050814
n03770439,Miniskirt,0.00047538005
n04461696,Tow Truck,0.00046538666
n02114855,Coyote,0.00045004004
n02793495,Barn,0.00044789215
n01601694,Water Ouzel,0.00044076383
n03110669,Cornet,0.00043463372
n04589890,Window Screen,0.0004218307
n02092002,Scottish Deerhound,0.00041740556
n02981792,Catamaran,0.00040960748
n04380533,Table Lamp,0.00040745726
n04336792,Stretcher,0.00040270158
n04286575,Spotlight,0.0003881597
n04371430,Swimming Trunks,0.00037243558
n03874293,Paddlewheel,0.00036749028
n02486410,Baboon,0.0003599678
n02859443,Boathouse,0.0003526669
n07745940,Strawberry,0.00035206907
n10148035,Groom,0.00034449834
n02027492,Red-Backed Sandpiper,0.00034164017
n04252225,Snowplow,0.00032850093
n03691459,Loudspeaker,0.0003227308
n03710721,Maillot,0.00032002025
n02226429,Grasshopper,0.00031670844
n02097298,Scotch Terrier,0.00031389666
n03425413,Gas Pump,0.000313854
n04532670,Viaduct,0.0003098347
n03032252,Cinema,0.0003094312
n03271574,Electric Fan,0.00030778584
n02708093,Analog Clock,0.00030390784
n02097130,Giant Schnauzer,0.00030143055
n04335435,Streetcar,0.00030045965
n04204347,Shopping Cart,0.00029985092
n01692333,Gila Monster,0.00029194765
n02988304,Cd Player,0.00029069453
n04592741,Wing,0.00028684884
n03394916,French Horn,0.0002825815
n04310018,Steam Locomotive,0.00027808227
n02788148,Bannister,0.00027519738
n04326547,Stone Wall,0.0002701157
n03498962,Hatchet,0.0002663894
n04404412,Television,0.00025431698
n03337140,File,0.00025102234
n04442312,Toaster,0.00024883085
n04254120,Soap Dispenser,0.00024681026
