Synset,Name,Probabilities
n04254680,Soccer Ball,0.5362083
n02115913,Dhole,0.10378423
n02115641,Dingo,0.0654913
n02114367,Timber Wolf,0.027782671
n02105162,Malinois,0.01879278
n02106662,German Shepherd,0.017654259
n02129165,Lion,0.011300233
n02112137,Chow,0.004598119
n02114712,Red Wolf,0.0044782097
n04409515,Tennis Ball,0.004136703
n02088466,Bloodhound,0.0041072755
n02130308,Cheetah,0.0033024407
n02117135,Hyena,0.0029235228
n02105412,Kelpie,0.0028173877
n02111129,Leonberg,0.0025549503
n02093991,Irish Terrier,0.002366042
n02116738,African Hunting Dog,0.0018773595
n04540053,Volleyball,0.0018596277
n02106550,Rottweiler,0.0018292522
n02119022,Red Fox,0.0017238121
n02099849,Chesapeake Bay Retriever,0.0014214915
n02108551,Tibetan Mastiff,0.0013464951
n02094258,Norwich Terrier,0.0011741064
n02093754,Border Terrier,0.0011635487
n02132136,Brown Bear,0.0011105074
n02114548,White Wolf,0.0010864038
n03494278,Harmonica,0.0010721112
n02114855,Coyote,0.0010010164
n02087394,Rhodesian Ridgeback,0.0009831244
n02090379,Redbone,0.0009827897
n02105056,Groenendael,0.0009266557
n03720891,Maraca,0.0009234137
n03134739,Croquet Ball,0.0008848639
n02096051,Airedale,0.00082498125
n02097658,Silky Terrier,0.0008211179
n02319095,Sea Urchin,0.0008188462
n02112706,Brabancon Griffon,0.00080932723
n04423845,Thimble,0.00072139804
n01631663,Eft,0.00072045065
n03954731,Plane,0.00068946567
n03991062,Pot,0.00067668717
n03937543,Pill Bottle,0.00066972006
n02089973,English Foxhound,0.0006533625
n03445777,Golf Ball,0.0006382708
n02487347,Macaque,0.00062425074
n04435653,Tile Roof,0.0006179794
n02127052,Lynx,0.00061493024
n07880968,Burrito,0.00060490344
n02091467,Norwegian Elkhound,0.0005998342
n02169497,Leaf Beetle,0.0005662332
n01877812,Wallaby,0.0005645533
n12267677,Acorn,0.0005631611
n02096294,Australian Terrier,0.00055147044
n03840681,Ocarina,0.00054881023
n03792972,Mountain Tent,0.00054833596
n02799071,Baseball,0.0005400822
n04265275,Space Heater,0.0005398181
n02492660,Howler Monkey,0.00053909654
n02119789,Kit Fox,0.0005337341
n04330267,Stove,0.00052585907
n03874599,Padlock,0.0005096716
n02859443,Boathouse,0.0005073037
n02093428,American Staffordshire Terrier,0.0005022132
n04023962,Punching Bag,0.00049724133
n02786058,Band Aid,0.0004939666
n03424325,Gasmask,0.00049297296
n01632458,Spotted Salamander,0.00049111166
n02172182,Dung Beetle,0.00048998004
n09421951,Sandbar,0.0004871223
n04111531,Rotisserie,0.00048315866
n02091635,Otterhound,0.00048280513
n07892512,Red Wine,0.00047947527
n02106030,Collie,0.00047261783
n02120505,Grey Fox,0.00047182434
n03902125,Pay-Phone,0.0004689278
n04131690,Saltshaker,0.00044705483
n04591713,Wine Bottle,0.00044430952
n04404412,Television,0.00044297933
n02125311,Cougar,0.00044207767
n15075141,Toilet Tissue,0.0004401923
n03899768,Patio,0.00043991866
n03690938,Lotion,0.00043938702
n03297495,Espresso Maker,0.00043890267
n12057211,Yellow Lady'S Slipper,0.00043447304
n04429376,Throne,0.00042882934
n02177972,Weevil,0.0004287825
n04049303,Rain Barrel,0.00042074223
n02129604,Tiger,0.00041921824
n01944390,Snail,0.00041150147
n02107908,Appenzeller,0.00041078377
n03255030,Dumbbell,0.0004048761
n03814906,Necklace,0.0004042457
n02095314,Wire-Haired Fox Terrier,0.00040385476
n04118538,Rugby Ball,0.0004035922
n03372029,Flute,0.00040025113
n03590841,Jack-O'-Lantern,0.00039788886
n04579432,Whistle,0.00039723332
n03272010,Electric Guitar,0.00039658093
n03803284,Muzzle,0.0003961385
n04344873,Studio Couch,0.00039526977
n03673027,Liner,0.00038671884
n03271574,Electric Fan,0.0003833822
n02229544,Cricket,0.00037982283
n02492035,Capuchin,0.000379315
n04461696,Tow Truck,0.00037899605
n04557648,Water Bottle,0.0003772349
n02396427,Wild Boar,0.00037629783
n03347037,Fire Screen,0.00037507984
n02231487,Walking Stick,0.00037205784
n03393912,Freight Car,0.00036911052
n03637318,Lampshade,0.00036684333
n04033995,Quilt,0.00036653876
n04099969,Rocking Chair,0.00036508628
n02226429,Grasshopper,0.00036359442
n03425413,Gas Pump,0.00036148072
