Synset,Name,Probabilities
n04399382,Teddy,0.9843205
n01692333,Gila Monster,0.00021410365
n02783161,Ballpoint,0.00020609182
n03291819,Envelope,0.00018199845
n02105251,Briard,0.00017461505
n03131574,Crib,0.00017391704
n04325704,Stole,0.00015978988
n04162706,Seat Belt,0.00015773982
n03482405,Hamper,0.00015259576
n03532672,Hook,0.00013171147
n02834397,Bib,0.00012165949
n02096585,Boston Bull,0.00012158051
n03908618,Pencil Box,0.00010828051
n04485082,Tripod,0.00010524062
n03627232,Knot,0.00010490994
n07753275,Pineapple,0.00010303849
n07930864,Cup,9.698772e-05
n02786058,Band Aid,9.531275e-05
n02769748,Backpack,9.209652e-05
n01770393,Scorpion,8.7649285e-05
n03584254,Ipod,8.746433e-05
n02105641,Old English Sheepdog,8.2425846e-05
n02134084,Ice Bear,8.0463265e-05
n02510455,Giant Panda,7.885829e-05
n04127249,Safety Pin,7.770504e-05
n04597913,Wooden Spoon,7.742291e-05
n01817953,African Grey,7.317443e-05
n03877472,Pajama,7.203529e-05
n04033995,Quilt,6.9411966e-05
n06359193,Web Site,6.796368e-05
n03832673,Notebook,6.757506e-05
n02948072,Candle,6.68621e-05
n03876231,Paintbrush,6.6025554e-05
n03125729,Cradle,6.517903e-05
n04116512,Rubber Eraser,6.2888095e-05
n04591713,Wine Bottle,5.8151832e-05
n01632777,Axolotl,5.6646295e-05
n02869837,Bonnet,5.4476e-05
n02883205,Bow Tie,5.434881e-05
n04254120,Soap Dispenser,5.2314863e-05
n01629819,European Fire Salamander,5.121027e-05
n04409515,Tennis Ball,5.081524e-05
n04462240,Toyshop,5.07593e-05
n01644373,Tree Frog,4.9602757e-05
n02110341,Dalmatian,4.8777183e-05
n03617480,Kimono,4.8064998e-05
n02106382,Bouvier Des Flandres,4.731851e-05
n02094433,Yorkshire Terrier,4.671927e-05
n01773797,Garden Spider,4.620321e-05
n13044778,Earthstar,4.515879e-05
n02097658,Silky Terrier,4.5041113e-05
n01664065,Loggerhead,4.5014964e-05
n03026506,Christmas Stocking,4.4140506e-05
n02992529,Cellular Telephone,4.364602e-05
n04458633,Totem Pole,4.317086e-05
n06596364,Comic Book,4.255424e-05
n03445777,Golf Ball,4.0740608e-05
n03924679,Photocopier,3.932439e-05
n02793495,Barn,3.8817463e-05
n02268443,Dragonfly,3.8140504e-05
n03895866,Passenger Car,3.7980793e-05
n02443114,Polecat,3.796142e-05
n02086910,Papillon,3.741643e-05
n03938244,Pillow,3.6969297e-05
n01773157,Black And Gold Garden Spider,3.6899135e-05
n03814906,Necklace,3.6756504e-05
n04435653,Tile Roof,3.659006e-05
n03188531,Diaper,3.597894e-05
n07892512,Red Wine,3.5976813e-05
n04507155,Umbrella,3.5817622e-05
n04423845,Thimble,3.528079e-05
n03935335,Piggy Bank,3.458685e-05
n01698640,American Alligator,3.432771e-05
n04599235,Wool,3.4063007e-05
n04118776,Rule,3.4035307e-05
n02113624,Toy Poodle,3.3983964e-05
n03888605,Parallel Bars,3.3960572e-05
n03179701,Desk,3.3563545e-05
n02804414,Bassinet,3.3458622e-05
n07565083,Menu,3.2946056e-05
n02099429,Curly-Coated Retriever,3.2893906e-05
n01882714,Koala,3.2352324e-05
n02093256,Staffordshire Bullterrier,3.2351494e-05
n01774384,Black Widow,3.200482e-05
n04548280,Wall Clock,3.1845342e-05
n02088632,Bluetick,3.1827793e-05
n04493381,Tub,3.1530966e-05
n02342885,Hamster,3.1489075e-05
n02909870,Bucket,3.094042e-05
n02088364,Beagle,3.0836585e-05
n02110958,Pug,3.0684743e-05
n03871628,Packet,3.0565086e-05
n07753592,Banana,3.043495e-05
n02002556,White Stork,3.0403504e-05
n04254777,Sock,3.0064342e-05
n02099712,Labrador Retriever,2.9946988e-05
n01742172,Boa Constrictor,2.9713827e-05
n03944341,Pinwheel,2.9598406e-05
n02027492,Red-Backed Sandpiper,2.8887818e-05
n02099601,Golden Retriever,2.8785817e-05
n03690938,Lotion,2.8540482e-05
n03958227,Plastic Bag,2.8407967e-05
n02104029,Kuvasz,2.8400544e-05
n03666591,Lighter,2.8294759e-05
n02999410,Chain,2.82683e-05
n04557648,Water Bottle,2.8253746e-05
n02977058,Cash Machine,2.802759e-05
n03207743,Dishrag,2.8015698e-05
n03595614,Jersey,2.7755532e-05
n07695742,Pretzel,2.7693057e-05
n02489166,Proboscis Monkey,2.762479e-05
n07920052,Espresso,2.7543425e-05
n07860988,Dough,2.7460179e-05
n03529860,Home Theater,2.7169935e-05
n04357314,Sunscreen,2.7088645e-05
n04179913,Sewing Machine,2.7040662e-05
n02095889,Sealyham Terrier,2.6925225e-05
n03874599,Padlock,2.6719357e-05
n03045698,Cloak,2.670303e-05
n07753113,Fig,2.6591239e-05
n01944390,Snail,2.6331267e-05
n03982430,Pool Table,2.6185648e-05
n02988304,Cd Player,2.5980431e-05
n04131690,Saltshaker,2.5800902e-05
n04311004,Steel Arch Bridge,2.5607931e-05
n02098413,Lhasa,2.5549727e-05
n01773549,Barn Spider,2.5374675e-05
n02123597,Siamese Cat,2.5373538e-05
n01592084,Chickadee,2.5321347e-05
n02488702,Colobus,2.5318257e-05
n03388183,Fountain Pen,2.523413e-05
n06785654,Crossword Puzzle,2.5201927e-05
n01775062,Wolf Spider,2.517423e-05
n03028079,Church,2.4811161e-05
n04125021,Safe,2.4808036e-05
n03544143,Hourglass,2.4609253e-05
n02165456,Ladybug,2.4563999e-05
n04099969,Rocking Chair,2.4513709e-05
n04310018,Steam Locomotive,2.450062e-05
n01614925,Bald Eagle,2.4213608e-05
n02965783,Car Mirror,2.4122635e-05
n02092002,Scottish Deerhound,2.4001245e-05
n02879718,Bow,2.391837e-05
n02177972,Weevil,2.3662766e-05
n03494278,Harmonica,2.3475039e-05
n02808304,Bath Towel,2.3462526e-05
n04476259,Tray,2.3429993e-05
n04554684,Washer,2.3400984e-05
n03476684,Hair Slide,2.3338203e-05
n02092339,Weimaraner,2.3244134e-05
n01729977,Green Snake,2.3234294e-05
n02799071,Baseball,2.3198847e-05
n01532829,House Finch,2.2965556e-05
n03929660,Pick,2.2786446e-05
n03085013,Computer Keyboard,2.2690967e-05
n01753488,Horned Viper,2.2667347e-05
n02033041,Dowitcher,2.250247e-05
n01756291,Sidewinder,2.2495411e-05
n02085620,Chihuahua,2.229214e-05
n02870880,Bookcase,2.2255605e-05
n09835506,Ballplayer,2.2220402e-05
n01833805,Hummingbird,2.2194246e-05
n03133878,Crock Pot,2.2182057e-05
n03710637,Maillot,2.2122756e-05
n04005630,Prison,2.191324e-05
n03775546,Mixing Bowl,2.1889846e-05
n03141823,Crutch,2.1848633e-05
n03124170,Cowboy Hat,2.1680095e-05
n02917067,Bullet Train,2.1580996e-05
n02776631,Bakery,2.1547514e-05
n03355925,Flagpole,2.1527489e-05
n03250847,Drumstick,2.1527077e-05
n04540053,Volleyball,2.145164e-05
n04090263,Rifle,2.1373062e-05
n04591157,Windsor Tie,2.1360489e-05
n04235860,Sleeping Bag,2.1091086e-05
n03866082,Overskirt,2.1088652e-05
n07717556,Butternut Squash,2.1023672e-05
n12057211,Yellow Lady'S Slipper,2.1005133e-05
n04149813,Scoreboard,2.0852327e-05
n04254680,Soccer Ball,2.0847137e-05
n03498962,Hatchet,2.06852e-05
n02951358,Canoe,2.0671929e-05
n03697007,Lumbermill,2.060389e-05
n02963159,Cardigan,2.030373e-05
n02950826,Cannon,2.0171738e-05
n04479046,Trench Coat,2.0129959e-05
n03657121,Lens Cap,2.0088593e-05
n02480855,Gorilla,2.0025012e-05
n03337140,File,1.9944033e-05
n02028035,Redshank,1.9901776e-05
n02133161,American Black Bear,1.9846942e-05
n02268853,Damselfly,1.9835155e-05
n04146614,School Bus,1.9794772e-05
n04152593,Screen,1.976263e-05
n02457408,Three-Toed Sloth,1.9749912e-05
n03825788,Nipple,1.9744055e-05
n02123045,Tabby,1.9710456e-05
n03903868,Pedestal,1.9660874e-05
n01631663,Eft,1.953224e-05
n04296562,Stage,1.9512448e-05
n02108915,French Bulldog,1.9326548e-05
n03787032,Mortarboard,1.929211e-05
n03873416,Paddle,1.922203e-05
n02130308,Cheetah,1.9170406e-05
n02085782,Japanese Spaniel,1.9163623e-05
n02051845,Pelican,1.916187e-05
n02236044,Mantis,1.9135045e-05
n02106166,Border Collie,1.8956915e-05
n02097474,Tibetan Terrier,1.8898321e-05
n07747607,Orange,1.8802306e-05
n07684084,French Loaf,1.879058e-05
n02096051,Airedale,1.878397e-05
n04548362,Wallet,1.868335e-05
n02281406,Sulphur Butterfly,1.8668194e-05
n03877845,Palace,1.852168e-05
n01855672,Goose,1.850016e-05
n02105505,Komondor,1.8428736e-05
n12768682,Buckeye,1.8409519e-05
n01560419,Bulbul,1.8180905e-05
n02930766,Cab,1.7896118e-05
n03014705,Chest,1.780837e-05
n02110627,Affenpinscher,1.7782811e-05
n02992211,Cello,1.766116e-05
n02108000,Entlebucher,1.7646344e-05
n02444819,Otter,1.7384627e-05
n07760859,Custard Apple,1.7294225e-05
n02877765,Bottlecap,1.722547e-05
n01855032,Red-Breasted Merganser,1.722225e-05
n03017168,Chime,1.7063132e-05
n07734744,Mushroom,1.7012762e-05
n04317175,Stethoscope,1.6958562e-05
n02788148,Bannister,1.6946306e-05
n06874185,Traffic Light,1.6938906e-05
n03761084,Microwave,1.6895683e-05
n12144580,Corn,1.6856446e-05
n03786901,Mortar,1.6802967e-05
n01632458,Spotted Salamander,1.6786102e-05
n04442312,Toaster,1.673267e-05
n01537544,Indigo Bunting,1.6676562e-05
n02124075,Egyptian Cat,1.6667498e-05
n01665541,Leatherback Turtle,1.6555103e-05
n03874293,Paddlewheel,1.6533882e-05
n04367480,Swab,1.6521113e-05
n02098286,West Highland White Terrier,1.6511382e-05
n01580077,Jay,1.641905e-05
n02229544,Cricket,1.6400505e-05
n02835271,Bicycle-Built-For-Two,1.6334838e-05
n02500267,Indri,1.6306074e-05
n02280649,Cabbage Butterfly,1.62974e-05
n02169497,Leaf Beetle,1.628918e-05
n02971356,Carton,1.6265583e-05
n02098105,Soft-Coated Wheaten Terrier,1.6265227e-05
n02107312,Miniature Pinscher,1.6148319e-05
n02837789,Bikini,1.6127848e-05
n03425413,Gas Pump,1.6117025e-05
n04070727,Refrigerator,1.6112168e-05
n02111277,Newfoundland,1.6027021e-05
n01675722,Banded Gecko,1.5999687e-05
n03584829,Iron,1.5959486e-05
n03599486,Jinrikisha,1.5956837e-05
n02095570,Lakeland Terrier,1.5938693e-05
n06794110,Street Sign,1.5934056e-05
n02105162,Malinois,1.592406e-05
n03782006,Monitor,1.5853979e-05
n15075141,Toilet Tissue,1.5853328e-05
n03452741,Grand Piano,1.5852815e-05
n04344873,Studio Couch,1.5827618e-05
n02009229,Little Blue Heron,1.5809741e-05
n03887697,Paper Towel,1.576328e-05
n03388549,Four-Poster,1.575515e-05
n07697537,Hotdog,1.574345e-05
n03481172,Hammer,1.5719581e-05
n03942813,Ping-Pong Ball,1.570467e-05
n03220513,Dome,1.5687576e-05
n02091134,Whippet,1.567675e-05
n02138441,Meerkat,1.56431e-05
n04501370,Turnstile,1.563509e-05
n04366367,Suspension Bridge,1.546696e-05
n04239074,Sliding Door,1.544068e-05
n03788365,Mosquito Net,1.5320067e-05
n07614500,Ice Cream,1.5268011e-05
n03662601,Lifeboat,1.5238904e-05
n01824575,Coucal,1.5229606e-05
n02256656,Cicada,1.518469e-05
n02190166,Fly,1.5156494e-05
n01740131,Night Snake,1.51278855e-05
n02860847,Bobsled,1.5104719e-05
n04515003,Upright,1.5075305e-05
n01644900,Tailed Frog,1.49255275e-05
n04590129,Window Shade,1.4909636e-05
n02483708,Siamang,1.4892426e-05
n03424325,Gasmask,1.4883028e-05
n03240683,Drilling Platform,1.4844613e-05
