Synset,Name,Probabilities
n02086910,Papillon,0.9672693
n04409515,Tennis Ball,0.015982669
n02087046,Toy Terrier,0.0024481623
n02085620,Chihuahua,0.0016279023
n02106166,Border Collie,0.00038683976
n02097658,Silky Terrier,0.00019925968
n02113186,Cardigan,0.00019793505
n02105855,Shetland Sheepdog,0.00017226872
n03134739,Croquet Ball,0.00013005655
n02101006,Gordon Setter,0.00012766248
n02085782,Japanese Spaniel,0.00011464095
n02098286,West Highland White Terrier,0.000109459295
n02101388,Brittany Spaniel,0.00010693224
n04141975,Scale,9.515413e-05
n02111500,Great Pyrenees,8.201681e-05
n02106030,Collie,8.0210244e-05
n03445924,Golfcart,7.631216e-05
n02097298,Scotch Terrier,7.223918e-05
n02086079,Pekinese,7.221755e-05
n02102040,English Springer,7.161749e-05
n04039381,Racket,6.941259e-05
n02094433,Yorkshire Terrier,6.789803e-05
n02112018,Pomeranian,6.780782e-05
n01855032,Red-Breasted Merganser,6.4955544e-05
n02113978,Mexican Hairless,6.1902036e-05
n02095314,Wire-Haired Fox Terrier,5.965843e-05
n04254680,Soccer Ball,5.9605998e-05
n02100735,English Setter,5.9477494e-05
n02113023,Pembroke,5.908773e-05
n02799071,Baseball,5.8228554e-05
n04118538,Rugby Ball,5.7758283e-05
n02086646,Blenheim Spaniel,5.4591797e-05
n02101556,Clumber,5.386365e-05
n02113624,Toy Poodle,5.3834017e-05
n01773549,Barn Spider,4.6140267e-05
n02229544,Cricket,4.597248e-05
n01798484,Prairie Chicken,4.588969e-05
n09421951,Sandbar,4.548462e-05
n02105412,Kelpie,4.511822e-05
n02094258,Norwich Terrier,4.492398e-05
n02802426,Basketball,4.2585852e-05
n02493793,Spider Monkey,3.96761e-05
n04370456,Sweatshirt,3.952869e-05
n02797295,Barrow,3.8037473e-05
n02097047,Miniature Schnauzer,3.794899e-05
n02097474,Tibetan Terrier,3.7710557e-05
n12267677,Acorn,3.671224e-05
n03124043,Cowboy Boot,3.6439782e-05
n02105162,Malinois,3.624362e-05
n04285008,Sports Car,3.5335863e-05
n02086240,Shih-Tzu,3.507295e-05
n03777754,Modem,3.4787266e-05
n04604644,Worm Fence,3.458034e-05
n02107683,Bernese Mountain Dog,3.4280223e-05
n03970156,Plunger,3.3847682e-05
n03803284,Muzzle,3.3610006e-05
n04009552,Projector,3.3370943e-05
n04111531,Rotisserie,3.318918e-05
n02480495,Orangutan,3.2987256e-05
n03201208,Dining Table,3.2870812e-05
n03223299,Doormat,3.270908e-05
n07754684,Jackfruit,3.2691678e-05
n02102177,Welsh Springer Spaniel,3.1677373e-05
n01820546,Lorikeet,3.1064705e-05
n02500267,Indri,3.0890227e-05
n03445777,Golf Ball,3.080841e-05
n03720891,Maraca,3.0343586e-05
n09835506,Ballplayer,2.8987539e-05
n04525305,Vending Machine,2.8900342e-05
n03485407,Hand-Held Computer,2.8715474e-05
n03379051,Football Helmet,2.8712051e-05
n02116738,African Hunting Dog,2.869341e-05
n02085936,Maltese Dog,2.8498776e-05
n03272010,Electric Guitar,2.83279e-05
n02111889,Samoyed,2.8037737e-05
n03743016,Megalith,2.7613925e-05
n02051845,Pelican,2.7435928e-05
n01514668,Cock,2.731518e-05
n01773797,Garden Spider,2.7290731e-05
